image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04272.jpg,0.7791096568107605,0.005832473747432232,0.00037128865369595587,0.00020945955475326627,0.21011263132095337,0.0014343465445563197,0.00033011179766617715,0.0026000961661338806
img_02865.jpg,0.19046638906002045,0.003998201806098223,0.0007694797241128981,0.000342130777426064,0.7765177488327026,0.0023267255164682865,0.00123157212510705,0.024347731843590736
img_05735.jpg,0.9026848673820496,0.022378643974661827,0.0010565101401880383,0.00019264382717665285,0.057100068777799606,0.0043642702512443066,0.00044012078433297575,0.01178287249058485
img_03837.jpg,0.4892221987247467,0.04157223552465439,0.006542502902448177,0.002335265511646867,0.43847689032554626,0.002172454260289669,0.0012708615977317095,0.01840752735733986
img_04233.jpg,0.8618820309638977,0.014502803795039654,0.0013412798289209604,0.0002268557291245088,0.1039682924747467,0.003175324061885476,0.0007788927759975195,0.014124548062682152
img_00009.jpg,0.24971182644367218,0.007315324153751135,0.0008561248541809618,0.0006395257078111172,0.7041354775428772,0.0030864013824611902,0.0020936508662998676,0.03216168284416199
img_07062.jpg,0.4713393747806549,0.00851727370172739,0.0013485000235959888,0.00024392717750743032,0.4881057143211365,0.002832351950928569,0.0011378094786778092,0.026475030928850174
img_05119.jpg,0.5409145355224609,0.05584779009222984,0.007937033660709858,0.0031845911871641874,0.3680116832256317,0.003602329408749938,0.0009291990427300334,0.019572768360376358
img_07156.jpg,0.5199394822120667,0.0076322974637150764,0.000887457572389394,0.0004401562036946416,0.4545466899871826,0.0024936951231211424,0.0008200548472814262,0.013240155763924122
img_04015.jpg,0.0997047945857048,0.0016581027302891016,0.0003329703467898071,0.00024071313964668661,0.8693975210189819,0.0016728972550481558,0.0013504535891115665,0.025642557069659233
img_00469.jpg,0.23729726672172546,0.007516542449593544,0.0012783935526385903,0.0007243584841489792,0.7030153274536133,0.004073455464094877,0.0016821081517264247,0.044412530958652496
img_04423.jpg,0.32502686977386475,0.008732461370527744,0.0010695633245632052,0.0005039545940235257,0.6396045088768005,0.0017422143137082458,0.0018892342923209071,0.021431205794215202
img_05251.jpg,0.7910916805267334,0.010691879317164421,0.0009345881990157068,0.000199634421733208,0.171906515955925,0.003536934731528163,0.0008930171607062221,0.02074565924704075
img_02834.jpg,0.5499480962753296,0.019082678481936455,0.002858028979972005,0.0003971781115978956,0.37465301156044006,0.004251067526638508,0.001402518479153514,0.047407470643520355
img_00483.jpg,0.14016850292682648,0.003348327474668622,0.0007543644169345498,0.000281349552096799,0.8245413303375244,0.0014474164927378297,0.0007549189031124115,0.028703736141324043
img_00591.jpg,0.8669466376304626,0.01226319745182991,0.0013519937638193369,0.0001068622586899437,0.10465708374977112,0.0017808269476518035,0.00042091633076779544,0.012472493574023247
img_00642.jpg,0.8058601021766663,0.03482314199209213,0.002347321016713977,0.0015893421368673444,0.12709492444992065,0.007758166175335646,0.0033493023365736008,0.01717776246368885
img_03718.jpg,0.2992020547389984,0.010521418415009975,0.001982844900339842,0.0012152885319665074,0.6667073965072632,0.002385407453402877,0.0006759852985851467,0.01730957254767418
img_03581.jpg,0.4858345687389374,0.03849994018673897,0.005772741511464119,0.003203808795660734,0.45033442974090576,0.002163682831451297,0.0004255409585312009,0.013765297830104828
img_02726.jpg,0.6079229712486267,0.016022341325879097,0.003413031343370676,0.00047958618961274624,0.3291569650173187,0.0039314026944339275,0.0012235798640176654,0.03785005211830139
img_06332.jpg,0.10419810563325882,0.0018165953224524856,0.00043540861224755645,0.0002215418207924813,0.8671501874923706,0.0015186184318736196,0.0009075758862309158,0.02375190518796444
img_00950.jpg,0.3730628192424774,0.007706466130912304,0.0018632856663316488,0.0003038854047190398,0.5818164348602295,0.0018001464195549488,0.0007276420365087688,0.032719384878873825
img_03456.jpg,0.1131296157836914,0.0018463670276105404,0.0003321684489492327,0.00026427878765389323,0.8556058406829834,0.0016302727162837982,0.0012706932611763477,0.025920698419213295
img_07352.jpg,0.11305136978626251,0.0031378893181681633,0.0006925162742845714,0.0002833518083207309,0.8453666567802429,0.001371727674268186,0.0006913298857398331,0.03540521115064621
img_03324.jpg,0.5204316973686218,0.03328962251543999,0.007381132338196039,0.0008998145931400359,0.38955461978912354,0.006732841022312641,0.0006533255218528211,0.04105696827173233
img_03452.jpg,0.3487466871738434,0.02462904527783394,0.0054556215181946754,0.0008458134834654629,0.5778282284736633,0.0033324079122394323,0.0013127500424161553,0.037849411368370056
img_04237.jpg,0.9416092038154602,0.014713864773511887,0.00031907856464385986,0.00031104334630072117,0.03485405445098877,0.0038148462772369385,0.00033472999348305166,0.004043052904307842
img_07147.jpg,0.11321539431810379,0.0018685904797166586,0.00033918090048246086,0.00026913706096820533,0.8564125299453735,0.0015718312934041023,0.0012004690943285823,0.02512286975979805
img_06211.jpg,0.13863976299762726,0.0028198864310979843,0.0005831678863614798,0.00030201004119589925,0.8359093070030212,0.001417789375409484,0.000725351448636502,0.019602837041020393
img_07628.jpg,0.1193748190999031,0.00181572197470814,0.0004014682490378618,0.0002301883650943637,0.8621131181716919,0.00106238282751292,0.0006847282638773322,0.01431755069643259
img_07561.jpg,0.2093849778175354,0.0037493554409593344,0.0005455115460790694,0.00026810041163116693,0.773489773273468,0.0009408212499693036,0.000907569017726928,0.010713906958699226
img_03426.jpg,0.8108909130096436,0.002652220195159316,9.853451047092676e-05,0.0001847606763476506,0.17494675517082214,0.00737445242702961,0.0002927608438767493,0.003559625241905451
img_07094.jpg,0.10375384986400604,0.0019649723544716835,0.0004119251389056444,0.0002507900935597718,0.8641588091850281,0.0015773726627230644,0.000970653782133013,0.026911715045571327
img_02954.jpg,0.895165741443634,0.029789544641971588,0.0025976081378757954,0.00011267764784861356,0.05384872481226921,0.001918284804560244,0.0006817287066951394,0.015885692089796066
img_01996.jpg,0.6910819411277771,0.012115014716982841,0.0015113275730982423,0.0003448917414061725,0.25326600670814514,0.004854688420891762,0.0011072942288592458,0.03571880981326103
img_04559.jpg,0.2548081576824188,0.008545009419322014,0.0015461670700460672,0.0007538563804700971,0.7177817225456238,0.0016946844989433885,0.00044826671364717185,0.014422055333852768
img_05475.jpg,0.7836333513259888,0.027272887527942657,0.0010367834474891424,0.00042895664228126407,0.15811796486377716,0.008858193643391132,0.003139976877719164,0.01751186139881611
img_06549.jpg,0.3205101490020752,0.0355922169983387,0.006239865440875292,0.0021499325521290302,0.5378243923187256,0.009796022437512875,0.002763718366622925,0.08512373268604279
img_05438.jpg,0.09965204447507858,0.0020040913950651884,0.00042715654126368463,0.00025630404707044363,0.8717730045318604,0.0015259194187819958,0.0009695792105048895,0.023391881957650185
img_01399.jpg,0.8635886311531067,0.01809346117079258,0.0014233443653210998,0.002836569445207715,0.09643522650003433,0.006080216728150845,0.00032340220059268177,0.011219150386750698
img_02974.jpg,0.5122286081314087,0.006064821500331163,0.0005147605552338064,0.00029054118203930557,0.44963133335113525,0.003911719191819429,0.002079592552036047,0.025278590619564056
img_00943.jpg,0.11515270918607712,0.003015304682776332,0.0006841100403107703,0.0002784531097859144,0.8448687195777893,0.0016129869036376476,0.0008321356144733727,0.03355555236339569
img_00648.jpg,0.12097255140542984,0.0017900130478665233,0.00031919137109071016,0.00023748107196297497,0.8487497568130493,0.0017126944148913026,0.0011554454686120152,0.025062819942831993
img_00244.jpg,0.3842846155166626,0.008065521717071533,0.0010502887889742851,0.0005118916160427034,0.5830029845237732,0.0021044504828751087,0.0014987568138167262,0.019481565803289413
img_04145.jpg,0.8930479288101196,0.006949036847800016,0.0006784008000977337,9.008301276480779e-05,0.0839703232049942,0.0019401831086724997,0.0002954344672616571,0.013028575107455254
img_03488.jpg,0.6220299601554871,0.00943202804774046,0.0005120327114127576,0.0006751391338184476,0.33863720297813416,0.005027798470109701,0.0018961543682962656,0.021789632737636566
img_07905.jpg,0.7458618879318237,0.008989234454929829,0.0012672898592427373,0.00014022235700394958,0.21987470984458923,0.0020142311695963144,0.0004963312530890107,0.02135618031024933
img_05059.jpg,0.10665008425712585,0.0020024266559630632,0.00044627583702094853,0.0002796077751554549,0.8624778389930725,0.001957477303221822,0.001106536015868187,0.025079650804400444
img_00486.jpg,0.6390039920806885,0.0202142596244812,0.0024469944182783365,0.0006256988854147494,0.32122981548309326,0.00233580288477242,0.00035255105467513204,0.013790952041745186
img_07270.jpg,0.17556984722614288,0.002582879737019539,0.0004373353731352836,0.0004032673896290362,0.8073452115058899,0.0012052884558215737,0.0009473025565966964,0.011508974246680737
img_06259.jpg,0.8122731447219849,0.05194706469774246,0.004464384634047747,0.0016412051627412438,0.09248022735118866,0.011540952138602734,0.0011448404984548688,0.024508299306035042
img_06272.jpg,0.09776610136032104,0.001697358675301075,0.0003174299781676382,0.00025313664809800684,0.8739188313484192,0.0016045162919908762,0.0012258639326319098,0.023216770961880684
img_05805.jpg,0.8346273899078369,0.014667387120425701,0.0007788338116370142,0.0005814478499814868,0.13989859819412231,0.0038620480336248875,0.000300646381219849,0.005283616948872805
img_07426.jpg,0.8499922752380371,0.027631694450974464,0.002052148338407278,0.00016283680452033877,0.11350081861019135,0.0016123441746458411,0.00014511954213958234,0.004902741871774197
img_03801.jpg,0.3421761989593506,0.000900705810636282,4.400551915750839e-05,1.5966235878295265e-05,0.654584527015686,0.00045394914923235774,0.00015472433005925268,0.0016699490370228887
img_03764.jpg,0.9488826990127563,0.013550505973398685,0.00042464971193112433,0.001322816009633243,0.030666256323456764,0.0032121799886226654,0.00046654310426674783,0.001474354532547295
img_07583.jpg,0.7310101389884949,0.16999083757400513,0.011268234811723232,0.0034947735257446766,0.03766292333602905,0.01760568656027317,0.00230341381393373,0.026664001867175102
img_03760.jpg,0.8964700102806091,0.00736952805891633,0.0005021253018639982,0.0001797141449060291,0.08401508629322052,0.002833983162418008,0.0004125559062231332,0.008217006921768188
img_01930.jpg,0.6972704529762268,0.0779048278927803,0.0029465581756085157,0.000972465262748301,0.20909340679645538,0.001821844489313662,0.0008773618610575795,0.009113037958741188
img_01657.jpg,0.6654683351516724,0.033006150275468826,0.00582540687173605,0.002876915503293276,0.2625305950641632,0.004968804772943258,0.0006192777073010802,0.02470455877482891
img_06564.jpg,0.6223616600036621,0.0069558462128043175,0.00040809184429235756,0.00040212375461123884,0.35959336161613464,0.000994985457509756,0.0009341929689981043,0.008349793031811714
img_05948.jpg,0.703469455242157,0.006329905241727829,0.0006170010310597718,0.0001802054903237149,0.2674373984336853,0.0026782574132084846,0.0006915698759257793,0.018596205860376358
img_03602.jpg,0.6612261533737183,0.0124797523021698,0.0016445365035906434,0.0004167106235399842,0.29622775316238403,0.0034500614274293184,0.0012897667475044727,0.023265233263373375
img_01237.jpg,0.2222943753004074,0.0006606184761039913,3.9533366361865774e-05,0.00010517397458897904,0.7709199786186218,0.001033502398058772,0.0005535974632948637,0.004393193405121565
img_05015.jpg,0.9191722869873047,0.05013856664299965,0.0016151255695149302,0.0008957149111665785,0.01707868091762066,0.003418770618736744,0.0011719914618879557,0.006508807186037302
img_05916.jpg,0.37312814593315125,0.002709979424253106,0.0007161219255067408,5.930695988354273e-05,0.6013094782829285,0.0009506464703008533,0.00047797494335100055,0.02064839005470276
img_05038.jpg,0.63107830286026,0.01410648226737976,0.001849620370194316,0.00039828583248890936,0.3163200318813324,0.00353104411624372,0.0008137274417094886,0.031902410089969635
img_04240.jpg,0.873907208442688,0.008135904558002949,0.0006840877467766404,5.965612945146859e-05,0.10224300622940063,0.0017160496208816767,0.00029310115496627986,0.012960966676473618
img_05359.jpg,0.9702600240707397,0.008180087432265282,0.0001696388644631952,4.61457711935509e-05,0.01747445948421955,0.0011244837660342455,0.0002744709490798414,0.002470702398568392
img_05864.jpg,0.7243865132331848,0.02735087089240551,0.0017402642406523228,0.0008946151356212795,0.22638776898384094,0.004783748649060726,0.0008283272618427873,0.013627910986542702
img_03223.jpg,0.3081561326980591,0.014207479543983936,0.0027950627263635397,0.0004008737450931221,0.6244373917579651,0.00295637222006917,0.0013678055256605148,0.04567890986800194
img_07375.jpg,0.8885118961334229,0.007222113665193319,0.0006744627607986331,9.45220745052211e-05,0.08834776282310486,0.0020513904746621847,0.00028978308546356857,0.012807998806238174
img_01552.jpg,0.10443572700023651,0.0018484179163351655,0.0003732787154149264,0.00023810159473214298,0.861899733543396,0.001617620699107647,0.0010717606637626886,0.028515391051769257
img_04479.jpg,0.7340181469917297,0.017125137150287628,0.0025942977517843246,0.00022924933000467718,0.21332471072673798,0.0022317732218652964,0.0007258782279677689,0.02975091151893139
img_05454.jpg,0.10308877378702164,0.0027878640685230494,0.0008449305314570665,0.0003025839978363365,0.8658254742622375,0.0014108226168900728,0.0004367897636257112,0.02530289813876152
img_00133.jpg,0.16755977272987366,0.006204094272106886,0.001562956371344626,0.00047744024777784944,0.7883939743041992,0.0023118203971534967,0.0009923572652041912,0.03249763324856758
img_03457.jpg,0.3841547667980194,0.008815895766019821,0.0011821555672213435,0.0005648304941132665,0.5848404765129089,0.0022227356676012278,0.0007412839913740754,0.017477819696068764
img_06506.jpg,0.17981122434139252,0.0071039991453289986,0.0015965054044499993,0.0005232615512795746,0.7705525755882263,0.0022358873393386602,0.0010347411734983325,0.037141792476177216
img_00921.jpg,0.9041749835014343,0.007583220023661852,0.0005560950376093388,8.097415411612019e-05,0.0769568681716919,0.0014248177176341414,0.0004698400152847171,0.008753265254199505
img_00152.jpg,0.12135471403598785,0.0036483274307101965,0.000855826074257493,0.00039633424603380263,0.8486192226409912,0.0015774149214848876,0.0006021999870426953,0.022945890203118324
img_00484.jpg,0.43510955572128296,0.009839322417974472,0.0012530236272141337,0.0006362468702718616,0.5212984681129456,0.004364039748907089,0.001140271546319127,0.0263590719550848
img_03445.jpg,0.3861754834651947,0.007510933559387922,0.0013763796305283904,0.00042233389103785157,0.5813650488853455,0.0018944849725812674,0.0009979017777368426,0.020257437601685524
img_06732.jpg,0.09750007838010788,0.0021942961029708385,0.00046848293277435005,0.0002896870137192309,0.8709038496017456,0.0015465813921764493,0.0009083666373044252,0.026188580319285393
img_06294.jpg,0.709845781326294,0.00590439373627305,0.00017461078823544085,9.137274901149794e-06,0.27969878911972046,0.0005299205076880753,0.00014628746430389583,0.003691150574013591
img_00582.jpg,0.3049869239330292,0.008378282189369202,0.0018416856182739139,0.0004909814451821148,0.6507963538169861,0.002193265361711383,0.000991730485111475,0.0303207840770483
img_05492.jpg,0.7484128475189209,0.04527918994426727,0.006598247680813074,0.0028892350383102894,0.16884104907512665,0.004506450612097979,0.0009390775812789798,0.02253386564552784
img_04962.jpg,0.41983091831207275,0.02223934233188629,0.004496666602790356,0.0013794340193271637,0.520855724811554,0.003042966825887561,0.0008273088606074452,0.027327587828040123
img_03082.jpg,0.8752061724662781,0.01428958959877491,0.0004506425466388464,0.0002535092644393444,0.10069732367992401,0.0013901174534112215,0.0007051588036119938,0.007007393520325422
img_05087.jpg,0.10350321233272552,0.0016021108021959662,0.0003225209657102823,0.00022441956389229745,0.8633106350898743,0.0016708895564079285,0.001255599781870842,0.028110627084970474
img_02904.jpg,0.9411605000495911,0.001878766342997551,4.756196358357556e-05,5.218560909270309e-05,0.056274641305208206,0.00021551041572820395,6.631142605328932e-05,0.00030444981530308723
img_02209.jpg,0.8183770775794983,0.014321329072117805,0.0015560598112642765,0.00028729558107443154,0.13870808482170105,0.003996094223111868,0.0011153626255691051,0.0216386616230011
img_02318.jpg,0.5289676189422607,0.015122978948056698,0.003550147172063589,0.00040505515062250197,0.41882550716400146,0.0034696960356086493,0.00177188019733876,0.027887195348739624
img_02808.jpg,0.4054987132549286,0.0374712273478508,0.007519343867897987,0.003079658839851618,0.5209367275238037,0.0028433336410671473,0.0003902747994288802,0.0222606360912323
img_02235.jpg,0.9469361305236816,0.027538947761058807,0.0011481164256110787,0.0002872004988603294,0.014386873692274094,0.0027764104306697845,0.0006362973945215344,0.006289953365921974
img_03195.jpg,0.8611161112785339,0.010810465551912785,0.0012068148935213685,0.0001003806246444583,0.10902103036642075,0.001852907589636743,0.00015733296459075063,0.015735022723674774
img_06892.jpg,0.22884318232536316,0.005393088795244694,0.0012200666824355721,0.00035226214095018804,0.7301708459854126,0.0018194949952885509,0.0007629268802702427,0.031438086181879044
img_06658.jpg,0.856610119342804,0.02973099797964096,0.0026916437782347202,0.00032767673837952316,0.08188188076019287,0.004501999355852604,0.00031102821230888367,0.023944562301039696
img_06321.jpg,0.5660849213600159,0.02040228061378002,0.002871531993150711,0.00037739492836408317,0.3605966567993164,0.003725319169461727,0.0010333276586607099,0.04490857571363449
img_01593.jpg,0.9151171445846558,0.01516359206289053,0.0008101771818473935,0.00012306262215133756,0.05515831708908081,0.002520659938454628,0.0002527030010242015,0.010854404419660568
img_05673.jpg,0.33314958214759827,0.006451782770454884,0.0010882235364988446,0.000312805495923385,0.6338995099067688,0.0023753736168146133,0.00036536186235025525,0.022357279434800148
img_03967.jpg,0.171026811003685,0.003067528596147895,0.0003637664776761085,0.0004039905616082251,0.8080374598503113,0.0015350995818153024,0.0009824307635426521,0.014582966454327106
img_00760.jpg,0.23567788302898407,0.006789705250412226,0.0016571900341659784,0.0003456434060353786,0.7330801486968994,0.001578830648213625,0.0004650295595638454,0.020405670627951622
img_01222.jpg,0.2008543163537979,0.0051498631946742535,0.0010732811642810702,0.0004836379084736109,0.7635498046875,0.0017420458607375622,0.0007669198676012456,0.026380114257335663
img_01684.jpg,0.9347043633460999,0.010110622271895409,0.00041166876326315105,0.00024004628357943147,0.05109652876853943,0.0006121752667240798,7.443822687491775e-05,0.0027501333970576525
img_02066.jpg,0.3117419183254242,0.01428662333637476,0.0030149025842547417,0.0011776554165408015,0.6363340616226196,0.0027168886736035347,0.000590573821682483,0.03013736940920353
img_06311.jpg,0.6730581521987915,0.005350866355001926,0.00017164110613521188,0.00041134640923701227,0.3109004497528076,0.003412594087421894,0.0003559828910510987,0.00633888877928257
img_01561.jpg,0.10687613487243652,0.002607938600704074,0.0006333378842100501,0.00028461540932767093,0.8632811307907104,0.0014146167086437345,0.0006673441966995597,0.024234874173998833
img_05410.jpg,0.5640282034873962,0.013805949129164219,0.0035354665014892817,0.0010100449435412884,0.35823848843574524,0.007480458356440067,0.0007742558955214918,0.05112721025943756
img_04282.jpg,0.8168689012527466,0.01190116535872221,0.0011608392233029008,0.0001983919064514339,0.14541174471378326,0.0035154877696186304,0.0006753035122528672,0.020268136635422707
img_03128.jpg,0.8124199509620667,0.012203318998217583,0.0009544105269014835,0.00010609117452986538,0.15216772258281708,0.002203512703999877,0.0006097642472013831,0.0193353071808815
img_05915.jpg,0.6045699119567871,0.022858887910842896,0.0026168653275817633,0.0016804846236482263,0.34313735365867615,0.005276094656437635,0.0019041367340832949,0.017956342548131943
img_05568.jpg,0.28230395913124084,0.0008293658029288054,7.604061102028936e-05,8.051458280533552e-05,0.7119184732437134,0.0010632533812895417,0.00021461200958583504,0.003513755975291133
img_01204.jpg,0.24512536823749542,0.0036544858012348413,0.0006033197860233486,0.0003252163587603718,0.726984441280365,0.0018003360601142049,0.0012834765948355198,0.020223280414938927
img_07160.jpg,0.9591016173362732,0.016685061156749725,0.0008534633088856936,7.061551877995953e-05,0.015943272039294243,0.0024917693808674812,0.00012936361599713564,0.0047248173505067825
img_05186.jpg,0.278939813375473,0.015645746141672134,0.0050504738464951515,0.0007812088006176054,0.6644201874732971,0.0016565740806981921,0.00017715402645990252,0.03332884609699249
img_06571.jpg,0.6875365972518921,0.066493920981884,0.004861687775701284,0.0016783176688477397,0.21938474476337433,0.003345229895785451,0.0006790299084968865,0.01602042093873024
img_02560.jpg,0.7840227484703064,0.016822494566440582,0.0009491574601270258,0.00036942557198926806,0.19150155782699585,0.002690199064090848,0.0005675060674548149,0.0030769985169172287
img_02890.jpg,0.5369540452957153,0.035288188606500626,0.004042880143970251,0.003368915757164359,0.4059199392795563,0.0029793691355735064,0.0007492454606108367,0.010697457008063793
img_01673.jpg,0.4828178584575653,0.007109311409294605,0.00172611849848181,0.00011552808427950367,0.48087772727012634,0.0032121017575263977,0.00046444774488918483,0.023676792159676552
img_06067.jpg,0.7321006059646606,0.046284765005111694,0.00829071644693613,0.002337538404390216,0.1808020919561386,0.004502824041992426,0.0007470805430784822,0.024934273213148117
img_03270.jpg,0.3837077021598816,0.012550571002066135,0.002296642865985632,0.00042861641850322485,0.5770759582519531,0.001920967479236424,0.00048729038098827004,0.02153223194181919
img_05623.jpg,0.6532384753227234,0.006115641910582781,0.00021474370441865176,0.00043660172377713025,0.32726067304611206,0.0012614962179213762,0.004299480468034744,0.007172939367592335
img_06673.jpg,0.24312931299209595,0.0026297993026673794,0.0003781623672693968,0.0001266246836166829,0.7492555379867554,0.0007078889175318182,0.00017122027929872274,0.0036014525685459375
img_00654.jpg,0.3674793243408203,0.0148739293217659,0.002296987920999527,0.000999823329038918,0.5723831057548523,0.003363815601915121,0.0013792497338727117,0.03722376003861427
img_02252.jpg,0.219406396150589,0.0006009832140989602,4.517756315181032e-05,3.1168488931143656e-05,0.7769221067428589,0.0006701488746330142,0.00017117544484790415,0.0021528061479330063
img_06642.jpg,0.8646789193153381,0.025223620235919952,0.0017538141692057252,0.00026452032034285367,0.08019701391458511,0.004367293789982796,0.0005186697235330939,0.022996211424469948
img_04476.jpg,0.9186056852340698,0.005017305724322796,0.0004287405754439533,5.744869486079551e-05,0.06663885712623596,0.0012977371225133538,0.00040615227771922946,0.007548055145889521
img_05210.jpg,0.12652739882469177,0.00270179589278996,0.000562971574254334,0.00029979340615682304,0.8461516499519348,0.001589884632267058,0.0008049090392887592,0.021361559629440308
img_01179.jpg,0.5444566011428833,0.10001862794160843,0.018601855263113976,0.004555247724056244,0.3039984107017517,0.0040151034481823444,0.0002997943083755672,0.02405439130961895
img_00289.jpg,0.16542331874370575,0.004495237488299608,0.0008943236316554248,0.000547549978364259,0.8050157427787781,0.001839889562688768,0.0009391717612743378,0.02084466628730297
img_04369.jpg,0.5960664749145508,0.010636162012815475,0.0014871605671942234,0.00020127872994635254,0.34961163997650146,0.003714724211022258,0.0012405125889927149,0.037042051553726196
img_03750.jpg,0.9200069904327393,0.005758928135037422,0.00048778022755868733,5.915442307014018e-05,0.06341098994016647,0.001322781085036695,0.00044615304796025157,0.00850718840956688
img_06922.jpg,0.8593371510505676,0.02919502928853035,0.001992426346987486,0.00032185044256038964,0.0872422382235527,0.002872074954211712,0.0005852970061823726,0.01845393516123295
img_05508.jpg,0.5459005236625671,0.008545625023543835,0.000508901197463274,0.0006546349613927305,0.43020591139793396,0.002003635745495558,0.001181818195618689,0.010998841375112534
img_07663.jpg,0.787937343120575,0.062454115599393845,0.009332003071904182,0.0022374677937477827,0.12028646469116211,0.002165608573704958,0.0002641609753482044,0.015322874300181866
img_01059.jpg,0.8699012398719788,0.007516146637499332,0.0005377744673751295,0.00021228002151474357,0.10856005549430847,0.0029797866009175777,0.0004810975806321949,0.00981170404702425
img_00730.jpg,0.8197555541992188,0.016119010746479034,0.0021113844122737646,0.00022048810205888003,0.13916893303394318,0.001905516954138875,0.00044035236351192,0.020278798416256905
img_03996.jpg,0.6524097323417664,0.01710467040538788,0.0019423061748966575,0.0017702506156638265,0.31001022458076477,0.0031804037280380726,0.0003842131409328431,0.013198263011872768
img_07417.jpg,0.5419442653656006,0.039352837949991226,0.006935487035661936,0.002760072471573949,0.36566105484962463,0.008104177191853523,0.0015499459113925695,0.03369222953915596
img_06616.jpg,0.8909416198730469,0.009544484317302704,0.000815824547316879,0.00011560832354007289,0.08560748398303986,0.0015181254129856825,0.00041165572474710643,0.011045360937714577
img_06936.jpg,0.09466378390789032,0.0018156591104343534,0.00037746140151284635,0.00024217793543357402,0.8740109205245972,0.0015295639168471098,0.0010142963146790862,0.026346148923039436
img_01377.jpg,0.6597305536270142,0.011265403591096401,0.0009043286554515362,0.0014224834740161896,0.29399392008781433,0.008828106336295605,0.0012768363812938333,0.022578392177820206
img_01371.jpg,0.24366645514965057,0.00874157901853323,0.0019830502569675446,0.0005533801740966737,0.7005987167358398,0.0027247497346252203,0.0009319967939518392,0.040800146758556366
img_05244.jpg,0.8999906778335571,0.02254140004515648,0.0009662301163189113,0.0006166952080093324,0.06103883311152458,0.004508720710873604,0.0008141526486724615,0.009523221291601658
img_07757.jpg,0.22759418189525604,0.003711762372404337,0.0005058680544607341,0.0004414749564602971,0.7502644658088684,0.002399482997134328,0.001252648769877851,0.01383011881262064
img_02920.jpg,0.6419985294342041,0.0076798624359071255,0.0007948994752950966,0.00036765681579709053,0.32987236976623535,0.0012494681868702173,0.0007042731158435345,0.01733287237584591
img_02573.jpg,0.11942177265882492,0.004983512219041586,0.001445035682991147,0.0003323494747746736,0.8329266309738159,0.0014420358929783106,0.0006064939661882818,0.03884228318929672
img_04037.jpg,0.8264052867889404,0.00782962515950203,0.0009023771854117513,0.00011538239050423726,0.14822621643543243,0.0016285203164443374,0.0004991473979316652,0.014393443241715431
img_07818.jpg,0.11349855363368988,0.0024396541994065046,0.0005069043836556375,0.00029865093529224396,0.8548370003700256,0.0016502857906743884,0.0008943998836912215,0.025874530896544456
img_02416.jpg,0.11293957382440567,0.004043019376695156,0.0010886964155361056,0.0002804677642416209,0.8434706330299377,0.0012904464965686202,0.0006147879757918417,0.03627241030335426
img_03627.jpg,0.1061146929860115,0.0015162935014814138,0.00028718129033222795,0.00022487119713332504,0.8634737730026245,0.001626049866899848,0.001333953463472426,0.02542319893836975
img_06268.jpg,0.2201446294784546,0.006376636680215597,0.0011188272619619966,0.0007921992801129818,0.741714358329773,0.0024888867046684027,0.0009474214748479426,0.026416970416903496
img_06831.jpg,0.5697064399719238,0.006096615921705961,0.0002758967748377472,0.00031864127959124744,0.413577139377594,0.002010357566177845,0.0013790932716801763,0.006635718047618866
img_05835.jpg,0.7863727807998657,0.00686893193051219,0.0006523758638650179,0.0007128795841708779,0.1938936859369278,0.002950377529487014,0.00046160162310115993,0.008087407797574997
img_07799.jpg,0.47599169611930847,0.025735946372151375,0.00377389183267951,0.00034302231506444514,0.46764910221099854,0.0030179042369127274,0.0008503245771862566,0.022638151422142982
img_05378.jpg,0.8350281715393066,0.007378013804554939,0.0012070435332134366,0.00011981753050349653,0.14228029549121857,0.0010267108445987105,0.00046874769032001495,0.012491150759160519
img_01983.jpg,0.667377233505249,0.01084081269800663,0.0022040572948753834,0.0003435130638536066,0.289669930934906,0.0029050344601273537,0.0008113037329167128,0.025848111137747765
img_01405.jpg,0.10936863720417023,0.002518843859434128,0.0005658174632117152,0.00028252750053070486,0.8567643761634827,0.001495199161581695,0.0007969917496666312,0.028207657858729362
img_01618.jpg,0.09483665972948074,0.002027041045948863,0.00048288554535247386,0.0002442379482090473,0.8728877902030945,0.0015043180901557207,0.0009389054612256587,0.02707814797759056
img_05046.jpg,0.8850375413894653,0.023639652878046036,0.0022245733998715878,0.00045585312182083726,0.06220280006527901,0.006851759739220142,0.000932736846152693,0.018655013293027878
img_00102.jpg,0.9285467863082886,0.027418820187449455,0.001729578129015863,0.00029052290483377874,0.019951844587922096,0.005097042303532362,0.0006586356903426349,0.016306841745972633
img_05817.jpg,0.8837457895278931,0.024746473878622055,0.0017587814945727587,0.00022522130166180432,0.06751006096601486,0.0031904554925858974,0.00034567093825899065,0.01847749762237072
img_03853.jpg,0.7919856309890747,0.006725453771650791,0.00022377668938133866,9.824558947002515e-05,0.19443877041339874,0.0019521862268447876,0.00035504941479302943,0.004220924805849791
img_07051.jpg,0.89975506067276,0.03740374743938446,0.001960960915312171,0.0032030483707785606,0.03595913574099541,0.010181165300309658,0.0006126770167611539,0.010924139060080051
img_03471.jpg,0.7391526699066162,0.006884461734443903,0.00036378446384333074,4.705779065261595e-05,0.2519497871398926,0.00021897339320275933,0.00010975343320751563,0.0012734809424728155
