image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03587.jpg,0.009031534194946289,0.7207571268081665,4.547819116851315e-06,2.105812200170476e-05,1.6757509229137213e-06,0.0006161831552162766,1.7507349184597842e-05,0.26955029368400574
img_01773.jpg,0.9841593503952026,0.008525274693965912,1.667891297074675e-06,3.7570151789623196e-07,2.9397080652415752e-05,3.135899532935582e-05,2.570395008660853e-05,0.0072268107905983925
img_05740.jpg,0.19254592061042786,0.0005072117783129215,0.024183638393878937,1.6026358018450537e-09,0.7786473035812378,3.20402359648142e-05,4.0044709085154673e-13,0.0040837787091732025
img_04004.jpg,0.08973540365695953,8.346679351234343e-06,8.733562572160736e-05,6.913677680131514e-06,0.004406996536999941,0.90569669008255,6.850695655202799e-08,5.8166533563053235e-05
img_07700.jpg,0.07095556706190109,0.010319367982447147,0.8943952322006226,2.5009220389060616e-11,0.02164783887565136,0.0007418991299346089,5.267070416967168e-13,0.001940096728503704
img_07746.jpg,0.047776103019714355,0.000459083792520687,0.9049652814865112,3.8362105159173154e-11,0.0016110193682834506,0.04508419707417488,1.3882390029196223e-11,0.00010427038068883121
img_02699.jpg,0.8405199646949768,7.869701948948205e-05,6.095635995961857e-08,1.309008865746364e-07,0.15927313268184662,5.7202651078114286e-05,4.645236913347617e-05,2.444140045554377e-05
img_05563.jpg,0.9961811304092407,0.00014163367450237274,1.4084287158766529e-06,5.867490472155623e-06,1.0098377060785424e-05,0.0036325277760624886,1.177943786956348e-08,2.7344733098288998e-05
img_04272.jpg,0.9991440773010254,2.2024349277671718e-07,1.774113078667483e-09,2.3854159966751887e-11,3.6621393519453704e-05,3.90769150371284e-09,8.363919908223327e-13,0.0008190546068362892
img_02865.jpg,0.00014402371016331017,0.005094849970191717,3.9477588870795444e-05,1.4540481041436237e-09,0.9839640259742737,1.6693304871751025e-07,5.355471444090654e-07,0.010756932199001312
img_05735.jpg,0.07964777201414108,0.18023596704006195,0.007452552672475576,2.473389213264454e-05,0.46449753642082214,0.1250217705965042,5.438999437501479e-07,0.14311914145946503
img_03837.jpg,0.997979462146759,0.0019825745839625597,5.349093044060282e-07,1.1664055818982888e-06,8.521093150193337e-06,2.761353061941918e-05,4.6214549548340145e-11,1.1277853673163918e-07
img_04233.jpg,0.00020089551981072873,8.537232133676298e-06,4.365917448012624e-06,1.0422544960420055e-07,0.9997828602790833,1.4688245073557482e-06,1.2764167500733947e-08,1.6797313264760305e-06
img_00009.jpg,0.9760161638259888,0.015931544825434685,0.001246191095560789,3.892421955242753e-05,0.001938460860401392,0.0003816255193669349,5.107502261125774e-07,0.004446657374501228
img_07062.jpg,9.145753487871389e-09,3.031298476119382e-11,6.822034603892746e-11,2.9492200366243674e-18,0.9999992847442627,4.5087987298820034e-14,5.688235436721899e-20,7.27181884485617e-07
img_05119.jpg,0.9996839761734009,2.5754414309631102e-05,2.52696372626815e-06,5.223486823524581e-06,0.00021337716316338629,5.118717672303319e-05,6.195284563137449e-11,1.7900369130074978e-05
img_07156.jpg,0.9917540550231934,3.8197381400095765e-06,1.5403925601731316e-07,5.3427182137966156e-05,0.0011802189983427525,0.0070012276992201805,3.6068092867935775e-07,6.725210823788075e-06
img_04015.jpg,0.997521698474884,1.845546103140805e-05,4.5232764023239724e-07,9.545866305415984e-06,0.00013110286090523005,0.0023078196682035923,8.217024394241434e-09,1.0763948012026958e-05
img_00469.jpg,0.98848557472229,0.0004886239184997976,3.5903331081499346e-06,0.00011863499094033614,3.393437509657815e-05,0.010848958045244217,1.6436848326861764e-08,2.0662357201217674e-05
img_04423.jpg,0.012765409424901009,0.0004615003417711705,5.3235457016853616e-05,2.3963975248619818e-09,0.9863563776016235,2.0372128346934915e-05,1.3878876346795632e-11,0.00034313180367462337
img_05251.jpg,0.10671413689851761,0.0820472240447998,0.003655781503766775,7.854528666939586e-05,0.0006952717085368931,0.4750375747680664,3.908362032234436e-06,0.33176758885383606
img_02834.jpg,0.018553461879491806,0.007270526140928268,2.1777435904368758e-05,6.18021633869148e-09,1.813950376572393e-07,1.6554156445636181e-06,1.55255477807259e-07,0.9741522073745728
img_00483.jpg,0.9988924860954285,2.2135594917926937e-05,5.951535513304407e-06,2.9655047948523583e-12,1.9491866623866372e-05,8.427425979284919e-10,7.321245831803935e-10,0.0010599242523312569
img_00591.jpg,0.6711668968200684,2.4553291950724088e-05,0.00024506260524503887,5.933940272484506e-08,0.00019083039660472423,0.2837678790092468,2.7240329436573063e-10,0.04460462927818298
img_00642.jpg,0.30063948035240173,0.0006269444711506367,4.231964339851402e-05,0.6675935387611389,0.030257966369390488,0.00011067963350797072,1.4746416354682879e-06,0.0007275795214809477
img_03718.jpg,0.9849073886871338,4.4067317503504455e-05,0.00016125733964145184,6.563788338098675e-05,0.0007184984278865159,0.014066256582736969,2.1895696367124629e-10,3.6837849620496854e-05
img_03581.jpg,0.7633464932441711,0.00022650726896245033,0.0038010708522051573,0.00013882208440918475,0.0068313367664813995,0.22474928200244904,1.933513438245882e-08,0.000906506204046309
img_02726.jpg,0.11910805106163025,1.1559214726730715e-05,0.0004608310991898179,8.017467711864817e-14,0.6799166202545166,1.4245009651858709e-06,1.5769730194096768e-17,0.2005014717578888
img_06332.jpg,0.7830743193626404,0.0022889343090355396,0.00027287204284220934,4.30152425678898e-07,0.020072707906365395,0.03857969865202904,0.059060387313365936,0.09665057808160782
img_00950.jpg,0.0003927005745936185,6.825345280958572e-06,2.4230107555922586e-06,9.057141192906574e-15,0.9917197227478027,1.7482222613995901e-10,5.004741941510259e-14,0.007878380827605724
img_03456.jpg,1.899973904073704e-05,0.00011833269672933966,8.743651960685384e-06,8.466857423505836e-12,0.9998244643211365,2.2945222610815108e-07,1.8403818469181488e-09,2.929241418314632e-05
img_07352.jpg,0.9998784065246582,1.823215143303969e-06,2.6326287816402782e-09,1.70874143827493e-12,0.00011831278970930725,5.0807348779546846e-12,2.3200950709234558e-12,1.3897882809033035e-06
img_03324.jpg,0.008887684904038906,0.00016419058374594897,0.08864229917526245,1.7382920702857518e-07,0.0026748168747872114,0.00032846073736436665,5.979766228847438e-07,0.8993017077445984
img_03452.jpg,0.029051877558231354,0.8910724520683289,7.899585034465417e-05,8.681038066128341e-14,0.07978291064500809,2.2395708551559146e-11,1.9553633379132407e-08,1.3751973710895982e-05
img_04237.jpg,4.98141125717666e-05,0.999082088470459,0.0006945908535271883,5.817838433230804e-10,3.701965761138126e-05,1.4868462017147976e-07,5.056282930127054e-07,0.00013594383199233562
img_07147.jpg,7.1466192821389996e-06,2.1110594389028847e-05,1.5471428014279809e-06,2.9419333722607854e-12,0.9999676942825317,3.933184444804283e-08,4.1868572497882894e-10,2.5122187707893318e-06
img_06211.jpg,0.9748072028160095,0.019321005791425705,9.905838851409499e-07,4.632859599951189e-06,1.8101361831668328e-07,0.0006764237768948078,7.66627363191219e-06,0.005181886255741119
img_07628.jpg,7.468868190585454e-09,5.747327668359503e-05,3.04773557502358e-08,4.0687986562881057e-14,0.717508852481842,2.590215542053187e-10,5.743233666422043e-11,0.2824336588382721
img_07561.jpg,0.9992989301681519,0.0006829872727394104,6.061784318944774e-08,7.377777677675112e-08,4.896010636912251e-07,4.842268936045002e-06,1.491596179903354e-09,1.254597918887157e-05
img_03426.jpg,0.9698918461799622,3.940486203646287e-05,9.552019264447154e-07,9.00106433832093e-10,0.014249064028263092,3.299791018207543e-08,1.4948096579980863e-11,0.01581874117255211
img_07094.jpg,0.9999178647994995,5.926782705500955e-06,3.8116652945063834e-07,1.4799175340057813e-12,2.967797809105832e-05,1.7020707065995566e-10,1.6502352262470765e-10,4.617036029230803e-05
img_02954.jpg,5.199704489200485e-08,3.3602052553760586e-06,3.417185112652987e-08,4.517666106048572e-16,0.9999394416809082,8.212435722784739e-13,1.908954934501817e-14,5.72579083382152e-05
img_01996.jpg,0.00045765721006318927,2.982369323945022e-06,1.8834616639651358e-05,1.7515573347282043e-07,0.00033173878910019994,0.9952003955841064,6.17431605842711e-10,0.0039881630800664425
img_04559.jpg,0.05507627874612808,0.0029607187025249004,0.7051500082015991,7.451852184203744e-07,0.13747574388980865,0.030550697818398476,2.195247361669317e-07,0.06878557801246643
img_05475.jpg,0.0007644185679964721,1.1411226523705409e-06,2.9243327759331805e-09,1.2109007130334248e-08,0.999230146408081,2.3309723928832682e-07,1.3254566333387174e-09,4.061725121573545e-06
img_06549.jpg,0.9937280416488647,0.0005864477134309709,3.510745045787189e-06,4.387058538668498e-08,0.004172860644757748,0.001442176871933043,1.0744543449403565e-10,6.692347960779443e-05
img_05438.jpg,0.9541455507278442,0.0004443059442564845,6.381476123351604e-05,0.00016348906501661986,0.03012842684984207,0.014961544424295425,1.268641369733814e-07,9.279415826313198e-05
img_01399.jpg,1.1734875897673192e-06,0.9986929297447205,0.00024941106676124036,8.767674628852584e-13,9.339859730062017e-08,3.2150366813255005e-09,1.6962407173304328e-11,0.001056375214830041
img_02974.jpg,0.661072313785553,0.028284825384616852,0.00016607930592726916,5.0621083713675574e-11,0.29801908135414124,3.876934606683591e-10,4.7939652247919184e-09,0.012457753531634808
img_00943.jpg,0.9994828701019287,9.139579560724087e-06,4.762884145748103e-06,1.1239911779092893e-11,1.2141311344748829e-05,5.342910558425729e-09,1.5522886309682349e-09,0.0004909503040835261
img_00648.jpg,0.9999991655349731,1.5871594882810314e-07,3.698270802012654e-13,4.39564088795287e-14,6.684165896331251e-07,2.963654668897142e-11,5.527478160512883e-14,5.39195355031552e-10
img_00244.jpg,0.9996627569198608,0.0002872946497518569,1.6981786643555097e-08,1.8121801304005203e-07,2.3715303143490019e-07,4.535022162599489e-05,1.3692908140683357e-08,4.222071311232867e-06
img_04145.jpg,0.9977631568908691,9.384902632803005e-09,2.0695746505428048e-10,5.951394932424137e-09,0.001817871700040996,0.00041670058271847665,3.17437031928337e-15,2.310747049705242e-06
img_03488.jpg,0.9857199788093567,0.0007701237918809056,0.00013196277723181993,8.925956649363798e-07,3.8558403048227774e-07,0.013365527614951134,2.1787594298161572e-11,1.1219701264053583e-05
img_07905.jpg,0.7899392247200012,1.3369116459216457e-05,1.3892210972699104e-06,7.535655259516272e-12,0.010016750544309616,5.009301276004408e-07,1.1788848705823057e-14,0.20002871751785278
img_05059.jpg,2.1197934074734803e-07,0.0008115927339531481,8.185554634110304e-07,1.1173331140520992e-12,0.8560246229171753,3.991572850026159e-09,8.40364056120535e-10,0.1431627869606018
img_00486.jpg,0.9801130294799805,0.002503361087292433,0.005990510806441307,1.747125861584209e-05,0.0020894811023026705,0.009285276755690575,4.169099288020561e-09,9.231847570845275e-07
img_07270.jpg,2.220804207198057e-09,3.0945117032388225e-05,2.2951811118332444e-08,1.8677483062772005e-13,0.12203232944011688,6.31175112175697e-10,1.2511536251480493e-10,0.8779367208480835
img_06259.jpg,1.0252265383314807e-05,1.537290586384188e-06,4.859445198235335e-06,8.645260152206902e-08,3.3151923162222374e-07,0.0011622969759628177,1.4436405137985275e-07,0.9988204836845398
img_06272.jpg,3.751795884454623e-05,2.1617317713662487e-07,1.6583133088943214e-08,8.464747457657962e-13,0.9998923540115356,2.9784366084584235e-09,1.3090318759512165e-12,6.98868534527719e-05
img_05805.jpg,0.998166024684906,0.00021411599300336093,0.0003403234004508704,4.805090725312766e-07,2.773189180516056e-07,7.735879989922978e-07,6.93355095560122e-11,0.0012780391843989491
img_07426.jpg,0.022113924846053123,0.3438497483730316,0.5479004383087158,6.470769164934609e-08,2.4661818315507844e-05,0.01487924437969923,9.217134833150453e-10,0.07123187184333801
img_03801.jpg,0.9973095655441284,0.0005431015742942691,1.8853313576983055e-06,3.876636256450183e-08,0.0002758032933343202,1.7407301129424013e-05,2.519961981306551e-06,0.0018496173433959484
img_03764.jpg,0.9835548996925354,0.0034978340845555067,0.011749212630093098,1.4072173648571606e-08,1.1330750567140058e-05,3.1635303798793757e-07,1.7858940715154148e-10,0.0011864054249599576
img_07583.jpg,0.00637285178527236,0.9662404656410217,0.0014961078995838761,2.0262316269281655e-08,0.013646663166582584,0.01202320959419012,1.8043097952613607e-05,0.0002026477304752916
img_03760.jpg,0.927754819393158,4.502788215177134e-05,8.014741615625098e-05,3.071888568229042e-05,0.013592167757451534,0.05808423459529877,3.386653446568744e-08,0.00041287587373517454
img_01930.jpg,0.03665957972407341,4.758201976073906e-05,8.663863263791427e-05,1.107287698687287e-05,0.00045102540752850473,0.9627429246902466,1.3860571024260082e-10,1.0899351536863833e-06
img_01657.jpg,3.5728635605636327e-09,6.602038047276437e-05,0.9972279667854309,2.7983637119094766e-15,7.494709564070945e-08,1.414336679772532e-06,9.239581925349783e-15,0.0027044573798775673
img_06564.jpg,0.9919983744621277,1.4817990177107276e-06,3.279297899894118e-08,0.006297568324953318,0.0010562253883108497,4.834472747461405e-06,2.55253551628698e-09,0.0006415529060177505
img_05948.jpg,0.959428071975708,6.103458144934848e-05,6.428133929148316e-06,6.345042038446991e-07,1.1519624649736215e-06,0.040299322456121445,9.986413829210505e-08,0.00020326185040175915
img_03602.jpg,0.07317618280649185,7.116633059922606e-05,0.00290826428681612,8.287425430353323e-07,0.07491598278284073,0.8414860963821411,9.483487417583092e-08,0.00744149973616004
img_01237.jpg,2.6794923542183824e-05,3.8799146118151384e-09,6.800015411867477e-12,4.824067360853501e-12,0.9999731779098511,7.361564482999405e-12,3.06581732223421e-10,5.652242562881327e-10
img_05015.jpg,0.8008796572685242,0.0005202769534662366,2.601871165097691e-05,0.1172633096575737,0.07471686601638794,0.00015481690934393555,1.0075265890918672e-05,0.006428942549973726
img_05916.jpg,0.16387227177619934,0.018911020830273628,9.188342664856464e-05,7.273155966380784e-10,0.8141034841537476,1.5607515990723186e-07,3.1929992019286146e-06,0.003017899114638567
img_05038.jpg,0.9977378845214844,3.108251985395327e-05,3.018850475200452e-05,5.439659389594453e-09,0.001091867801733315,0.0010521230287849903,3.889357169661878e-10,5.6833985581761226e-05
img_04240.jpg,0.9336890578269958,0.00016684361617080867,1.4300679140433203e-05,2.818099531509688e-09,0.000641946098767221,0.0002292634453624487,9.865105177198075e-09,0.06525851786136627
img_05359.jpg,0.9450452327728271,0.005606318823993206,1.0941193067992572e-05,5.336842150427401e-07,4.074559910804965e-06,0.01611284166574478,2.077523362231659e-07,0.0332198292016983
img_05864.jpg,0.07019013166427612,0.9280449748039246,2.3670074369874783e-05,2.6231343486227132e-12,1.5485922631341964e-05,8.304207321785384e-10,3.5136937981405936e-07,0.0017253715777769685
img_03223.jpg,0.18682561814785004,0.7965401411056519,2.918487552960869e-05,1.6350540477105824e-07,0.00213855248875916,7.926832040539011e-06,4.6103804152153316e-07,0.01445805188268423
img_07375.jpg,0.9957643747329712,6.770130056565904e-08,2.07702854915226e-09,4.5064632026026175e-09,0.002677531447261572,0.0015381710836663842,2.7938385654437126e-13,1.9872670236509293e-05
img_01552.jpg,0.9989700317382812,4.284159160761192e-07,1.686592980831847e-07,3.366369405455316e-10,0.0010181342950090766,1.394928403897211e-06,5.1430406600161405e-09,9.892273737932555e-06
img_04479.jpg,0.2764899432659149,0.00012883462477475405,0.19784791767597198,1.8729680029139217e-09,0.11589078605175018,0.4095655083656311,1.4318512738323297e-12,7.690800703130662e-05
img_05454.jpg,7.855815965740476e-06,1.3763332162852748e-07,1.1188607373924242e-08,2.814340447360587e-15,0.9999798536300659,2.0637219363961457e-11,2.6711643313914735e-11,1.2163452083768789e-05
img_00133.jpg,0.09912929683923721,0.0023216865956783295,2.7044561647926457e-06,1.373437470419958e-07,0.8897648453712463,0.008758073672652245,3.366576777352748e-07,2.2877824449096806e-05
img_03457.jpg,0.0006728588487021625,3.913203727279324e-06,4.434289439814165e-05,3.992982726686023e-07,9.898017015075311e-05,0.9990997314453125,4.466630176835906e-09,7.989138248376548e-05
img_06506.jpg,0.9975928664207458,5.9551206504693255e-05,3.026893580226897e-08,6.44961445361858e-11,0.00219501624815166,1.2264958826335715e-08,6.028886279096923e-09,0.00015245354734361172
img_00921.jpg,0.9584497213363647,3.879868302192335e-07,2.66766164713772e-06,1.661131093788626e-10,0.036804184317588806,0.002527878386899829,4.395441042387427e-12,0.002215156564489007
img_00152.jpg,0.0006780610419809818,5.95085984969046e-05,0.00036455816007219255,1.0690244380384684e-05,0.0010117953643202782,0.0013357289135456085,1.1173564416822046e-05,0.9965284466743469
img_00484.jpg,0.9448375701904297,0.004613031167536974,0.0001076586777344346,2.493181818863377e-05,0.008081126026809216,0.0002289136900799349,3.899014245689614e-06,0.04210292175412178
img_03445.jpg,0.9855241179466248,2.448073064442724e-05,6.666775931307711e-08,3.1243391120788777e-12,0.01444229669868946,4.75438299840647e-11,1.9590129518576305e-09,9.024312930705491e-06
img_06732.jpg,0.9999285936355591,2.919610153639951e-08,6.06855676821283e-11,6.334182310607783e-13,7.135815394576639e-05,8.454095201670953e-10,7.900832765805887e-11,4.7396454760928464e-08
img_06294.jpg,0.9960209727287292,2.8073458224753267e-07,2.207888538663383e-09,1.2510454894254508e-07,0.003971584141254425,3.6170192743156804e-06,4.769646366753477e-08,3.4282636534044286e-06
img_00582.jpg,0.26029375195503235,0.020780302584171295,0.0005229565431363881,1.6921716451179236e-05,0.00010047048999695107,0.7181693315505981,1.2469784849145071e-07,0.00011611622903728858
img_05492.jpg,8.809453860836314e-11,0.00024444260634481907,0.9918283224105835,1.0949000166295915e-17,6.667931540249583e-09,2.2591624126988563e-09,4.25220227460993e-16,0.007927213795483112
img_04962.jpg,1.6871666730366996e-06,0.013985170051455498,0.0037309685721993446,5.505208376839488e-13,0.0005594847025349736,1.0892740043288995e-08,6.700046767393886e-11,0.9817226529121399
img_03082.jpg,0.8891052007675171,0.020510202273726463,6.787478668002223e-08,1.4768932032893645e-06,0.0003735130885615945,3.1081404472388385e-07,8.274792517859453e-10,0.09000923484563828
img_05087.jpg,0.9998877048492432,9.964506716642063e-06,9.370321549795335e-07,1.1441828595692982e-09,7.041283242870122e-05,2.7606065486907028e-06,1.209028210880092e-09,2.8152388040325604e-05
img_02904.jpg,0.9872637391090393,4.211388295516372e-05,3.933342668460682e-06,0.0015265255933627486,0.007388645317405462,0.0037735167425125837,2.777185841296159e-07,1.2314930017964798e-06
img_02209.jpg,0.27261945605278015,1.1515591722854879e-05,4.120912490179762e-05,5.779072125733364e-06,0.016192251816391945,0.7007148265838623,1.4624600908064167e-07,0.010414832271635532
img_02318.jpg,0.03216273710131645,0.1662285178899765,0.002726541832089424,1.1686595371429576e-06,0.007285489700734615,1.346066619589692e-05,0.0003045735356863588,0.7912775874137878
img_02808.jpg,0.9998538494110107,6.877984560560435e-05,1.110693688133324e-06,8.749777293814986e-07,3.0349305234267376e-05,2.9131870178389363e-06,1.5079466841871891e-10,4.215778244542889e-05
img_02235.jpg,0.050873562693595886,0.18861670792102814,2.2710171833750792e-05,0.017954126000404358,1.7239066437468864e-05,0.11240710318088531,1.8957549400511198e-05,0.6300895810127258
img_03195.jpg,0.9862169027328491,3.656080298242159e-05,1.2152412637078669e-05,1.8638086629607642e-08,0.006910518277436495,0.006329240743070841,1.1160193862796985e-12,0.0004946312983520329
img_06892.jpg,0.9957430958747864,0.0002980193530675024,0.00021188998653087765,5.9679141486412846e-06,0.0018102155299857259,0.0004018638574052602,2.773759604224324e-07,0.0015286767156794667
img_06658.jpg,0.35798054933547974,0.0031691621989011765,5.346956186258467e-06,0.0019659954123198986,8.424101542914286e-05,0.6097673177719116,0.0004299447755329311,0.026597533375024796
img_06321.jpg,0.18556873500347137,0.0016028559766709805,2.686480547708925e-05,2.7548857417514228e-08,1.8138879909201933e-07,1.6251155102509074e-05,1.459225984490331e-07,0.8127849698066711
img_01593.jpg,0.162148118019104,0.011942087672650814,0.0026217205449938774,1.8763383877740125e-06,0.0009647917468100786,0.7880587577819824,0.0007825694046914577,0.03348018229007721
img_05673.jpg,0.9506615400314331,0.0008938259561546147,8.32941077533178e-06,2.6211305339529645e-06,0.008132210932672024,0.04027365893125534,2.980685621878365e-06,2.4828070309013128e-05
img_03967.jpg,0.8745162487030029,0.1241106316447258,0.00011020205420209095,6.341994662761863e-07,2.672315986274043e-06,7.546503911726177e-05,1.5389595375836507e-08,0.0011841413797810674
img_00760.jpg,0.5777029395103455,0.41097280383110046,0.0025894970167428255,0.004900339525192976,0.00033976364647969604,0.00016066413081716746,6.822415343776811e-06,0.003327189479023218
img_01222.jpg,0.963384747505188,0.03469342738389969,1.9160202668899728e-07,2.1926623503532028e-06,2.8822594799748913e-07,9.655239409767091e-05,1.4517824638460297e-05,0.0018080525333061814
img_01684.jpg,0.9996581077575684,2.069659785775002e-07,8.173767014341138e-07,1.1205702164784892e-11,0.00033179836464114487,5.698135852050257e-10,3.486188117698963e-12,9.108080121222883e-06
img_02066.jpg,0.9843123555183411,7.943337550386786e-05,9.231497097061947e-05,4.530453225015663e-06,0.0071811131201684475,0.008150420151650906,1.7428971599287024e-09,0.00017983111320063472
img_06311.jpg,0.9945551156997681,0.003269700799137354,2.2844373233965598e-05,1.3130910758718528e-07,0.0020677477587014437,7.373353582806885e-05,9.993628147242362e-11,1.0763044883788098e-05
img_01561.jpg,1.0466804667430551e-07,2.263474238768659e-13,4.4065472841817166e-14,1.208372903798739e-20,0.9999996423721313,4.2581385197323045e-17,4.67723765833623e-25,2.20340652390405e-07
img_05410.jpg,2.6319750759284943e-05,0.0002822785754688084,0.0009895703988149762,1.1878024253064723e-07,4.1622395656304434e-05,0.03457852452993393,7.202466463240853e-07,0.964080810546875
img_04282.jpg,0.05548383668065071,0.017705928534269333,0.00113329803571105,6.095813660067506e-05,0.00028252016636542976,0.7238482236862183,2.2801243630965473e-06,0.20148299634456635
img_03128.jpg,0.49083346128463745,2.384192521276418e-05,4.207154233881738e-06,7.103458793400463e-11,2.5900176297000144e-06,1.7463949916418642e-05,6.873297070386641e-11,0.5091184377670288
img_05915.jpg,0.003973540384322405,0.00032384187215939164,0.0050421105697751045,2.842771209543571e-05,0.0013910008128732443,0.9853872060775757,8.865891345521959e-07,0.003853017697110772
img_05568.jpg,0.9999547004699707,7.945489414851181e-06,2.0003332323881295e-08,2.4355359951044875e-09,1.2540104762592819e-05,1.6242321407844429e-06,1.0668845806804939e-09,2.3263002731255256e-05
img_01204.jpg,7.286093023139983e-05,0.004099275916814804,3.027881757589057e-05,3.438668016997326e-09,0.9427629113197327,4.955531949235592e-07,5.448341653391253e-07,0.053033750504255295
img_07160.jpg,0.0015873457305133343,7.500295851059491e-07,1.799342186359354e-08,1.6580017359046906e-08,0.9984049201011658,9.357763701700605e-07,4.649783669208318e-09,6.0987358665443026e-06
img_05186.jpg,0.999997615814209,2.275438504284466e-09,2.2890342066261837e-08,1.0323939316622872e-16,4.5203156773254705e-09,7.028596454849989e-11,6.163274304435938e-16,2.3889790554676438e-06
img_06571.jpg,0.9824178814888,0.0008114916272461414,0.0002625641063787043,1.418187309809582e-07,8.085834224402788e-09,7.142655522329733e-05,6.053298053781964e-12,0.0164365004748106
img_02560.jpg,0.008729948662221432,2.255605249956716e-05,2.8354020287224557e-07,1.3709905033465475e-07,0.9912443161010742,8.38162804939202e-07,9.552024726744435e-10,1.9434157820796827e-06
img_02890.jpg,0.21145859360694885,0.0002727982064243406,0.001572979730553925,0.00020181111176498234,0.0001959966029971838,0.7861453294754028,2.0233372310940467e-08,0.00015241769142448902
img_01673.jpg,0.9830752015113831,2.965521161968354e-05,1.4898774658433922e-08,6.505659371214279e-07,0.016868919134140015,2.4104618205456063e-05,6.229371933841321e-07,8.530789727956289e-07
img_06067.jpg,4.586247115412334e-08,0.054852575063705444,0.7375327944755554,1.9199973642219925e-14,9.314900495382972e-08,2.442945401526231e-07,5.652604035885633e-13,0.20761428773403168
img_03270.jpg,0.4061434268951416,0.001180592575110495,0.00047834543511271477,0.00014672485121991485,0.04394033923745155,0.004357027821242809,1.4966475646360777e-05,0.5437385439872742
img_05623.jpg,0.9994687438011169,0.00015750112652312964,4.0991946548274427e-07,3.659000140032731e-05,1.956246933332295e-06,0.000239783592405729,1.9739310186395187e-09,9.518441220279783e-05
img_06673.jpg,0.9888253808021545,2.8700316079266486e-07,2.1644102066176174e-09,1.5283049825676187e-10,0.00013369596854317933,3.862990483050055e-10,1.8477022212595728e-13,0.011040758341550827
img_00654.jpg,0.8882433772087097,0.00033638710738159716,0.0005302271456457675,2.0173035863990663e-06,0.1055881455540657,0.003269930835813284,1.7314377487309685e-07,0.0020297847222536802
img_02252.jpg,0.9979925155639648,0.00014293385902419686,7.768340424263442e-07,1.3148186153114777e-13,0.0018617394380271435,7.806970625523491e-10,3.5301255252306873e-09,2.033160399150802e-06
img_06642.jpg,0.005386104341596365,0.6050957441329956,3.269143417128362e-05,1.2437798204700812e-06,1.5820451153558679e-06,0.000853134086355567,1.5616339510415855e-07,0.38862940669059753
img_04476.jpg,0.01730780489742756,0.0037058042362332344,0.0004767943755723536,7.55292883791725e-10,0.04383960738778114,1.9207188870495884e-06,1.0071157102720107e-10,0.9346681237220764
img_05210.jpg,0.13902126252651215,6.0211081290617585e-05,2.7679220693244133e-06,4.24489589931909e-05,0.8244649171829224,0.03637610748410225,5.12426368004526e-07,3.184013257850893e-05
img_01179.jpg,0.9995939135551453,4.278404901469912e-07,8.213905999809867e-09,4.575886578095378e-06,0.000398375530494377,2.336381157874712e-06,2.993771138111445e-13,4.568367160118214e-07
img_00289.jpg,0.1832062005996704,1.0734635907283518e-05,4.469236358772832e-08,0.0014309006510302424,0.8051446676254272,0.01013997383415699,2.2745637124899076e-06,6.527949153678492e-05
img_04369.jpg,0.9949327111244202,0.00042294253944419324,0.0016168158035725355,3.798038505919976e-08,2.500292976037599e-05,0.002772267907857895,5.673743141976217e-10,0.0002301931963302195
img_03750.jpg,0.0042288703843951225,0.0003849640197586268,0.00066922273254022,8.359401504343111e-10,0.001909415703266859,0.00015248435374815017,4.426139663116224e-11,0.9926550388336182
img_06922.jpg,0.06025611236691475,5.7713019486982375e-05,0.00044434930896386504,7.709197724636851e-09,4.0955739677883685e-05,0.01479504443705082,2.963265330890863e-07,0.9244054555892944
img_05508.jpg,0.9999587535858154,3.1116060199565254e-06,1.9269723452453036e-06,9.608975073960302e-12,1.1898635420948267e-05,3.4482862787399426e-08,2.524108477786058e-09,2.4320763259311207e-05
img_07663.jpg,0.01668936014175415,0.974367082118988,3.5177188237867085e-06,3.015521485849604e-07,1.7171007584693143e-06,6.460921326834068e-07,4.898088263871614e-07,0.008936767466366291
img_01059.jpg,0.8842787742614746,0.0007237153477035463,0.0006279148510657251,9.562183549860492e-06,0.001894030487164855,0.11031090468168259,1.94134963749093e-06,0.002153153298422694
img_00730.jpg,0.0001594684727024287,0.00023659251746721566,4.154722148541623e-07,7.567280829734457e-11,2.4672544896020554e-08,2.3436980711721844e-07,4.2572094116621884e-07,0.9996028542518616
img_03996.jpg,0.9979787468910217,0.0018204968655481935,0.00014457797806244344,5.994101570649946e-07,1.577624743731576e-06,2.1337730231607566e-06,1.0382124493446554e-08,5.203039836487733e-05
img_07417.jpg,0.00014992276555858552,2.332574877073057e-05,2.8252514312043786e-05,3.2026032386056613e-06,1.3824991640376538e-07,0.025851745158433914,2.3500984752899967e-05,0.9739198088645935
img_06616.jpg,0.9486894607543945,2.2839037683297647e-06,1.824819810281042e-05,7.176940153286182e-10,0.02983918786048889,0.011766726151108742,4.67109267932031e-11,0.009684215299785137
img_06936.jpg,0.9999488592147827,1.5438512491527945e-05,2.8917530262712043e-12,2.4169297409260514e-15,3.564128201105632e-05,5.306716979909532e-13,5.389773346123968e-16,3.979045981594709e-09
img_01377.jpg,0.0027999584563076496,0.0009956508874893188,0.004108823370188475,5.9489487114205986e-08,0.9890099167823792,6.393533840309829e-05,2.137943226898642e-07,0.0030215145088732243
