image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05740.jpg,0.19254623353481293,0.0005072121857665479,0.02418365329504013,1.6026109328493021e-09,0.7786470651626587,3.2040043151937425e-05,4.004423745720964e-13,0.0040837363339960575
img_04004.jpg,0.08973594009876251,8.346713002538309e-06,8.733648428460583e-05,6.913679499120917e-06,0.004407037980854511,0.9056960940361023,6.850652312095917e-08,5.816666453029029e-05
img_07700.jpg,0.07095556706190109,0.01031939685344696,0.8943952322006226,2.5009220389060616e-11,0.021647781133651733,0.0007419047178700566,5.267100774627997e-13,0.0019401077879592776
img_07746.jpg,0.04777613282203674,0.0004590838507283479,0.9049649834632874,3.836252843170129e-11,0.0016110205324366689,0.04508452117443085,1.3882730034997515e-11,0.00010427004599478096
img_02699.jpg,0.8405202627182007,7.86967430030927e-05,6.09556849440196e-08,1.3089993444737047e-07,0.15927287936210632,5.720234184991568e-05,4.6452249080175534e-05,2.4441222194582224e-05
img_05563.jpg,0.9961811304092407,0.00014163393643684685,1.4084314443607582e-06,5.867501840839395e-06,1.00984161690576e-05,0.0036325345281511545,1.177943786956348e-08,2.7344784029992297e-05
img_04272.jpg,0.9991440773010254,2.20242853288255e-07,1.774099644968885e-09,2.3854251907096113e-11,3.662132439785637e-05,3.90769150371284e-09,8.363919908223327e-13,0.0008190460503101349
img_02865.jpg,0.00014402411761693656,0.005094835534691811,3.9477625250583515e-05,1.4540536552587469e-09,0.9839640259742737,1.6693368820597243e-07,5.355471444090654e-07,0.010756942443549633
img_05735.jpg,0.07964768260717392,0.18023641407489777,0.007452522870153189,2.47338703047717e-05,0.4644967019557953,0.12502139806747437,5.439046617539134e-07,0.14312000572681427
img_03837.jpg,0.997979462146759,0.001982576446607709,5.349082812244887e-07,1.1664044450299116e-06,8.521101335645653e-06,2.7613636120804586e-05,4.621472302068774e-11,1.1277896305728063e-07
img_04233.jpg,0.00020089533063583076,8.537199391867034e-06,4.365888344182167e-06,1.0422605356552594e-07,0.9997828602790833,1.4688203009427525e-06,1.2764264312181695e-08,1.6797185935502057e-06
img_00009.jpg,0.9760160446166992,0.015931550413370132,0.0012461922597140074,3.892432869179174e-05,0.0019384671468287706,0.00038162822602316737,5.107530682835204e-07,0.004446648992598057
img_07062.jpg,9.145753487871389e-09,3.03128702694444e-11,6.822008236095911e-11,2.9492200366243674e-18,0.9999992847442627,4.5088160093541274e-14,5.688278734457087e-20,7.271790991580929e-07
img_05119.jpg,0.9996839761734009,2.5754512535058893e-05,2.5269757770729484e-06,5.223472271609353e-06,0.0002133769594365731,5.118776243762113e-05,6.195249174778539e-11,1.790033456927631e-05
img_07156.jpg,0.9917540550231934,3.819741323241033e-06,1.5403851705286797e-07,5.342692384147085e-05,0.0011802185326814651,0.007001243997365236,3.6067814335183357e-07,6.725184903189074e-06
img_04015.jpg,0.997521698474884,1.845556835178286e-05,4.5232809497974813e-07,9.545893590257037e-06,0.00013110348663758487,0.0023078087251633406,8.217118541153923e-09,1.0763978934846818e-05
img_00469.jpg,0.9884854555130005,0.0004886240931227803,3.5903326534025837e-06,0.00011863464169437066,3.393462611711584e-05,0.01084899716079235,1.6436906946637464e-08,2.0662395399995148e-05
img_04423.jpg,0.01276544388383627,0.00046150246635079384,5.3235758969094604e-05,2.396406184601574e-09,0.986356258392334,2.0372299331938848e-05,1.3878926653776436e-11,0.0003431342192925513
img_05251.jpg,0.10671412199735641,0.08204753696918488,0.0036558012943714857,7.854515570215881e-05,0.0006952728144824505,0.47503677010536194,3.908344297087751e-06,0.3317679762840271
img_02834.jpg,0.018553443253040314,0.007270511705428362,2.1777374058729038e-05,6.180287392965056e-09,1.813952223983506e-07,1.655428377489443e-06,1.552579789176889e-07,0.9741522073745728
img_00483.jpg,0.9988924860954285,2.2135614926810376e-05,5.951495495537529e-06,2.965521708406249e-12,1.9491903003654443e-05,8.427473718874978e-10,7.321301898066679e-10,0.0010599272791296244
img_00591.jpg,0.671164333820343,2.4553386538173072e-05,0.0002450640022289008,5.933974378535822e-08,0.00019083019287791103,0.28377044200897217,2.724053760339018e-10,0.04460470378398895
img_00642.jpg,0.3006390631198883,0.0006269401637837291,4.231912680552341e-05,0.667594313621521,0.030257683247327805,0.00011067966261180118,1.4746265151188709e-06,0.0007275740499608219
img_03718.jpg,0.9849073886871338,4.4067317503504455e-05,0.00016125749971251935,6.563763599842787e-05,0.0007184960995800793,0.014066297560930252,2.1895696367124629e-10,3.683763861772604e-05
img_03581.jpg,0.763347327709198,0.000226507312618196,0.0038010389544069767,0.00013882288476452231,0.006831353530287743,0.22474844753742218,1.9335342216209028e-08,0.0009065076010301709
img_02726.jpg,0.11910805106163025,1.1559313861653209e-05,0.0004608343879226595,8.01744535019501e-14,0.6799172759056091,1.424506194780406e-06,1.5769745083347794e-17,0.20050081610679626
img_06332.jpg,0.7830742597579956,0.0022889322135597467,0.0002728729450609535,4.3014955508624553e-07,0.020072802901268005,0.03857950121164322,0.059060562402009964,0.0966506376862526
img_00950.jpg,0.00039270202978514135,6.825331638538046e-06,2.422996658424381e-06,9.057208955542354e-15,0.9917196035385132,1.748225453290786e-10,5.004788697728947e-14,0.00787840224802494
img_03456.jpg,1.8999720850843005e-05,0.00011833303869934753,8.743677426537033e-06,8.466938955509207e-12,0.9998244643211365,2.2945265243379254e-07,1.8404028301333142e-09,2.9292554245330393e-05
img_07352.jpg,0.9998784065246582,1.8232099137094337e-06,2.632643880673413e-09,1.70874143827493e-12,0.00011831278970930725,5.08075395991292e-12,2.32010829818996e-12,1.3897855524191982e-06
img_03324.jpg,0.00888776034116745,0.00016419182065874338,0.08864319324493408,1.7383051442720898e-07,0.002674832008779049,0.00032846335670910776,5.979770776320947e-07,0.899300754070282
img_03452.jpg,0.02905198000371456,0.8910722732543945,7.899590127635747e-05,8.681218992365874e-14,0.07978300750255585,2.2395960086463162e-11,1.9553816343886865e-08,1.3752078302786686e-05
img_04237.jpg,4.981415986549109e-05,0.999082088470459,0.0006945888162590563,5.817838433230804e-10,3.701955210999586e-05,1.4868433595438546e-07,5.056326131125388e-07,0.00013594343909062445
img_07147.jpg,7.146646112232702e-06,2.111071444232948e-05,1.5471531469302136e-06,2.9419446479633793e-12,0.9999676942825317,3.933222103569278e-08,4.186913038495277e-10,2.512237870178069e-06
img_06211.jpg,0.9748072028160095,0.019320961087942123,9.905820661515463e-07,4.632872787624365e-06,1.8101361831668328e-07,0.0006764247082173824,7.666288183827419e-06,0.005181874148547649
img_07628.jpg,7.46884953883864e-09,5.747324394178577e-05,3.047733798666741e-08,4.068811531188904e-14,0.7175084352493286,2.590218872722261e-10,5.743230543919786e-11,0.28243401646614075
img_07561.jpg,0.9992989301681519,0.0006829885533079505,6.061807056312318e-08,7.377791888529828e-08,4.896028826806287e-07,4.84228303321288e-06,1.4915989554609155e-09,1.2546062862384133e-05
img_03426.jpg,0.9698918461799622,3.940486203646287e-05,9.55203745434119e-07,9.001081546777812e-10,0.014249050058424473,3.299791018207543e-08,1.494815382585557e-11,0.015818770974874496
img_07094.jpg,0.9999178647994995,5.926765879848972e-06,3.8116652945063834e-07,1.4799089688086187e-12,2.9677894417545758e-05,1.702064322817165e-10,1.6502321731337588e-10,4.6170094719855115e-05
img_02954.jpg,5.19974392432232e-08,3.3602211715333397e-06,3.417191507537609e-08,4.517683046707517e-16,0.9999394416809082,8.212466622546655e-13,1.9089769573584457e-14,5.72579592699185e-05
img_01996.jpg,0.00045765633694827557,2.9823720524291275e-06,1.883454569906462e-05,1.7515573347282043e-07,0.00033173782867379487,0.9952003955841064,6.174363242905656e-10,0.003988150507211685
img_04559.jpg,0.05507632717490196,0.0029607184696942568,0.7051499485969543,7.451865826624271e-07,0.13747547566890717,0.030550774186849594,2.1952556039650517e-07,0.06878581643104553
img_05475.jpg,0.0007644207216799259,1.1411248124204576e-06,2.9243438781634268e-09,1.2108984037695336e-08,0.999230146408081,2.3309813457217388e-07,1.3254566333387174e-09,4.061725121573545e-06
img_06549.jpg,0.9937280416488647,0.0005864400882273912,3.5107216262986185e-06,4.3870418409142076e-08,0.004172854591161013,0.001442170119844377,1.0744419937092076e-10,6.692308670608327e-05
img_05438.jpg,0.9541457295417786,0.00044430498383007944,6.381465209415182e-05,0.0001634884683880955,0.030128369107842445,0.014961431734263897,1.2686416539509082e-07,9.279400546802208e-05
img_01399.jpg,1.1735020279957098e-06,0.9986929297447205,0.0002494137152098119,8.767841595987147e-13,9.339913020767199e-08,3.215085975227794e-09,1.696253554284155e-11,0.001056389301083982
img_02974.jpg,0.661072313785553,0.028284937143325806,0.00016607961151748896,5.062137514721954e-11,0.29801878333091736,3.876941823133251e-10,4.794001640107126e-09,0.012457801029086113
img_00943.jpg,0.9994828701019287,9.139571375271771e-06,4.7628705033275764e-06,1.1239847594324281e-11,1.2141324077674653e-05,5.342890574411285e-09,1.5522857443883709e-09,0.0004909526323899627
img_00648.jpg,0.9999991655349731,1.5871565040015412e-07,3.6982778493267754e-13,4.3956740916444026e-14,6.684153390779102e-07,2.963660220012265e-11,5.527520173347067e-14,5.391943003196786e-10
img_00244.jpg,0.9996627569198608,0.00028729383484460413,1.698172269470888e-08,1.8121819778116333e-07,2.3715347197139636e-07,4.535013795248233e-05,1.36929596550317e-08,4.222051302349428e-06
img_04145.jpg,0.9977632761001587,9.38488664559145e-09,2.06955910742046e-10,5.951361625733398e-09,0.0018178581958636642,0.0004166980506852269,3.1743707427998435e-15,2.310736363142496e-06
img_03488.jpg,0.9857199788093567,0.0007701234426349401,0.00013196202053222805,8.925973133955267e-07,3.8558476944672293e-07,0.013365514576435089,2.1787760831615266e-11,1.1219669431739021e-05
img_07905.jpg,0.7899401783943176,1.336908189841779e-05,1.389218823533156e-06,7.535780159606542e-12,0.01001675333827734,5.009335950489913e-07,1.1788907998129365e-14,0.20002779364585876
img_05059.jpg,2.119807049894007e-07,0.0008115940727293491,8.185598403542826e-07,1.1173383182225272e-12,0.856025218963623,3.991606156716898e-09,8.4036788638997e-10,0.14316220581531525
img_00486.jpg,0.9801132678985596,0.0025033378042280674,0.005990428384393454,1.7471213141107e-05,0.002089472720399499,0.009285199455916882,4.169084633076636e-09,9.231796980202489e-07
img_07270.jpg,2.220790440432552e-09,3.094509884249419e-05,2.2951887501676538e-08,1.8677436984179674e-13,0.12203099578619003,6.311747791087896e-10,1.2511554292604643e-10,0.8779379725456238
img_06259.jpg,1.0252196261717472e-05,1.5372833104265737e-06,4.859431101067457e-06,8.645227467241057e-08,3.3151670209008444e-07,0.0011622924357652664,1.4436365347592073e-07,0.9988204836845398
img_06272.jpg,3.751792246475816e-05,2.161725518590174e-07,1.6583101114520105e-08,8.464715473693873e-13,0.9998923540115356,2.9784252841835723e-09,1.3090318759512165e-12,6.98868534527719e-05
img_05805.jpg,0.998166024684906,0.00021411661873571575,0.0003403264854568988,4.805090725312766e-07,2.7731840646083583e-07,7.735924327789689e-07,6.933629365102334e-11,0.0012780391843989491
img_07426.jpg,0.022113772109150887,0.3438497483730316,0.5479004383087158,6.470700952831976e-08,2.4661771021783352e-05,0.014879127964377403,9.217099306013665e-10,0.07123216986656189
img_03801.jpg,0.9973095655441284,0.0005431015742942691,1.8853313576983055e-06,3.876628795751458e-08,0.0002758032933343202,1.7407301129424013e-05,2.519961981306551e-06,0.0018496119882911444
img_03764.jpg,0.983555018901825,0.0034978112671524286,0.011749034747481346,1.407228200633881e-08,1.133075147663476e-05,3.1635488539905054e-07,1.7859043410783926e-10,0.0011863982072100043
img_07583.jpg,0.006372877862304449,0.9662403464317322,0.0014960991684347391,2.0262351796418443e-08,0.013646706938743591,0.012023207731544971,1.8043301679426804e-05,0.00020264749764464796
img_03760.jpg,0.9277544021606445,4.502802767092362e-05,8.01479909569025e-05,3.071869650739245e-05,0.013592200353741646,0.05808447673916817,3.386652025483272e-08,0.00041287727071903646
img_01930.jpg,0.03665969520807266,4.7582150727976114e-05,8.66386981215328e-05,1.1072950655943714e-05,0.00045102558215148747,0.962742805480957,1.3860701475465476e-10,1.0899382232310018e-06
img_01657.jpg,3.5728702219017805e-09,6.602038047276437e-05,0.9972279667854309,2.7983637119094766e-15,7.49472377492566e-08,1.4143380440145847e-06,9.239617500733568e-15,0.0027044599410146475
img_06564.jpg,0.9919983744621277,1.481811523262877e-06,3.279335558659113e-08,0.006297532003372908,0.0010562288807705045,4.83449093735544e-06,2.5525694891115336e-09,0.0006415538373403251
img_05948.jpg,0.9594281911849976,6.103464693296701e-05,6.428122560464544e-06,6.345031238197407e-07,1.1519539384607924e-06,0.0402991808950901,9.986376880988246e-08,0.0002032616757787764
img_03602.jpg,0.07317653298377991,7.116696360753849e-05,0.002908284543082118,8.287436799037096e-07,0.07491596043109894,0.8414856195449829,9.4835094444079e-08,0.007441577967256308
img_01237.jpg,2.6795076337293722e-05,3.8799590207361234e-09,6.800093040743027e-12,4.824086009130868e-12,0.9999731779098511,7.361662494875798e-12,3.0658289795759686e-10,5.652296408698021e-10
img_05015.jpg,0.800879955291748,0.0005202781176194549,2.601894630060997e-05,0.11726263910531998,0.07471734285354614,0.00015481769514735788,1.007526952889748e-05,0.006428929977118969
img_05916.jpg,0.16387143731117249,0.018910933285951614,9.18833538889885e-05,7.273177615729765e-10,0.8141043782234192,1.5607488990099228e-07,3.19299942930229e-06,0.003017900977283716
img_05038.jpg,0.9977378845214844,3.108258169959299e-05,3.0188764867489226e-05,5.43966960364628e-09,0.0010918782791122794,0.0010521280346438289,3.889371880116954e-10,5.683393101207912e-05
img_04240.jpg,0.9336890578269958,0.00016684328147675842,1.4300734619610012e-05,2.8180833222535284e-09,0.0006419469718821347,0.0002292634453624487,9.864992378538773e-09,0.06525849550962448
img_05359.jpg,0.9450449347496033,0.0056063467636704445,1.0941284017462749e-05,5.336855224413739e-07,4.074570824741386e-06,0.016112860292196274,2.077534588806884e-07,0.0332200713455677
img_05864.jpg,0.07019040733575821,0.9280446767807007,2.366997614444699e-05,2.623143455920962e-12,1.5485948097193614e-05,8.304204546227822e-10,3.5137060194756486e-07,0.001725364476442337
img_03223.jpg,0.18682417273521423,0.7965415716171265,2.9184733648435213e-05,1.6350429632439045e-07,0.002138545038178563,7.926748367026448e-06,4.610375299307634e-07,0.014458036981523037
img_07375.jpg,0.9957643747329712,6.770169136416371e-08,2.0770365427580373e-09,4.506471640297605e-09,0.0026775288861244917,0.0015381666598841548,2.793843986454575e-13,1.9872784832841717e-05
img_01552.jpg,0.9989700317382812,4.2841796243919816e-07,1.6866009389104875e-07,3.36634387032575e-10,0.001018135342746973,1.394924311171053e-06,5.143001136076464e-09,9.892254638543818e-06
img_04479.jpg,0.27649110555648804,0.00012883510498795658,0.19784751534461975,1.872987542839155e-09,0.11589132249355316,0.4095642864704132,1.4318687294873067e-12,7.690894562983885e-05
img_05454.jpg,7.855830517655704e-06,1.3763357742391236e-07,1.1188650006488388e-08,2.8143618349425054e-15,0.9999798536300659,2.0637219363961457e-11,2.6711693620895538e-11,1.2163452083768789e-05
img_00133.jpg,0.09912949055433273,0.00232169171795249,2.704455710045295e-06,1.373434486140468e-07,0.889764666557312,0.008758083917200565,3.366569387708296e-07,2.2877731680637226e-05
img_03457.jpg,0.0006728622247464955,3.913195541827008e-06,4.434288712218404e-05,3.993005179836473e-07,9.898025746224448e-05,0.999099612236023,4.466629732746696e-09,7.989122241269797e-05
img_06506.jpg,0.9975928664207458,5.955126107437536e-05,3.026910988523923e-08,6.449663719765297e-11,0.00219501624815166,1.2265028992430871e-08,6.028862742368801e-09,0.00015245412942022085
img_00921.jpg,0.9584496021270752,3.879860344113695e-07,2.6676586912799394e-06,1.6611308162328697e-10,0.03680431842803955,0.00252785487100482,4.39545708857958e-12,0.0022151488810777664
img_00152.jpg,0.0006780603434890509,5.9508711274247617e-05,0.0003645588585641235,1.0690244380384684e-05,0.001011794782243669,0.001335734617896378,1.1173553502885625e-05,0.9965284466743469
img_00484.jpg,0.944837212562561,0.004613042809069157,0.00010765893966890872,2.4931641746661626e-05,0.008081180974841118,0.00022891336993779987,3.899034709320404e-06,0.042103156447410583
img_03445.jpg,0.9855241179466248,2.4480495994794182e-05,6.666687113465741e-08,3.1243328237062773e-12,0.014442268759012222,4.7543555897755496e-11,1.9590129518576305e-09,9.024277460412122e-06
img_06732.jpg,0.9999285936355591,2.919610153639951e-08,6.068591462682349e-11,6.334110211163313e-13,7.135815394576639e-05,8.454030253624012e-10,7.900727294618548e-11,4.739654713148411e-08
img_06294.jpg,0.9960209727287292,2.8073512226001185e-07,2.20789697635837e-09,1.2510454894254508e-07,0.003971608355641365,3.6170192743156804e-06,4.769655603809042e-08,3.4282572869415162e-06
img_00582.jpg,0.26029443740844727,0.020780479535460472,0.0005229588714428246,1.692182559054345e-05,0.00010047103569377214,0.7181684374809265,1.2469841692563932e-07,0.00011611708760028705
img_05492.jpg,8.809503820872422e-11,0.00024444330483675003,0.9918283224105835,1.0949000166295915e-17,6.667982166419506e-09,2.2591497561563756e-09,4.25220227460993e-16,0.007927228696644306
img_04962.jpg,1.6871731531864498e-06,0.013985170051455498,0.0037309725303202868,5.505176934976486e-13,0.0005594847025349736,1.0892657442695963e-08,6.700098115208775e-11,0.9817226529121399
img_03082.jpg,0.8891066312789917,0.020509952679276466,6.787450246292792e-08,1.4768800156161888e-06,0.00037351352511905134,3.1081188467396714e-07,8.274727014701e-10,0.0900079682469368
img_05087.jpg,0.9998877048492432,9.964506716642063e-06,9.370339171255182e-07,1.1441871894390943e-09,7.041289791231975e-05,2.7606249659584137e-06,1.209032762794493e-09,2.81523352896329e-05
img_02904.jpg,0.9872637391090393,4.211388295516372e-05,3.933354491891805e-06,0.0015265351394191384,0.007388694677501917,0.0037735167425125837,2.7772068733611377e-07,1.231495389220072e-06
img_02209.jpg,0.27261975407600403,1.1515567166497931e-05,4.120887751923874e-05,5.779108960268786e-06,0.016192147508263588,0.700714647769928,1.4624721700329246e-07,0.010414809919893742
img_02318.jpg,0.03216269239783287,0.16622813045978546,0.002726535312831402,1.1686624930007383e-06,0.007285493426024914,1.3460698937706184e-05,0.00030457222601398826,0.7912780046463013
img_02808.jpg,0.9998538494110107,6.877945270389318e-05,1.1106947113148635e-06,8.749793778406456e-07,3.034945075341966e-05,2.9131927021808224e-06,1.5079408555163099e-10,4.2157742427662015e-05
img_02235.jpg,0.05087357014417648,0.18861600756645203,2.2710102712153457e-05,0.017954114824533463,1.723906461847946e-05,0.11240735650062561,1.8957347492687404e-05,0.6300901174545288
img_03195.jpg,0.9862170219421387,3.656074113678187e-05,1.2152437193435617e-05,1.8638230514511633e-08,0.006910512689501047,0.0063292356207966805,1.116017434715788e-12,0.0004946304834447801
img_06892.jpg,0.9957430958747864,0.00029801909113302827,0.0002118893899023533,5.967919605609495e-06,0.0018102139001712203,0.00040186269325204194,2.773753919882438e-07,0.0015286774141713977
img_06658.jpg,0.35798075795173645,0.0031691493932157755,5.346960278984625e-06,0.0019659989047795534,8.424132101936266e-05,0.6097671985626221,0.00042993997340090573,0.026597408577799797
img_06321.jpg,0.1855679452419281,0.0016028466634452343,2.6864807296078652e-05,2.754888406286682e-08,1.8138949542390037e-07,1.6251200577244163e-05,1.459228826661274e-07,0.8127857446670532
img_01593.jpg,0.1621485948562622,0.011941993609070778,0.002621706109493971,1.8763478237815434e-06,0.000964791513979435,0.7880582213401794,0.0007825728971511126,0.03348027169704437
img_05673.jpg,0.9506611227989197,0.0008938289829529822,8.329455340572167e-06,2.6211444037471665e-06,0.008132229559123516,0.040274009108543396,2.98069585369376e-06,2.482815398252569e-05
img_03967.jpg,0.8745156526565552,0.12411114573478699,0.00011020259989891201,6.34199579963024e-07,2.6723296286945697e-06,7.546506094513461e-05,1.538961491576174e-08,0.0011841451050713658
img_00760.jpg,0.5777058601379395,0.4109698534011841,0.002589485375210643,0.0049003614112734795,0.00033976504346355796,0.00016066402895376086,6.8223648668208625e-06,0.003327158512547612
img_01222.jpg,0.9633845090866089,0.03469354286789894,1.9160178510446713e-07,2.19266598833201e-06,2.8822643116654945e-07,9.655237226979807e-05,1.4517905583488755e-05,0.001808055560104549
img_01684.jpg,0.9996581077575684,2.0696677438536426e-07,8.173759624696686e-07,1.1205575529971146e-11,0.0003317977243568748,5.698135852050257e-10,3.486174673592024e-12,9.10797552933218e-06
img_02066.jpg,0.9843123555183411,7.9433448263444e-05,9.2314527137205e-05,4.530457317741821e-06,0.007181123364716768,0.008150428533554077,1.742907151935924e-09,0.0001798309531295672
img_06311.jpg,0.9945549964904785,0.0032697101123631,2.2844391423859634e-05,1.313092070631683e-07,0.0020677573047578335,7.373331754934043e-05,9.993626759463581e-11,1.0763033060356975e-05
img_01561.jpg,1.0466804667430551e-07,2.263474238768659e-13,4.4065472841817166e-14,1.2083821934247589e-20,0.9999996423721313,4.2581544016000655e-17,4.67723765833623e-25,2.20340453438439e-07
img_05410.jpg,2.631987263157498e-05,0.00028227962320670485,0.0009895736584439874,1.187809175462462e-07,4.16224283981137e-05,0.03457869216799736,7.202519896054582e-07,0.9640806913375854
img_04282.jpg,0.05548367649316788,0.017705878242850304,0.0011332982685416937,6.095791468396783e-05,0.00028252170886844397,0.7238484025001526,2.2801336854172405e-06,0.20148298144340515
img_03128.jpg,0.49083420634269714,2.384193976467941e-05,4.2071405914612114e-06,7.103503896210839e-11,2.5900119453581283e-06,1.7463909898651764e-05,6.873301233722984e-11,0.5091177821159363
img_05915.jpg,0.0039735459722578526,0.0003238431236241013,0.0050421105697751045,2.8427848519640975e-05,0.0013910061679780483,0.9853872060775757,8.865891345521959e-07,0.0038530249148607254
img_05568.jpg,0.9999547004699707,7.945497600303497e-06,2.0003332323881295e-08,2.4355455430224993e-09,1.2540140232886188e-05,1.6242290712398244e-06,1.0668845806804939e-09,2.326309186173603e-05
img_01204.jpg,7.286071195267141e-05,0.004099275916814804,3.0278844860731624e-05,3.438668016997326e-09,0.9427629113197327,4.955546728524496e-07,5.448346769298951e-07,0.053033724427223206
img_07160.jpg,0.0015873473603278399,7.500318019992847e-07,1.7993457390730327e-08,1.6580017359046906e-08,0.9984049201011658,9.357746080240759e-07,4.649792550992515e-09,6.0987358665443026e-06
img_05186.jpg,0.999997615814209,2.275464705547847e-09,2.2890471740311114e-08,1.032405776888659e-16,4.520358753978826e-09,7.028636700434632e-11,6.163345243445271e-16,2.388994971624925e-06
img_06571.jpg,0.9824177622795105,0.0008114923257380724,0.00026256628916598856,1.4181831886617147e-07,8.085848435257503e-09,7.142715185182169e-05,6.053285477036763e-12,0.016436543315649033
img_02560.jpg,0.00872992817312479,2.2555963369086385e-05,2.8353935022096266e-07,1.370982687376454e-07,0.9912443161010742,8.381580300920177e-07,9.552005852953016e-10,1.9434100977377966e-06
img_02890.jpg,0.2114587426185608,0.0002728003601077944,0.0015729919541627169,0.00020180971478112042,0.0001959971123142168,0.7861451506614685,2.023336875822679e-08,0.00015241751680150628
img_01673.jpg,0.9830750823020935,2.9655264370376244e-05,1.4898800415608093e-08,6.505664487121976e-07,0.016869014129042625,2.410454908385873e-05,6.229377049749019e-07,8.530804507245193e-07
img_06067.jpg,4.5862581288247384e-08,0.054852548986673355,0.7375317811965942,1.9199946537165613e-14,9.314923232750516e-08,2.442949380565551e-07,5.652618130513876e-13,0.20761536061763763
img_03270.jpg,0.40614476799964905,0.0011805979302152991,0.0004783487820532173,0.0001467255933675915,0.043940383940935135,0.004357029218226671,1.4966622075007763e-05,0.5437371134757996
img_05623.jpg,0.9994687438011169,0.00015750096645206213,4.099182717709482e-07,3.658992864075117e-05,1.956246933332295e-06,0.00023978382523637265,1.9739199164092724e-09,9.518441220279783e-05
img_06673.jpg,0.988825261592865,2.8700560505967587e-07,2.1644430692191463e-09,1.5283223298023785e-10,0.00013369671069085598,3.8630268428541115e-10,1.8477088619978793e-13,0.01104087196290493
img_00654.jpg,0.8882434964179993,0.00033638873719610274,0.0005302297067828476,2.0173038137727417e-06,0.10558795183897018,0.0032699296716600657,1.7314511069344007e-07,0.0020298112649470568
img_02252.jpg,0.9979925155639648,0.00014293371350504458,7.768340424263442e-07,1.3148236297465254e-13,0.0018617367604747415,7.807015589555988e-10,3.5301392919961927e-09,2.033168129855767e-06
img_06642.jpg,0.005386126693338156,0.6050953269004822,3.2691350497771055e-05,1.2437825489541865e-06,1.5820531871213461e-06,0.0008531384519301355,1.5616627990766574e-07,0.38862985372543335
img_04476.jpg,0.01730770617723465,0.0037058116868138313,0.00047679204726591706,7.552961034384964e-10,0.04383928328752518,1.9207234345230972e-06,1.0071334044514657e-10,0.9346685409545898
img_05210.jpg,0.13902151584625244,6.021106310072355e-05,2.7679211598297115e-06,4.244894807925448e-05,0.8244646787643433,0.036376070231199265,5.124281301505107e-07,3.184015804436058e-05
img_01179.jpg,0.9995939135551453,4.278380458799802e-07,8.213842939142069e-09,4.575886578095378e-06,0.00039837401709519327,2.3363677428278606e-06,2.9937827932847993e-13,4.5683367488891236e-07
img_00289.jpg,0.1832062005996704,1.0734645911725238e-05,4.469236358772832e-08,0.0014309061225503683,0.8051446676254272,0.010140031576156616,2.274568032589741e-06,6.527980440296233e-05
img_04369.jpg,0.9949327111244202,0.00042294111335650086,0.0016168189467862248,3.7980463218900695e-08,2.5002787879202515e-05,0.0027722809463739395,5.67378699578569e-10,0.00023019341460894793
img_03750.jpg,0.004228906240314245,0.0003849634958896786,0.00066922209225595,8.359464787055515e-10,0.0019094186136499047,0.00015248464478645474,4.426139663116224e-11,0.9926550388336182
img_06922.jpg,0.060255713760852814,5.771304859081283e-05,0.00044435099698603153,7.709215488205245e-09,4.095564145245589e-05,0.014795041643083096,2.9632892051267845e-07,0.9244058728218079
img_05508.jpg,0.9999587535858154,3.1116178433876485e-06,1.9269796212029178e-06,9.608920430170809e-12,1.1898635420948267e-05,3.448273133699331e-08,2.5241277956666863e-09,2.432069231872447e-05
img_07663.jpg,0.01668936014175415,0.974367082118988,3.5177120025764452e-06,3.0155158015077177e-07,1.7170942783195642e-06,6.460921326834068e-07,4.898092811345123e-07,0.00893675908446312
img_01059.jpg,0.8842796087265015,0.0007237066747620702,0.0006279113003984094,9.562092600390315e-06,0.0018940223380923271,0.11031020432710648,1.941325535881333e-06,0.0021531388629227877
img_00730.jpg,0.00015946726489346474,0.00023659116413909942,4.154702253345022e-07,7.567208665237857e-11,2.4672448972751226e-08,2.3436891183337139e-07,4.257201453583548e-07,0.9996028542518616
img_03996.jpg,0.9979787468910217,0.0018205064116045833,0.00014457851648330688,5.994090201966173e-07,1.5776413420098834e-06,2.1337791622499935e-06,1.038222396942956e-08,5.203049659030512e-05
img_07417.jpg,0.00014992209617048502,2.3325756046688184e-05,2.8252796255401336e-05,3.202562083970406e-06,1.3824970324094465e-07,0.025851497426629066,2.350077011215035e-05,0.9739201664924622
img_06616.jpg,0.948689341545105,2.283916273881914e-06,1.8248196283821017e-05,7.176993443991364e-10,0.029839152470231056,0.011766836047172546,4.67119017077966e-11,0.009684186428785324
img_06936.jpg,0.9999488592147827,1.543846883578226e-05,2.891741967409045e-12,2.416948375650891e-15,3.5641351132653654e-05,5.306737037649722e-13,5.389814638980146e-16,3.979007789922662e-09
img_01377.jpg,0.0027999463491141796,0.0009956508874893188,0.004108825232833624,5.9489487114205986e-08,0.9890099167823792,6.393546937033534e-05,2.1379391057507746e-07,0.0030215145088732243
img_01371.jpg,0.9993778467178345,1.6375279301428236e-05,1.4314568419493412e-09,3.9011445983339055e-12,0.0005898339441046119,5.397274294161036e-10,6.52541076728852e-10,1.59474784595659e-05
img_05244.jpg,0.9937822222709656,0.005773048382252455,2.417913856334053e-05,1.372281985823065e-07,9.439734640181996e-06,3.694033523515827e-07,3.070512066827291e-09,0.00041056799818761647
