image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00383.jpg,0.7093564867973328,0.01162474974989891,0.008349466137588024,0.009656811133027077,0.053629662841558456,0.038097839802503586,0.0024391943588852882,0.16684579849243164
img_06547.jpg,0.5016016364097595,0.052820246666669846,0.03401695936918259,0.050108570605516434,0.0724707841873169,0.11011600494384766,0.02529272437095642,0.15357303619384766
img_05960.jpg,0.15925945341587067,0.04156627506017685,0.0021428349427878857,0.0016529823187738657,0.0056084454990923405,0.09970499575138092,0.2170673906803131,0.47299766540527344
img_04990.jpg,0.20638591051101685,0.04608345404267311,0.005059357732534409,0.003817439777776599,0.011971765197813511,0.1160857155919075,0.3186882734298706,0.2919081151485443
img_03995.jpg,0.0267092976719141,0.05785631388425827,0.2777850925922394,0.007007034961134195,0.28280431032180786,0.009298793040215969,0.004318945109844208,0.33422017097473145
img_03584.jpg,0.03189168497920036,0.0763322189450264,0.30513447523117065,0.0055347951129078865,0.21177491545677185,0.008581067435443401,0.007371533662080765,0.3533793091773987
img_05718.jpg,0.3414347171783447,0.016900474205613136,0.005883999168872833,0.007223347667604685,0.39676564931869507,0.061741556972265244,0.004829585552215576,0.1652207374572754
img_02307.jpg,0.19367186725139618,0.052913352847099304,0.00988985039293766,0.0049057952128350735,0.009590696543455124,0.11661361902952194,0.2275824248790741,0.38483235239982605
img_01548.jpg,0.810310959815979,0.0008430337766185403,2.2784004613640718e-05,6.231750739971176e-05,0.1585177481174469,0.022670499980449677,1.7987949831876904e-05,0.007554668001830578
img_03628.jpg,0.39209362864494324,0.07218355685472488,0.013799364678561687,0.007804791443049908,0.17336298525333405,0.07471002638339996,0.011443261988461018,0.2546024024486542
img_00772.jpg,0.07563233375549316,0.10164784640073776,0.3978261947631836,0.03872466832399368,0.026604818180203438,0.05939070135354996,0.0057269977405667305,0.2944464385509491
img_01724.jpg,0.7971080541610718,0.029080664739012718,0.003487125737592578,0.008785632438957691,0.012371060438454151,0.14308910071849823,0.0001446873793611303,0.005933631211519241
img_04921.jpg,0.5384608507156372,0.006000760942697525,2.0147403120063245e-05,0.0008545873570255935,0.032828159630298615,0.4097400903701782,7.81884664320387e-05,0.012017268687486649
img_01495.jpg,0.19708728790283203,0.011624541133642197,0.0005152309313416481,0.008001849055290222,0.004508775193244219,0.7751291394233704,8.059405081439763e-05,0.003052587155252695
img_03014.jpg,0.0051691266708076,4.506842378759757e-05,2.3869393771747127e-05,8.101731054921402e-07,0.9873664379119873,3.551185000105761e-05,1.9551491732272552e-06,0.007357124239206314
img_04719.jpg,0.4104536175727844,0.008155914023518562,0.005885254126042128,0.008834176696836948,0.013950401917099953,0.20726564526557922,0.009811385534703732,0.33564361929893494
img_04705.jpg,0.025877930223941803,0.05257406830787659,0.4195871651172638,0.00608976511284709,0.1409846693277359,0.008976448327302933,0.0030330002773553133,0.34287697076797485
img_04661.jpg,0.5312380194664001,0.015174729749560356,0.000839787011500448,0.006328289862722158,0.13847693800926208,0.2858804762363434,0.0007844545179978013,0.021277306601405144
img_02347.jpg,0.2202395796775818,0.08306317776441574,0.038652531802654266,0.09500744193792343,0.12353842705488205,0.0872642919421196,0.03942215442657471,0.3128124475479126
img_07149.jpg,0.5243921875953674,0.06203220784664154,0.004609663039445877,0.007608759216964245,0.274554044008255,0.026951195672154427,0.02578514628112316,0.07406680285930634
img_07689.jpg,0.1525016725063324,0.039382919669151306,0.010165433399379253,0.2000742256641388,0.013239114545285702,0.5583449602127075,0.0017826026305556297,0.024509141221642494
img_03943.jpg,0.5686451196670532,0.008759764023125172,0.0037895299028605223,0.0021837051026523113,0.03057726100087166,0.022979240864515305,0.005320640746504068,0.3577447235584259
img_02977.jpg,0.557317316532135,0.02015719749033451,0.004943856503814459,0.002603627508506179,0.36807042360305786,0.015506871044635773,0.0011102799326181412,0.030290542170405388
img_03252.jpg,0.9758226871490479,0.0016317713307216763,0.00022931056446395814,0.00011972984066233039,0.009547184221446514,0.0027944124303758144,0.000116042370791547,0.009738916531205177
img_05264.jpg,0.050497543066740036,0.0364098884165287,0.50367671251297,0.003723972709849477,0.004898532293736935,0.015505962073802948,0.0014618632849305868,0.3838254511356354
img_02607.jpg,0.8750219345092773,0.007979163900017738,0.003929752390831709,0.004876420833170414,0.021108414977788925,0.05783417075872421,0.0009566684602759778,0.028293481096625328
img_02679.jpg,0.6092827320098877,0.027662120759487152,0.030759207904338837,0.03685266897082329,0.0370764397084713,0.1105068251490593,0.007310911547392607,0.14054898917675018
img_05076.jpg,0.3397519588470459,0.0028717198874801397,0.001129372976720333,0.0011268553789705038,0.0038966801948845387,0.06942746043205261,0.004687747918069363,0.5771082043647766
img_04044.jpg,0.7611361742019653,0.02229205332696438,0.01462795864790678,0.02663334459066391,0.03385956212878227,0.07002918422222137,0.0022983562666922808,0.06912335008382797
img_01649.jpg,0.11627834290266037,0.004290715791285038,0.00041672136285342276,0.0002598788414616138,0.824353814125061,0.005364325363188982,0.003965369425714016,0.045070748776197433
img_04757.jpg,0.7145387530326843,0.000791051599662751,0.0022862087935209274,0.0029525053687393665,0.0022616388741880655,0.13520413637161255,0.0002840562374331057,0.14168159663677216
img_06103.jpg,0.9099682569503784,0.0025093441363424063,0.0004916760371997952,0.0003709171724040061,0.03883888199925423,0.013055425137281418,0.00041487085400149226,0.034350600093603134
img_04410.jpg,0.14428271353244781,0.0028967803809791803,0.00014216468844097108,9.588286047801375e-05,0.7998145818710327,0.0027584547642618418,0.0020383340306580067,0.04797109588980675
img_05882.jpg,0.5845254063606262,0.0020277495495975018,0.0026149547193199396,0.005920428317040205,0.005368169397115707,0.16878332197666168,0.0007676277891732752,0.22999240458011627
img_01511.jpg,0.7030354738235474,0.03147858753800392,0.0259141493588686,0.03377235680818558,0.04349992796778679,0.05751381069421768,0.00370550318621099,0.10108022391796112
img_07213.jpg,0.1713159829378128,0.00010424243373563513,8.0022743986774e-07,7.73498868511524e-07,0.8197492361068726,0.006445705890655518,1.3085431191939279e-06,0.002381848404183984
img_07616.jpg,0.44273462891578674,0.05667366459965706,0.02772499807178974,0.03845832124352455,0.09567810595035553,0.05977068096399307,0.00964689627289772,0.26931264996528625
img_00120.jpg,0.2066168338060379,0.04696604609489441,0.005275465548038483,0.0039884294383227825,0.012347226962447166,0.11605482548475266,0.3155547082424164,0.29319649934768677
img_07043.jpg,0.0025516485329717398,0.007209587376564741,0.0003310870088171214,0.00022042910859454423,0.964862585067749,0.0002449753228574991,0.000234605060541071,0.02434508688747883
img_01537.jpg,0.8059559464454651,0.022689294070005417,0.001853330759331584,0.004879792220890522,0.011924143880605698,0.14825117588043213,7.992072642082348e-05,0.004366319160908461
img_04585.jpg,0.06714847683906555,0.0026717877481132746,0.00023167062317952514,7.16218855814077e-05,0.8728424906730652,0.001388371572829783,0.0019604740664362907,0.05368518456816673
img_02648.jpg,0.09186899662017822,0.05230570584535599,0.37675490975379944,0.0034748108591884375,0.0069258916191756725,0.017349431291222572,0.0007499848725274205,0.4505702555179596
img_07188.jpg,0.9481384754180908,0.0017091345507651567,0.00032785869552753866,0.0001444299559807405,0.032149650156497955,0.005043181125074625,0.0001538270153105259,0.012333408929407597
img_02281.jpg,0.8864626288414001,0.0008655400015413761,1.8229413399240002e-05,6.969086825847626e-05,0.0896795466542244,0.01980552449822426,4.8367205636168364e-06,0.0030939681455492973
img_07428.jpg,0.277898371219635,0.00770126236602664,0.0002042883133981377,0.0004930034629069269,0.5770551562309265,0.12082123011350632,0.00030701563809998333,0.015519634820520878
img_01441.jpg,0.054547037929296494,0.14695630967617035,0.19482532143592834,0.003238963196054101,0.007741193752735853,0.015585517510771751,0.007279894780367613,0.5698257684707642
img_06986.jpg,0.31549108028411865,0.2229548692703247,0.060280684381723404,0.031546737998723984,0.08000139892101288,0.03310142830014229,0.013506182469427586,0.24311769008636475
img_00027.jpg,0.41112661361694336,0.002451198408380151,0.0010939403437078,0.0009279468795284629,0.004587024915963411,0.05859747901558876,0.0027746607083827257,0.5184411406517029
img_03475.jpg,0.1458890736103058,0.00696058152243495,0.004766805563122034,0.00021162345365155488,0.7989310026168823,0.000949315435718745,0.0005653834086842835,0.041726212948560715
img_05838.jpg,0.37736034393310547,0.02549321949481964,0.005879948381334543,0.03107171319425106,0.15434397757053375,0.08453956246376038,0.002355742733925581,0.31895554065704346
img_03891.jpg,0.09212424606084824,0.8072529435157776,0.0353366881608963,0.0014452398754656315,0.01713678240776062,0.0030534095130860806,0.0023910608142614365,0.04125956818461418
img_02074.jpg,0.09257402271032333,0.017585068941116333,0.0024786568246781826,0.08587297052145004,0.0016269481275230646,0.794187605381012,0.000231059268116951,0.005443701054900885
img_06662.jpg,0.22448617219924927,0.3755643963813782,0.04411717504262924,0.00907918717712164,0.17488355934619904,0.009488691575825214,0.006493308115750551,0.15588749945163727
img_00676.jpg,0.02196974866092205,0.0010997153585776687,0.000891232630237937,8.8236563897226e-05,0.9384891986846924,0.0009624330559745431,8.47897827043198e-05,0.03641467168927193
img_06812.jpg,0.7773083448410034,0.005408076103776693,0.002644929336383939,0.00043292937334626913,0.18140830099582672,0.0031220675446093082,0.00015409135085064918,0.029521286487579346
img_06685.jpg,0.0012198452604934573,4.2332281736889854e-05,0.00011671664105961099,3.0920551807867014e-07,0.9905576705932617,3.0937760584492935e-06,2.795417685774737e-06,0.008057224564254284
img_05682.jpg,0.6010520458221436,0.017888370901346207,0.0005182200111448765,0.00020174551173113286,0.05007809400558472,0.01707448624074459,0.0534316711127758,0.25975531339645386
img_07103.jpg,0.6910833120346069,0.011822870932519436,0.008447756990790367,0.009697717614471912,0.05429904907941818,0.03642148897051811,0.0025057068560272455,0.18572209775447845
img_02749.jpg,0.11531240493059158,0.0339929535984993,0.008356288075447083,0.26648926734924316,0.00900301244109869,0.514549732208252,0.0010448109824210405,0.05125155672430992
img_02687.jpg,0.04986526817083359,0.04785633832216263,0.3783353865146637,0.0033852867782115936,0.018672438338398933,0.013450009748339653,0.0035516787320375443,0.48488369584083557
img_02299.jpg,0.3765142560005188,0.08874678611755371,0.0029017936903983355,0.017243677750229836,0.039102356880903244,0.41014060378074646,0.002528492361307144,0.06282203644514084
img_05603.jpg,0.9878089427947998,0.0008638492436148226,4.7407247620867565e-05,3.34587057295721e-05,0.005699326284229755,0.004566079005599022,8.787575097812805e-06,0.0009722253889776766
img_06137.jpg,0.1366472691297531,0.07304147630929947,0.3433655798435211,0.12304665148258209,0.016406729817390442,0.08707284182310104,0.0059289224445819855,0.21449042856693268
img_04370.jpg,0.3777099549770355,0.037302710115909576,0.02191680483520031,0.007312173489481211,0.16784341633319855,0.02111850492656231,0.015388676896691322,0.3514077663421631
img_00551.jpg,0.14555853605270386,0.023323386907577515,0.0030921718571335077,0.04976864904165268,0.007833311334252357,0.7583502531051636,0.0003477240679785609,0.011726000346243382
img_00543.jpg,0.9372071027755737,0.0005093914805911481,0.00014053721679374576,5.5100073950598016e-05,0.034394267946481705,0.0026134909130632877,3.317360096843913e-05,0.02504686266183853
img_01413.jpg,0.15704144537448883,0.06019214913249016,0.005554028786718845,0.19250406324863434,0.04067801311612129,0.3572743833065033,0.0020153550431132317,0.18474063277244568
img_04860.jpg,0.14835436642169952,0.1297731101512909,0.03380793705582619,0.17117710411548615,0.05374268814921379,0.20441313087940216,0.016588537022471428,0.2421431541442871
img_01211.jpg,0.6940799951553345,0.008963467553257942,0.007473129313439131,0.006241402123123407,0.038144711405038834,0.046780671924352646,0.002905469387769699,0.1954111009836197
img_06369.jpg,0.25498509407043457,0.040927283465862274,0.049071311950683594,0.01122327335178852,0.3254343867301941,0.02936343103647232,0.007963544689118862,0.28103160858154297
img_00598.jpg,0.16323401033878326,0.09553961455821991,0.020350804552435875,0.13028348982334137,0.007948425598442554,0.555385947227478,0.0019187849247828126,0.02533891797065735
img_04382.jpg,0.09432489424943924,0.08417828381061554,0.38526487350463867,0.031880903989076614,0.0287837665528059,0.03916584327816963,0.01213636714965105,0.3242650628089905
img_04830.jpg,0.6748390793800354,0.011530539020895958,0.0010736134136095643,0.00033710189745761454,0.1045130267739296,0.005140574648976326,0.002697087824344635,0.19986899197101593
img_01538.jpg,0.5069388747215271,0.06114383041858673,0.04305381327867508,0.07113422453403473,0.0754024013876915,0.15075428783893585,0.015897566452622414,0.07567496597766876
img_04856.jpg,0.8607262372970581,0.03482503816485405,0.007816150784492493,0.012221898883581161,0.025448830798268318,0.03407507389783859,0.0008140814024955034,0.024072758853435516
img_03677.jpg,0.707392156124115,0.04408648610115051,0.011151936836540699,0.012779700569808483,0.06681997328996658,0.09136746823787689,0.002894802950322628,0.0635075718164444
img_04563.jpg,0.5985774993896484,0.003447033232077956,3.4040385799016804e-06,0.00016020305338315666,0.013325395062565804,0.37786877155303955,4.5891018089605495e-05,0.006571774370968342
img_02702.jpg,0.9658212065696716,0.004341605119407177,0.0005643368931487203,0.0002631648094393313,0.01747344247996807,0.004315783269703388,0.00011010485468432307,0.007110395468771458
img_03587.jpg,0.3699999153614044,0.014882679097354412,0.001057715737260878,0.0009590270929038525,0.016199473291635513,0.0672924593091011,0.0737910121679306,0.45581772923469543
img_01773.jpg,0.193634495139122,0.04599493369460106,0.004019003827124834,0.002621806925162673,0.00957911554723978,0.09679859131574631,0.3913891017436981,0.25596296787261963
img_05740.jpg,0.3428345024585724,0.0064347293227910995,2.481415867805481e-05,0.00016783896717242897,0.43461132049560547,0.20973703265190125,7.353622640948743e-05,0.006116263568401337
img_04004.jpg,0.7827581167221069,0.030600495636463165,0.0033613359555602074,0.011317046359181404,0.008320408873260021,0.15806226432323456,8.815501496428624e-05,0.005492211319506168
img_07700.jpg,0.2757680416107178,0.00018644420197233558,8.476840775983874e-07,1.6564622455916833e-06,0.704818844795227,0.016434723511338234,1.780218667590816e-06,0.002787630772218108
img_07746.jpg,0.48474016785621643,0.007638614159077406,3.701435707625933e-05,0.0014591151848435402,0.027203451842069626,0.4644889533519745,9.499769657850266e-05,0.014337711967527866
img_02699.jpg,0.11890365183353424,0.04895433411002159,0.0516916960477829,0.002043259795755148,0.20309847593307495,0.007736872881650925,0.4199332296848297,0.1476384699344635
img_05563.jpg,0.410590797662735,0.26471152901649475,0.012694550678133965,0.005150443408638239,0.13342195749282837,0.028795138001441956,0.010475861839950085,0.13415975868701935
img_04272.jpg,0.5857797265052795,0.035432737320661545,0.003916717134416103,0.0026621839497238398,0.09694091230630875,0.03563400357961655,0.005324301775544882,0.2343093752861023
img_02865.jpg,0.015492171980440617,0.0012389507610350847,0.001305357669480145,0.00011467221338534728,0.9386053681373596,0.0005330360727384686,0.00010448215471114963,0.042606059461832047
img_05735.jpg,0.19500915706157684,0.03289484977722168,0.0011600268771871924,0.0009551061666570604,0.006785391364246607,0.09581471979618073,0.29556241631507874,0.3718183934688568
img_03837.jpg,0.09382721781730652,0.01476543303579092,0.0001267401094082743,0.0032685522455722094,0.008227991871535778,0.8772019147872925,8.269117097370327e-05,0.0024994658306241035
img_04233.jpg,0.27515918016433716,0.0011551911011338234,4.5154549297876656e-05,7.260593702085316e-05,0.6685565114021301,0.009032323956489563,0.00018422133871354163,0.045794807374477386
img_00009.jpg,0.9581480026245117,0.0012395399389788508,1.3130513252690434e-05,1.4455429663939867e-05,0.030078543350100517,0.009678644128143787,3.5078924156550784e-06,0.0008242058684118092
img_07062.jpg,0.07007525116205215,0.01990513876080513,0.00496434373781085,0.0016418072627857327,0.6026152968406677,0.004614629782736301,0.014575472101569176,0.28160807490348816
img_05119.jpg,0.39704689383506775,0.03480060026049614,0.007913761772215366,0.07913397997617722,0.01420232467353344,0.4438164234161377,0.0018316177884116769,0.021254392340779305
img_07156.jpg,0.5388272404670715,0.018489209935069084,0.010050484910607338,0.01209530420601368,0.20850925147533417,0.058227844536304474,0.006202188786119223,0.1475984901189804
img_04015.jpg,0.35431379079818726,0.015275074169039726,8.363297820324078e-05,0.00034644841798581183,0.2334386706352234,0.3927189111709595,0.0002323419612366706,0.0035910215228796005
img_00469.jpg,0.17520824074745178,0.004964516963809729,0.0005879090167582035,0.0003752092889044434,0.6974282264709473,0.004423810634762049,0.0027221175841987133,0.11428999155759811
img_04423.jpg,0.5162736177444458,0.01775151863694191,0.018003597855567932,0.008541727438569069,0.035680778324604034,0.04043425992131233,0.005500298924744129,0.3578142821788788
img_05251.jpg,0.21611277759075165,0.053491946309804916,0.02462296187877655,0.0095371687784791,0.012318460270762444,0.13920864462852478,0.1541510969400406,0.3905569314956665
img_02834.jpg,0.18204347789287567,0.030952539294958115,0.0019214246422052383,0.0020808367989957333,0.0067727151326835155,0.11978867650032043,0.21438828110694885,0.4420520067214966
img_00483.jpg,0.8774052262306213,0.014661653898656368,0.00654534762725234,0.00763323437422514,0.03227955847978592,0.03322690352797508,0.0026421155780553818,0.02560601755976677
img_00591.jpg,0.37289300560951233,0.004945181775838137,0.0006334210629574955,0.00029739164165221155,0.007487420924007893,0.028933029621839523,0.014569024555385113,0.5702415704727173
img_00642.jpg,0.15643003582954407,0.03792433813214302,0.009746587835252285,0.19944722950458527,0.012833100743591785,0.5584854483604431,0.0016599787632003427,0.02347325161099434
img_03718.jpg,0.14601272344589233,0.024767357856035233,0.003876537550240755,0.06122784689068794,0.007895381189882755,0.7421857714653015,0.000394230883102864,0.013640142045915127
img_03581.jpg,0.12081839144229889,0.03484135493636131,0.006198132410645485,0.20929904282093048,0.011538730002939701,0.5638880729675293,0.0009334117057733238,0.052482862025499344
img_02726.jpg,0.046927571296691895,9.39071560424054e-06,2.702385927477735e-06,1.0543421780084827e-07,0.950924813747406,1.9717177565325983e-05,5.757531766903412e-07,0.002115027979016304
img_06332.jpg,0.045474663376808167,0.023630162701010704,0.03356613218784332,0.0003200158243998885,0.5124157071113586,0.0016011332627385855,0.31426095962524414,0.06873130798339844
img_00950.jpg,0.3905598223209381,0.0006561693735420704,4.1239156416850165e-05,4.981816891813651e-05,0.5791279673576355,0.017940400168299675,3.0046880056033842e-05,0.011594608426094055
img_03456.jpg,0.004530095029622316,3.6666486266767606e-05,2.0483666958170943e-05,6.09232358783629e-07,0.9887686967849731,2.728597610257566e-05,1.5173085330388858e-06,0.006614561192691326
img_07352.jpg,0.8741323947906494,0.006253144238144159,0.004751944914460182,0.007076404523104429,0.019598396494984627,0.028245901688933372,0.0009985393844544888,0.05894336476922035
img_03324.jpg,0.06303581595420837,0.01953495666384697,0.48510363698005676,0.006551381666213274,0.000783790135756135,0.023603150621056557,0.00029359504696913064,0.4010937511920929
img_03452.jpg,0.7095058560371399,0.036381155252456665,0.0016066801035776734,0.0005921291885897517,0.07351888716220856,0.00978326890617609,0.0013234603684395552,0.16728855669498444
img_04237.jpg,0.3002032935619354,0.5124017000198364,0.02116383984684944,0.003173595294356346,0.06797011941671371,0.012837659567594528,0.003932402469217777,0.07831744104623795
img_07147.jpg,0.004692352842539549,3.7297380913514644e-05,2.0537763703032397e-05,6.217264854058158e-07,0.9885213375091553,2.837943975464441e-05,1.5107052604435012e-06,0.00669799605384469
img_06211.jpg,0.3662353456020355,0.0900907814502716,0.0029814024455845356,0.017985619604587555,0.03740883618593216,0.41603970527648926,0.0024333333130925894,0.06682489067316055
img_07628.jpg,0.001731115859001875,9.580038749845698e-05,0.00028601670055650175,1.120151409850223e-06,0.9861791133880615,7.885365448601078e-06,6.385538654285483e-06,0.011692668311297894
img_07561.jpg,0.49410247802734375,0.2122289091348648,0.004749888088554144,0.0030105954501777887,0.16107413172721863,0.04566740244626999,0.001966500421985984,0.07720009237527847
img_03426.jpg,0.26225772500038147,0.00945343542844057,0.20840436220169067,0.05589260160923004,0.0015605444787070155,0.043260764330625534,0.0004139918019063771,0.4187566339969635
img_07094.jpg,0.9506701827049255,0.004698846023529768,0.0014557588146999478,0.00119296635966748,0.00930989719927311,0.02968415804207325,0.00016175559721887112,0.0028263230342417955
img_02954.jpg,0.04817140847444534,0.016247784718871117,0.048171915113925934,0.0032643931917846203,0.010069187730550766,0.004367607180029154,0.000634526542853564,0.8690731525421143
img_01996.jpg,0.6086646318435669,0.006443909835070372,1.1647449355223216e-05,0.0003087072109337896,0.02339506335556507,0.35232290625572205,8.572453953092918e-05,0.008767428807914257
img_04559.jpg,0.1443038284778595,0.027289971709251404,0.08741801232099533,0.3635105490684509,0.004858008120208979,0.23778559267520905,0.0009621497592888772,0.1338719129562378
img_05475.jpg,0.14249278604984283,0.0013377780560404062,4.53311949968338e-05,2.7422644052421674e-05,0.7829422354698181,0.0009963983902707696,0.0006243870593607426,0.07153359800577164
img_06549.jpg,0.24286998808383942,0.09468138962984085,0.07702767103910446,0.09004008769989014,0.12319710105657578,0.07812769711017609,0.0500488206744194,0.2440071851015091
img_05438.jpg,0.7579595446586609,0.00580248050391674,0.00022947471006773412,0.00032776762964203954,0.19009628891944885,0.03376676142215729,0.00019970029825344682,0.011618033051490784
img_01399.jpg,0.03863660618662834,0.08961421996355057,0.41882577538490295,0.006387889385223389,0.02156374417245388,0.023087766021490097,0.006016000173985958,0.3958680033683777
img_02974.jpg,0.9764203429222107,0.0010905753588303924,0.0002289091789862141,8.020730456337333e-05,0.0135517418384552,0.0030297196935862303,5.5696855270070955e-05,0.005542783997952938
img_00943.jpg,0.8783256411552429,0.011522777378559113,0.006393304094672203,0.00817166082561016,0.026086417958140373,0.03661926090717316,0.0019853422418236732,0.030895646661520004
img_00648.jpg,0.9347787499427795,0.0007231418858282268,0.0002236829895991832,9.387701720697805e-05,0.030828779563307762,0.0036133895628154278,5.47416893823538e-05,0.029683634638786316
img_00244.jpg,0.3790985941886902,0.046886928379535675,0.0009245919063687325,0.00936738308519125,0.02494398131966591,0.5147079229354858,0.0007561831152997911,0.02331440895795822
img_04145.jpg,0.7302775979042053,0.0007425573421642184,0.0021588588133454323,0.002959104022011161,0.002291318029165268,0.1306552141904831,0.00024296174524351954,0.13067245483398438
img_03488.jpg,0.09711587429046631,0.046310458332300186,0.0597124919295311,0.014505377970635891,0.12625494599342346,0.01660296879708767,0.017311669886112213,0.6221862435340881
img_07905.jpg,0.4604947566986084,0.0022840448655188084,0.00517435185611248,0.0035471715964376926,0.0032539721578359604,0.14581774175167084,0.0030856344383209944,0.37634238600730896
img_05059.jpg,0.0021781506948173046,0.00010787075734697282,0.00026393693406134844,1.1717648931153235e-06,0.984447717666626,9.45007832342526e-06,8.309457371069584e-06,0.012983386404812336
img_00486.jpg,0.5101652145385742,0.256905198097229,0.13417628407478333,0.007622759789228439,0.015923434868454933,0.008409922942519188,0.0009376811794936657,0.06585945188999176
img_07270.jpg,0.0021861635614186525,0.00013311261136550456,0.00040383765008300543,1.6957254729277338e-06,0.9811047911643982,1.150183925346937e-05,8.717212949704845e-06,0.016150224953889847
img_06259.jpg,0.132345512509346,0.06315235793590546,0.36780092120170593,0.009172618389129639,0.013116355985403061,0.04648608714342117,0.002122737467288971,0.3658033609390259
img_06272.jpg,0.00011263615306233987,1.3435514034654261e-08,5.226834076665909e-09,3.092241523602879e-12,0.9997634291648865,1.8931243239705964e-09,1.1040053315980458e-09,0.00012397754471749067
img_05805.jpg,0.22639714181423187,0.02514263056218624,0.020318061113357544,0.008497816510498524,0.2584207355976105,0.03683152049779892,0.003252582158893347,0.4211394786834717
img_07426.jpg,0.2546693682670593,0.048806603997945786,0.01200820691883564,0.12208675593137741,0.009643335826694965,0.5389491319656372,0.0012394090881571174,0.012597118504345417
img_03801.jpg,0.2753024995326996,0.007638394832611084,0.030177418142557144,0.0030317138880491257,0.010054139420390129,0.01322003360837698,0.002004810608923435,0.6585710048675537
img_03764.jpg,0.1223435178399086,0.02888120897114277,0.018953897058963776,0.007365360856056213,0.315719336271286,0.03197147324681282,0.0020476600620895624,0.4727174639701843
img_07583.jpg,0.5960700511932373,0.031918589025735855,0.0034689465537667274,0.0008026981959119439,0.030628187581896782,0.005886344704777002,0.0014568556798622012,0.3297683894634247
img_03760.jpg,0.5272865295410156,0.021385442465543747,0.000558840052690357,0.003961105365306139,0.1541978269815445,0.23877666890621185,0.0015360255492851138,0.052297595888376236
img_01930.jpg,0.6660910844802856,0.0397910438477993,0.060582179576158524,0.05274445191025734,0.022541597485542297,0.05058426037430763,0.002355170901864767,0.10531025379896164
img_01657.jpg,0.07069724053144455,0.07639201730489731,0.46279916167259216,0.015616740100085735,0.01310783065855503,0.03944942727684975,0.004562341142445803,0.31737521290779114
img_06564.jpg,0.16779619455337524,0.005294058006256819,5.659805174218491e-05,0.0007630112813785672,0.012231588363647461,0.8123356699943542,3.065764394705184e-05,0.0014922390691936016
img_05948.jpg,0.5984652042388916,0.008824676275253296,1.5972369510564022e-05,0.00033795664785429835,0.019469421356916428,0.36228975653648376,0.00014338384789880365,0.01045369915664196
img_03602.jpg,0.6692543625831604,0.003994235303252935,3.6639091831602855e-06,0.00011034116323571652,0.020050885155797005,0.29950764775276184,6.040980588295497e-05,0.007018525619059801
img_01237.jpg,0.12070862948894501,0.029077883809804916,0.0018824356375262141,0.00047805506619624794,0.7071179151535034,0.002700262935832143,0.03659763187170029,0.10143716633319855
img_05015.jpg,0.1699342280626297,0.037636421620845795,0.008242699317634106,0.17519956827163696,0.011002792976796627,0.575782060623169,0.0014689723029732704,0.02073323167860508
img_05916.jpg,0.9242398738861084,0.0038562787231057882,0.0007426379597745836,0.0008395551121793687,0.028640836477279663,0.02671832963824272,0.0004409507382661104,0.014521404169499874
img_05038.jpg,0.25585469603538513,0.026491306722164154,0.004059121944010258,0.003133986610919237,0.008146306499838829,0.1382027417421341,0.2210247814655304,0.34308701753616333
img_04240.jpg,0.5211471915245056,0.001738236634992063,0.0009137899032793939,0.0006645985413342714,0.0043109869584441185,0.04889089986681938,0.0010855544824153185,0.42124882340431213
img_05359.jpg,0.37351691722869873,0.0024583449121564627,0.0007865239749662578,0.0005865829298272729,0.00474159000441432,0.03367893025279045,0.0023055425845086575,0.5819254517555237
img_05864.jpg,0.6362247467041016,0.02197008579969406,0.0008651883108541369,0.0003571431734599173,0.07970207929611206,0.00735977990552783,0.0017571442294865847,0.25176379084587097
img_03223.jpg,0.24551162123680115,0.07816947251558304,0.018700702115893364,0.01810786873102188,0.09910742938518524,0.029151825234293938,0.052656497806310654,0.4585946202278137
img_07375.jpg,0.7275902628898621,0.000732633750885725,0.0022063362412154675,0.0029117378871887922,0.002203569049015641,0.13119539618492126,0.0002503094437997788,0.13290971517562866
img_01552.jpg,0.8305807113647461,0.010049015283584595,0.0005888123414479196,0.0003179104533046484,0.11942537873983383,0.0054880958050489426,0.0017535790102556348,0.03179650381207466
img_04479.jpg,0.6508229374885559,0.004023815039545298,9.028179192682728e-06,0.0003536336007528007,0.042104572057724,0.29086360335350037,4.8942391003947705e-05,0.01177343912422657
img_05454.jpg,0.05041682347655296,0.0006018496351316571,0.0005971379578113556,3.137542444164865e-05,0.8848205208778381,0.00047537710634060204,5.3563882829621434e-05,0.06300327181816101
img_00133.jpg,0.5346107482910156,0.0007873999420553446,6.0256511460465845e-06,2.924244290625211e-05,0.41281288862228394,0.04351390525698662,1.5693365639890544e-05,0.00822413619607687
img_03457.jpg,0.8362777829170227,0.023488229140639305,0.0019526983378455043,0.005429601762443781,0.009127489291131496,0.11973708122968674,5.478395178215578e-05,0.0039323014207184315
img_06506.jpg,0.7553404569625854,0.010605854913592339,0.0053905607201159,0.0014592900406569242,0.17219142615795135,0.0074549284763634205,0.0005527065368369222,0.0470048226416111
img_00921.jpg,0.47847622632980347,0.0027673623990267515,0.0015223018126562238,0.0013465506490319967,0.006304532755166292,0.06498107314109802,0.002288016490638256,0.4423139691352844
img_00152.jpg,0.03730832040309906,0.0869426429271698,0.006526527926325798,0.00556211406365037,0.019405299797654152,0.031068136915564537,0.01603025011718273,0.7971567511558533
