image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01966.jpg,0.9003264307975769,0.000589428236708045,1.4482401638815645e-05,5.510588380275294e-06,5.877910371054895e-05,4.0190050640376285e-05,1.6952476471487898e-06,0.09896345436573029
img_01976.jpg,0.9962722063064575,2.76699702226324e-05,7.06035507391789e-06,4.14333908338449e-06,0.0026839214842766523,3.092043527885835e-07,1.1351790618618907e-07,0.0010046000825241208
img_01983.jpg,0.9893256425857544,3.070680031669326e-05,9.774234058568254e-06,1.13569349196041e-05,0.0007061850046738982,0.00014486376312561333,3.336775762363686e-07,0.009771127253770828
img_01984.jpg,0.2954901456832886,0.0005251721595413983,1.576646695866657e-06,9.089382047022809e-07,2.407849422070285e-07,0.13279208540916443,8.231349823972778e-08,0.5711898803710938
img_01995.jpg,0.004601721651852131,0.07243896275758743,9.346383740194142e-05,0.6763118505477905,0.0023789540864527225,0.08387158066034317,1.9744587916648015e-05,0.16028374433517456
img_01996.jpg,0.0111404312774539,4.411185727803968e-05,8.078313112491742e-05,1.6345391486538574e-05,0.014404467307031155,0.9725102782249451,2.6076801077579148e-05,0.0017774772131815553
img_02001.jpg,0.48798036575317383,0.023739393800497055,0.0032865451648831367,0.0004815267166122794,0.01031496375799179,0.2829814851284027,0.12878727912902832,0.06242845579981804
img_02006.jpg,0.975561797618866,0.004555976018309593,0.0006617245962843299,0.0032406949903815985,0.0018360251560807228,0.00014454855408985168,2.53645481507192e-07,0.013998948037624359
img_02066.jpg,0.9983212947845459,0.0001792722468962893,3.466933048912324e-05,1.6574564369875588e-06,1.1255590834480245e-05,5.645599230774678e-05,6.985942945902934e-06,0.0013884287327528
img_02074.jpg,0.997149646282196,5.886339295102516e-06,2.579879765107762e-05,5.62232571610366e-06,0.002748257713392377,2.6769206669996493e-05,8.32461410027463e-06,2.9669521609321237e-05
img_02076.jpg,0.0018012168584391475,0.9600254893302917,3.9540964280604385e-06,0.0008010214660316706,0.03729427605867386,4.6539236791431904e-05,1.1682435570037342e-06,2.6382711439509876e-05
img_02077.jpg,0.8401469588279724,0.005224673543125391,0.00033389072632417083,0.15001966059207916,0.001905402634292841,0.0007547931745648384,4.036856262246147e-05,0.0015742804389446974
img_02078.jpg,0.041823610663414,0.10055813938379288,0.02345837466418743,0.007292440161108971,0.8019236922264099,0.0010491033317521214,0.004320417996495962,0.01957421749830246
img_02082.jpg,0.0068284436129033566,1.1367878869350534e-05,1.556079587317072e-05,8.368892849830445e-07,0.9929214715957642,8.038199302973226e-05,2.6338198040321004e-06,0.00013927865074947476
img_02083.jpg,0.37092918157577515,0.02344040758907795,0.0011113202199339867,4.749699655803852e-06,0.545908510684967,0.0016749304486438632,2.009881063713692e-05,0.05691077187657356
img_02096.jpg,0.9998052716255188,0.00014934052887838334,6.888248549330456e-08,4.341976023169991e-07,5.297889060784655e-08,4.684064336402116e-08,2.741896878433181e-07,4.447695391718298e-05
img_02119.jpg,0.5484752655029297,0.0002165589394280687,0.0007544976542703807,0.0012642533984035254,0.43282338976860046,0.016180196776986122,0.00015311097376979887,0.00013279456470627338
img_02124.jpg,4.2205625504720956e-05,2.347035277239229e-08,1.1479785655410524e-07,5.450495610404005e-09,1.1790352800744586e-06,0.9999527931213379,3.37028109242965e-06,3.1450548476641416e-07
img_02135.jpg,1.7195261534652673e-05,1.1436797649366781e-05,1.0252626907458762e-06,3.202229379439814e-07,0.9999219179153442,3.931796982215019e-06,4.1902945667970926e-05,2.337325668122503e-06
img_02146.jpg,0.9642905592918396,1.951898775587324e-05,8.324695045303088e-06,2.8295698228930632e-08,0.03353765606880188,5.48853786312975e-05,2.2933982108952478e-05,0.00206613726913929
img_02159.jpg,0.8265631794929504,0.04196798428893089,0.002502729883417487,8.492029155604541e-05,0.11292137205600739,0.011193984188139439,0.0004492705047596246,0.004316505044698715
img_02172.jpg,0.028629371896386147,0.0014136662939563394,0.0008317302563227713,6.491667591035366e-06,0.9640049338340759,0.0023044138215482235,3.419725180719979e-05,0.002775230212137103
img_02180.jpg,0.9588308930397034,3.093282430199906e-05,3.436914994381368e-06,1.6183106708922423e-05,0.04055727273225784,0.0004486296675167978,1.1266663022979628e-05,0.00010142647806787863
img_02188.jpg,0.9869574904441833,0.00023924917331896722,7.985200682014693e-06,1.6529088497918565e-06,4.530674686975544e-06,0.001263694721274078,0.00023143224825616926,0.01129395142197609
img_02194.jpg,0.0030434629879891872,5.717807198379887e-06,0.00018015591194853187,5.166911591913959e-07,0.9965998530387878,6.960658083698945e-06,3.7375211832113564e-05,0.00012594781583175063
img_02209.jpg,0.00970053393393755,5.765733703810838e-07,1.4523279787681531e-06,3.836104411902852e-08,1.1261784038651967e-07,0.9902610182762146,1.1673039807647001e-05,2.460229370626621e-05
img_02216.jpg,0.5827077031135559,0.037262190133333206,0.008334143087267876,0.0001558086514705792,0.08257464319467545,0.0016378271393477917,0.00014456950884778053,0.28718313574790955
img_02231.jpg,0.18036507070064545,0.0023663826286792755,0.00012423547741491348,0.7546675801277161,0.06186239421367645,0.00012645959213841707,3.807118264376186e-05,0.00044985261047258973
img_02235.jpg,0.002020567888393998,0.010673844255506992,1.2704572327493224e-06,0.938276469707489,0.00022696003725286573,0.04294449836015701,5.981839058222249e-05,0.005796617362648249
img_02252.jpg,0.9999792575836182,1.8341191889703623e-06,2.1930219418209163e-07,4.144733622979402e-08,7.645356163266115e-06,1.2710024748230353e-06,2.1012833428812883e-07,9.53730250330409e-06
img_02268.jpg,0.9931654334068298,0.0004237973189447075,0.00020032194152008742,0.00048470907495357096,5.725215305574238e-05,0.0012546033831313252,1.996525861613918e-05,0.004393947310745716
img_02270.jpg,0.9897855520248413,0.0061917076818645,7.179253589129075e-05,1.7720998357617646e-06,0.0003751192125491798,0.0034958587493747473,4.713743692263961e-06,7.341819582507014e-05
img_02281.jpg,0.0015302217798307538,2.64988648268627e-06,6.957980414057374e-09,0.9983785152435303,8.801442891126499e-05,5.257842303763027e-07,5.465202734811214e-10,6.525284845793067e-08
img_02282.jpg,0.0004195187066216022,0.0001426125381840393,1.118947966460837e-05,3.4773000834320555e-07,8.943451575760264e-06,2.1582020508503774e-06,0.00010016997839557007,0.9993150234222412
img_02285.jpg,0.9892278909683228,4.17651426687371e-05,0.00026011839509010315,5.426262305263663e-06,0.00397105747833848,6.276623594203556e-07,4.33796776633244e-06,0.0064887674525380135
img_02291.jpg,0.9998610615730286,2.110817877110094e-05,9.181337645713938e-07,2.315728806934203e-06,1.4565454875992145e-05,1.5268593642758788e-06,4.8710379729755005e-08,9.84707658062689e-05
img_02299.jpg,0.9999821782112122,4.1075722947425675e-06,3.009282423249715e-08,4.791104402102064e-06,3.033464395230112e-07,6.568888011315721e-07,4.977139256290286e-10,7.947359335958026e-06
img_02305.jpg,0.0010569435544312,0.012639918364584446,2.351763214392122e-06,0.955697238445282,3.8084835978224874e-05,0.026188872754573822,4.581550001603318e-06,0.004372050520032644
img_02307.jpg,0.9995286464691162,3.436026418057736e-06,8.209805457681796e-08,9.754370466907858e-08,8.225205419876147e-06,1.2501172932388727e-05,4.2119216232094914e-05,0.00040488180820830166
img_02309.jpg,0.9999792575836182,7.798615115461871e-06,1.5454635615697043e-07,1.580012707336209e-07,1.5251257536874618e-06,1.887956901924781e-09,2.3658097347833973e-07,1.0840375580301043e-05
img_02318.jpg,0.0795002356171608,0.024088233709335327,0.006431181449443102,0.001959353219717741,0.10815872997045517,0.0005369247519411147,9.729690646054223e-05,0.7792280316352844
img_02347.jpg,0.6005637049674988,3.448792267590761e-05,0.0002507288008928299,4.624036137101939e-06,0.39463362097740173,1.6060895404734765e-06,1.3075690731056966e-05,0.004498096648603678
img_02356.jpg,0.5896512269973755,0.01766715571284294,0.00026017052005045116,0.006435589864850044,8.001288369996473e-05,0.00031244082492776215,6.545421911141602e-06,0.38558685779571533
img_02367.jpg,0.9962028861045837,0.001401069457642734,5.468964809551835e-05,0.00014787117834202945,5.983191294944845e-05,0.001871732296422124,0.0001001077180262655,0.00016183174739126116
img_02372.jpg,0.0005305204540491104,5.3849060350330546e-05,3.4080701880156994e-05,1.2066328736182186e-06,0.9990558624267578,0.00013177799701225013,2.7331764158589067e-06,0.00018996129801962525
img_02379.jpg,0.903021514415741,0.02675425074994564,1.7441701629650197e-06,8.703813705324137e-07,2.4206480020438903e-07,1.203891201839724e-06,1.6808220379971317e-06,0.07021841406822205
img_02384.jpg,0.998445451259613,1.1373184634067002e-06,4.5960319994264864e-07,1.8640638188571756e-07,4.570480086840689e-05,0.00017753257998265326,1.5590738257742487e-05,0.001313878339715302
img_02398.jpg,0.9993293285369873,4.1028681152965873e-05,2.1472306599434887e-08,6.516957000712864e-06,3.195540784872719e-06,0.0006148899556137621,5.620272025552708e-10,5.001654244551901e-06
img_02400.jpg,0.9975797533988953,0.0008848670404404402,1.4506026673188899e-05,5.281137418933213e-06,1.969600998563692e-05,0.0002974935050588101,1.3834587662131526e-06,0.0011970452032983303
img_02406.jpg,0.4843944311141968,0.002287323819473386,1.007592618407216e-05,0.5034520030021667,6.875763210700825e-05,1.1834517863462679e-05,6.429746008507209e-06,0.009769188240170479
img_02412.jpg,0.8696888089179993,0.0037514001596719027,0.00020404101815074682,1.0292877959727775e-05,3.9124646718846634e-05,4.925188477500342e-05,3.9451668271794915e-05,0.12621758878231049
img_02416.jpg,0.8850009441375732,0.09456092119216919,0.00167763396166265,0.0034690098837018013,0.010374878533184528,0.0003820198471657932,9.932374814525247e-05,0.004435311071574688
img_02422.jpg,0.9636690616607666,0.0002506245509721339,0.0001428901159670204,1.2128047046644497e-06,0.00024582931655459106,0.023972121998667717,0.010084063746035099,0.0016341237351298332
img_02479.jpg,0.0007293866365216672,0.0028576406184583902,0.0015851794742047787,0.009098801761865616,0.9849424958229065,0.00015951800742186606,3.5293123801238835e-05,0.0005916980444453657
img_02486.jpg,0.999995231628418,1.538475515872051e-07,8.052375655154265e-09,8.25872774612435e-08,1.4988097518653376e-06,5.71706209484546e-07,2.7585976170030335e-08,2.3561763100587996e-06
img_02487.jpg,0.9678726196289062,0.005993814207613468,2.7710011636372656e-06,0.00015606368833687156,5.834830517414957e-06,1.0854299944185186e-05,3.3678134059300646e-06,0.025954676792025566
img_02507.jpg,0.01585017703473568,0.003618343733251095,0.01008267980068922,2.7727341148420237e-05,0.0010844958014786243,0.8870035409927368,2.8439473680919036e-05,0.08230461925268173
img_02522.jpg,0.9920819997787476,0.0005782176158390939,1.547628744447138e-05,6.955976277822629e-05,0.00012871454237028956,0.0003662386443465948,6.141021913208533e-07,0.006759136449545622
img_02540.jpg,0.08321253210306168,0.09799055010080338,0.07138485461473465,2.688815766305197e-05,0.025751452893018723,0.03216880187392235,7.613826164742932e-05,0.6893888711929321
img_02546.jpg,0.10730555653572083,2.1646919776685536e-05,1.6736999896238558e-05,1.1203792382730171e-06,0.8922592997550964,4.232049104757607e-05,4.181591793894768e-05,0.00031151162693277
img_02556.jpg,0.026202455163002014,0.0009617162286303937,7.071510594869324e-07,1.750163846736541e-06,4.9285034720014664e-08,3.955119973397814e-05,1.3145540833647829e-06,0.9727925062179565
img_02560.jpg,0.27043652534484863,0.00832352414727211,0.0016594177577644587,0.00019893840362783521,0.6425014734268188,0.002748515922576189,0.00019812748359981924,0.07393355667591095
img_02563.jpg,0.0011308721732348204,0.014637875370681286,0.0008095999946817756,7.779627048876137e-05,0.9790856242179871,0.00028285206644795835,0.0001405321672791615,0.003834836184978485
img_02565.jpg,0.9996610879898071,1.0063988156616688e-05,1.1307171234875568e-06,1.653935868262124e-07,3.956637556257192e-06,0.00016898162721190602,4.238925612298772e-06,0.0001502937957411632
img_02573.jpg,0.24480727314949036,0.012016753666102886,0.011479760520160198,0.00044323719339445233,0.725669264793396,0.005360146053135395,5.311410131980665e-05,0.0001705376198515296
img_02574.jpg,0.5083463191986084,0.002928539179265499,1.1484723472676706e-05,0.00030148806399665773,8.812587475404143e-05,0.0024633833672851324,2.407861757092178e-06,0.4858582019805908
img_02602.jpg,0.9863607287406921,4.375055505079217e-05,2.1782948351756204e-06,1.8567448023532052e-06,1.9813893231912516e-05,7.861300400691107e-05,4.133659388116939e-07,0.013492612168192863
img_02607.jpg,0.0691220611333847,0.0025074544828385115,0.0022135027684271336,2.0924648197251372e-05,0.924526035785675,0.0005534205120056868,5.002420220989734e-05,0.001006568898446858
img_02622.jpg,0.9842037558555603,0.0017829247517511249,1.3585951819550246e-05,6.227794528967934e-06,0.0011961261043325067,0.0007824213826097548,0.0028097080066800117,0.009205248206853867
img_02625.jpg,0.0076515632681548595,0.00012124219938414171,6.952178864594316e-06,3.4731419873423874e-06,0.0001865240337792784,0.9918562173843384,6.160455814097077e-05,0.00011241572792641819
img_02636.jpg,0.43953853845596313,0.07682351022958755,5.416253316070652e-06,1.5300004179152893e-06,5.823073479405139e-06,1.924540447362233e-05,4.7117464418988675e-07,0.48360541462898254
img_02638.jpg,0.994487464427948,0.005125302355736494,4.7500824962298793e-07,2.5356155219924403e-07,3.2921880688263627e-07,0.0003682874666992575,1.731819594397166e-07,1.7791131540434435e-05
img_02641.jpg,0.10976030677556992,0.002382056787610054,0.000768398167565465,0.00032317356090061367,0.8702646493911743,1.4124636436463334e-05,1.5517887277383124e-06,0.016485774889588356
img_02646.jpg,0.41394665837287903,0.044022224843502045,0.01198643445968628,0.0006508547812700272,0.06613535434007645,0.0020018136128783226,0.00584587873890996,0.45541077852249146
img_02648.jpg,0.0566813088953495,0.012077299878001213,0.12313836067914963,0.0009422496077604592,0.1400834023952484,5.1150844228686765e-05,0.0002889489405788481,0.6667372584342957
img_02651.jpg,0.9981879591941833,2.2295380404102616e-05,3.4549807992334536e-07,3.790842981743481e-07,2.3067618712957483e-06,1.3033708512466546e-07,1.2767756061293767e-06,0.0017853169701993465
img_02656.jpg,0.9813178181648254,0.01852068491280079,2.2576600713364314e-06,5.700922883988824e-06,3.588343489013823e-08,6.104959174990654e-05,1.2895960935566109e-05,7.955430191941559e-05
img_02666.jpg,0.9990215301513672,0.00028407774516381323,4.7501052335974236e-07,9.711852655414077e-09,4.765284757013433e-06,0.00011531517520779744,4.1770877601265965e-07,0.0005734766600653529
img_02679.jpg,0.00941371638327837,0.06885392218828201,0.4524567425251007,0.0019545829854905605,0.2105078250169754,0.00017132693028543144,4.2795065382961184e-05,0.2565990686416626
img_02687.jpg,0.07664692401885986,0.0019379255827516317,0.00016022543422877789,0.00018416419334243983,0.0007163668051362038,0.00011800916399806738,5.2918808250979055e-06,0.92023104429245
img_02699.jpg,0.9846078753471375,4.461136268218979e-05,1.3198259694036096e-06,0.00013014896831009537,3.1577358186041238e-06,3.0973715183790773e-06,1.3980907169752754e-06,0.015208355151116848
img_02702.jpg,0.41217470169067383,0.20236127078533173,0.0001887566177174449,3.751022745746013e-07,0.0004298670683056116,0.00032849612762220204,1.2479107454055338e-06,0.3845153748989105
img_02703.jpg,0.9934873580932617,0.00021158956224098802,1.770798371580895e-05,3.417058542254381e-05,7.845829713915009e-06,0.00026985505246557295,1.0388059308752418e-05,0.005961127579212189
img_02709.jpg,0.9784809350967407,0.010606911033391953,0.00017140143609140068,2.0397124899318442e-05,0.003328538965433836,0.006788438651710749,3.4529548429418355e-05,0.0005688092787750065
img_02726.jpg,0.9769637584686279,3.988862954429351e-05,1.5929947039694525e-05,2.601231471999199e-06,0.0009096853318624198,0.0004645212320610881,2.4569865786361333e-07,0.021603405475616455
img_02733.jpg,0.9865548610687256,5.3179028327576816e-05,9.953510743798688e-05,0.00026543985586613417,0.0006393602816388011,0.011482339352369308,1.2281167073524557e-05,0.0008930156473070383
img_02734.jpg,0.5834627151489258,0.0026567846070975065,0.004206936340779066,0.012167719192802906,0.2201196551322937,0.0007849546964280307,1.4276924957812298e-05,0.17658700048923492
img_02739.jpg,0.9999887943267822,2.5563813323969953e-06,2.090565516255083e-07,1.238992410890205e-07,4.973580871592276e-06,9.268630307701642e-10,1.6665447901687003e-06,1.6534826272618375e-06
img_02749.jpg,0.37450969219207764,0.2497120350599289,0.0021901943255215883,0.34587764739990234,0.0010435722069814801,0.007043682970106602,5.619782314170152e-05,0.019566990435123444
img_02759.jpg,0.15586385130882263,0.006802866235375404,0.0030774257611483335,0.0033315629698336124,0.014900701120495796,9.59362878347747e-05,0.0026870789006352425,0.8132405281066895
img_02764.jpg,0.9600875973701477,0.0003578463802114129,0.0005775446770712733,6.231922725419281e-06,0.011702131479978561,2.5049250325537287e-05,2.3554462131869514e-06,0.027241196483373642
img_02766.jpg,0.9965584874153137,5.16861691721715e-05,9.237027143171872e-07,1.1340087091582518e-08,8.074443030636758e-06,0.0007543519604951143,4.7442625827898155e-08,0.0026264467742294073
img_02769.jpg,0.7806434035301208,0.014285716228187084,0.0009677004418335855,0.004102784208953381,0.001302368938922882,0.00020546391897369176,0.021801918745040894,0.17669065296649933
img_02771.jpg,0.7278661727905273,0.2693045139312744,3.5248991480330005e-05,3.9874844333098736e-06,1.2865085636803997e-06,0.0021360653918236494,6.0068982747907285e-06,0.0006467800121754408
img_02789.jpg,0.010256672278046608,1.8384544091532007e-05,0.0005485397996380925,1.0594683772069402e-05,0.9889923334121704,3.409025521250442e-05,6.117139855632558e-05,7.820934115443379e-05
img_02799.jpg,0.9999662637710571,9.726243661134504e-06,1.257737096693745e-07,2.094139404107409e-07,5.084453391646093e-07,1.584860953585121e-08,6.776720962164973e-09,2.3181779397418723e-05
img_02808.jpg,0.9900196194648743,0.00011206455383216962,3.927373472834006e-05,5.044097997597419e-05,7.161277608247474e-05,0.0002662813931237906,3.211216153431451e-06,0.009437489323318005
img_02811.jpg,0.4215441346168518,0.0007184679270721972,0.0003645915712695569,3.0908729968359694e-05,0.0035419161431491375,0.5487973093986511,0.0003237590426579118,0.02467893250286579
img_02830.jpg,0.35821905732154846,0.19169078767299652,0.0001330649683950469,0.007892568595707417,0.0008500164840370417,0.10224249213933945,0.0003534504503477365,0.33861857652664185
img_02834.jpg,0.6879979372024536,0.0014227252686396241,4.505358447204344e-05,2.917894016718492e-05,4.167387305642478e-05,0.0004827164229936898,0.005311547312885523,0.30466920137405396
img_02837.jpg,0.16059637069702148,0.10257897526025772,0.008107422851026058,0.02276943437755108,0.0038486572448164225,0.0007635811343789101,0.0008927048766054213,0.700442910194397
img_02838.jpg,0.9975702166557312,0.0020122285932302475,7.043137429718627e-06,4.5330179432312434e-07,7.872837386457832e-07,1.4915484825905878e-05,1.0158543517491125e-07,0.0003941621689591557
img_02842.jpg,0.01024510245770216,1.9564747617550893e-06,9.299358794123691e-07,1.7322342671377555e-07,3.856878265651176e-06,0.9897351264953613,2.3521220100519713e-06,1.0478614058229141e-05
img_02857.jpg,1.3702912156077218e-06,3.3434923807362793e-06,4.738692496175645e-06,2.4568823420167973e-08,0.9999529719352722,8.757448995311279e-06,4.5698007511418837e-07,2.8330925488262437e-05
img_02865.jpg,5.394936579250498e-06,1.917230292747263e-06,1.7667912288743537e-06,4.1337813172503957e-07,0.9999865293502808,2.0265510158878897e-07,2.0610330011550104e-06,1.7473035995863029e-06
img_02871.jpg,0.3372561037540436,0.038507379591464996,0.0004960296209901571,0.0002877837105188519,0.004669542890042067,0.4661014676094055,0.0009586850646883249,0.1517229974269867
img_02876.jpg,0.3056095838546753,0.5623087286949158,0.0017371560679748654,0.0005865435232408345,0.0006299340166151524,9.098349255509675e-05,5.308933759806678e-05,0.1289839744567871
img_02889.jpg,0.8917419910430908,0.007074757944792509,0.0009708487195894122,1.8367105440120213e-05,0.09173933416604996,0.0064858440309762955,0.00032875273609533906,0.001640112022869289
img_02890.jpg,0.8984397649765015,0.009912517853081226,0.0005252347327768803,1.6873726053745486e-05,0.0705164447426796,0.017571277916431427,0.001084213494323194,0.0019337412668392062
img_02899.jpg,0.9999130964279175,1.6682866771589033e-05,2.005087117140647e-05,6.825521836617554e-07,4.529068974079564e-05,1.2381649412418483e-06,4.805386879525031e-07,2.4225498691521352e-06
img_02904.jpg,0.9256176352500916,0.0026409104466438293,0.001622911891900003,3.524242174535175e-06,0.04491158574819565,0.018763484433293343,1.1312593414913863e-05,0.006428658962249756
img_02911.jpg,0.001060494570992887,2.492243083906942e-06,9.35272304047885e-09,0.998613178730011,0.0003230306028854102,5.683174890691589e-07,1.5285673837794889e-09,2.0966494673757552e-07
img_02916.jpg,0.5995491743087769,0.21380092203617096,0.003219664329662919,0.0001741526066325605,0.00609815726056695,0.17206931114196777,0.000626973866019398,0.004461647477000952
img_02920.jpg,0.9997954964637756,4.0396400436293334e-05,5.676885166394641e-07,8.67919141001039e-08,4.1900801051042436e-08,0.0001497235643910244,4.723116475702227e-08,1.3623939594253898e-05
img_02943.jpg,0.9965615272521973,0.00043745108996517956,0.00018654116138350219,6.315500286291353e-06,0.0020084904972463846,0.0002967514155898243,1.0802450560731813e-05,0.0004921177169308066
img_02949.jpg,0.9968716502189636,0.00021372387709561735,4.461081334738992e-05,3.779957069127704e-06,0.00014940179244149476,0.0001617621601326391,9.325402061222121e-06,0.002545763272792101
img_02954.jpg,0.0005095509113743901,2.2093007601142745e-07,5.5971540859900415e-06,2.9615551966344356e-07,0.9994356036186218,2.656006017787149e-06,2.624628359626513e-05,1.9773624444496818e-05
img_02956.jpg,0.9304318428039551,0.01498609408736229,1.226371659868164e-05,2.1881367047171807e-06,5.5704309488646686e-05,0.0004771389940287918,6.99504598742351e-05,0.05396483466029167
img_02964.jpg,0.00926139671355486,0.00040172162698581815,0.0005942498682998121,4.214231807964097e-07,0.0021082961466163397,0.0003337509697303176,6.87378042130149e-06,0.9872933030128479
img_02974.jpg,0.9959468245506287,0.0002418946532998234,1.850195644692576e-06,1.27389432691416e-06,8.895752398530021e-05,6.692831448162906e-06,1.6434463532277732e-06,0.003710891120135784
img_02977.jpg,0.9384356737136841,0.05883610621094704,1.1216682651138399e-05,0.00025476785958744586,1.2105580935894977e-05,0.00022182648535817862,2.401614074187819e-05,0.00220432854257524
img_02993.jpg,0.0031652424950152636,0.002317434409633279,1.3171094906283543e-05,1.0769970231194748e-06,1.233750822393631e-06,1.2994130884180777e-05,0.002781439805403352,0.9917073845863342
img_03014.jpg,0.0003328679013065994,1.708156105451053e-06,2.4733186364755966e-05,1.0784764192806051e-09,0.9996241331100464,3.3881508443300845e-06,1.981747118406929e-06,1.116399380407529e-05
img_03043.jpg,0.00019233526836615056,4.367786914372118e-06,4.3605118662526365e-06,1.8235995469240152e-07,1.276070236144733e-07,2.1285959519445896e-06,0.000592108175624162,0.9992043972015381
img_03055.jpg,0.9997122883796692,4.753057964990148e-06,2.1694539498184895e-07,1.4824431673332583e-05,9.318643424194306e-05,8.898468513507396e-05,5.172988148949287e-10,8.574238017899916e-05
img_03064.jpg,0.9988953471183777,1.5197996617644094e-05,1.3716928606299916e-06,1.3629698969452875e-07,1.0495877177163493e-05,1.3741786460741423e-05,2.2109075871412642e-05,0.0010416373843327165
img_03069.jpg,0.3038947284221649,0.1278245449066162,0.0008409246802330017,0.5308016538619995,0.00044806371442973614,0.013184726238250732,0.00028722386923618615,0.022718114778399467
img_03074.jpg,0.9979197382926941,0.0004143809201195836,9.448153832636308e-07,9.069876796274912e-06,3.3855005199256993e-07,6.58806020510383e-05,2.1381865167313663e-08,0.0015896338736638427
img_03078.jpg,0.9944201707839966,0.00416825246065855,5.787591362604871e-06,2.3002519810688682e-05,1.030485577757645e-06,0.0009717756765894592,1.243375749027109e-07,0.0004098244244232774
img_03080.jpg,0.995969295501709,0.002578933723270893,6.242645031306893e-05,1.246558099410322e-06,0.00010365896014263853,0.0001678635599091649,6.296096398727968e-05,0.0010535920737311244
img_03082.jpg,0.9999271631240845,5.696419611922465e-05,7.170217486418551e-08,2.53514599535265e-07,3.540569437632257e-08,4.277363530036382e-07,2.3138229110486463e-08,1.50303030750365e-05
img_03087.jpg,5.736829189117998e-05,6.967685294512194e-06,4.680160782299936e-05,1.3360144066609791e-06,0.9998779892921448,2.3165416678239126e-06,2.7423564006312517e-06,4.49594836027245e-06
img_03116.jpg,0.016380732879042625,0.011916309595108032,0.0009716931381262839,3.5116588037453766e-07,0.9649596214294434,5.250496542430483e-05,5.1634291594382375e-05,0.005667173769325018
img_03128.jpg,0.972650408744812,0.0008331068092957139,1.1933662790397648e-05,0.00045546554611064494,3.8252819649642333e-05,0.014080066233873367,4.951680239173584e-05,0.011881235055625439
img_03135.jpg,0.001712139113806188,0.00011755234299926087,3.242078321363806e-07,3.042022171939607e-07,1.1293965229697278e-07,1.5966692444635555e-05,1.354211320858667e-07,0.9981534481048584
img_03140.jpg,0.9949095845222473,6.368903268594295e-05,6.302713245531777e-06,2.6491809421713697e-06,9.254057658836246e-06,3.3538308343850076e-05,2.8853419280494563e-06,0.0049720327369868755
img_03166.jpg,0.6527135968208313,0.027332661673426628,0.010227316990494728,0.004571887198835611,0.2907446026802063,0.0022729961201548576,0.0008942080312408507,0.011242755688726902
img_03169.jpg,0.16303396224975586,1.6453321222797967e-05,0.37011000514030457,9.002419574244414e-06,0.464182049036026,0.00044390640687197447,1.0821236173796933e-05,0.0021938076242804527
img_03181.jpg,0.9982349872589111,1.2976939615327865e-05,7.974068694238667e-07,4.986191584066546e-07,0.0006390593480318785,0.00045617579598911107,1.024519315251382e-05,0.0006452329107560217
img_03195.jpg,0.6014466285705566,0.0007451210403814912,3.239593206671998e-05,1.4085020666243508e-05,6.916218353580916e-06,0.011125021614134312,0.3857095539569855,0.0009202684159390628
img_03199.jpg,0.9793469905853271,0.0005530575290322304,1.2112520380469505e-05,4.765548965224298e-06,8.978468599707412e-07,0.00464731315150857,0.007486197631806135,0.007948690094053745
img_03210.jpg,0.012677516788244247,0.009964456781744957,0.0015848248731344938,1.2718658126686933e-06,0.41636398434638977,0.00025279895635321736,1.5163148418650962e-05,0.5591400265693665
img_03220.jpg,0.4343741536140442,0.0015870073111727834,2.108918306475971e-05,7.224625733215362e-07,1.62499372891034e-06,0.5639776587486267,1.2268617865629494e-05,2.5524775992380455e-05
img_03222.jpg,0.9856204986572266,4.834659557673149e-05,2.0959646462870296e-06,6.918411963852122e-05,6.905801228640485e-07,0.012708990834653378,7.363726126641268e-07,0.0015494328690692782
img_03223.jpg,0.2934172749519348,0.1571163535118103,0.021817108616232872,0.03998120501637459,0.04660986736416817,0.0006521259783767164,0.0024674276355654,0.4379386901855469
img_03228.jpg,0.9992941617965698,9.876828698907048e-06,4.772345505443809e-07,0.0003372257051523775,8.588821219746023e-05,4.309518772060983e-05,4.096750672033522e-08,0.0002292360586579889
img_03229.jpg,0.00013304415915627033,4.577695654006675e-05,1.695843820925802e-05,1.08271507315294e-07,6.839975412731292e-07,8.917049854062498e-06,0.9997813105583191,1.3247952665551566e-05
img_03231.jpg,0.989855170249939,1.9184457414667122e-05,0.0008814529865048826,1.3848652997694444e-05,0.008762306533753872,2.880570900742896e-05,1.8048272977466695e-05,0.00042113574454560876
img_03238.jpg,0.501884937286377,0.0002931903873104602,0.00021500916045624763,1.2124990462325513e-05,4.642313433578238e-05,0.0012391089694574475,0.4944533705711365,0.0018558437004685402
img_03239.jpg,0.06789301335811615,0.003979948349297047,0.0013623577542603016,0.00026325389626435935,0.13426484167575836,0.0006200279458425939,0.7908984422683716,0.0007180959801189601
img_03252.jpg,0.9998826384544373,6.124150968389586e-05,6.2236882314437025e-09,1.6066915853318875e-10,1.4067843778775568e-08,1.1429786894723293e-07,2.3246292357725906e-07,5.577809497481212e-05
img_03254.jpg,0.00010502740769879892,4.380289908567647e-09,1.0646328263419491e-07,1.803319937820902e-09,3.4450756913884106e-08,0.9998931884765625,9.709649475553306e-07,7.197324407570704e-07
