image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01289.jpg,0.004114106297492981,0.003688038792461157,3.507042856654152e-05,1.826857442210894e-05,0.0006591992569155991,9.068832878256217e-05,0.00024662906071171165,0.9911479353904724
img_01325.jpg,0.0845327228307724,0.002410933841019869,0.018035804852843285,0.0004703662416432053,0.8228083848953247,0.0008534856024198234,0.0089878523722291,0.06190050020813942
img_01328.jpg,0.8965585827827454,0.01219258550554514,0.0015259763458743691,0.0036286634858697653,0.027778998017311096,0.02422231249511242,0.00111559743527323,0.03297733515501022
img_01366.jpg,0.4177025556564331,0.039846375584602356,0.030306709930300713,0.0009988936362788081,0.2464129477739334,0.19151712954044342,0.04594193398952484,0.027273502200841904
img_01371.jpg,0.9227201342582703,0.009364977478981018,0.0004786730860359967,0.002398995216935873,0.028235649690032005,0.013794287107884884,0.0003733365738298744,0.022633878514170647
img_01373.jpg,0.28109657764434814,0.03314701095223427,0.00479494221508503,0.001156678656116128,0.3712494373321533,0.29904845356941223,0.0014463517582044005,0.008060523308813572
img_01377.jpg,0.08662813901901245,0.04564349725842476,0.06845658272504807,0.002209228929132223,0.7393662929534912,0.03630463033914566,0.009298877790570259,0.012092774733901024
img_01379.jpg,0.7314161062240601,0.04787658900022507,0.019054515287280083,0.022918425500392914,0.12348365038633347,0.03618188574910164,0.0022531363647431135,0.016815662384033203
img_01384.jpg,0.1097308024764061,0.01531077641993761,0.00893368199467659,0.0002886626170948148,0.23359254002571106,0.5908818244934082,0.0014594339299947023,0.03980224207043648
img_01388.jpg,0.8917868733406067,0.04298180341720581,0.00016708367911633104,0.0006579878972843289,0.015221277251839638,0.03799935057759285,0.001023893360979855,0.010161632671952248
img_01392.jpg,0.0010542195523157716,0.0006471400847658515,0.9866122007369995,4.344997068983503e-05,0.005653002765029669,0.0006381323328241706,0.00029120384715497494,0.005060627590864897
img_01399.jpg,0.03635707497596741,0.38148877024650574,0.14923657476902008,0.00344035099260509,0.19612282514572144,0.01648525893688202,0.013489438220858574,0.20337973535060883
img_01404.jpg,0.8848788738250732,0.003462869441136718,0.003844647202640772,0.0016052877763286233,0.014852999709546566,0.04393762722611427,0.0002724060323089361,0.04714522883296013
img_01405.jpg,0.3658631145954132,0.05013882741332054,0.007043825462460518,0.00029744490166194737,0.018551109358668327,0.5496920943260193,0.003285328159108758,0.005128319840878248
img_01413.jpg,0.8961325287818909,0.03261657431721687,0.000587207090575248,0.00111542793456465,0.03225803002715111,0.02552090398967266,0.0017440100200474262,0.010025227442383766
img_01426.jpg,0.09979164600372314,0.012354068458080292,0.005079715047031641,0.003319098614156246,0.09331627190113068,0.06016810983419418,0.2166956514120102,0.5092754364013672
img_01431.jpg,0.004092339426279068,0.00040536580490879714,0.00020844028040301055,0.9922441244125366,0.001415350823663175,0.00022264575818553567,2.3248690013133455e-06,0.0014094591606408358
img_01441.jpg,0.002581157023087144,0.0008991393842734396,7.026560342637822e-05,5.4171027841221076e-06,0.0025338619016110897,1.8992830518982373e-05,0.001469463692046702,0.9924218058586121
img_01444.jpg,0.28401267528533936,0.09001000970602036,0.0014779205666854978,0.0011209305375814438,0.018949735909700394,0.006999155040830374,0.007141398265957832,0.5902882218360901
img_01490.jpg,0.0170749444514513,0.009939150884747505,0.006887791212648153,0.00041686181793920696,0.0074977264739573,0.000626446504611522,0.0006032621022313833,0.9569537043571472
img_01495.jpg,0.8660651445388794,0.0457427017390728,0.0029228120110929012,0.0009583330247551203,0.03964414447546005,0.013431189581751823,0.001899347989819944,0.029336340725421906
img_01505.jpg,0.017260009422898293,0.0008993644150905311,0.006206265650689602,0.0029291254468262196,0.9656577110290527,0.0005589408683590591,0.0008619911968708038,0.005626584403216839
img_01511.jpg,0.2823241651058197,0.18217140436172485,0.2726447880268097,0.007082952652126551,0.0659562349319458,0.10921665281057358,0.034845247864723206,0.045758530497550964
img_01519.jpg,0.36205294728279114,0.09632133692502975,0.018773116171360016,0.026379328221082687,0.19804638624191284,0.015359754674136639,0.0690620169043541,0.21400509774684906
img_01530.jpg,0.7539013028144836,0.13738952577114105,0.0049072448164224625,0.013455221429467201,0.02149222418665886,0.007346883416175842,0.005440516397356987,0.05606702342629433
img_01537.jpg,0.18688583374023438,0.21804383397102356,0.03528156504034996,0.0016347283963114023,0.3517027497291565,0.08558318018913269,0.022303590551018715,0.098564513027668
img_01538.jpg,0.3741251230239868,0.0220139492303133,0.0031165292020887136,0.0005665157223120332,0.027620043605566025,0.5405579209327698,0.0007064957171678543,0.03129343315958977
img_01541.jpg,0.03828621283173561,0.00018385343719273806,0.022486872971057892,0.00011294671276118606,0.932477593421936,0.0005466389120556414,0.0016176695935428143,0.004288174211978912
img_01543.jpg,0.7166998386383057,0.007455211132764816,0.012960683554410934,0.0009407415054738522,0.06927008926868439,0.0013808566145598888,0.0018522178288549185,0.18944025039672852
img_01548.jpg,0.8943034410476685,0.011489651165902615,0.0027930052019655704,0.0003236902120988816,0.056594062596559525,0.006897640880197287,0.0038224561139941216,0.023776015266776085
img_01552.jpg,0.9112979769706726,0.002965277060866356,0.0011576046235859394,4.6529079554602504e-05,0.007921203039586544,0.01425003632903099,0.0005651833489537239,0.06179619953036308
img_01561.jpg,0.03969490900635719,0.0016806225758045912,0.024315904825925827,0.0005356307374313474,0.9089921116828918,0.0029194275848567486,0.0023215285036712885,0.019539849832654
img_01562.jpg,0.8816831111907959,0.014110093005001545,0.0001419686886947602,0.0002954257361125201,0.00299212452955544,0.003803310450166464,0.0028282571583986282,0.0941457450389862
img_01571.jpg,0.6851704120635986,0.04171059653162956,0.000318432052154094,0.0007895031594671309,0.005250625312328339,0.0011151095386594534,0.0014718190068379045,0.2641735374927521
img_01593.jpg,0.14758983254432678,0.3877061605453491,0.002944191684946418,0.025673557072877884,0.05838070809841156,0.012824398465454578,0.004560529720038176,0.3603205680847168
img_01595.jpg,0.061828695237636566,0.08364585787057877,0.2915787994861603,0.003800539532676339,0.0957958996295929,0.00751216197386384,0.0028251009061932564,0.45301297307014465
img_01616.jpg,0.8781725168228149,0.045856960117816925,0.0021578888408839703,0.002129770815372467,0.006160466466099024,0.0075598470866680145,0.004856666550040245,0.05310595780611038
img_01618.jpg,0.4718548655509949,0.0016222998965531588,0.002039308426901698,0.009194680489599705,0.12352406233549118,0.010058404877781868,0.03279062733054161,0.3489157259464264
img_01627.jpg,0.8813837170600891,0.0018766194116324186,6.891652446938679e-05,0.0006037240964360535,0.05754077434539795,0.0002811620943248272,4.970901136402972e-05,0.05819530040025711
img_01632.jpg,0.406815767288208,0.0043752724304795265,0.011850190348923206,0.001150726224295795,0.5217527747154236,0.0017379317432641983,0.002767662052065134,0.0495496541261673
img_01633.jpg,0.6788789629936218,0.026575317606329918,0.001907855155877769,0.0016912334831431508,0.032435230910778046,0.14580239355564117,0.011408839374780655,0.10130024701356888
img_01640.jpg,0.8653114438056946,0.009768115356564522,0.002517116954550147,0.002163270255550742,0.056539569050073624,0.0007162478868849576,0.0019560970831662416,0.06102816015481949
img_01646.jpg,0.8851831555366516,0.06040728837251663,0.0013776002451777458,0.00048036681255325675,0.009001635946333408,0.028529716655611992,0.0004637683159671724,0.014556480571627617
img_01647.jpg,0.009420770220458508,0.03697977215051651,0.020457979291677475,0.0010586779098957777,0.8716407418251038,0.03798118233680725,0.010562107898294926,0.011898774653673172
img_01649.jpg,0.5870665907859802,0.002542050089687109,0.0013207761803641915,0.0007322493474930525,0.01612054742872715,0.0020106835290789604,0.00033548614010214806,0.38987159729003906
img_01657.jpg,0.001591899199411273,0.0004557571664918214,0.8975909352302551,7.875901064835489e-05,0.08697036653757095,0.0006898158462718129,0.00018759704835247248,0.012434881180524826
img_01669.jpg,0.007693168241530657,0.0003879033029079437,0.0001824860810302198,0.9856221675872803,0.001981893787160516,0.00042270944686606526,3.980065685027512e-06,0.0037056163419038057
img_01673.jpg,0.29022184014320374,0.011086182668805122,0.00662802392616868,0.011620607227087021,0.6480756998062134,0.009702933952212334,0.0057270219549536705,0.016937680542469025
img_01681.jpg,0.0988302081823349,0.01521297451108694,0.00625544274225831,0.0004787990765180439,0.010427329689264297,0.002842837944626808,0.014433840289711952,0.8515186309814453
img_01684.jpg,0.8960892558097839,0.009207876399159431,0.017759358510375023,0.0010235365480184555,0.0322006419301033,0.031475894153118134,0.007137900684028864,0.005105637013912201
img_01685.jpg,0.024036722257733345,0.018077204003930092,0.26253741979599,0.002776880981400609,0.5375890135765076,0.0377422571182251,0.005620439071208239,0.11162003874778748
img_01687.jpg,0.6860033273696899,0.008134384639561176,0.004134006332606077,0.002795560285449028,0.027321787551045418,0.005220551043748856,0.15966571867465973,0.10672471672296524
img_01688.jpg,0.003173034405335784,0.002838689833879471,0.00012973608681932092,3.807245229836553e-05,0.0023013942409306765,0.00025940671912394464,0.0004902477376163006,0.9907693862915039
img_01689.jpg,0.1689196676015854,0.0020425592083483934,0.009354286827147007,0.0006521694012917578,0.04897672310471535,0.018473511561751366,0.016755949705839157,0.7348251342773438
img_01716.jpg,0.02018638513982296,0.0002626468485686928,0.02767150290310383,0.00016068837430793792,0.941631019115448,0.0005415586638264358,0.0015150499530136585,0.008031121455132961
img_01717.jpg,0.07905041426420212,0.13458563387393951,0.009459066204726696,0.022832771763205528,0.6400205492973328,0.008589053526520729,0.03685661032795906,0.06860587745904922
img_01724.jpg,0.5098608732223511,0.12248392403125763,0.03250585123896599,0.0007652583881281316,0.04867257550358772,0.03843250870704651,0.028743546456098557,0.21853551268577576
img_01745.jpg,0.4940696358680725,0.15523725748062134,0.015877239406108856,0.02335941232740879,0.24335303902626038,0.031661152839660645,0.0046955617144703865,0.03174668177962303
img_01771.jpg,0.893059492111206,0.0254250168800354,0.0004675589152611792,0.0004452051070984453,0.061436817049980164,0.009397990070283413,0.0031469836831092834,0.00662097567692399
img_01773.jpg,0.8629706501960754,0.05045637488365173,0.0005969017511233687,0.003112837439402938,0.022822441533207893,0.021679647266864777,0.005668598227202892,0.032692644745111465
img_01781.jpg,0.03642560541629791,0.04040677472949028,0.051935821771621704,0.01681080460548401,0.7605233788490295,0.03109152615070343,0.03498176485300064,0.02782440558075905
img_01782.jpg,0.16490145027637482,0.009579084813594818,0.00614311546087265,0.0008131148060783744,0.7827481031417847,0.020218625664711,0.009584060870110989,0.00601250771433115
img_01802.jpg,0.1952330470085144,0.01970866322517395,0.10952163487672806,0.016826456412672997,0.6198976039886475,0.0055853817611932755,0.008959069848060608,0.02426820807158947
img_01803.jpg,0.005649102386087179,0.002883254550397396,0.806073009967804,0.0006416854448616505,0.12708942592144012,0.01994285173714161,0.004592148587107658,0.03312857076525688
img_01824.jpg,0.5128452777862549,0.04745364189147949,0.0024368453305214643,0.0022444238420575857,0.021246906369924545,0.37157636880874634,0.004784959368407726,0.03741157054901123
img_01825.jpg,0.010409706272184849,0.004174376837909222,0.005112470593303442,0.002096292795613408,0.971609890460968,0.004044586792588234,0.0011298706522211432,0.0014227586798369884
img_01831.jpg,0.26048916578292847,0.013928019441664219,0.01931142807006836,0.5361178517341614,0.026987530291080475,0.01251873467117548,0.0051687066443264484,0.125478595495224
img_01834.jpg,0.02312059886753559,0.010473606176674366,0.07351720333099365,0.001301356009207666,0.09968650341033936,0.010107875801622868,0.003299411851912737,0.7784934043884277
img_01847.jpg,0.47222453355789185,0.003924507647752762,0.0004174165951553732,0.0010477257892489433,0.028438566252589226,0.0027438702527433634,0.014184636995196342,0.47701871395111084
img_01853.jpg,0.015469763427972794,0.014799226075410843,0.00010125961853191257,4.001800698461011e-05,0.0008114242227748036,0.00038162447162903845,2.4578459488111548e-05,0.968372106552124
img_01856.jpg,0.4425280690193176,0.13432469964027405,0.12019165605306625,0.017860012128949165,0.1581237018108368,0.007371166255325079,0.021742070093750954,0.09785863757133484
img_01860.jpg,0.880090594291687,0.0040199607610702515,0.0014087124727666378,0.00048001945833675563,0.09703753143548965,0.0015663979575037956,0.003227836452424526,0.012168960645794868
img_01862.jpg,0.4519737660884857,0.06341812014579773,0.03856818377971649,0.002746166428551078,0.12281448394060135,0.19318191707134247,0.07555972039699554,0.0517377145588398
img_01874.jpg,0.46420374512672424,0.011133257299661636,0.007117572706192732,0.0006339552928693593,0.024078402668237686,0.41098952293395996,0.03827585652470589,0.04356765374541283
img_01888.jpg,0.3637867867946625,0.11645743995904922,0.0012435525422915816,0.013550963252782822,0.07828225195407867,0.05363171920180321,0.007939007133245468,0.3651081919670105
img_01918.jpg,0.003691644174978137,0.0002482183917891234,4.592310142470524e-05,0.9924860000610352,0.0013047903776168823,1.6890329789021052e-05,6.471573669841746e-06,0.0022000593598932028
img_01930.jpg,0.8951505422592163,0.01802654005587101,0.0034381758887320757,0.0003962858172599226,0.010026424191892147,0.034523673355579376,0.0008003029506653547,0.037637971341609955
img_01932.jpg,0.6979652047157288,0.011682022362947464,0.002717014169320464,0.012359254993498325,0.0260461438447237,0.024809574708342552,0.0027397542726248503,0.22168102860450745
img_01955.jpg,0.0007436787127517164,0.0001597189111635089,0.0002695725706871599,9.04628359421622e-06,0.0010321042500436306,1.6764155589044094e-05,0.00028192345052957535,0.9974871873855591
img_01963.jpg,0.7773322463035583,0.013579480350017548,0.040501877665519714,0.010383998043835163,0.12150328606367111,0.004720951430499554,0.014566062018275261,0.01741209626197815
img_01966.jpg,0.8309169411659241,0.04928041622042656,0.0007042214856483042,0.0004855639417655766,0.012043765746057034,0.03556770086288452,0.009017344564199448,0.06198403611779213
img_01976.jpg,0.6586562991142273,0.01638537272810936,0.012633001431822777,0.0008314326405525208,0.15615543723106384,0.0007640934200026095,0.0005683520575985312,0.15400603413581848
img_01983.jpg,0.6619654297828674,0.012653940357267857,0.004624025896191597,0.0006065269117243588,0.0865645483136177,0.0026451917365193367,0.0002502410497982055,0.2306900918483734
img_01984.jpg,0.4457780122756958,0.008286352269351482,0.0011185439070686698,0.002225188072770834,0.009671544656157494,0.16903752088546753,0.0027558524161577225,0.36112695932388306
img_01995.jpg,0.012656898237764835,0.06490365415811539,0.0029629957862198353,0.12802985310554504,0.044451646506786346,0.028607474640011787,0.0005857094074599445,0.7178018093109131
img_01996.jpg,0.18890275061130524,0.05676603317260742,0.009130788035690784,0.004055233206599951,0.2634313106536865,0.35518378019332886,0.00537478644400835,0.11715535074472427
img_02001.jpg,0.35084447264671326,0.06498321145772934,0.016154978424310684,0.009620768949389458,0.06108143553137779,0.2832413613796234,0.12040059268474579,0.0936732068657875
img_02006.jpg,0.5392366051673889,0.04252207279205322,0.018230419605970383,0.1713404506444931,0.025426335632801056,0.006528383586555719,0.00043829367496073246,0.1962774097919464
img_02066.jpg,0.8316095471382141,0.012996234931051731,0.0007167325238697231,0.0024321633391082287,0.03375173360109329,0.04662280157208443,0.003088179277256131,0.06878256052732468
img_02074.jpg,0.926020622253418,0.003946630749851465,0.0003440279106143862,0.0004937759949825704,0.051784440875053406,0.009783877059817314,0.00043189467396587133,0.007194716949015856
img_02076.jpg,0.005067143589258194,0.9538530111312866,3.1238952942658216e-05,8.52170996950008e-05,0.040618568658828735,9.679725189926103e-05,2.91969881800469e-05,0.00021884840680286288
img_02077.jpg,0.2515195906162262,0.014631079509854317,0.006599833257496357,0.6887692213058472,0.014437957666814327,0.007750005926936865,0.0022264933213591576,0.014065772294998169
img_02078.jpg,0.06754624843597412,0.014524786733090878,0.38561776280403137,0.006687459535896778,0.4721153676509857,0.007686974015086889,0.014815853908658028,0.031005514785647392
img_02082.jpg,0.2160538285970688,0.018300339579582214,0.045720174908638,0.0028727371245622635,0.6659272909164429,0.024445079267024994,0.009110895916819572,0.01756959781050682
img_02083.jpg,0.07922054082155228,0.04026564583182335,0.041983962059020996,0.0007625073776580393,0.40749379992485046,0.09146716445684433,0.003144865157082677,0.33566153049468994
img_02096.jpg,0.8372153043746948,0.018192091956734657,0.002778438851237297,0.0015796456718817353,0.019544383510947227,0.010639181360602379,0.04107533022761345,0.06897561252117157
img_02119.jpg,0.5644797682762146,0.06242144852876663,0.01343667134642601,0.0022894719149917364,0.32771825790405273,0.006236289627850056,0.007222135551273823,0.016195988282561302
img_02124.jpg,0.0036228408571332693,0.0006484886398538947,0.0003118704189546406,1.790418173186481e-05,0.005456144455820322,0.9895945191383362,0.00023167734616436064,0.00011652501416392624
img_02135.jpg,0.04550637677311897,0.0380375050008297,0.03464030101895332,0.01700238324701786,0.7556136846542358,0.03215871751308441,0.055515121668577194,0.02152588777244091
img_02146.jpg,0.49792659282684326,0.021415330469608307,0.03401706740260124,0.0005547538748942316,0.1740163415670395,0.009895517490804195,0.005448801908642054,0.25672560930252075
img_02159.jpg,0.3796125650405884,0.12311699986457825,0.2519674301147461,0.0035511236637830734,0.15185365080833435,0.029262373223900795,0.015298175625503063,0.04533771798014641
img_02172.jpg,0.3142704963684082,0.11083194613456726,0.02426094375550747,0.0013989289291203022,0.31593677401542664,0.055569298565387726,0.033076897263526917,0.14465473592281342
img_02180.jpg,0.3412656784057617,0.007594224531203508,0.00117735774256289,0.001339673064649105,0.6181550621986389,0.0008045054855756462,0.00026751853874884546,0.029396027326583862
img_02188.jpg,0.43341881036758423,0.058950819075107574,0.006230202503502369,0.0038632003124803305,0.01856612227857113,0.0936003029346466,0.042496442794799805,0.3428741991519928
img_02194.jpg,0.03815195709466934,0.013930042274296284,0.07029817998409271,0.0006563890492543578,0.8584557771682739,0.006084949243813753,0.0025203798431903124,0.00990238320082426
img_02209.jpg,0.010814717039465904,0.0013891332782804966,0.000605373119469732,1.8341655959375203e-05,0.0023451719898730516,0.9838409423828125,0.0004096587363164872,0.0005766883841715753
img_02216.jpg,0.4017554819583893,0.15850210189819336,0.08058784157037735,0.012220554985105991,0.061903826892375946,0.01426446158438921,0.030349625274538994,0.24041606485843658
img_02231.jpg,0.1035870686173439,0.012617051601409912,0.008392233401536942,0.8058692812919617,0.03700600191950798,0.003762793494388461,0.001312186592258513,0.02745339274406433
img_02235.jpg,0.025706343352794647,0.054780151695013046,0.004275163169950247,0.19102077186107635,0.060376133769750595,0.04649960249662399,0.0013921858044341207,0.6159496307373047
img_02252.jpg,0.8435460329055786,0.01197199895977974,0.008323305286467075,0.0014953057980164886,0.07840566337108612,0.007683712989091873,0.02144983783364296,0.02712411619722843
img_02268.jpg,0.5108010172843933,0.15027615427970886,0.0029727404471486807,0.1140170693397522,0.060287971049547195,0.014552999287843704,0.009271223098039627,0.13782085478305817
img_02270.jpg,0.9056531190872192,0.02817528136074543,0.0016146653797477484,0.0003265534178353846,0.007472027093172073,0.026155589148402214,0.005491218063980341,0.02511165291070938
img_02281.jpg,0.05994484946131706,0.00013069709530100226,0.00013141664385329932,0.9307470917701721,0.0077532194554805756,1.884706216515042e-05,7.673513209738303e-06,0.0012660882202908397
img_02282.jpg,0.05620427802205086,0.005660665221512318,0.002948571229353547,0.0004060207575093955,0.035657111555337906,0.006647965870797634,0.04310866817831993,0.8493667244911194
img_02285.jpg,0.6381246447563171,0.010345273651182652,0.001384604605846107,0.001995299244299531,0.025016343221068382,0.0008323044166900218,0.004776822403073311,0.31752467155456543
img_02291.jpg,0.9489970207214355,0.018836943432688713,0.0006718586082570255,0.0010764484759420156,0.018652483820915222,0.001456263242289424,0.0006472669774666429,0.00966163445264101
img_02299.jpg,0.9708959460258484,0.004014784004539251,9.489756484981626e-05,0.01616382598876953,0.004237958695739508,0.0006805497105233371,1.7196900444105268e-05,0.003894937690347433
img_02305.jpg,0.01297113485634327,0.09532229602336884,0.0049188872799277306,0.11584154516458511,0.015910813584923744,0.01718210056424141,0.0005648464430123568,0.7372883558273315
img_02307.jpg,0.9119658470153809,0.004099997691810131,0.0020520691759884357,0.0006607116083614528,0.015021702274680138,0.018694663420319557,0.03462385758757591,0.01288107130676508
img_02309.jpg,0.9216791391372681,0.004697464872151613,0.0014159043785184622,0.0007065752288326621,0.03375815972685814,0.00048255891306325793,0.0008693551644682884,0.03639078885316849
img_02318.jpg,0.12930580973625183,0.0075563774444162846,0.0075026340782642365,0.0054646809585392475,0.09807751327753067,0.0016852978151291609,0.0016844702186062932,0.7487232089042664
img_02347.jpg,0.4309363067150116,0.011414064094424248,0.010165887884795666,0.0009063269244506955,0.38646307587623596,0.00048740714555606246,0.0012083000037819147,0.15841861069202423
img_02356.jpg,0.13071294128894806,0.011844078078866005,0.004883825778961182,0.007394618354737759,0.009153489954769611,0.004403942264616489,0.0025352085940539837,0.8290718793869019
img_02367.jpg,0.8817218542098999,0.033702973276376724,0.005375525914132595,0.023831980302929878,0.027708234265446663,0.010161534883081913,0.003936901688575745,0.013561006635427475
img_02372.jpg,0.1336810141801834,0.036830928176641464,0.022520510479807854,0.0035879937931895256,0.730225145816803,0.023344097658991814,0.005363227799534798,0.04444699361920357
img_02379.jpg,0.4001499116420746,0.08692421019077301,0.00036430064938031137,0.0015989089151844382,0.01160542294383049,0.0012827485334128141,0.0013787946663796902,0.4966956675052643
img_02384.jpg,0.6769403219223022,0.0696430653333664,0.004911340773105621,0.007875388488173485,0.03903909772634506,0.0991845652461052,0.021987389773130417,0.08041878044605255
img_02398.jpg,0.9760646820068359,0.0006780443945899606,1.2187066204205621e-05,0.00012294304906390607,0.012515412643551826,0.007322142831981182,3.3507836633361876e-05,0.0032510810997337103
img_02400.jpg,0.8031219244003296,0.06472641229629517,0.0030539664439857006,0.0006826405297033489,0.024456027895212173,0.021034281700849533,0.002172989770770073,0.08075174689292908
img_02406.jpg,0.03754726052284241,0.002974518807604909,0.003803544444963336,0.9261577129364014,0.02238716371357441,0.005222938023507595,0.00010450448462506756,0.0018023725133389235
img_02412.jpg,0.20938242971897125,0.03435604274272919,0.009090626612305641,0.0011290444526821375,0.03127734735608101,0.0018960671732202172,0.01175037119537592,0.7011181116104126
img_02416.jpg,0.5017513632774353,0.07731112837791443,0.044158171862363815,0.0785202756524086,0.17027893662452698,0.012443303130567074,0.01675453782081604,0.09878229349851608
img_02422.jpg,0.4827877879142761,0.060058534145355225,0.015963274985551834,0.011077504605054855,0.06469982117414474,0.23049616813659668,0.07332424819469452,0.06159261614084244
img_02479.jpg,0.12660615146160126,0.04296420142054558,0.016699088737368584,0.09145522862672806,0.6229166984558105,0.028258513659238815,0.012597628869116306,0.05850245803594589
img_02486.jpg,0.9392783045768738,0.012263254262506962,0.0001481896615587175,0.0018089412478730083,0.020723342895507812,0.009620027616620064,0.0012543501798063517,0.014903499744832516
img_02487.jpg,0.7762144207954407,0.03187837079167366,0.00017980459961108863,0.001354714622721076,0.0034406310878694057,0.0007986683049239218,0.0008292229613289237,0.1853041648864746
img_02507.jpg,0.1862739473581314,0.01828267052769661,0.0336846299469471,0.0019062596838921309,0.18114633858203888,0.5303707718849182,0.004922444932162762,0.04341289401054382
img_02522.jpg,0.8746539354324341,0.037468235939741135,0.0019151914166286588,0.0010122384410351515,0.038366593420505524,0.011129788123071194,0.0005953563377261162,0.03485865145921707
img_02540.jpg,0.31827762722969055,0.06164103001356125,0.035125456750392914,0.0017058292869478464,0.16910924017429352,0.19023478031158447,0.003342123469337821,0.22056390345096588
img_02546.jpg,0.3982214331626892,0.040134478360414505,0.0237024687230587,0.0021857493557035923,0.45635664463043213,0.014634466730058193,0.008580665104091167,0.05618412047624588
img_02556.jpg,0.19612382352352142,0.010944146662950516,0.0001866216043708846,0.0003753376367967576,0.0014316787710413337,0.0014568812912330031,0.00010731678048614413,0.7893742322921753
img_02560.jpg,0.26050814986228943,0.0403255932033062,0.03038080222904682,0.01725579984486103,0.5997645258903503,0.022094473242759705,0.0025444889906793833,0.027126193046569824
img_02563.jpg,0.03146710991859436,0.07449435442686081,0.021431811153888702,0.004441945813596249,0.7145266532897949,0.007577794138342142,0.006969353184103966,0.13909105956554413
img_02565.jpg,0.9274278879165649,0.030988045036792755,0.0007239043479785323,0.001015972811728716,0.008909405209124088,0.004340453539043665,0.0002536212850827724,0.026340721175074577
img_02573.jpg,0.2055327445268631,0.16288545727729797,0.024164516478776932,0.010675228200852871,0.5159254670143127,0.014543266035616398,0.005119719076901674,0.0611535906791687
img_02574.jpg,0.05363491177558899,0.0028946015518158674,0.0002646278589963913,0.0008298931643366814,0.009802326560020447,0.0009853477822616696,0.000145846075611189,0.9314424991607666
img_02602.jpg,0.6965430378913879,0.05093275010585785,0.0028727049939334393,0.004263943526893854,0.1153746247291565,0.05671041086316109,0.009894720278680325,0.06340782344341278
img_02607.jpg,0.06442777812480927,0.029563602060079575,0.015946051105856895,0.001516271266154945,0.8695929646492004,0.00623515946790576,0.001651160535402596,0.011067098937928677
img_02622.jpg,0.7395595908164978,0.028218949213624,0.002418156713247299,0.0022525517269968987,0.03370639309287071,0.009118160232901573,0.014136861078441143,0.17058934271335602
img_02625.jpg,0.09572061896324158,0.05224672704935074,0.0015235802857205272,0.0004617442609742284,0.18151359260082245,0.662578284740448,0.0007954612374305725,0.005160004366189241
img_02636.jpg,0.511650025844574,0.06885511428117752,0.0010697259567677975,0.0006676503689959645,0.02860289439558983,0.0014718134189024568,0.0005776663310825825,0.3871051073074341
img_02638.jpg,0.8216785192489624,0.16140885651111603,0.00048015036736615,0.0002087693865178153,0.005110384896397591,0.0067919110879302025,0.0001405369839631021,0.004180892836302519
img_02641.jpg,0.7041029334068298,0.042052995413541794,0.008780661970376968,0.012846007011830807,0.13993984460830688,0.004759804345667362,0.000616569712292403,0.08690118044614792
img_02646.jpg,0.03923153132200241,0.002463948680087924,0.00040291273035109043,0.0006029523210600019,0.06714008748531342,0.0012576988665387034,0.003116813488304615,0.8857840299606323
img_02648.jpg,0.10026153922080994,0.02597893588244915,0.07046997547149658,0.013996781781315804,0.08258232474327087,0.007498554885387421,0.01714315079152584,0.6820687055587769
img_02651.jpg,0.9072667956352234,0.0027355581987649202,0.001178672187961638,0.0008320721099153161,0.05328262597322464,0.00018913651001639664,0.0002927476598415524,0.03422233462333679
img_02656.jpg,0.837271511554718,0.013003011234104633,0.0009891919326037169,0.0009198334300890565,0.008853966370224953,0.004535703919827938,0.0004279749118722975,0.1339987814426422
img_02666.jpg,0.7403128743171692,0.022329110652208328,0.014365346170961857,0.00022448913659900427,0.06475726515054703,0.0036709054838865995,0.0006066776113584638,0.15373334288597107
img_02679.jpg,0.06008177623152733,0.1662435233592987,0.4565621614456177,0.019447164610028267,0.20145511627197266,0.007495193742215633,0.0016731456853449345,0.0870419591665268
img_02687.jpg,0.07737984508275986,0.0022131879813969135,0.0012407141039147973,0.0007872752612456679,0.013278494589030743,0.0014391987351700664,0.0014403205132111907,0.9022209644317627
img_02699.jpg,0.8218033313751221,0.01082543469965458,0.0005849303561262786,0.008409958332777023,0.032360825687646866,0.006116901990026236,0.00300306873396039,0.11689551919698715
img_02702.jpg,0.17888137698173523,0.04092841222882271,0.034696172922849655,0.0006063254550099373,0.09547627717256546,0.0019053458236157894,0.0024072660598903894,0.6450988054275513
img_02703.jpg,0.941973090171814,0.010062857531011105,0.0024997186847031116,0.002933088457211852,0.008158894255757332,0.015981441363692284,0.0013039920013397932,0.017086973413825035
img_02709.jpg,0.3859139084815979,0.039484016597270966,0.011746910400688648,0.0029341496992856264,0.17657773196697235,0.36486855149269104,0.003598937066271901,0.014875803142786026
img_02726.jpg,0.746130108833313,0.003870895830914378,0.0008291397243738174,0.00017417685012333095,0.032556500285863876,0.0006193185108713806,0.00014331332931760699,0.21567651629447937
img_02733.jpg,0.7445493340492249,0.021590707823634148,0.03974553570151329,0.009465019218623638,0.06281901895999908,0.08181966841220856,0.002265320857986808,0.037745457142591476
img_02734.jpg,0.4753105342388153,0.0012420446146279573,0.0012093381956219673,0.003316291142255068,0.2829555571079254,0.038665417581796646,0.0002226530050393194,0.1970781534910202
