image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01328.jpg,0.8332331776618958,0.031612828373909,0.010785591788589954,0.015033721923828125,0.02124781347811222,0.044288720935583115,0.0027916368562728167,0.04100650176405907
img_01366.jpg,0.39051613211631775,0.09039580821990967,0.02595508098602295,0.007260901853442192,0.2787812054157257,0.16780546307563782,0.014009864069521427,0.02527563087642193
img_01371.jpg,0.9679726362228394,0.00901186652481556,0.00027339052758179605,0.0016541840741410851,0.0004172202025074512,0.008652867749333382,0.0003679245710372925,0.01164997648447752
img_01373.jpg,0.165859654545784,0.016321832314133644,0.0047651794739067554,0.0016538008349016309,0.7390968799591064,0.04998944699764252,0.0028130102436989546,0.019500162452459335
img_01377.jpg,0.1685865968465805,0.013795368373394012,0.012973246164619923,0.0029609762132167816,0.7279889583587646,0.03958117961883545,0.01646919921040535,0.017644476145505905
img_01379.jpg,0.619800329208374,0.05184067785739899,0.029704442247748375,0.08640344440937042,0.15857075154781342,0.02027866058051586,0.01107343565672636,0.022328224033117294
img_01384.jpg,0.10308001935482025,0.1672380566596985,0.07071086764335632,0.0026994533836841583,0.12615209817886353,0.1833433210849762,0.004998646676540375,0.3417775332927704
img_01388.jpg,0.8331617116928101,0.02673923224210739,0.003860469674691558,0.0046213907189667225,0.006983940489590168,0.07029040157794952,0.020006105303764343,0.03433666378259659
img_01392.jpg,0.01804673857986927,0.01729672960937023,0.7363643050193787,0.0014156248653307557,0.008571390993893147,0.0064721666276454926,0.003188334871083498,0.20864464342594147
img_01399.jpg,0.11350268870592117,0.45754340291023254,0.1427774429321289,0.017640817910432816,0.05622735992074013,0.04123543202877045,0.013594388030469418,0.15747840702533722
img_01404.jpg,0.8726729154586792,0.02058187872171402,0.002061314880847931,0.02210077829658985,0.00817294605076313,0.024392567574977875,0.00033997249556705356,0.04967764392495155
img_01405.jpg,0.3374466001987457,0.13183937966823578,0.05353742837905884,0.0026977413799613714,0.025359762832522392,0.4010750353336334,0.02185341715812683,0.026190683245658875
img_01413.jpg,0.936874508857727,0.013364297337830067,0.002044753869995475,0.0031626548152416945,0.007574058137834072,0.011143959127366543,0.0018034542445093393,0.024032415822148323
img_01426.jpg,0.25936606526374817,0.21431784331798553,0.04881870374083519,0.029048701748251915,0.10328328609466553,0.13253425061702728,0.06707954406738281,0.14555171132087708
img_01431.jpg,0.026933318004012108,0.014672348275780678,0.0041113863699138165,0.8956373333930969,0.046136729419231415,0.0034503210335969925,0.00047831752453930676,0.008580276742577553
img_01441.jpg,0.0035567604936659336,0.01133822277188301,0.002368743997067213,0.0002950899943243712,0.0007564753759652376,0.00018988194642588496,0.0008904362912289798,0.9806044101715088
img_01444.jpg,0.5567044019699097,0.047083497047424316,0.008469692431390285,0.010121704079210758,0.028574474155902863,0.05147765576839447,0.0439700223505497,0.25359854102134705
img_01490.jpg,0.01598059944808483,0.0032538329251110554,0.003039097646251321,0.00032400659983977675,0.0005819986690767109,0.0006823540315963328,0.0002420452074147761,0.9758960008621216
img_01495.jpg,0.4642902910709381,0.15405240654945374,0.08206172287464142,0.01292953360825777,0.12160756438970566,0.0833868682384491,0.03471239283680916,0.046959247440099716
img_01505.jpg,0.013901769183576107,0.003268525470048189,0.008171380497515202,0.0031558459158986807,0.9575691819190979,0.0027135363779962063,0.0036041801795363426,0.007615529000759125
img_01511.jpg,0.6220031976699829,0.03343982994556427,0.11488448828458786,0.004447804298251867,0.05089103803038597,0.060652539134025574,0.02312159538269043,0.09055949747562408
img_01519.jpg,0.6170111298561096,0.022256730124354362,0.008227827027440071,0.030979426577687263,0.17054468393325806,0.030855610966682434,0.0497443787753582,0.07038023322820663
img_01530.jpg,0.6439390778541565,0.16191843152046204,0.015212738886475563,0.021334568038582802,0.026940329000353813,0.02052486315369606,0.011576256714761257,0.09855367243289948
img_01537.jpg,0.4036012887954712,0.08581345528364182,0.05741561949253082,0.002738022245466709,0.21447522938251495,0.06415116041898727,0.060735467821359634,0.11106980592012405
img_01538.jpg,0.4781520962715149,0.24074606597423553,0.010080407373607159,0.0052010733634233475,0.0074498532339930534,0.17868325114250183,0.01843833178281784,0.06124898046255112
img_01541.jpg,0.028997110202908516,0.0036040712147951126,0.006828975398093462,0.00036779549554921687,0.9312788248062134,0.013392467051744461,0.011635609902441502,0.003895165165886283
img_01543.jpg,0.9584881663322449,0.004165986552834511,0.0014206439955160022,0.0008832805906422436,0.0085863396525383,0.0005335532478056848,0.0014622628223150969,0.02445971593260765
img_01548.jpg,0.9306816458702087,0.01239850278943777,0.0020285442005842924,0.0014518595999106765,0.009061402641236782,0.006864871829748154,0.0018431945936754346,0.03567000851035118
img_01552.jpg,0.7052112221717834,0.05847721919417381,0.0049086082726716995,0.0007683888543397188,0.005570470821112394,0.12816624343395233,0.0026235466357320547,0.09427422285079956
img_01561.jpg,0.06851484626531601,0.011795317754149437,0.026300771161913872,0.0019716352690011263,0.8438889384269714,0.00531388446688652,0.013799929991364479,0.028414618223905563
img_01562.jpg,0.7010786533355713,0.06967620551586151,0.0031137599144130945,0.016783332452178,0.0022654791828244925,0.035971906036138535,0.02098739519715309,0.1501232236623764
img_01571.jpg,0.6658223271369934,0.13290296494960785,0.00791553407907486,0.019714664667844772,0.008154110983014107,0.008120124228298664,0.006862757261842489,0.15050749480724335
img_01593.jpg,0.2360948622226715,0.060867469757795334,0.018980175256729126,0.053045131266117096,0.14392533898353577,0.12694929540157318,0.02025231160223484,0.3398854732513428
img_01595.jpg,0.0590333566069603,0.06607581675052643,0.08124445378780365,0.011973420158028603,0.20969730615615845,0.012978263199329376,0.0034697400406003,0.5555276870727539
img_01616.jpg,0.8198099136352539,0.12216805666685104,0.003816989716142416,0.006225935649126768,0.0007725428440608084,0.010444577783346176,0.0019804215990006924,0.034781564027071
img_01618.jpg,0.37097492814064026,0.05173327028751373,0.015571482479572296,0.008308438584208488,0.235087051987648,0.03225308656692505,0.027720794081687927,0.2583509087562561
img_01627.jpg,0.9569411277770996,0.027464836835861206,0.0017743749776855111,0.001316505135037005,0.00352974864654243,0.004142730962485075,0.0005751996650360525,0.004255578853189945
img_01632.jpg,0.4780556857585907,0.010310869663953781,0.009716317057609558,0.0032343678176403046,0.39156877994537354,0.004677997436374426,0.00993359461426735,0.09250234812498093
img_01633.jpg,0.6447212100028992,0.019403129816055298,0.006534595042467117,0.004196415189653635,0.008592471480369568,0.16366885602474213,0.04368945211172104,0.10919391363859177
img_01640.jpg,0.9923379421234131,0.0014933479251340032,0.00035408406984061003,0.00030052359215915203,0.0015151160769164562,9.686953853815794e-05,0.0010745272738859057,0.0028275849763303995
img_01646.jpg,0.8996190428733826,0.049327123910188675,0.000874492630828172,0.0035273961257189512,0.000504617637488991,0.027959521859884262,0.0003927976649720222,0.017795037478208542
img_01647.jpg,0.0053878771141171455,0.03903084620833397,0.010320226661860943,0.0011784816160798073,0.8518806099891663,0.07293504476547241,0.006429105065762997,0.012837833724915981
img_01649.jpg,0.44651028513908386,0.04168328642845154,0.036718010902404785,0.007912542670965195,0.0917062982916832,0.16937287151813507,0.04611587896943092,0.15998084843158722
img_01657.jpg,0.004264355171471834,0.01729515567421913,0.30061525106430054,0.0005216039717197418,0.00900694914162159,0.0012395899975672364,0.0018113841069862247,0.665245771408081
img_01669.jpg,0.03262847661972046,0.0074128336273133755,0.0015833911020308733,0.9305598735809326,0.01818103902041912,0.0020769452676177025,0.0002684765786398202,0.0072890291921794415
img_01673.jpg,0.10158450156450272,0.017579492181539536,0.022243209183216095,0.012753643095493317,0.8011474609375,0.019889777526259422,0.006264782510697842,0.018537161871790886
img_01681.jpg,0.5149063467979431,0.156724214553833,0.07394689321517944,0.01674775406718254,0.01750391535460949,0.008786728605628014,0.027513105422258377,0.18387100100517273
img_01684.jpg,0.8171277046203613,0.023536885157227516,0.01746983267366886,0.005698146298527718,0.031440719962120056,0.05068966746330261,0.008652343414723873,0.045384731143713
img_01685.jpg,0.1510305404663086,0.1400434821844101,0.10373511165380478,0.014194618910551071,0.1707325577735901,0.16248810291290283,0.024779489263892174,0.2329961061477661
img_01687.jpg,0.6980503797531128,0.056456565856933594,0.014044396579265594,0.008630475029349327,0.011869178153574467,0.02158524841070175,0.04263665899634361,0.14672712981700897
img_01688.jpg,0.01871401071548462,0.00829294603317976,0.0007929967250674963,0.0005879623349756002,0.0013748154742643237,0.0019093103474006057,0.0020279709715396166,0.9663000702857971
img_01689.jpg,0.31634896993637085,0.03476763144135475,0.023594416677951813,0.005945919081568718,0.016391895711421967,0.01847684010863304,0.01986355520784855,0.5646107196807861
img_01716.jpg,0.004709590692073107,0.0014295377768576145,0.006757490336894989,0.0004215787921566516,0.9697378873825073,0.005704409442842007,0.005910051986575127,0.005329415202140808
img_01717.jpg,0.17932838201522827,0.023757077753543854,0.022142531350255013,0.01744094491004944,0.6756870746612549,0.005754687357693911,0.03236139193177223,0.04352787882089615
img_01724.jpg,0.5498434901237488,0.058585017919540405,0.03553282842040062,0.005150218028575182,0.13581274449825287,0.07395493239164352,0.021389728412032127,0.119731105864048
img_01745.jpg,0.27194327116012573,0.2562556564807892,0.03005470149219036,0.01647796668112278,0.31163665652275085,0.03709898889064789,0.013925975188612938,0.06260675191879272
img_01771.jpg,0.3869163691997528,0.1576191633939743,0.06014735996723175,0.035796236246824265,0.12980133295059204,0.03228364139795303,0.024372467771172523,0.17306344211101532
img_01773.jpg,0.742382287979126,0.04166613519191742,0.0022629601880908012,0.008377446793019772,0.006086503155529499,0.01471764873713255,0.016858993098139763,0.167648047208786
img_01781.jpg,0.044861745089292526,0.045493051409721375,0.025505157187581062,0.029114848002791405,0.7126761674880981,0.03839049115777016,0.03520028293132782,0.06875822693109512
img_01782.jpg,0.022318679839372635,0.0058934250846505165,0.0018140730680897832,0.0003726310096681118,0.9549713730812073,0.00657355971634388,0.006021547131240368,0.0020346390083432198
img_01802.jpg,0.1337263584136963,0.04675476253032684,0.11530398577451706,0.06325589120388031,0.5013467669487,0.03390951827168465,0.027683045715093613,0.0780196413397789
img_01803.jpg,0.0012635558377951384,0.02173672243952751,0.5977755784988403,0.0005315488670021296,0.048057861626148224,0.013599545694887638,0.0022849414963275194,0.3147502541542053
img_01824.jpg,0.7230592966079712,0.012119903229176998,0.0038264107424765825,0.005706095136702061,0.00351578532718122,0.16163329780101776,0.03670299053192139,0.05343621224164963
img_01825.jpg,0.0047140829265117645,0.008546254597604275,0.0044668251648545265,0.001771896961145103,0.9702781438827515,0.004457916133105755,0.002878090599551797,0.002886722097173333
img_01831.jpg,0.2534901201725006,0.26874208450317383,0.022437022998929024,0.33469927310943604,0.010835003107786179,0.04559892788529396,0.010254701599478722,0.05394286662340164
img_01834.jpg,0.029087798669934273,0.018866971135139465,0.05726846307516098,0.00695263734087348,0.1867729276418686,0.014818090945482254,0.004484407603740692,0.6817487478256226
img_01847.jpg,0.46435460448265076,0.015363478101789951,0.006245998665690422,0.006192311644554138,0.015648294240236282,0.016270264983177185,0.011075754649937153,0.4648493826389313
img_01853.jpg,0.005376294255256653,0.008284740149974823,0.0009351512417197227,0.00014029134763404727,0.00013989601575303823,0.0009221684304066002,0.000252096593612805,0.9839492440223694
img_01856.jpg,0.8479514718055725,0.05637557804584503,0.024293821305036545,0.0037301681004464626,0.02801622822880745,0.004203949589282274,0.006438944023102522,0.02898981422185898
img_01860.jpg,0.9731280207633972,0.0017192283412441611,0.0012484424514696002,0.0005487848538905382,0.005200105253607035,0.004935647360980511,0.0030843415297567844,0.010135547257959843
img_01862.jpg,0.32742181420326233,0.050584517419338226,0.03436676785349846,0.005268907640129328,0.16648973524570465,0.13693097233772278,0.04727509245276451,0.23166218400001526
img_01874.jpg,0.8232185244560242,0.028583809733390808,0.004401069134473801,0.005059075076133013,0.00488634966313839,0.03499486297369003,0.023329513147473335,0.07552675157785416
img_01888.jpg,0.25993573665618896,0.1505902260541916,0.029845617711544037,0.1370406597852707,0.10799205303192139,0.07114852219820023,0.024727988988161087,0.21871918439865112
img_01918.jpg,0.016424642875790596,0.0031968506518751383,0.000701244396623224,0.9692127108573914,0.005574007984250784,0.0035848624538630247,0.00013821612810716033,0.0011674489360302687
img_01930.jpg,0.9623647928237915,0.011254574172198772,0.001901889336295426,0.0009172330610454082,0.002918542129918933,0.00940015446394682,0.0009374197688885033,0.010305478237569332
img_01932.jpg,0.7642375230789185,0.0527900792658329,0.01256407331675291,0.07688009738922119,0.015239090658724308,0.01641305349767208,0.005666461773216724,0.05620961636304855
img_01955.jpg,0.00036704682861454785,0.0016149505972862244,0.0012327925069257617,0.00021636935707647353,0.0007587464060634375,0.00012044157483614981,0.00013002983178012073,0.995559573173523
img_01963.jpg,0.8285643458366394,0.08991872519254684,0.012953979894518852,0.007837259210646152,0.010107623413205147,0.015167986042797565,0.014926343224942684,0.020523807033896446
img_01966.jpg,0.6529420018196106,0.034776587039232254,0.007896795868873596,0.005365298129618168,0.01382941473275423,0.011878510005772114,0.003348173340782523,0.26996320486068726
img_01976.jpg,0.8388839960098267,0.012622755020856857,0.007309393025934696,0.005905965343117714,0.07867896556854248,0.002091456903144717,0.0014008012367412448,0.05310655012726784
img_01983.jpg,0.7806857228279114,0.012281017377972603,0.007769150193780661,0.008249831385910511,0.04304353520274162,0.02284149080514908,0.0020122011192142963,0.1231171041727066
img_01984.jpg,0.31976118683815,0.025393888354301453,0.002487151650711894,0.0019953649025410414,0.0011728981044143438,0.23220811784267426,0.0007634788635186851,0.4162178635597229
img_01995.jpg,0.05051785334944725,0.1521477997303009,0.010630021803081036,0.37182241678237915,0.0387999564409256,0.16133281588554382,0.005707631353288889,0.2090415209531784
img_01996.jpg,0.11142099648714066,0.012190692126750946,0.015528678894042969,0.008195292204618454,0.12348242104053497,0.6658308506011963,0.009878887794911861,0.05347217246890068
img_02001.jpg,0.2824280858039856,0.08428199589252472,0.03821578621864319,0.01772536337375641,0.06038568541407585,0.22711728513240814,0.16576625406742096,0.12407948821783066
img_02006.jpg,0.6373555064201355,0.07449248433113098,0.0344310887157917,0.06500324606895447,0.05178825184702873,0.01873636618256569,0.001480371574871242,0.11671265959739685
img_02066.jpg,0.8589369654655457,0.027268316596746445,0.014132902026176453,0.0041882251389324665,0.009011568501591682,0.01717660017311573,0.00744634447619319,0.061839018017053604
img_02074.jpg,0.8584120273590088,0.006952319759875536,0.012555423192679882,0.006825871299952269,0.08124836534261703,0.012742243707180023,0.007986148819327354,0.013277488760650158
img_02076.jpg,0.05567367747426033,0.6860197186470032,0.004811077378690243,0.040260687470436096,0.187102809548378,0.012898853980004787,0.0029541796538978815,0.01027901004999876
img_02077.jpg,0.5196025967597961,0.06810090690851212,0.02266579307615757,0.2608485817909241,0.04549083858728409,0.031409453600645065,0.009735236875712872,0.042146552354097366
img_02078.jpg,0.11989717930555344,0.17029710114002228,0.09513920545578003,0.059619661420583725,0.3907451331615448,0.02745160460472107,0.04835603013634682,0.08849406242370605
img_02082.jpg,0.11180353909730911,0.008649653755128384,0.009807078167796135,0.0030464499723166227,0.8193941116333008,0.018914304673671722,0.004819048568606377,0.02356572076678276
img_02083.jpg,0.3110583424568176,0.10306506603956223,0.030441150069236755,0.003433933248743415,0.3630557954311371,0.035869400948286057,0.006114957854151726,0.14696137607097626
img_02096.jpg,0.9463881850242615,0.02791091986000538,0.0012922504683956504,0.0026988466270267963,0.0011634408729150891,0.0011075219372287393,0.0022455540020018816,0.01719321496784687
img_02119.jpg,0.41137266159057617,0.017897941172122955,0.029487349092960358,0.036249857395887375,0.37419408559799194,0.10050000995397568,0.015580275095999241,0.014717861078679562
img_02124.jpg,0.0172029547393322,0.0008583469898439944,0.001619676942937076,0.0004786623758263886,0.0041121188551187515,0.9670451879501343,0.006259236019104719,0.002423852449283004
img_02135.jpg,0.011721434071660042,0.009957239963114262,0.00379447010345757,0.002382309176027775,0.943634033203125,0.006496112793684006,0.016738442704081535,0.005276001524180174
img_02146.jpg,0.7120658159255981,0.009441039524972439,0.006714046932756901,0.000691074994392693,0.18580184876918793,0.014276431873440742,0.010069985873997211,0.06093974784016609
img_02159.jpg,0.4486609697341919,0.13619937002658844,0.04409338906407356,0.011392327956855297,0.20235702395439148,0.08027895539999008,0.0221825260668993,0.05483536422252655
img_02172.jpg,0.15417547523975372,0.04628382623195648,0.037435486912727356,0.005373199936002493,0.629393458366394,0.0562749020755291,0.01044448558241129,0.06061919406056404
img_02180.jpg,0.7142636775970459,0.011411153711378574,0.004738374147564173,0.008806157857179642,0.20155300199985504,0.033259592950344086,0.0076186819933354855,0.0183494184166193
img_02188.jpg,0.752193808555603,0.026924680918455124,0.006910740863531828,0.003680526278913021,0.005509034730494022,0.05239227041602135,0.026569291949272156,0.12581971287727356
img_02194.jpg,0.08254098147153854,0.00670215068385005,0.026642922312021255,0.0025622111279517412,0.8370102047920227,0.007250744849443436,0.014202207326889038,0.02308865636587143
img_02209.jpg,0.1317739188671112,0.0026881471276283264,0.003889888757839799,0.0009092167601920664,0.0013987949350848794,0.8383224010467529,0.008953332901000977,0.01206427812576294
img_02216.jpg,0.34533771872520447,0.11496642976999283,0.06315505504608154,0.012855837121605873,0.15805286169052124,0.032943591475486755,0.012476546689867973,0.2602119743824005
img_02231.jpg,0.2607495188713074,0.046067703515291214,0.014172968454658985,0.462237149477005,0.16995473206043243,0.01427391916513443,0.008830821141600609,0.02371322549879551
img_02235.jpg,0.04940304532647133,0.09613747149705887,0.0025890979450196028,0.5760984420776367,0.02060364931821823,0.16777504980564117,0.012086435221135616,0.07530679553747177
img_02252.jpg,0.9674291610717773,0.0049090092070400715,0.0020991326309740543,0.001078006811439991,0.00868924055248499,0.00423917593434453,0.002063557505607605,0.009492771700024605
img_02268.jpg,0.7448672652244568,0.03342978283762932,0.024772033095359802,0.035274654626846313,0.015010216273367405,0.05160275474190712,0.009848731569945812,0.08519462496042252
img_02270.jpg,0.7487640976905823,0.09836774319410324,0.016540944576263428,0.0037629101425409317,0.032047659158706665,0.0782618448138237,0.005565125960856676,0.016689758747816086
img_02281.jpg,0.06744479387998581,0.005300753749907017,0.0004920848878100514,0.9010828733444214,0.02152128517627716,0.002775681670755148,0.00017786442185752094,0.0012047208147123456
img_02282.jpg,0.03957253694534302,0.025701377540826797,0.00928575824946165,0.002316275844350457,0.008489759638905525,0.004807621240615845,0.022314561530947685,0.8875121474266052
img_02285.jpg,0.7592745423316956,0.013508458621799946,0.02807687036693096,0.005971462465822697,0.08353004604578018,0.0025198268704116344,0.005460026673972607,0.10165884345769882
img_02291.jpg,0.9386183023452759,0.012655909173190594,0.003611399792134762,0.005228634458035231,0.010910450480878353,0.004426216706633568,0.001115736667998135,0.023433439433574677
img_02299.jpg,0.9703236818313599,0.006797571200877428,0.0009512722608633339,0.00722926203161478,0.002397150732576847,0.0032652495428919792,0.00018437903781887144,0.008851338177919388
img_02305.jpg,0.04038434848189354,0.10896577686071396,0.0035087282303720713,0.6147810816764832,0.01068792212754488,0.14582739770412445,0.004581390414386988,0.0712633803486824
img_02307.jpg,0.9161893129348755,0.005977089516818523,0.0013421474723145366,0.0014379598433151841,0.008474729023873806,0.010019530542194843,0.016287680715322495,0.040271561592817307
img_02309.jpg,0.9704546332359314,0.008785892277956009,0.0018306378042325377,0.001846898696385324,0.004574052523821592,0.00031432253308594227,0.002170555293560028,0.010022972710430622
img_02318.jpg,0.1655605584383011,0.10269078612327576,0.06055161729454994,0.03764043375849724,0.18725530803203583,0.022427188232541084,0.011325282976031303,0.41254881024360657
img_02347.jpg,0.4808298945426941,0.009674635715782642,0.021391911432147026,0.00433088093996048,0.4064858853816986,0.0028371072839945555,0.006563774310052395,0.0678858608007431
img_02356.jpg,0.4189470112323761,0.10298825055360794,0.019055671989917755,0.06876324862241745,0.01189008541405201,0.020503507927060127,0.004368135705590248,0.3534841239452362
img_02367.jpg,0.7819526791572571,0.05654904246330261,0.015452665276825428,0.02300354838371277,0.016018228605389595,0.06349490582942963,0.019680146127939224,0.023848814889788628
img_02372.jpg,0.04238281771540642,0.016973847523331642,0.014135539531707764,0.003714831080287695,0.8652566075325012,0.024279862642288208,0.005152001976966858,0.028104448691010475
img_02379.jpg,0.6151012182235718,0.15053048729896545,0.003186418442055583,0.00241296598687768,0.0014462387189269066,0.002747275633737445,0.003139612264931202,0.2214357703924179
img_02384.jpg,0.8760281801223755,0.0036740172654390335,0.002557063242420554,0.001782266772352159,0.01609804295003414,0.027701256796717644,0.01046972069889307,0.061689380556344986
img_02398.jpg,0.9149522185325623,0.016097184270620346,0.000783910567406565,0.007711394689977169,0.005798729136586189,0.047537241131067276,0.00018256509792990983,0.00693682162091136
img_02400.jpg,0.8306125402450562,0.04995403811335564,0.009648035280406475,0.006440364755690098,0.010903621092438698,0.03230058774352074,0.003768824739381671,0.0563720241189003
img_02406.jpg,0.4148389399051666,0.04870021715760231,0.005560499150305986,0.42129188776016235,0.011987489648163319,0.0059300740249454975,0.004645979963243008,0.08704488724470139
img_02412.jpg,0.5959898829460144,0.06747931241989136,0.021056218072772026,0.006375410128384829,0.010876108892261982,0.011925112456083298,0.010912378318607807,0.27538564801216125
img_02416.jpg,0.5102646946907043,0.2085944265127182,0.04158119112253189,0.055603258311748505,0.08618094772100449,0.02300659567117691,0.013422681018710136,0.06134619563817978
img_02422.jpg,0.6350633502006531,0.02338058315217495,0.01867440529167652,0.002771802246570587,0.023200606927275658,0.14492005109786987,0.10249438136816025,0.04949482902884483
img_02479.jpg,0.03777969256043434,0.06523465365171432,0.05153552442789078,0.10367380082607269,0.6752112507820129,0.02056833729147911,0.011249970644712448,0.034746840596199036
img_02486.jpg,0.9819812774658203,0.001849014195613563,0.0005681639304384589,0.0014416812919080257,0.004596239887177944,0.0031258868984878063,0.0009297782089561224,0.005507913418114185
img_02487.jpg,0.7004439830780029,0.09164895117282867,0.004247181583195925,0.02129937708377838,0.005720807705074549,0.007333088666200638,0.004591825418174267,0.1647147238254547
img_02507.jpg,0.10179349035024643,0.0563780777156353,0.08494479209184647,0.008032850921154022,0.034817490726709366,0.5091860890388489,0.008114748634397984,0.19673247635364532
img_02522.jpg,0.7727773785591125,0.03928908705711365,0.00923213455826044,0.01684141531586647,0.02154201827943325,0.0327296257019043,0.002539402339607477,0.10504897683858871
img_02540.jpg,0.1481882482767105,0.15820200741291046,0.13937366008758545,0.005950626917183399,0.09269556403160095,0.10132399201393127,0.009023593738675117,0.34524229168891907
img_02546.jpg,0.2785499393939972,0.009264299646019936,0.008358437567949295,0.0028340022545307875,0.6499060392379761,0.012113632634282112,0.01205565594136715,0.026918066665530205
img_02556.jpg,0.17710460722446442,0.04721846058964729,0.0026344982907176018,0.0037855114787817,0.0009077769936993718,0.013175192289054394,0.00337601569481194,0.7517979741096497
img_02560.jpg,0.2733183801174164,0.06791497766971588,0.03563075140118599,0.015252117067575455,0.38636013865470886,0.04359954968094826,0.015227217227220535,0.16269691288471222
img_02563.jpg,0.04424339532852173,0.12321803718805313,0.03870715945959091,0.015165844932198524,0.6619289517402649,0.025415975600481033,0.01921292021870613,0.07210773229598999
img_02565.jpg,0.9168407320976257,0.009193076752126217,0.003834374016150832,0.0017772981664165854,0.006328244227916002,0.0284111350774765,0.006505117751657963,0.027109984308481216
img_02573.jpg,0.28379523754119873,0.084994375705719,0.08345425128936768,0.022705433890223503,0.43829935789108276,0.06153837591409683,0.009717606008052826,0.0154954232275486
img_02574.jpg,0.42889612913131714,0.05451909825205803,0.0059420522302389145,0.021958177909255028,0.013425473123788834,0.050874605774879456,0.0031808335334062576,0.42120361328125
img_02602.jpg,0.8016953468322754,0.014547504484653473,0.0043816897086799145,0.004110512789338827,0.010597002692520618,0.01839047111570835,0.0022538709454238415,0.14402352273464203
img_02607.jpg,0.20993615686893463,0.0557100847363472,0.0529995933175087,0.008213037624955177,0.5923906564712524,0.03044125996530056,0.01163891889154911,0.03867033123970032
img_02622.jpg,0.6775981783866882,0.05422399193048477,0.007708578370511532,0.005642505828291178,0.046222034841775894,0.039004482328891754,0.06504332274198532,0.10455683618783951
img_02625.jpg,0.11294977366924286,0.021520225331187248,0.006858570501208305,0.005196062847971916,0.025566967204213142,0.7906144857406616,0.01641460321843624,0.020879307761788368
img_02636.jpg,0.38647982478141785,0.19236484169960022,0.0042015318758785725,0.00253398809581995,0.0043250275775790215,0.0069768428802490234,0.0015819795662537217,0.4015360176563263
img_02638.jpg,0.8428815603256226,0.10247422754764557,0.0024969347286969423,0.0019424962811172009,0.0021563570480793715,0.035743873566389084,0.001667738426476717,0.010636731050908566
img_02641.jpg,0.23542724549770355,0.05086973309516907,0.03235289081931114,0.022879838943481445,0.5389384031295776,0.006541381124407053,0.0027040308341383934,0.11028650403022766
img_02646.jpg,0.2820312976837158,0.1150769367814064,0.06839045882225037,0.021326184272766113,0.13542316854000092,0.033426348119974136,0.05131678655743599,0.2930088937282562
img_02648.jpg,0.13522616028785706,0.07285723835229874,0.18443447351455688,0.026263410225510597,0.19419561326503754,0.008188905194401741,0.016368664801120758,0.3624654710292816
img_02651.jpg,0.9005469083786011,0.012419592589139938,0.0023453065659850836,0.002433973364531994,0.005012131296098232,0.0015879931161180139,0.003956099506467581,0.07169807702302933
img_02656.jpg,0.7849155068397522,0.16038431227207184,0.004360762424767017,0.006316507700830698,0.000831872399430722,0.016306929290294647,0.00875549204647541,0.018128609284758568
img_02666.jpg,0.8856477737426758,0.03379138559103012,0.002618859987705946,0.0005525249289348722,0.00658668065443635,0.02356056310236454,0.002487600315362215,0.044754572212696075
img_02679.jpg,0.06253604590892792,0.13861091434955597,0.29434508085250854,0.03334629535675049,0.21673710644245148,0.012593783438205719,0.0072307526133954525,0.2345999926328659
img_02687.jpg,0.22949475049972534,0.052712030708789825,0.01944766193628311,0.02056160196661949,0.03540210425853729,0.01720842532813549,0.0049707163125276566,0.6202026605606079
img_02699.jpg,0.7957489490509033,0.014562939293682575,0.0035618655383586884,0.0223484318703413,0.0050491816364228725,0.005010349676012993,0.0036448934115469456,0.15007337927818298
img_02702.jpg,0.3444793224334717,0.2591681182384491,0.015903456136584282,0.0013206582516431808,0.02210366539657116,0.01984918676316738,0.0021360137034207582,0.33503955602645874
img_02703.jpg,0.8006905913352966,0.027214322239160538,0.0100894495844841,0.013123837299644947,0.0072854324243962765,0.02999521791934967,0.008151048794388771,0.10345014929771423
img_02709.jpg,0.6597293615341187,0.10798922926187515,0.02073722705245018,0.00885059591382742,0.06792760640382767,0.09033432602882385,0.010924994014203548,0.033506687730550766
img_02726.jpg,0.7332552075386047,0.012871921062469482,0.008916400372982025,0.00431892229244113,0.04496350884437561,0.034364182502031326,0.0016806017374619842,0.15962931513786316
img_02733.jpg,0.7271953821182251,0.014265887439250946,0.018331293016672134,0.02713870070874691,0.038574546575546265,0.12246577441692352,0.007937770336866379,0.044090624898672104
img_02734.jpg,0.35089585185050964,0.04059901461005211,0.04879320040345192,0.07462023943662643,0.2375945746898651,0.024929340928792953,0.005019110627472401,0.2175486832857132
img_02739.jpg,0.9735125303268433,0.005641487892717123,0.0020722823683172464,0.0016810124507173896,0.0073622604832053185,0.00023721918114461005,0.0047541214153170586,0.004739181138575077
img_02749.jpg,0.27912476658821106,0.23734983801841736,0.0356949046254158,0.2703847289085388,0.026535186916589737,0.056955162435770035,0.008247093297541142,0.08570828288793564
img_02759.jpg,0.23337358236312866,0.06668532639741898,0.048554398119449615,0.05012019723653793,0.0912507027387619,0.01212681271135807,0.045990247279405594,0.4518987536430359
img_02764.jpg,0.6515219211578369,0.027700230479240417,0.03354585915803909,0.005480921361595392,0.1117662563920021,0.009561426006257534,0.00371393165551126,0.1567094475030899
img_02766.jpg,0.8448583483695984,0.01632046326994896,0.0032628397457301617,0.0005613442626781762,0.007766545284539461,0.047688353806734085,0.0009950625244528055,0.07854710519313812
