image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01955.jpg,2.266594037791947e-06,2.1064521149583015e-07,8.347086009052873e-07,3.276585758271722e-08,1.900847223623714e-06,1.2080929536750773e-06,9.782529559743125e-07,0.9999926090240479
img_01963.jpg,0.9997247457504272,0.000262515211943537,2.491983423169586e-06,1.9212485824482428e-07,6.569966792824289e-10,5.647117404805613e-07,2.7311218673276016e-06,6.830032361904159e-06
img_01966.jpg,0.8472653031349182,0.14606887102127075,3.9170241507235914e-05,1.9515542589942925e-05,3.154292062390596e-05,0.001361457514576614,7.978870416991413e-05,0.005134388338774443
img_01976.jpg,0.9991313815116882,1.8660173850548745e-08,5.693040261434135e-09,5.218157156372527e-11,1.293226289944549e-11,7.821736314195249e-11,1.0606224232212469e-11,0.0008686797809787095
img_01983.jpg,0.9998882412910461,8.025483111850917e-06,1.035493937706633e-06,3.967375317159849e-09,5.688886695054407e-09,5.8598666328180116e-06,1.1135337096845888e-08,9.691010927781463e-05
img_01984.jpg,0.5953038334846497,0.0006327090668492019,0.0005851066089235246,1.874795816547703e-05,4.386611908557825e-05,0.014580808579921722,0.00032082709367386997,0.3885141611099243
img_01995.jpg,1.1190039913344663e-05,1.3263767186799669e-06,4.307837642159029e-08,8.896570307115326e-07,0.9999699592590332,1.5280233128578402e-05,1.483378326838647e-07,1.1352308320056181e-06
img_01996.jpg,2.03785589292238e-07,5.853136713085405e-07,1.2110487057626074e-09,7.1846102400741074e-09,0.9999896287918091,5.918955594097497e-06,5.366523936345402e-08,3.5760760965786176e-06
img_02001.jpg,0.9168248176574707,0.012879730202257633,0.004227788187563419,3.5340082831680775e-05,3.0706971301697195e-05,0.022297151386737823,0.03861599043011665,0.005088432691991329
img_02006.jpg,3.3478616501270153e-07,7.885592623324555e-08,3.9786743344372155e-10,5.6553246530199885e-09,0.9999990463256836,4.547235121776794e-08,3.914374727131964e-11,4.614773558841989e-07
img_02066.jpg,0.9979243278503418,0.0007819851161912084,9.90657781585469e-07,2.0160079827746813e-08,2.0901335062717408e-07,0.0001448744151275605,6.179253887239611e-06,0.0011414719047024846
img_02074.jpg,0.998877227306366,0.00012484095350373536,1.2782846170011908e-05,6.155316896183649e-07,3.338567466926179e-07,0.00018641736824065447,2.3311326913244557e-06,0.0007954463362693787
img_02076.jpg,0.0018494974356144667,0.9950960278511047,2.8101257498747145e-07,9.250339871869073e-07,0.0029928747098892927,1.9171108078808174e-07,3.5263079212199955e-07,5.9850695834029466e-05
img_02077.jpg,0.600721538066864,0.0002327032998437062,0.006852418649941683,0.34912145137786865,0.00013145135017111897,0.04255286604166031,1.924971365951933e-05,0.0003683227114379406
img_02078.jpg,0.0001710321957943961,7.67369601817336e-06,9.47153893093855e-08,3.5933278574873384e-10,0.9893876314163208,5.2351497288327664e-05,1.1134547150959406e-07,0.010381119325757027
img_02082.jpg,1.4442089195654262e-06,4.041199019866326e-07,1.1602619451878127e-06,4.721719193412355e-08,0.9999767541885376,6.204064675330301e-07,1.3978930155644775e-06,1.8243816157337278e-05
img_02083.jpg,2.9462637030519545e-05,3.2674463000148535e-05,1.446088191414674e-07,4.030099773899565e-07,0.9999101161956787,1.8136368453269824e-05,7.042071388241311e-07,8.390119546675123e-06
img_02096.jpg,0.9999998807907104,1.4525834046708042e-07,3.4478704613594147e-11,1.5708243083015216e-12,3.76491615661223e-11,1.3057805947624956e-09,2.81312946270873e-08,9.969943093324218e-09
img_02119.jpg,1.2104077029562177e-07,2.873727282803884e-07,2.8671953700154518e-09,2.435753154728104e-09,0.9999980926513672,1.2190852771709615e-08,3.0116000804270016e-09,1.4249956166167976e-06
img_02124.jpg,0.003801471320912242,6.918015937884547e-09,2.851761049527113e-09,5.172434813902234e-14,6.585895717670098e-10,0.9961983561515808,7.879016550305096e-08,7.13099648774751e-11
img_02135.jpg,0.00017484197451267391,3.3047319448087364e-05,1.423341927875299e-06,1.2575573009598884e-06,0.9996439218521118,3.2659903808962554e-05,2.0177583792246878e-05,9.277590288547799e-05
img_02146.jpg,6.950948705508608e-09,4.542295872766999e-09,2.970946405556063e-11,5.843270745736762e-12,0.9999998807907104,3.9372158311401506e-11,3.2073954603362154e-10,9.300904224573969e-08
img_02159.jpg,1.4647374655396561e-06,4.152992971739877e-08,7.713107930129581e-10,2.400126319912488e-09,0.9999957084655762,4.769173855834197e-08,9.549228074945404e-10,2.7485209557198687e-06
img_02172.jpg,1.068672872861498e-06,6.262580427573994e-07,7.573841998009812e-09,1.005054151015372e-09,0.9999953508377075,1.1363397334207548e-08,1.408063532437609e-08,3.0344554033945315e-06
img_02180.jpg,5.756357950303936e-07,1.002005888040003e-06,6.832059917805111e-10,4.3730623566773374e-09,0.999992847442627,2.9635359624080593e-06,2.619902161882237e-08,2.569262960605556e-06
img_02188.jpg,0.9694212675094604,0.0026640004944056273,3.1263407436199486e-05,1.159336420641921e-06,1.9804069779638667e-06,0.00016954567399807274,0.0003918514121323824,0.027318861335515976
img_02194.jpg,0.0005479461397044361,6.801068957429379e-05,4.7092777322177426e-07,1.313474285780103e-06,0.9989138841629028,1.1655547496047802e-05,1.055170173458464e-07,0.00045657213195227087
img_02209.jpg,1.5667332320390415e-07,1.1662532273248871e-07,1.1121155107929326e-09,1.989393538792683e-09,0.999993085861206,5.65343361813575e-06,1.2379373970361485e-07,9.888658496493008e-07
img_02216.jpg,6.385332085301343e-07,6.16995592395142e-08,1.869662202835798e-09,9.048328308836062e-09,0.9999898672103882,4.076443474332336e-06,1.8220708275507036e-10,5.382511972129578e-06
img_02231.jpg,6.028376810718328e-05,3.347804886288941e-05,5.987644158267358e-07,7.388858591639291e-08,0.9998514652252197,1.4846971680526622e-05,2.9627057074321783e-07,3.895450572599657e-05
img_02235.jpg,3.0513014280586503e-05,0.0003545120416674763,2.746353118254774e-07,2.302718348801136e-05,0.9995506405830383,3.252358874306083e-05,2.2520265474668122e-07,8.363746928807814e-06
img_02252.jpg,0.9998798370361328,3.160104370181216e-06,4.022467408049124e-07,1.485972789261325e-09,2.1017992679617237e-08,3.8789679820183665e-05,2.0531524569378234e-06,7.56801528041251e-05
img_02268.jpg,0.9203253388404846,0.03364386409521103,0.0006020782166160643,0.021020537242293358,4.2923456931021065e-06,0.0007465744274668396,1.645487100176979e-05,0.023640885949134827
img_02270.jpg,0.999627947807312,0.00020753838180098683,1.5566957927148906e-06,7.307213500951093e-09,1.2497407553269113e-08,7.757754065096378e-05,1.2376759741528076e-06,8.414869080297649e-05
img_02281.jpg,0.04459938034415245,0.0011460280511528254,1.4502605154120829e-05,0.952250063419342,0.0006141436751931906,5.552753464144189e-06,6.1710761656286195e-06,0.001364174298942089
img_02282.jpg,6.140583718661219e-05,0.00615565525367856,0.000252860423643142,6.177189249001458e-08,0.0002721321361605078,0.0022991346195340157,0.00195664563216269,0.9890021085739136
img_02285.jpg,2.2565363622106815e-07,1.3223734640632756e-07,5.6853373564536014e-08,3.017648908532067e-10,0.9999947547912598,1.2855579711867904e-07,4.603443812811747e-07,4.272296791896224e-06
img_02291.jpg,0.999920129776001,2.6168561817030422e-05,2.342590505577391e-06,2.156316725177021e-08,1.4338594311880115e-08,4.144516424275935e-05,2.039653423935306e-07,9.662748198024929e-06
img_02299.jpg,0.9999915361404419,1.6593803309206123e-07,1.2625845258185109e-08,7.833519362065999e-07,3.248257129939702e-08,5.8112022998102475e-06,8.068039392128412e-08,1.6568702676522662e-06
img_02305.jpg,2.0016883354401216e-05,4.400144098326564e-05,3.835938002794137e-07,5.276530828268733e-06,0.9998340606689453,8.727703971089795e-05,4.832672289012407e-07,8.540771887055598e-06
img_02307.jpg,0.9999625086784363,2.4765117245806323e-07,3.122854153048138e-08,1.3041760560383864e-08,1.1824165646601159e-08,1.617244265617046e-06,2.1782459498354e-06,3.34392098011449e-05
img_02309.jpg,1.0568030575086595e-06,9.715706255519763e-06,1.3915532726116453e-08,1.0826699536892193e-09,0.9999860525131226,6.33884127410056e-08,5.3836362923220804e-08,3.021738166353316e-06
img_02318.jpg,0.41429057717323303,0.003633726155385375,0.0009480877197347581,0.0004072230076417327,2.077613544315682e-06,2.4229402697528712e-06,4.798987447429681e-06,0.5807110667228699
img_02347.jpg,2.9102205090225652e-09,1.4755117128117945e-09,3.352042948767675e-11,4.909485144810599e-12,1.0,1.1348204494165959e-11,4.072276404976094e-10,4.843642287255534e-08
img_02356.jpg,0.007125089876353741,0.0032965943682938814,7.475858001271263e-05,0.0001012827196973376,1.3886387932871003e-06,4.915619865641929e-05,2.8080945412511937e-05,0.9893236756324768
img_02367.jpg,0.9949642419815063,0.0027484497986733913,3.311049658805132e-05,3.903258402715437e-06,4.224028089083731e-06,0.0006965142674744129,0.0002796191838569939,0.001269862288609147
img_02372.jpg,3.0653666271973634e-06,4.987768988939933e-07,5.999035579407064e-08,3.3368774410291735e-08,0.9999805688858032,8.83495999914885e-07,1.5919738416414475e-08,1.4725902474310715e-05
img_02379.jpg,0.6768108010292053,0.31902992725372314,5.035265530750621e-06,3.571929255485884e-06,2.8136701857306434e-08,4.357705620350316e-06,9.499562111159321e-06,0.004136826377362013
img_02384.jpg,0.9969877600669861,0.0004723818856291473,3.64140905730892e-05,1.6422096678070375e-06,1.7931594129549921e-06,0.0015396964736282825,7.438626198563725e-05,0.0008858977234922349
img_02398.jpg,0.9685264229774475,0.00012908100325148553,2.432065286939178e-07,4.114364173801732e-07,4.825555066645393e-08,0.03133641183376312,3.888012258812523e-07,7.1077197389968205e-06
img_02400.jpg,0.9944571256637573,0.004020188935101032,1.8371918486081995e-05,7.218738318215401e-08,3.471162699497654e-07,0.0012767838779836893,1.6276906080747722e-06,0.00022544559033121914
img_02406.jpg,0.059167779982089996,0.009678210131824017,0.0006299868691712618,0.9201269149780273,2.0941635739291087e-05,0.010224476456642151,9.652744665800128e-07,0.0001508096611360088
img_02412.jpg,0.9787488579750061,9.786809641809668e-06,1.1529844414326362e-05,2.3059611464759655e-07,6.884310721488873e-08,5.289011824061163e-06,3.3452648494858295e-05,0.021190639585256577
img_02416.jpg,3.713626597345865e-07,1.6510516331891267e-07,9.694028690887535e-09,1.1948982081566584e-10,0.9999845027923584,4.81891753167929e-08,2.6543593989458714e-08,1.4928090422472451e-05
img_02422.jpg,0.9437580704689026,0.0015763364499434829,0.00044463822268880904,1.1044591701647732e-05,6.827594006608706e-06,0.005970718339085579,0.03562825918197632,0.01260396558791399
img_02479.jpg,1.9692910427693278e-05,5.34772743776557e-06,7.724371471340419e-07,6.938945062984203e-08,0.9999094009399414,4.0941006318462314e-07,7.90983085607877e-06,5.645943383569829e-05
img_02486.jpg,0.9999359250068665,5.244162821327336e-05,1.2376912827960496e-09,1.6240364608677282e-09,8.277124541322678e-10,4.695710231317207e-06,3.71990950043255e-07,6.5354602156730834e-06
img_02487.jpg,0.9989598989486694,0.0008026783470995724,1.4551704907717067e-07,4.0625472763622383e-08,1.1422963552831789e-07,5.10011204823968e-06,8.468328815069981e-06,0.00022359307331498712
img_02507.jpg,0.9056705832481384,2.6603589503793046e-05,0.0017057631630450487,2.3795639947365999e-07,2.534683699195739e-05,0.09198777377605438,7.147279461605649e-07,0.000583021726924926
img_02522.jpg,0.6372555494308472,0.30115440487861633,0.0005405160482041538,0.00015895601245574653,0.0004314342513680458,0.010211646556854248,0.0017696289578452706,0.0484778918325901
img_02540.jpg,3.006931592608453e-08,7.121156642142523e-08,1.0832206243094333e-09,1.3329637393866278e-09,0.9999986886978149,7.327170692406071e-07,2.7156407331196952e-11,4.862535547545122e-07
img_02546.jpg,6.0214010773052e-06,1.5482999060623115e-07,2.3359385536991795e-08,4.0384446720054257e-07,0.9999796152114868,4.695967277257296e-07,3.115704583223078e-09,1.3342331840249244e-05
img_02556.jpg,0.010001336224377155,0.0007578644435852766,8.894201073417207e-07,4.596966807213221e-09,2.2162549839777057e-07,3.475195455848734e-07,2.021149043685e-07,0.9892390966415405
img_02560.jpg,2.613167680465267e-06,2.065781518467702e-05,1.682847283746014e-08,6.334663904539184e-09,0.9999529123306274,2.0450006559258327e-06,5.706566597041274e-08,2.173675602534786e-05
img_02563.jpg,8.83433528997557e-07,2.9770691867270216e-07,5.7030728584095414e-08,6.446384759328794e-09,0.9999966621398926,7.425816761497117e-07,4.185910729148645e-09,1.3338366215975839e-06
img_02565.jpg,0.9995939135551453,4.957551482220879e-06,6.250903084037418e-07,5.93844163176982e-07,6.079473280351522e-08,8.575685933465138e-05,8.811874431557953e-05,0.0002259413740830496
img_02573.jpg,1.4181949836711283e-06,3.6755844234903634e-07,6.651863060369578e-08,1.5329320035561977e-09,0.9999788999557495,1.7691775155981304e-07,1.2778563984738867e-07,1.880141098808963e-05
img_02574.jpg,0.24549469351768494,0.0014555545058101416,5.231305749475723e-06,8.512960448570084e-06,1.7011953445944528e-07,1.0172586826229235e-06,5.728466476284666e-06,0.7530290484428406
img_02602.jpg,0.9990779161453247,0.0006340037798509002,6.038903848093469e-07,1.1353647977330183e-07,1.9265119988176593e-07,1.7101261846619309e-06,4.80270609841682e-05,0.0002373249881202355
img_02607.jpg,2.3001695808488876e-05,2.454108425808954e-06,3.970352580040526e-08,3.2380796710640425e-08,0.9999527931213379,2.5895494673022768e-06,7.87622553843903e-08,1.8997232473338954e-05
img_02622.jpg,0.9993950128555298,3.360014670761302e-05,9.744351700646803e-06,1.9062399303493294e-07,1.0978569662256632e-06,0.00020351209968794137,0.00012497643183451146,0.00023189716739580035
img_02625.jpg,1.2361608625610643e-08,9.857475191665799e-08,2.0360338415237322e-11,7.959252146250151e-10,0.9999994039535522,4.3235161228949437e-07,8.972311227317675e-10,1.1344985040295796e-07
img_02636.jpg,0.7485036849975586,7.802170875947922e-05,2.210726961493492e-05,3.704758722022916e-10,7.730719516985118e-05,0.0004312291566748172,8.013669230422238e-07,0.2508869171142578
img_02638.jpg,0.9445691108703613,0.025487123057246208,4.232039282214828e-05,8.790331094132853e-07,9.303612023359165e-05,0.026918455958366394,0.00041486427653580904,0.0024742374662309885
img_02641.jpg,2.89295968514125e-07,2.3052392350564332e-07,4.40972192095046e-09,1.6095541566230054e-09,0.9999982118606567,1.750441782633061e-07,5.934560620701745e-10,1.1978057727901614e-06
img_02646.jpg,0.045551031827926636,0.00010008581739384681,2.1028063201811165e-05,3.949243819079129e-06,0.0009166982490569353,0.00016931971185840666,6.484958703367738e-06,0.9532313942909241
img_02648.jpg,0.020676009356975555,0.0007138343062251806,0.8203111886978149,0.00265720346942544,7.357822323683649e-05,1.969956065295264e-05,3.0009952752152458e-05,0.1555185317993164
img_02651.jpg,0.9999252557754517,2.05659471674835e-08,2.786221031669811e-08,4.975317491329179e-09,1.9591597441581676e-11,7.798746093357067e-10,1.7120213025023645e-09,7.469969568774104e-05
img_02656.jpg,0.19101698696613312,0.8031009435653687,6.720481906086206e-05,0.00025689866743050516,6.1849627854826394e-06,0.00018446224567014724,9.91637643892318e-05,0.00526804942637682
img_02666.jpg,0.9999992847442627,1.9568091147448285e-08,4.64918548104265e-09,8.26314884572188e-12,8.890202463085473e-10,5.749191132053966e-07,5.6436344486598955e-09,6.867385593523068e-08
img_02679.jpg,6.270436947453106e-11,5.7376263462582955e-11,1.2442880960880729e-14,6.386945551432877e-14,1.0,6.791636209587532e-14,4.48000116821598e-13,9.551254231965345e-10
img_02687.jpg,0.013711166568100452,6.480184765678132e-06,9.33011747861201e-08,7.742767138552153e-08,2.0806723455280007e-07,1.1383271925069494e-07,1.3393307085607375e-07,0.9862817525863647
img_02699.jpg,0.9935333728790283,0.00014325283700600266,5.024320671509486e-06,1.1861423445225228e-05,5.855643507857167e-07,0.005159433931112289,6.574605504283682e-05,0.0010806224308907986
img_02702.jpg,3.706974993633594e-08,6.702412236325728e-11,1.881200403786032e-11,6.682903362642545e-12,0.9999996423721313,1.918359637809175e-10,6.425478898952619e-11,3.041527634195518e-07
img_02703.jpg,0.9996943473815918,4.813274063053541e-05,3.7485890061361715e-05,4.298046405892819e-06,3.979520268870829e-09,0.0001841103658080101,1.2695802070084028e-05,1.8992232071468607e-05
img_02709.jpg,0.9995777010917664,6.1102396102796774e-06,1.7337110875814687e-06,1.314886901582213e-07,2.772021616692655e-06,0.0003908182552549988,6.991568625380751e-06,1.3798254258290399e-05
img_02726.jpg,0.9998123049736023,2.8812237360398285e-06,1.4929491953807883e-07,7.020773407084846e-10,4.540049225454368e-09,3.5675841445481637e-06,4.9294364146135194e-09,0.00018111632380168885
img_02733.jpg,9.094860615732614e-06,5.0830235522880685e-06,1.4211553711618308e-08,2.394271518824098e-07,0.9999785423278809,2.361819952056976e-06,1.4830791705833235e-08,4.757295300805708e-06
img_02734.jpg,0.00026786053786054254,3.637352392615867e-06,5.758418097911999e-08,1.6732137453345786e-07,0.9997075200080872,2.751289684965741e-06,7.17493335855579e-08,1.784976848284714e-05
img_02739.jpg,1.0,8.124045880464337e-10,2.0766596775523283e-11,9.968940603566345e-12,3.258021283314427e-11,1.0583790788221137e-10,1.499748436550874e-09,4.794796737428442e-08
img_02749.jpg,9.934321951732272e-07,6.06031903771509e-07,1.795704696050393e-09,3.3240997510119996e-08,0.9999929666519165,3.2024556730902987e-06,3.3163513601941474e-10,2.200958988396451e-06
img_02759.jpg,0.8181249499320984,0.010418057441711426,0.0024447725154459476,0.0006678156205452979,0.00015064564649946988,3.833261507679708e-05,2.2525477106682956e-05,0.16813288629055023
img_02764.jpg,0.0014592187944799662,0.0002597609127406031,7.352918487413262e-07,7.338983323279535e-07,0.9978325963020325,3.8628026231890544e-05,1.5878403303304367e-07,0.00040810590144246817
img_02766.jpg,0.9999998211860657,1.4934155245782677e-08,1.1561425594663888e-08,9.474463314590453e-13,5.130169553058117e-11,1.0248444937133172e-07,2.1533171690180097e-08,9.94635200868288e-08
img_02769.jpg,0.4771903455257416,0.014042651280760765,0.04230066016316414,0.000625656801275909,3.444238973315805e-05,1.4675722923129797e-05,0.00020193029195070267,0.46558961272239685
img_02771.jpg,0.8957759737968445,0.02093808352947235,1.109161075873999e-05,1.7808397387852892e-05,3.603232016757829e-06,0.08294667303562164,0.000215243999264203,9.149161633104086e-05
img_02789.jpg,1.6144003893714398e-06,4.0310231952389586e-07,1.4928668861102778e-06,4.1176669185460923e-08,0.9999790191650391,1.2221735232742503e-06,2.975192956000683e-06,1.3145107914169785e-05
img_02799.jpg,0.9999853372573853,1.3604486412077677e-05,1.9193249212179353e-09,7.345025210270251e-07,1.9024945174805907e-08,1.6981079653533016e-08,4.6188372571087655e-10,3.382875206625613e-07
img_02808.jpg,0.9969912767410278,0.00010399863094789907,6.073881377233192e-05,3.6368535347719444e-06,5.186245388699717e-08,0.0019105748506262898,6.977479642955586e-05,0.0008599181892350316
img_02811.jpg,0.8923420906066895,0.0010360118467360735,0.000573549245018512,1.2505043969213148e-06,2.68609397835462e-07,0.1052527204155922,0.0002847621508408338,0.0005092168576084077
img_02830.jpg,4.155221517976315e-07,7.591366397718957e-07,4.791363306111407e-09,5.258713997591258e-08,0.9999938011169434,1.63252184393059e-06,6.719125167364837e-08,3.309669182272046e-06
img_02834.jpg,0.9607545137405396,0.00028978893533349037,5.719546152249677e-06,4.5619071897817776e-06,3.06546610318037e-08,0.00027789350133389235,3.5395974009588826e-06,0.03866393491625786
img_02837.jpg,0.00013529675197787583,0.0007188430754467845,3.959206151193939e-05,0.0003949121164623648,0.9829624891281128,4.167756560491398e-05,4.001305569545366e-05,0.015667153522372246
img_02838.jpg,0.9852136969566345,0.012922937981784344,3.961488346249098e-06,1.8709494042923325e-07,1.0662690328899771e-05,0.001504983170889318,4.794910273631103e-05,0.0002956537064164877
img_02842.jpg,2.0021602153974527e-08,1.3779865071228414e-07,1.8224086129059458e-10,3.3102565133447115e-10,0.9999978542327881,1.6148512713698437e-06,2.048186331649049e-08,4.157656690040312e-07
img_02857.jpg,1.440064040236777e-10,2.0085970664496244e-09,3.562814377289919e-13,1.3839017822328548e-12,1.0,8.222901526355741e-13,1.394309754459977e-11,2.976258350884109e-09
img_02865.jpg,4.702306796389166e-06,4.726177564862155e-07,4.581032442274591e-08,3.786509772396585e-09,0.99991774559021,3.954546627937816e-06,1.0235385872192637e-07,7.308628846658394e-05
img_02871.jpg,4.813721830032591e-07,1.3534609877297044e-07,1.0718741449977642e-09,1.048467535014197e-08,0.9999971389770508,1.9610363324318314e-06,2.3547364946807647e-08,2.5467605269113847e-07
img_02876.jpg,0.6236141324043274,0.23909571766853333,0.0004402223275974393,1.099354267353192e-05,0.00019377660646568984,0.0007359733572229743,6.665306955255801e-06,0.1359024941921234
img_02889.jpg,0.9977405071258545,0.0003310381143819541,5.902005341340555e-06,8.897614378611252e-08,9.749261380420648e-07,0.0015539620071649551,2.0790639609913342e-05,0.0003468952199909836
img_02890.jpg,4.0744946971926765e-08,2.8819513886446657e-08,4.8215775122484317e-11,4.668425090947892e-10,0.9999980926513672,2.396959644102026e-07,3.912982438070145e-11,1.7268924921154394e-06
img_02899.jpg,0.9999978542327881,9.410383086105867e-07,9.504535114501778e-07,1.5384665630335803e-07,6.371938393590071e-11,4.889998450607891e-08,1.1376848796373906e-08,8.611894486421079e-08
img_02904.jpg,0.9991395473480225,0.00019898077880498022,1.1375727808626834e-06,1.253127290823386e-08,1.3317315961103304e-06,0.0006384687731042504,5.7476377151033375e-06,1.4736885532329325e-05
img_02911.jpg,0.013526435941457748,5.942463394603692e-05,1.1149430747536826e-06,0.9859451651573181,0.00028485385701060295,2.0381869489938254e-06,2.0677362044807523e-06,0.00017886594287119806
img_02916.jpg,0.9168469905853271,0.05431141331791878,3.011750231962651e-05,1.3234989637567196e-06,2.1700496290577576e-05,0.027804462239146233,0.0002568707277532667,0.0007271363283507526
img_02920.jpg,0.8766329288482666,0.11470767855644226,7.579185330541804e-05,2.2210301722225267e-06,4.57086534879636e-05,0.006259060464799404,0.00026528831222094595,0.002011338248848915
img_02943.jpg,0.99945467710495,6.447181658586487e-05,4.7185814764816314e-05,1.5027451638616185e-07,2.7537931046595077e-08,0.00010261980060022324,2.1324765384633793e-06,0.00032878571073524654
img_02949.jpg,2.210935434732164e-08,5.925658541627854e-08,1.5675771791734405e-10,1.5685731880044074e-10,0.9999990463256836,1.6240647715548562e-09,8.022710967781066e-11,8.598385079494619e-07
img_02954.jpg,8.978757932709414e-07,1.1954756473642192e-07,2.5275356918541547e-08,7.180474170809248e-08,0.9999645948410034,1.894515116873663e-05,5.754446363859245e-10,1.5359732060460374e-05
img_02956.jpg,8.555695529821605e-08,2.516629393767289e-08,7.474933866324918e-11,3.197579701019748e-11,0.9999985694885254,1.549978617676473e-10,1.7796923934554343e-09,1.2994080407224828e-06
img_02964.jpg,0.003705972107127309,0.01504193153232336,0.00017833321180660278,2.546695299088242e-09,0.0004273330850992352,0.013798486441373825,5.644186330755474e-06,0.9668422937393188
img_02974.jpg,0.9991744160652161,0.00015645365056116134,1.287215951606413e-07,1.7906083726870747e-08,6.021681429047021e-07,4.457722752704285e-06,3.1404888432007283e-06,0.0006607600371353328
img_02977.jpg,0.9975849390029907,0.002217302331700921,1.2348832001407573e-07,4.934539902023971e-06,2.775665507215308e-06,1.3620564232041943e-06,7.017776937345843e-08,0.00018840258417185396
img_02993.jpg,0.000435558904428035,4.581062967190519e-06,1.3138756912667304e-05,2.1381481030147143e-09,3.1230524655256886e-07,1.8791611182678025e-06,1.744635301292874e-05,0.999527096748352
img_03014.jpg,2.518918904570455e-07,4.892752940577338e-07,1.5425210619923746e-07,1.6695807403266372e-08,0.9999862909317017,1.7961339153771405e-06,1.0376297154834901e-08,1.1030580026272219e-05
img_03043.jpg,0.18779054284095764,0.01049193274229765,0.00011977466783719137,5.106163314394507e-08,3.542387730703922e-06,0.0013072190340608358,0.01399835105985403,0.7862884998321533
img_03055.jpg,0.9747216105461121,0.023241130635142326,1.9358076315256767e-05,1.6113617675728165e-05,1.1654100489977282e-05,0.0009192402940243483,2.7782593292613456e-07,0.0010707118781283498
img_03064.jpg,0.9999852180480957,1.5670075299567543e-06,1.401074740670083e-07,1.560299778269325e-09,3.0805282769108544e-09,5.096150289318757e-06,4.085388354724273e-06,3.871093213092536e-06
img_03069.jpg,0.9861607551574707,0.0004377169534564018,0.0019524239469319582,0.00206184946000576,0.00016225612489506602,0.008020121604204178,0.00023684393090661615,0.0009680185467004776
img_03074.jpg,0.9910335540771484,0.006791749969124794,2.4783926164673176e-06,3.693945416216593e-07,1.4021331935509806e-06,0.0007328999345190823,5.193415745452512e-06,0.0014323245268315077
img_03078.jpg,0.9805557131767273,0.014254380948841572,6.972591654630378e-05,1.8787774024531245e-05,6.564497743966058e-05,0.003417694242671132,0.00013857554586138576,0.0014795333845540881
img_03080.jpg,7.628436287632212e-05,3.1714589567855e-05,8.734750167604943e-07,2.5972337169832826e-08,0.9995445609092712,1.219951627717819e-05,2.582398508366168e-07,0.00033409084426239133
img_03082.jpg,0.9502496719360352,0.00966077670454979,3.813453020029556e-07,6.285073595790891e-06,3.469193075034127e-07,7.596304385515396e-07,3.946640390495304e-06,0.04007783904671669
img_03087.jpg,3.1358740670839325e-05,9.613396105123684e-05,5.639842584059807e-07,1.4453115682044881e-07,0.9997772574424744,4.0419465221930295e-05,4.3196092747166404e-07,5.378558853408322e-05
img_03116.jpg,2.629688911071071e-09,8.553805486144483e-08,7.534429746769433e-10,7.269589374914176e-09,0.999998927116394,4.561939714875507e-09,1.023575252334652e-10,9.739362667460227e-07
img_03128.jpg,0.9997379183769226,0.00011319894838379696,5.074946784588974e-06,1.2997534213354811e-06,3.1707983794149186e-07,5.2211169531801715e-05,3.138860392937204e-06,8.679828169988468e-05
img_03135.jpg,0.03491024672985077,0.0009869820205494761,1.2843374008753017e-07,5.192560692535153e-08,5.918006991123548e-07,9.584550753061194e-07,3.983569030197032e-08,0.9641009569168091
img_03140.jpg,0.8382826447486877,0.03827742859721184,0.00015083345351740718,1.7383346857968718e-05,9.070956730283797e-05,0.00020314616267569363,0.0014297746820375323,0.1215481087565422
img_03166.jpg,7.479442842850403e-09,5.094251491755131e-07,8.699505116283035e-09,1.6851994244504453e-09,0.9999940395355225,5.223009225119313e-08,1.3034507446718635e-06,4.059844286530279e-06
img_03169.jpg,1.3706478512176545e-06,9.394673270435305e-07,1.038459540581016e-08,6.9997088125717255e-09,0.999994158744812,1.9044207988372364e-08,3.363248879395542e-08,3.5959139950136887e-06
img_03181.jpg,0.4807102680206299,0.48195844888687134,1.1409507351345383e-05,4.211296129597031e-07,2.5299073968199082e-05,0.03697389364242554,0.00013647055311594158,0.00018384814029559493
img_03195.jpg,0.9999542236328125,6.303404916252475e-06,4.8140314845568355e-08,1.350130958144291e-07,1.9758930491775573e-08,1.2076758366674767e-06,1.0623888329064357e-06,3.703943366417661e-05
img_03199.jpg,0.9987490177154541,2.8132344596087933e-05,7.610423153892043e-07,2.3583242025893014e-08,7.592245765408734e-08,4.3564186853473075e-06,7.00481859894353e-06,0.0012105844216421247
img_03210.jpg,0.0011926718289032578,0.010124830529093742,0.0006091728573665023,6.8922531681892e-08,0.0008177420240826905,0.0038995372597128153,0.0001285620528506115,0.9832273721694946
img_03220.jpg,0.8091880679130554,0.002183102536946535,8.722861821297556e-06,1.4945658222131897e-07,2.676814347069012e-06,0.18809844553470612,0.0003169080300722271,0.00020196371769998223
img_03222.jpg,0.9986227750778198,0.0004335328994784504,4.758862814924214e-06,5.102472186990781e-06,2.414210769074998e-07,0.0008332032593898475,7.204970643215347e-06,9.321644756710157e-05
img_03223.jpg,2.6536519726505503e-05,7.692970393691212e-05,7.610246029798873e-06,0.00010397605365142226,0.9965446591377258,1.5589634131174535e-05,2.963012047985103e-05,0.0031951754353940487
