image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_01373.jpg,0.8770968307465031,0.01755759560764239,0.01755759560764239,0.01755759560764239,0.01755759560764239,0.01755759560764239,0.01755759560764239,0.01755759560764239
img_01377.jpg,0.5980554112867217,0.27074221181924035,0.01870514392632814,0.01870514392632814,0.01870514392632814,0.01870514392632814,0.01870514392632814,0.03767665726239718
img_01379.jpg,0.017638328696378013,0.8765316991253538,0.017638328696378013,0.017638328696378013,0.017638328696378013,0.017638328696378013,0.017638328696378013,0.017638328696378013
img_01384.jpg,0.01785566206301397,0.01785566206301397,0.01785566206301397,0.01785566206301397,0.01785566206301397,0.8750103655589021,0.01785566206301397,0.01785566206301397
img_01388.jpg,0.01755185276989486,0.8771370306107359,0.01755185276989486,0.01755185276989486,0.01755185276989486,0.01755185276989486,0.01755185276989486,0.01755185276989486
img_01392.jpg,0.017548502297862954,0.017548502297862954,0.017548502297862954,0.8771604839149593,0.017548502297862954,0.017548502297862954,0.017548502297862954,0.017548502297862954
img_01399.jpg,0.017566246801603732,0.017566246801603732,0.8770362723887738,0.017566246801603732,0.017566246801603732,0.017566246801603732,0.017566246801603732,0.017566246801603732
img_01404.jpg,0.017544476080773495,0.8771886674345855,0.017544476080773495,0.017544476080773495,0.017544476080773495,0.017544476080773495,0.017544476080773495,0.017544476080773495
img_01405.jpg,0.017565551596941033,0.8770411388214127,0.017565551596941033,0.017565551596941033,0.017565551596941033,0.017565551596941033,0.017565551596941033,0.017565551596941033
img_01413.jpg,0.01755936522856853,0.8770844434000202,0.01755936522856853,0.01755936522856853,0.01755936522856853,0.01755936522856853,0.01755936522856853,0.01755936522856853
img_01426.jpg,0.017902282968072843,0.017902282968072843,0.017902282968072843,0.017902282968072843,0.017902282968072843,0.017902282968072843,0.87468401922349,0.017902282968072843
img_01431.jpg,0.01756679307244461,0.01756679307244461,0.01756679307244461,0.01756679307244461,0.8770324484928876,0.01756679307244461,0.01756679307244461,0.01756679307244461
img_01441.jpg,0.017549850594293134,0.017549850594293134,0.017549850594293134,0.017549850594293134,0.017549850594293134,0.017549850594293134,0.017549850594293134,0.877151045839948
img_01444.jpg,0.017590757541373746,0.017590757541373746,0.017590757541373746,0.017590757541373746,0.017590757541373746,0.017590757541373746,0.017590757541373746,0.8768646972103836
img_01490.jpg,0.017545923764688432,0.017545923764688432,0.017545923764688432,0.017545923764688432,0.017545923764688432,0.017545923764688432,0.017545923764688432,0.8771785336471809
img_01495.jpg,0.018092769377609605,0.3188882610104256,0.5725551227239166,0.018092769377609605,0.018092769377609605,0.018092769377609605,0.018092769377609605,0.018092769377609605
img_01505.jpg,0.8771928925629506,0.017543872491007043,0.017543872491007043,0.017543872491007043,0.017543872491007043,0.017543872491007043,0.017543872491007043,0.017543872491007043
img_01511.jpg,0.01833383936765848,0.4576514392826941,0.01833383936765848,0.40000131598270283,0.01833383936765848,0.05067804789631057,0.01833383936765848,0.01833383936765848
img_01519.jpg,0.01768525736902361,0.8762031984168346,0.01768525736902361,0.01768525736902361,0.01768525736902361,0.01768525736902361,0.01768525736902361,0.01768525736902361
img_01530.jpg,0.01865008439052,0.017983178864598742,0.8734508424218874,0.017983178864598742,0.017983178864598742,0.017983178864598742,0.017983178864598742,0.017983178864598742
img_01537.jpg,0.11404880836376638,0.02211594897155763,0.018281504975091647,0.018281504975091647,0.018281504975091647,0.7724277177892177,0.018281504975091647,0.018281504975091647
img_01538.jpg,0.017544896233120687,0.8771857263681551,0.017544896233120687,0.017544896233120687,0.017544896233120687,0.017544896233120687,0.017544896233120687,0.017544896233120687
img_01541.jpg,0.8771929696142641,0.017543861483676544,0.017543861483676544,0.017543861483676544,0.017543861483676544,0.017543861483676544,0.017543861483676544,0.017543861483676544
img_01543.jpg,0.056299788707918214,0.8360562065352237,0.017940667459476336,0.017940667459476336,0.017940667459476336,0.017940667459476336,0.017940667459476336,0.017940667459476336
img_01548.jpg,0.017550993458385292,0.8771430457913029,0.017550993458385292,0.017550993458385292,0.017550993458385292,0.017550993458385292,0.017550993458385292,0.017550993458385292
img_01552.jpg,0.01792502059471254,0.865986853925947,0.01792502059471254,0.01792502059471254,0.01792502059471254,0.026463022505777648,0.01792502059471254,0.01792502059471254
img_01561.jpg,0.8771924302530393,0.017543938535280083,0.017543938535280083,0.017543938535280083,0.017543938535280083,0.017543938535280083,0.017543938535280083,0.017543938535280083
img_01562.jpg,0.017553719491733778,0.8771239635578635,0.017553719491733778,0.017553719491733778,0.017553719491733778,0.017553719491733778,0.017553719491733778,0.017553719491733778
img_01571.jpg,0.017571630062864024,0.8769985895599517,0.017571630062864024,0.017571630062864024,0.017571630062864024,0.017571630062864024,0.017571630062864024,0.017571630062864024
img_01593.jpg,0.01757651575235211,0.8769643897335351,0.01757651575235211,0.01757651575235211,0.01757651575235211,0.01757651575235211,0.01757651575235211,0.01757651575235211
img_01595.jpg,0.7487406342113094,0.017899615010771915,0.017899615010771915,0.017899615010771915,0.017899615010771915,0.017899615010771915,0.017899615010771915,0.14386167572405895
img_01616.jpg,0.017550039684420853,0.877149722209054,0.017550039684420853,0.017550039684420853,0.017550039684420853,0.017550039684420853,0.017550039684420853,0.017550039684420853
img_01618.jpg,0.017821659486865694,0.87524838359194,0.017821659486865694,0.017821659486865694,0.017821659486865694,0.017821659486865694,0.017821659486865694,0.017821659486865694
img_01627.jpg,0.017632497722959918,0.8765725159392804,0.017632497722959918,0.017632497722959918,0.017632497722959918,0.017632497722959918,0.017632497722959918,0.017632497722959918
img_01632.jpg,0.8758682546486374,0.01773310647876607,0.01773310647876607,0.01773310647876607,0.01773310647876607,0.01773310647876607,0.01773310647876607,0.01773310647876607
img_01633.jpg,0.01756298367904465,0.8770591142466874,0.01756298367904465,0.01756298367904465,0.01756298367904465,0.01756298367904465,0.01756298367904465,0.01756298367904465
img_01640.jpg,0.017795189607982355,0.8754336727441234,0.017795189607982355,0.017795189607982355,0.017795189607982355,0.017795189607982355,0.017795189607982355,0.017795189607982355
img_01646.jpg,0.01754478156072364,0.8771865290749344,0.01754478156072364,0.01754478156072364,0.01754478156072364,0.01754478156072364,0.01754478156072364,0.01754478156072364
img_01647.jpg,0.8771926742503707,0.017543903678518456,0.017543903678518456,0.017543903678518456,0.017543903678518456,0.017543903678518456,0.017543903678518456,0.017543903678518456
img_01649.jpg,0.04822888843295849,0.8445859722118503,0.017864189892531853,0.017864189892531853,0.017864189892531853,0.017864189892531853,0.017864189892531853,0.017864189892531853
img_01657.jpg,0.017555880536714603,0.017555880536714603,0.017555880536714603,0.8771088362429976,0.017555880536714603,0.017555880536714603,0.017555880536714603,0.017555880536714603
img_01669.jpg,0.017569734690326473,0.017569734690326473,0.017569734690326473,0.017569734690326473,0.8770118571677146,0.017569734690326473,0.017569734690326473,0.017569734690326473
img_01673.jpg,0.017584111082307837,0.876911222423845,0.017584111082307837,0.017584111082307837,0.017584111082307837,0.017584111082307837,0.017584111082307837,0.017584111082307837
img_01681.jpg,0.017574507946405724,0.017574507946405724,0.017574507946405724,0.017574507946405724,0.017574507946405724,0.017574507946405724,0.017574507946405724,0.8769784443751598
img_01684.jpg,0.01755769482928264,0.8770961361950215,0.01755769482928264,0.01755769482928264,0.01755769482928264,0.01755769482928264,0.01755769482928264,0.01755769482928264
img_01685.jpg,0.8771874473586219,0.017544650377339713,0.017544650377339713,0.017544650377339713,0.017544650377339713,0.017544650377339713,0.017544650377339713,0.017544650377339713
img_01687.jpg,0.017587234568941852,0.876889358017407,0.017587234568941852,0.017587234568941852,0.017587234568941852,0.017587234568941852,0.017587234568941852,0.017587234568941852
img_01688.jpg,0.0175449090765225,0.0175449090765225,0.0175449090765225,0.0175449090765225,0.0175449090765225,0.0175449090765225,0.0175449090765225,0.8771856364643424
img_01689.jpg,0.01755064369862874,0.01755064369862874,0.01755064369862874,0.01755064369862874,0.01755064369862874,0.01755064369862874,0.01755064369862874,0.8771454941095987
img_01716.jpg,0.8771929696142641,0.017543861483676544,0.017543861483676544,0.017543861483676544,0.017543861483676544,0.017543861483676544,0.017543861483676544,0.017543861483676544
img_01717.jpg,0.8771850328210483,0.017544995311278802,0.017544995311278802,0.017544995311278802,0.017544995311278802,0.017544995311278802,0.017544995311278802,0.017544995311278802
img_01724.jpg,0.018035191103517843,0.873753662275375,0.018035191103517843,0.018035191103517843,0.018035191103517843,0.018035191103517843,0.018035191103517843,0.018035191103517843
img_01745.jpg,0.8770522091644108,0.01756397011936987,0.01756397011936987,0.01756397011936987,0.01756397011936987,0.01756397011936987,0.01756397011936987,0.01756397011936987
img_01771.jpg,0.017888594655369367,0.5963254241645781,0.017888594655369367,0.017888594655369367,0.017888594655369367,0.29634300790320556,0.017888594655369367,0.017888594655369367
img_01773.jpg,0.01755533218891104,0.8771126746776227,0.01755533218891104,0.01755533218891104,0.01755533218891104,0.01755533218891104,0.01755533218891104,0.01755533218891104
img_01781.jpg,0.8771925843567299,0.01754391652046715,0.01754391652046715,0.01754391652046715,0.01754391652046715,0.01754391652046715,0.01754391652046715,0.01754391652046715
img_01782.jpg,0.8771929567723852,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667,0.017543863318230667
img_01802.jpg,0.029168809605276458,0.8631571932382789,0.017945666192740767,0.017945666192740767,0.017945666192740767,0.017945666192740767,0.017945666192740767,0.017945666192740767
img_01803.jpg,0.017564052864042678,0.017564052864042678,0.017564052864042678,0.8770516299517012,0.017564052864042678,0.017564052864042678,0.017564052864042678,0.017564052864042678
img_01824.jpg,0.017562605864056093,0.8770617589516072,0.017562605864056093,0.017562605864056093,0.017562605864056093,0.017562605864056093,0.017562605864056093,0.017562605864056093
img_01825.jpg,0.8771910433024207,0.017544136671082736,0.017544136671082736,0.017544136671082736,0.017544136671082736,0.017544136671082736,0.017544136671082736,0.017544136671082736
img_01831.jpg,0.01815659199857306,0.027693796526836442,0.8633666514817251,0.01815659199857306,0.01815659199857306,0.01815659199857306,0.01815659199857306,0.01815659199857306
img_01834.jpg,0.01754770296329538,0.01754770296329538,0.01754770296329538,0.01754770296329538,0.01754770296329538,0.01754770296329538,0.01754770296329538,0.8771660792569322
img_01847.jpg,0.017880544454364582,0.4457847327547558,0.017880544454364582,0.017880544454364582,0.017880544454364582,0.017880544454364582,0.017880544454364582,0.4469320005190566
img_01853.jpg,0.017554352228823455,0.017554352228823455,0.017554352228823455,0.017554352228823455,0.017554352228823455,0.017554352228823455,0.017554352228823455,0.8771195343982358
img_01856.jpg,0.01760499194709745,0.8767650563703178,0.01760499194709745,0.01760499194709745,0.01760499194709745,0.01760499194709745,0.01760499194709745,0.01760499194709745
img_01860.jpg,0.017573216601612176,0.8769874837887147,0.017573216601612176,0.017573216601612176,0.017573216601612176,0.017573216601612176,0.017573216601612176,0.017573216601612176
img_01862.jpg,0.01765112566766125,0.8764421203263711,0.01765112566766125,0.01765112566766125,0.01765112566766125,0.01765112566766125,0.01765112566766125,0.01765112566766125
img_01874.jpg,0.018219947769532868,0.8724603656132698,0.018219947769532868,0.018219947769532868,0.018219947769532868,0.018219947769532868,0.018219947769532868,0.018219947769532868
img_01888.jpg,0.017576717386823395,0.017576717386823395,0.017576717386823395,0.017576717386823395,0.017576717386823395,0.8769629782922361,0.017576717386823395,0.017576717386823395
img_01918.jpg,0.017567702679579536,0.017567702679579536,0.017567702679579536,0.017567702679579536,0.8770260812429431,0.017567702679579536,0.017567702679579536,0.017567702679579536
img_01930.jpg,0.01754909702800009,0.8771563208039992,0.01754909702800009,0.01754909702800009,0.01754909702800009,0.01754909702800009,0.01754909702800009,0.01754909702800009
img_01932.jpg,0.017551558978716082,0.8771390871489874,0.017551558978716082,0.017551558978716082,0.017551558978716082,0.017551558978716082,0.017551558978716082,0.017551558978716082
img_01955.jpg,0.017545316405591843,0.017545316405591843,0.017545316405591843,0.017545316405591843,0.017545316405591843,0.017545316405591843,0.017545316405591843,0.877182785160857
img_01963.jpg,0.017554543252757876,0.8771181972306947,0.017554543252757876,0.017554543252757876,0.017554543252757876,0.017554543252757876,0.017554543252757876,0.017554543252757876
img_01966.jpg,0.017587430918384318,0.8768879835713097,0.017587430918384318,0.017587430918384318,0.017587430918384318,0.017587430918384318,0.017587430918384318,0.017587430918384318
img_01976.jpg,0.01779117864592479,0.8754617494785264,0.01779117864592479,0.01779117864592479,0.01779117864592479,0.01779117864592479,0.01779117864592479,0.01779117864592479
img_01983.jpg,0.017621446052850157,0.8766498776300488,0.017621446052850157,0.017621446052850157,0.017621446052850157,0.017621446052850157,0.017621446052850157,0.017621446052850157
img_01984.jpg,0.01792361927419088,0.30549460635434,0.01792361927419088,0.01792361927419088,0.01792361927419088,0.01792361927419088,0.01792361927419088,0.5869636780005146
img_01995.jpg,0.018014239176701908,0.018014239176701908,0.018014239176701908,0.018014239176701908,0.8739003257630865,0.018014239176701908,0.018014239176701908,0.018014239176701908
img_01996.jpg,0.017547499240986558,0.017547499240986558,0.017547499240986558,0.017547499240986558,0.017547499240986558,0.877167505313094,0.017547499240986558,0.017547499240986558
img_02001.jpg,0.024303406032765023,0.8489622161073054,0.028865732565317985,0.018766308073419405,0.018766308073419405,0.022803413000933966,0.018766308073419405,0.018766308073419405
img_02006.jpg,0.03510798549583767,0.018273621066385737,0.018273621066385737,0.018273621066385737,0.8485556626365474,0.024968246535686234,0.018273621066385737,0.018273621066385737
img_02066.jpg,0.01756108557584455,0.877072400969088,0.01756108557584455,0.01756108557584455,0.01756108557584455,0.01756108557584455,0.01756108557584455,0.01756108557584455
img_02074.jpg,0.017551738924645906,0.8771378275274786,0.017551738924645906,0.017551738924645906,0.017551738924645906,0.017551738924645906,0.017551738924645906,0.017551738924645906
img_02076.jpg,0.017618474144014927,0.017618474144014927,0.8766706809918954,0.017618474144014927,0.017618474144014927,0.017618474144014927,0.017618474144014927,0.017618474144014927
img_02077.jpg,0.10469144110308075,0.017865524178211814,0.017865524178211814,0.017865524178211814,0.7881154138276483,0.017865524178211814,0.017865524178211814,0.017865524178211814
img_02078.jpg,0.0579991535426727,0.8340590053702334,0.017990306847848976,0.017990306847848976,0.017990306847848976,0.017990306847848976,0.017990306847848976,0.017990306847848976
img_02082.jpg,0.8771927127761765,0.017543898174831915,0.017543898174831915,0.017543898174831915,0.017543898174831915,0.017543898174831915,0.017543898174831915,0.017543898174831915
img_02083.jpg,0.8771891426155066,0.01754440819778475,0.01754440819778475,0.01754440819778475,0.01754440819778475,0.01754440819778475,0.01754440819778475,0.01754440819778475
img_02096.jpg,0.017547007390404816,0.8771709482671661,0.017547007390404816,0.017547007390404816,0.017547007390404816,0.017547007390404816,0.017547007390404816,0.017547007390404816
img_02119.jpg,0.01784725890163581,0.8750691876885492,0.01784725890163581,0.01784725890163581,0.01784725890163581,0.01784725890163581,0.01784725890163581,0.01784725890163581
img_02124.jpg,0.017546138460590967,0.017546138460590967,0.017546138460590967,0.017546138460590967,0.017546138460590967,0.8771770307758631,0.017546138460590967,0.017546138460590967
img_02135.jpg,0.8771718218218287,0.017546882596881593,0.017546882596881593,0.017546882596881593,0.017546882596881593,0.017546882596881593,0.017546882596881593,0.017546882596881593
img_02146.jpg,0.36233612190369596,0.5299441821575825,0.017953282656453566,0.017953282656453566,0.017953282656453566,0.017953282656453566,0.017953282656453566,0.017953282656453566
img_02159.jpg,0.8771821301129769,0.017545409983860435,0.017545409983860435,0.017545409983860435,0.017545409983860435,0.017545409983860435,0.017545409983860435,0.017545409983860435
img_02172.jpg,0.05475565917617664,0.018195334393324714,0.018195334393324714,0.018195334393324714,0.018195334393324714,0.836072334463875,0.018195334393324714,0.018195334393324714
img_02180.jpg,0.017955787983343085,0.8314382280548113,0.017955787983343085,0.017955787983343085,0.017955787983343085,0.060827044045130146,0.017955787983343085,0.017955787983343085
img_02188.jpg,0.018065806395463374,0.8735393552317563,0.018065806395463374,0.018065806395463374,0.018065806395463374,0.018065806395463374,0.018065806395463374,0.018065806395463374
img_02194.jpg,0.8771861887285413,0.017544830181636942,0.017544830181636942,0.017544830181636942,0.017544830181636942,0.017544830181636942,0.017544830181636942,0.017544830181636942
img_02209.jpg,0.017551265197372372,0.017551265197372372,0.017551265197372372,0.017551265197372372,0.017551265197372372,0.8771411436183932,0.017551265197372372,0.017551265197372372
img_02216.jpg,0.017628067982991432,0.8766035241190598,0.017628067982991432,0.017628067982991432,0.017628067982991432,0.017628067982991432,0.017628067982991432,0.017628067982991432
img_02231.jpg,0.06618631776883961,0.024414725409310042,0.018388512285179542,0.018388512285179542,0.8174563953959526,0.018388512285179542,0.018388512285179542,0.018388512285179542
img_02235.jpg,0.01772145851457227,0.01772145851457227,0.01772145851457227,0.01772145851457227,0.875949790397994,0.01772145851457227,0.01772145851457227,0.01772145851457227
img_02252.jpg,0.017547862640844205,0.8771649615140904,0.017547862640844205,0.017547862640844205,0.017547862640844205,0.017547862640844205,0.017547862640844205,0.017547862640844205
img_02268.jpg,0.017554214473758503,0.8771204986836904,0.017554214473758503,0.017554214473758503,0.017554214473758503,0.017554214473758503,0.017554214473758503,0.017554214473758503
img_02270.jpg,0.017555154006211715,0.8771139219565178,0.017555154006211715,0.017555154006211715,0.017555154006211715,0.017555154006211715,0.017555154006211715,0.017555154006211715
img_02281.jpg,0.01764217177556331,0.01764217177556331,0.01764217177556331,0.01764217177556331,0.8765047975710567,0.01764217177556331,0.01764217177556331,0.01764217177556331
img_02282.jpg,0.01754780023777805,0.01754780023777805,0.01754780023777805,0.01754780023777805,0.01754780023777805,0.01754780023777805,0.01754780023777805,0.8771653983355535
img_02285.jpg,0.7401500416139432,0.15139865452559775,0.018075217310076504,0.018075217310076504,0.018075217310076504,0.018075217310076504,0.018075217310076504,0.018075217310076504
img_02291.jpg,0.01770903137107815,0.8760367804024528,0.01770903137107815,0.01770903137107815,0.01770903137107815,0.01770903137107815,0.01770903137107815,0.01770903137107815
img_02299.jpg,0.01755432651438054,0.8771197143993361,0.01755432651438054,0.01755432651438054,0.01755432651438054,0.01755432651438054,0.01755432651438054,0.01755432651438054
img_02305.jpg,0.017887482905556654,0.017887482905556654,0.017887482905556654,0.017887482905556654,0.8747876196611033,0.017887482905556654,0.017887482905556654,0.017887482905556654
img_02307.jpg,0.035715212624494314,0.8571202840144068,0.017860750560183138,0.017860750560183138,0.017860750560183138,0.017860750560183138,0.017860750560183138,0.017860750560183138
img_02309.jpg,0.04204795222425593,0.6673995995870243,0.018214987732346876,0.018214987732346876,0.018214987732346876,0.018214987732346876,0.018214987732346876,0.19947750952698526
img_02318.jpg,0.017557956669551112,0.017557956669551112,0.017557956669551112,0.017557956669551112,0.017557956669551112,0.017557956669551112,0.017557956669551112,0.8770943033131421
img_02347.jpg,0.8771273511030625,0.017553235556705335,0.017553235556705335,0.017553235556705335,0.017553235556705335,0.017553235556705335,0.017553235556705335,0.017553235556705335
img_02356.jpg,0.017548304981183264,0.017548304981183264,0.017548304981183264,0.017548304981183264,0.017548304981183264,0.017548304981183264,0.017548304981183264,0.877161865131717
img_02367.jpg,0.017547717646167055,0.8771659764768305,0.017547717646167055,0.017547717646167055,0.017547717646167055,0.017547717646167055,0.017547717646167055,0.017547717646167055
img_02372.jpg,0.877192866879158,0.017543876160120278,0.017543876160120278,0.017543876160120278,0.017543876160120278,0.017543876160120278,0.017543876160120278,0.017543876160120278
img_02379.jpg,0.01757579856037908,0.01757579856037908,0.01757579856037908,0.01757579856037908,0.01757579856037908,0.01757579856037908,0.01757579856037908,0.8769694100773463
img_02384.jpg,0.017625830800808852,0.876619184394338,0.017625830800808852,0.017625830800808852,0.017625830800808852,0.017625830800808852,0.017625830800808852,0.017625830800808852
img_02398.jpg,0.01758066630364146,0.8769353358745097,0.01758066630364146,0.01758066630364146,0.01758066630364146,0.01758066630364146,0.01758066630364146,0.01758066630364146
img_02400.jpg,0.017576057258308946,0.8769675991918373,0.017576057258308946,0.017576057258308946,0.017576057258308946,0.017576057258308946,0.017576057258308946,0.017576057258308946
img_02406.jpg,0.062266809884080614,0.017872924415856428,0.017872924415856428,0.017872924415856428,0.8304956436207808,0.017872924415856428,0.017872924415856428,0.017872924415856428
img_02412.jpg,0.017550695106013023,0.8771451342579087,0.017550695106013023,0.017550695106013023,0.017550695106013023,0.017550695106013023,0.017550695106013023,0.017550695106013023
img_02416.jpg,0.736930685492491,0.1499948650507176,0.01825831619726368,0.01825831619726368,0.021782868470472967,0.01825831619726368,0.01825831619726368,0.01825831619726368
img_02422.jpg,0.017556410546962033,0.8771051261712657,0.017556410546962033,0.017556410546962033,0.017556410546962033,0.017556410546962033,0.017556410546962033,0.017556410546962033
img_02479.jpg,0.8770608580916635,0.01756273455833377,0.01756273455833377,0.01756273455833377,0.01756273455833377,0.01756273455833377,0.01756273455833377,0.01756273455833377
img_02486.jpg,0.01755166914925555,0.8771383159552111,0.01755166914925555,0.01755166914925555,0.01755166914925555,0.01755166914925555,0.01755166914925555,0.01755166914925555
img_02487.jpg,0.017572407651917997,0.8769931464365739,0.017572407651917997,0.017572407651917997,0.017572407651917997,0.017572407651917997,0.017572407651917997,0.017572407651917997
img_02507.jpg,0.017886694345208405,0.017886694345208405,0.017886694345208405,0.017886694345208405,0.017886694345208405,0.8747931395835411,0.017886694345208405,0.017886694345208405
img_02522.jpg,0.01754524484641291,0.8771832860751095,0.01754524484641291,0.01754524484641291,0.01754524484641291,0.01754524484641291,0.01754524484641291,0.01754524484641291
img_02540.jpg,0.0771680437315668,0.8078624468468611,0.0181832744559306,0.0181832744559306,0.0181832744559306,0.024053137141918934,0.0181832744559306,0.0181832744559306
img_02546.jpg,0.8771680063519928,0.01754742766400101,0.01754742766400101,0.01754742766400101,0.01754742766400101,0.01754742766400101,0.01754742766400101,0.01754742766400101
img_02556.jpg,0.017554940926495642,0.017554940926495642,0.017554940926495642,0.017554940926495642,0.017554940926495642,0.017554940926495642,0.017554940926495642,0.8771154135145304
img_02560.jpg,0.8771768894783777,0.017546158645946035,0.017546158645946035,0.017546158645946035,0.017546158645946035,0.017546158645946035,0.017546158645946035,0.017546158645946035
img_02563.jpg,0.8771924302530393,0.017543938535280083,0.017543938535280083,0.017543938535280083,0.017543938535280083,0.017543938535280083,0.017543938535280083,0.017543938535280083
img_02565.jpg,0.017582892034660704,0.876919755757375,0.017582892034660704,0.017582892034660704,0.017582892034660704,0.017582892034660704,0.017582892034660704,0.017582892034660704
img_02573.jpg,0.8769259663513747,0.017582004806946463,0.017582004806946463,0.017582004806946463,0.017582004806946463,0.017582004806946463,0.017582004806946463,0.017582004806946463
img_02574.jpg,0.017612813452130272,0.017612813452130272,0.017612813452130272,0.017612813452130272,0.017612813452130272,0.017612813452130272,0.017612813452130272,0.876710305835088
img_02602.jpg,0.017549746871827445,0.8771517718972078,0.017549746871827445,0.017549746871827445,0.017549746871827445,0.017549746871827445,0.017549746871827445,0.017549746871827445
img_02607.jpg,0.8143183758489903,0.07852649281386659,0.017859188556190505,0.017859188556190505,0.017859188556190505,0.017859188556190505,0.017859188556190505,0.017859188556190505
img_02622.jpg,0.017651763589330415,0.8764376548746869,0.017651763589330415,0.017651763589330415,0.017651763589330415,0.017651763589330415,0.017651763589330415,0.017651763589330415
img_02625.jpg,0.017554405494694857,0.017554405494694857,0.017554405494694857,0.017554405494694857,0.017554405494694857,0.8771191615371359,0.017554405494694857,0.017554405494694857
img_02636.jpg,0.017602620255152933,0.017602620255152933,0.017602620255152933,0.017602620255152933,0.017602620255152933,0.017602620255152933,0.017602620255152933,0.8767816582139294
img_02638.jpg,0.02616701815127124,0.8666685257261706,0.017860742687093013,0.017860742687093013,0.017860742687093013,0.017860742687093013,0.017860742687093013,0.017860742687093013
img_02641.jpg,0.6003660306824642,0.2923874984174046,0.01787441181668853,0.01787441181668853,0.01787441181668853,0.01787441181668853,0.01787441181668853,0.01787441181668853
img_02646.jpg,0.01755458733579468,0.01755458733579468,0.01755458733579468,0.01755458733579468,0.01755458733579468,0.01755458733579468,0.01755458733579468,0.8771178886494372
img_02648.jpg,0.017626078011161703,0.017626078011161703,0.017626078011161703,0.017626078011161703,0.017626078011161703,0.017626078011161703,0.017626078011161703,0.876617453921868
img_02651.jpg,0.017576549818125228,0.8769641512731233,0.017576549818125228,0.017576549818125228,0.017576549818125228,0.017576549818125228,0.017576549818125228,0.017576549818125228
img_02656.jpg,0.017553557870995724,0.8771250949030298,0.017553557870995724,0.017553557870995724,0.017553557870995724,0.017553557870995724,0.017553557870995724,0.017553557870995724
img_02666.jpg,0.01756868689045965,0.8770191917667823,0.01756868689045965,0.01756868689045965,0.01756868689045965,0.01756868689045965,0.01756868689045965,0.01756868689045965
img_02679.jpg,0.8101129189333853,0.020759403588012825,0.018189980075898515,0.018189980075898515,0.018189980075898515,0.018189980075898515,0.018189980075898515,0.07817777709910918
img_02687.jpg,0.01802071549690049,0.7735309991362869,0.01802071549690049,0.01802071549690049,0.01802071549690049,0.01802071549690049,0.01802071549690049,0.11834470788231011
img_02699.jpg,0.01754641371943422,0.8771751039639604,0.01754641371943422,0.01754641371943422,0.01754641371943422,0.01754641371943422,0.01754641371943422,0.01754641371943422
img_02702.jpg,0.07075209760080622,0.6428441325169704,0.01851825246813769,0.01851825246813769,0.01851825246813769,0.1938125075415349,0.01851825246813769,0.01851825246813769
img_02703.jpg,0.017575120089887413,0.876974159370788,0.017575120089887413,0.017575120089887413,0.017575120089887413,0.017575120089887413,0.017575120089887413,0.017575120089887413
img_02709.jpg,0.017592302340953426,0.876853883613326,0.017592302340953426,0.017592302340953426,0.017592302340953426,0.017592302340953426,0.017592302340953426,0.017592302340953426
img_02726.jpg,0.017591072012905825,0.8768624959096591,0.017591072012905825,0.017591072012905825,0.017591072012905825,0.017591072012905825,0.017591072012905825,0.017591072012905825
img_02733.jpg,0.017633637476538115,0.8765645376642331,0.017633637476538115,0.017633637476538115,0.017633637476538115,0.017633637476538115,0.017633637476538115,0.017633637476538115
img_02734.jpg,0.017812130870450055,0.8753150839068495,0.017812130870450055,0.017812130870450055,0.017812130870450055,0.017812130870450055,0.017812130870450055,0.017812130870450055
img_02739.jpg,0.017882554419203684,0.8378863351392588,0.017882554419203684,0.017882554419203684,0.017882554419203684,0.017882554419203684,0.017882554419203684,0.054818338345519
img_02749.jpg,0.018082317540362144,0.018082317540362144,0.870314277361468,0.018082317540362144,0.02119181739635898,0.018082317540362144,0.018082317540362144,0.018082317540362144
img_02759.jpg,0.017590973335877336,0.017590973335877336,0.017590973335877336,0.017590973335877336,0.017590973335877336,0.017590973335877336,0.017590973335877336,0.8768631866488585
img_02764.jpg,0.017767645653914976,0.875626480422595,0.017767645653914976,0.017767645653914976,0.017767645653914976,0.017767645653914976,0.017767645653914976,0.017767645653914976
img_02766.jpg,0.03349114690984867,0.6259443992953202,0.018219125929519818,0.018219125929519818,0.018219125929519818,0.24946882414723193,0.018219125929519818,0.018219125929519818
img_02769.jpg,0.017549574309733928,0.017549574309733928,0.017549574309733928,0.017549574309733928,0.017549574309733928,0.017549574309733928,0.017549574309733928,0.8771529798318624
img_02771.jpg,0.017557760977665832,0.8770956731563391,0.017557760977665832,0.017557760977665832,0.017557760977665832,0.017557760977665832,0.017557760977665832,0.017557760977665832
img_02789.jpg,0.8771928540372576,0.017543877994677468,0.017543877994677468,0.017543877994677468,0.017543877994677468,0.017543877994677468,0.017543877994677468,0.017543877994677468
img_02799.jpg,0.017796526053369253,0.8754243176264151,0.017796526053369253,0.017796526053369253,0.017796526053369253,0.017796526053369253,0.017796526053369253,0.017796526053369253
img_02808.jpg,0.01757450334398467,0.8769784765921073,0.01757450334398467,0.01757450334398467,0.01757450334398467,0.01757450334398467,0.01757450334398467,0.01757450334398467
