image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01966.jpg,0.8878963589668274,0.10712064057588577,2.903644235630054e-05,1.432015051250346e-05,2.3701915779383853e-05,0.0010565681150183082,6.82783720549196e-05,0.0037911368999630213
img_01976.jpg,0.9991313815116882,1.8660173850548745e-08,5.693040261434135e-09,5.218157156372527e-11,1.293226289944549e-11,7.821736314195249e-11,1.0606224232212469e-11,0.0008686797809787095
img_01983.jpg,0.9998882412910461,8.025483111850917e-06,1.035493937706633e-06,3.967375317159849e-09,5.688886695054407e-09,5.8598666328180116e-06,1.1135337096845888e-08,9.691010927781463e-05
img_01984.jpg,0.7516627311706543,0.0011344763915985823,0.0017266900977119803,3.16876066790428e-05,2.9978085876791738e-05,0.010100003331899643,0.00020034897897858173,0.23511409759521484
img_01995.jpg,1.1190039913344663e-05,1.3263767186799669e-06,4.3078458134004904e-08,8.896545296011027e-07,0.9999699592590332,1.5280187653843313e-05,1.483378326838647e-07,1.1352298088240786e-06
img_01996.jpg,2.0378537612941727e-07,5.853141828993103e-07,1.211044042825904e-09,7.184596917397812e-09,0.9999896287918091,5.918944225413725e-06,5.3665136334757335e-08,3.5760795071837492e-06
img_02001.jpg,0.9168248176574707,0.012879746034741402,0.004227792378515005,3.534015195327811e-05,3.070692764595151e-05,0.02229716256260872,0.03861599415540695,0.005088438745588064
img_02006.jpg,3.347851986745809e-07,7.885577701927104e-08,3.9786743344372155e-10,5.655313994878952e-09,0.9999990463256836,4.547200660454109e-08,3.9143598085100706e-11,4.6147559373821423e-07
img_02066.jpg,0.9979243278503418,0.0007819851161912084,9.90657781585469e-07,2.0160079827746813e-08,2.0901335062717408e-07,0.0001448744151275605,6.179253887239611e-06,0.0011414719047024846
img_02074.jpg,0.998877227306366,0.00012484047329053283,1.2782797057298012e-05,6.155305527499877e-07,3.338542171604786e-07,0.0001864159421529621,2.3311238237511134e-06,0.000795441388618201
img_02076.jpg,0.0018494974356144667,0.9950960278511047,2.8101257498747145e-07,9.250339871869073e-07,0.0029928747098892927,1.9171108078808174e-07,3.5263079212199955e-07,5.9850695834029466e-05
img_02077.jpg,0.6007218956947327,0.00023270367819350213,0.0068524060770869255,0.34912109375,0.00013145117554813623,0.04255279526114464,1.9249613615102135e-05,0.0003683223621919751
img_02078.jpg,0.0001710321957943961,7.67369601817336e-06,9.47153893093855e-08,3.5933278574873384e-10,0.9893876314163208,5.2351497288327664e-05,1.1134547150959406e-07,0.010381119325757027
img_02082.jpg,1.4442089195654262e-06,4.041199019866326e-07,1.1602619451878127e-06,4.721719193412355e-08,0.9999767541885376,6.204064675330301e-07,1.3978930155644775e-06,1.8243816157337278e-05
img_02083.jpg,2.9462555175996386e-05,3.2674401154508814e-05,1.4460812280958635e-07,4.030099773899565e-07,0.9999101161956787,1.8136333892471157e-05,7.042044103400258e-07,8.39008680486586e-06
img_02096.jpg,0.9999998807907104,1.4525875258186716e-07,3.4478770533086234e-11,1.5708243083015216e-12,3.7649307282894284e-11,1.3057830372531498e-09,2.81312946270873e-08,9.969924441577405e-09
img_02119.jpg,1.2104077029562177e-07,2.873727282803884e-07,2.8671953700154518e-09,2.435753154728104e-09,0.9999980926513672,1.2190852771709615e-08,3.0116000804270016e-09,1.4249956166167976e-06
img_02124.jpg,0.00380151835270226,6.9180687845005195e-09,2.8517772587832724e-09,5.1724941062085417e-14,6.585945677706206e-10,0.9961983561515808,7.879106078689802e-08,7.13105130500935e-11
img_02135.jpg,0.00017484163981862366,3.304722486063838e-05,1.423341927875299e-06,1.2575549135362962e-06,0.9996439218521118,3.265984196332283e-05,2.0177545593469404e-05,9.277572826249525e-05
img_02146.jpg,6.950948705508608e-09,4.542287435072012e-09,2.970946405556063e-11,5.843270745736762e-12,0.9999998807907104,3.9372085453015515e-11,3.2073832478829445e-10,9.300904224573969e-08
img_02159.jpg,1.4647374655396561e-06,4.152992971739877e-08,7.713107930129581e-10,2.400126319912488e-09,0.9999957084655762,4.769173855834197e-08,9.549228074945404e-10,2.7485209557198687e-06
img_02172.jpg,0.996289849281311,6.750038301106542e-05,1.850080479925964e-05,5.150023518751823e-09,3.4124306694138795e-05,0.0028090982232242823,1.1138125046272762e-05,0.0007697987020947039
img_02180.jpg,0.9754390716552734,5.529953705263324e-05,6.7279993345437106e-06,1.5544723055427312e-06,5.339879498933442e-05,0.00036424194695428014,0.0014103526482358575,0.022669408470392227
img_02188.jpg,0.96942138671875,0.002664001192897558,3.1263396522263065e-05,1.1593358522077324e-06,1.9804069779638667e-06,0.0001695456012384966,0.00039185109199024737,0.027318859472870827
img_02194.jpg,0.0005479461397044361,6.801068957429379e-05,4.7092777322177426e-07,1.313474285780103e-06,0.9989138841629028,1.1655547496047802e-05,1.055170173458464e-07,0.00045657213195227087
img_02209.jpg,0.019612085074186325,3.8268556323828307e-08,5.259776685306861e-07,4.846997911540918e-13,2.208417893001524e-09,0.980385959148407,1.6855555173833636e-08,1.2295021178942989e-06
img_02216.jpg,0.9897514581680298,0.009908082894980907,5.942130519542843e-05,1.428733753527922e-06,4.427745921020687e-07,3.592523353290744e-05,0.000125460050185211,0.0001177537560579367
img_02231.jpg,0.03139108791947365,0.00011114037624793127,5.1944891310995445e-05,0.967972993850708,9.399100235896185e-05,0.000295102596282959,3.50529735442251e-05,4.865236041950993e-05
img_02235.jpg,3.051293060707394e-05,0.0003545121871866286,2.746342602222285e-07,2.3027159841149114e-05,0.9995506405830383,3.2523465051781386e-05,2.252017878845436e-07,8.363731467397884e-06
img_02252.jpg,0.9988397359848022,0.0003637679619714618,1.291783064516494e-05,6.344571374938823e-07,3.102819903233467e-07,0.0007041596691124141,5.288687589199981e-06,7.316529809031636e-05
img_02268.jpg,0.9203253388404846,0.03364391252398491,0.0006020793225616217,0.021020513027906418,4.292350240575615e-06,0.0007465758244507015,1.6454934666398913e-05,0.023640912026166916
img_02270.jpg,0.999627947807312,0.00020753838180098683,1.5566943147860002e-06,7.307213500951093e-09,1.2497479495721109e-08,7.75773951318115e-05,1.2376735867292155e-06,8.414869080297649e-05
img_02281.jpg,0.044599518179893494,0.001146035036072135,1.450267245672876e-05,0.9522499442100525,0.0006141433259472251,5.552768925554119e-06,6.171093446027953e-06,0.0013641794212162495
img_02282.jpg,6.140606274129823e-05,0.00615569856017828,0.0002528608893044293,6.177212696911738e-08,0.00027213236899115145,0.002299144398421049,0.001956650987267494,0.989001989364624
img_02285.jpg,2.256538635947436e-07,1.3223721850863512e-07,5.685326698312565e-08,3.017648908532067e-10,0.9999947547912598,1.2855579711867904e-07,4.6034395495553326e-07,4.272288606443908e-06
img_02291.jpg,0.999940037727356,1.6787231288617477e-05,2.5756046397873433e-06,1.6035111016776682e-08,6.0536229362639915e-09,1.0391501746198628e-05,9.309452764227899e-08,2.9934490157756954e-05
img_02299.jpg,0.99979567527771,0.00010139031655853614,1.444825414864681e-07,2.1628004105878063e-05,3.820425149569928e-07,4.274955063010566e-05,1.424610331923759e-06,3.6619505408452824e-05
img_02305.jpg,2.0016883354401216e-05,4.400144098326564e-05,3.835938002794137e-07,5.276530828268733e-06,0.9998340606689453,8.727703971089795e-05,4.832672289012407e-07,8.540771887055598e-06
img_02307.jpg,0.9999625086784363,2.4765117245806323e-07,3.122854153048138e-08,1.3041776547595418e-08,1.1824176304742195e-08,1.617244265617046e-06,2.1782459498354e-06,3.34392098011449e-05
img_02309.jpg,1.0568030575086595e-06,9.715706255519763e-06,1.3915532726116453e-08,1.0826699536892193e-09,0.9999860525131226,6.33884127410056e-08,5.3836362923220804e-08,3.021738166353316e-06
img_02318.jpg,0.7962524890899658,0.0012299406807869673,0.0004000849148724228,0.00013635080540552735,9.079271876544226e-07,9.857103577814996e-07,1.5476857697649393e-06,0.2019777148962021
img_02347.jpg,2.9102205090225652e-09,1.4755117128117945e-09,3.352042948767675e-11,4.909485144810599e-12,1.0,1.1348204494165959e-11,4.072276404976094e-10,4.843642287255534e-08
img_02356.jpg,0.007125089876353741,0.0032965943682938814,7.475858001271263e-05,0.0001012827196973376,1.3886387932871003e-06,4.915619865641929e-05,2.8080945412511937e-05,0.9893236756324768
img_02367.jpg,0.9949642419815063,0.0027484549209475517,3.3110463846242055e-05,3.903265678673051e-06,4.224020358378766e-06,0.000696513568982482,0.0002796189219225198,0.0012698628706857562
img_02372.jpg,3.0653666271973634e-06,4.987768988939933e-07,5.999035579407064e-08,3.3368774410291735e-08,0.9999805688858032,8.83495999914885e-07,1.5919738416414475e-08,1.4725902474310715e-05
img_02379.jpg,0.6565990447998047,0.3402954041957855,4.1197204154741485e-06,2.418701797068934e-06,2.109955055118462e-08,3.1312392820836976e-06,8.637299288238864e-06,0.0030872412025928497
img_02384.jpg,0.9969877600669861,0.0004723836900666356,3.64141960744746e-05,1.6422175121988403e-06,1.7931697584572248e-06,0.0015397047391161323,7.438661850756034e-05,0.0008859027875587344
img_02398.jpg,0.9685264229774475,0.00012908100325148553,2.4320723923665355e-07,4.1143758267025987e-07,4.825564303700958e-08,0.031336426734924316,3.8880048691680713e-07,7.107733381417347e-06
img_02400.jpg,0.9944571256637573,0.00402019452303648,1.8371867554378696e-05,7.218724817903421e-08,3.471162699497654e-07,0.00127678201533854,1.6276920860036626e-06,0.00022544538660440594
img_02406.jpg,0.05916779860854149,0.009678234346210957,0.0006299876258708537,0.9201267957687378,2.0941641196259297e-05,0.010224500671029091,9.652770813772804e-07,0.00015080977755133063
img_02412.jpg,0.9787488579750061,9.786791451915633e-06,1.1529855328262784e-05,2.3059611464759655e-07,6.884324221800853e-08,5.289032287691953e-06,3.345261939102784e-05,0.02119072526693344
img_02416.jpg,3.7136300079509965e-07,1.6510530542745983e-07,9.694010039140721e-09,1.1948982081566584e-10,0.9999845027923584,4.81891753167929e-08,2.6543593989458714e-08,1.4928062228136696e-05
img_02422.jpg,0.8309769034385681,0.002157788025215268,0.0017991045024245977,1.343491931038443e-05,1.887726284621749e-05,0.12440816313028336,0.026988252997398376,0.0136374207213521
img_02479.jpg,1.9692948626470752e-05,5.34773243998643e-06,7.724378860984871e-07,6.938945062984203e-08,0.9999094009399414,4.0941239376479643e-07,7.90983085607877e-06,5.64594884053804e-05
img_02486.jpg,0.9999359250068665,5.2441624575294554e-05,1.2376878411046732e-09,1.624035905756216e-09,8.277099006193112e-10,4.695692496170523e-06,3.719901258136815e-07,6.5354602156730834e-06
img_02487.jpg,0.9993283152580261,0.0004781134775839746,8.78090702371992e-08,2.0686092838673176e-08,7.736375096101256e-08,3.192069243596052e-06,4.81232473248383e-06,0.00018546446517575532
img_02507.jpg,0.905670702457428,2.6603542210068554e-05,0.0017057586228474975,2.3795620052169397e-07,2.5346838810946792e-05,0.09198767691850662,7.147280030039838e-07,0.000583021785132587
img_02522.jpg,0.6372555494308472,0.30115440487861633,0.0005405160482041538,0.00015895601245574653,0.0004314342513680458,0.010211646556854248,0.0017696289578452706,0.0484778918325901
img_02540.jpg,3.006931592608453e-08,7.121156642142523e-08,1.0832206243094333e-09,1.3329637393866278e-09,0.9999986886978149,7.327170692406071e-07,2.7156407331196952e-11,4.862535547545122e-07
img_02546.jpg,0.9999154210090637,3.3735594229256094e-07,1.558247845423466e-06,1.5884114024089513e-09,3.4121943048859293e-09,1.6279996998491697e-05,2.680181523828651e-06,6.369933544192463e-05
img_02556.jpg,0.010001346468925476,0.0007578656077384949,8.894209599930036e-07,4.596984570781615e-09,2.2162612367537804e-07,3.4752090982692607e-07,2.021149043685e-07,0.9892390966415405
img_02560.jpg,2.613167680465267e-06,2.065781518467702e-05,1.682847283746014e-08,6.334663904539184e-09,0.9999529123306274,2.0450006559258327e-06,5.706566597041274e-08,2.173675602534786e-05
img_02563.jpg,8.83433528997557e-07,2.9770691867270216e-07,5.7030728584095414e-08,6.446384759328794e-09,0.9999966621398926,7.425816761497117e-07,4.185910729148645e-09,1.3338366215975839e-06
img_02565.jpg,0.9995939135551453,4.957546480000019e-06,6.250920705497265e-07,5.938447884545894e-07,6.079496728261802e-08,8.575710671721026e-05,8.811891166260466e-05,0.0002259413740830496
img_02573.jpg,1.418196347913181e-06,3.6755912447006267e-07,6.65188792936533e-08,1.5329350011583642e-09,0.9999788999557495,1.7691843368083937e-07,1.2778588143191882e-07,1.88014473678777e-05
img_02574.jpg,0.24549469351768494,0.0014555545058101416,5.231305749475723e-06,8.512960448570084e-06,1.7011953445944528e-07,1.0172586826229235e-06,5.728466476284666e-06,0.7530290484428406
img_02602.jpg,0.9457951188087463,0.020604992285370827,1.0501987162570003e-05,1.0781623132061213e-06,4.7645326048950665e-06,2.8491829652921297e-05,0.00043030260712839663,0.033124782145023346
img_02607.jpg,2.3001673980616033e-05,2.4541036509617697e-06,3.970352580040526e-08,3.2380732761794206e-08,0.9999527931213379,2.5895396902342327e-06,7.876209906498843e-08,1.8997212464455515e-05
img_02622.jpg,0.9993950128555298,3.360020855325274e-05,9.744351700646803e-06,1.9062382250467635e-07,1.0978581030940404e-06,0.00020351192506495863,0.00012497667921707034,0.00023189649800769985
img_02625.jpg,1.2361608625610643e-08,9.857475191665799e-08,2.0360338415237322e-11,7.959222170228486e-10,0.9999994039535522,4.3235121438556234e-07,8.972276810403912e-10,1.1344996408979569e-07
img_02636.jpg,0.12445922195911407,4.664900916395709e-05,3.848227152047912e-06,1.0034822972571078e-10,1.596925540070515e-05,6.603166548302397e-05,1.3703255774544232e-07,0.8754081726074219
img_02638.jpg,0.9445691108703613,0.025487123057246208,4.232039282214828e-05,8.790331094132853e-07,9.303612023359165e-05,0.026918455958366394,0.00041486427653580904,0.0024742374662309885
img_02641.jpg,2.892956842970307e-07,2.3052415087931877e-07,4.409705045560486e-09,1.6095541566230054e-09,0.9999982118606567,1.7504385141364764e-07,5.934560620701745e-10,1.197803499053407e-06
img_02646.jpg,0.045551031827926636,0.00010008581739384681,2.1028063201811165e-05,3.949243819079129e-06,0.0009166982490569353,0.00016931971185840666,6.484958703367738e-06,0.9532313942909241
img_02648.jpg,0.03257766738533974,0.0007190913893282413,0.22896862030029297,0.0006474064430221915,2.8203552574268542e-05,3.147637107758783e-05,7.673610525671393e-05,0.7369507551193237
img_02651.jpg,0.9999252557754517,2.05659471674835e-08,2.786221031669811e-08,4.975317491329179e-09,1.9591597441581676e-11,7.798746093357067e-10,1.7120213025023645e-09,7.469969568774104e-05
img_02656.jpg,0.19101715087890625,0.8031008243560791,6.720486999256536e-05,0.000256899103987962,6.184973699419061e-06,0.00018446275498718023,9.916383714880794e-05,0.005268054082989693
img_02666.jpg,0.9999992847442627,1.9568091147448285e-08,4.64918548104265e-09,8.26314884572188e-12,8.890202463085473e-10,5.749191132053966e-07,5.6436344486598955e-09,6.867385593523068e-08
img_02679.jpg,0.007147317286580801,0.9725622534751892,0.0023579085245728493,0.0005561080179177225,0.003691940102726221,4.515119508141652e-05,1.7501558886579005e-06,0.013637714087963104
img_02687.jpg,0.013711159117519855,6.480176125478465e-06,9.330101136129088e-08,7.742762875295739e-08,2.0806710665510764e-07,1.1383271925069494e-07,1.339327297955606e-07,0.9862817525863647
img_02699.jpg,0.9935333728790283,0.00014325283700600266,5.024320671509486e-06,1.1861411621794105e-05,5.855654876540939e-07,0.0051594385877251625,6.574624421773478e-05,0.0010806224308907986
img_02702.jpg,3.706974993633594e-08,6.702412236325728e-11,1.881200403786032e-11,6.682903362642545e-12,0.9999996423721313,1.918359637809175e-10,6.425478898952619e-11,3.041527634195518e-07
img_02703.jpg,0.9996943473815918,4.813274063053541e-05,3.7485890061361715e-05,4.298046405892819e-06,3.979520268870829e-09,0.0001841103658080101,1.2695802070084028e-05,1.8992232071468607e-05
img_02709.jpg,0.9974854588508606,0.00010693674994399771,7.704119525442366e-06,6.527091954922071e-06,6.569437573489267e-06,0.0021661657374352217,4.8499045078642666e-05,0.00017214400577358902
img_02726.jpg,0.9998123049736023,2.8812237360398285e-06,1.4929491953807883e-07,7.020773407084846e-10,4.540049225454368e-09,3.5675841445481637e-06,4.9294364146135194e-09,0.00018111632380168885
img_02733.jpg,9.09484333533328e-06,5.0830235522880685e-06,1.4211472887382115e-08,2.3942669713505893e-07,0.9999785423278809,2.361815404583467e-06,1.4830763284123805e-08,4.757295300805708e-06
img_02734.jpg,0.00026786053786054254,3.637352392615867e-06,5.758418097911999e-08,1.6732137453345786e-07,0.9997075200080872,2.751289684965741e-06,7.17493335855579e-08,1.784976848284714e-05
img_02739.jpg,1.0,8.124030337341992e-10,2.0766596775523283e-11,9.96892152160811e-12,3.258015038309914e-11,1.0583790788221137e-10,1.499751323130738e-09,4.794787500372877e-08
img_02749.jpg,9.934293530022842e-07,6.060307669031317e-07,1.7957012543590167e-09,3.324093356127378e-08,0.9999929666519165,3.202446578143281e-06,3.316332486402729e-10,2.2009505755704595e-06
img_02759.jpg,0.8181250095367432,0.010418076068162918,0.0024447746109217405,0.0006678157951682806,0.00015064577746670693,3.8332625990733504e-05,2.2525538952322677e-05,0.16813287138938904
img_02764.jpg,0.0014592187944799662,0.0002597609127406031,7.352918487413262e-07,7.338983323279535e-07,0.9978325963020325,3.8628026231890544e-05,1.5878403303304367e-07,0.00040810590144246817
img_02766.jpg,0.9999998211860657,1.493414636399848e-08,1.156142026559337e-08,9.4744535567709e-13,5.130157409993785e-11,1.0248437831705814e-07,2.153315925568222e-08,9.94633353457175e-08
img_02769.jpg,0.4771903455257416,0.014042651280760765,0.04230064898729324,0.0006256565102376044,3.444238245720044e-05,1.4675720194645692e-05,0.00020193003001622856,0.46558961272239685
img_02771.jpg,0.8957759737968445,0.02093808352947235,1.1091612577729393e-05,1.7808397387852892e-05,3.603232016757829e-06,0.08294667303562164,0.0002152440429199487,9.149161633104086e-05
img_02789.jpg,1.6144050505317864e-06,4.031034848139825e-07,1.492872570452164e-06,4.1176669185460923e-08,0.9999790191650391,1.2221759106978425e-06,2.9751959118584637e-06,1.3145119737600908e-05
img_02799.jpg,0.9999853372573853,1.3604474588646553e-05,1.9193249212179353e-09,7.345039421124966e-07,1.9024945174805907e-08,1.6981079653533016e-08,4.6188547431214033e-10,3.382891406999988e-07
img_02808.jpg,0.9969912767410278,0.00010399843449704349,6.07387519266922e-05,3.6368294331623474e-06,5.1862176775330227e-08,0.0019105712417513132,6.977473094593734e-05,0.0008599168504588306
img_02811.jpg,0.9498095512390137,0.002025593537837267,0.0003558355674613267,5.711091830562509e-07,4.3627073864627164e-07,0.027274195104837418,0.00010510107676964253,0.02042868174612522
img_02830.jpg,4.155237149916502e-07,7.591409598717291e-07,4.7914001655158245e-09,5.2587441956575276e-08,0.9999938011169434,1.6325311662512831e-06,6.719163536672568e-08,3.3096880542871077e-06
img_02834.jpg,0.9607545137405396,0.00028978893533349037,5.719546152249677e-06,4.5619071897817776e-06,3.06546610318037e-08,0.00027789350133389235,3.5395974009588826e-06,0.03866393491625786
img_02837.jpg,0.0001352964754914865,0.0007188423769548535,3.959206151193939e-05,0.0003949128440581262,0.9829624891281128,4.167764927842654e-05,4.001305569545366e-05,0.015667157247662544
img_02838.jpg,0.9852136969566345,0.012922930531203747,3.961485617764993e-06,1.8709492621837853e-07,1.0662632121238858e-05,0.001504975720308721,4.794905544258654e-05,0.0002956535608973354
img_02842.jpg,2.0021525770630433e-08,1.3779825280835212e-07,1.8224086129059458e-10,3.3102437457799283e-10,0.9999978542327881,1.6148512713698437e-06,2.0481785156789556e-08,4.1576447529223515e-07
img_02857.jpg,1.4400668157943386e-10,2.0085930696467358e-09,3.562821153553497e-13,1.3839017822328548e-12,1.0,8.222886347525327e-13,1.3943043768172014e-11,2.976252799768986e-09
img_02865.jpg,4.702306796389166e-06,4.726177564862155e-07,4.581032442274591e-08,3.786509772396585e-09,0.99991774559021,3.954546627937816e-06,1.0235385872192637e-07,7.308628846658394e-05
img_02871.jpg,0.8187819123268127,0.037915028631687164,0.0002632883843034506,3.223980456823483e-05,0.00034289047471247613,0.040981944650411606,0.008542247116565704,0.09314051270484924
img_02876.jpg,0.6236143708229065,0.239096000790596,0.00044022189103998244,1.0993662726832554e-05,0.00019377614080440253,0.0007359739975072443,6.665334240096854e-06,0.13590197265148163
img_02889.jpg,0.9977405071258545,0.00033103840542025864,5.901999884372344e-06,8.89763143163691e-08,9.749261380420648e-07,0.0015539597952738404,2.0790539565496147e-05,0.0003468948707450181
img_02890.jpg,4.074502157891402e-08,2.881956717715184e-08,4.821586532810507e-11,4.668425090947892e-10,0.9999980926513672,2.39696191783878e-07,3.912982438070145e-11,1.7268957890337333e-06
img_02899.jpg,0.9999978542327881,9.410383086105867e-07,9.504535114501778e-07,1.5384665630335803e-07,6.371938393590071e-11,4.889998450607891e-08,1.1376848796373906e-08,8.611894486421079e-08
img_02904.jpg,0.9991395473480225,0.0001989802112802863,1.1375673238944728e-06,1.2531201853960283e-08,1.3317265938894707e-06,0.0006384675507433712,5.747626801166916e-06,1.473680094932206e-05
img_02911.jpg,0.013526396825909615,5.9424688515719026e-05,1.1149410283906036e-06,0.9859451651573181,0.00028485333314165473,2.0381869489938254e-06,2.0677362044807523e-06,0.0001788656081771478
img_02916.jpg,0.9284598231315613,0.034571629017591476,4.0737355448072776e-05,1.8021110008703545e-06,2.5512787033221684e-05,0.03598317503929138,0.0004025886009912938,0.0005147868650965393
img_02920.jpg,0.91703200340271,0.07677819579839706,5.0989139708690345e-05,1.506477360635472e-06,3.77694123017136e-05,0.004556954372674227,0.0001771456009009853,0.0013654478825628757
img_02943.jpg,0.99945467710495,6.447181658586487e-05,4.7185814764816314e-05,1.5027451638616185e-07,2.7537931046595077e-08,0.00010261980060022324,2.1324765384633793e-06,0.00032878571073524654
img_02949.jpg,0.9912017583847046,0.0008781739161349833,6.047218994353898e-05,5.474987119669095e-06,2.2230169633985497e-05,0.006788993254303932,0.00018065821495838463,0.0008621500455774367
img_02954.jpg,8.978757932709414e-07,1.1954756473642192e-07,2.5275356918541547e-08,7.180474170809248e-08,0.9999645948410034,1.894515116873663e-05,5.754446363859245e-10,1.5359732060460374e-05
img_02956.jpg,0.9916793704032898,0.0011671767570078373,1.6880368036709115e-07,6.933078999793452e-09,1.4701046211484936e-06,2.995598435973079e-07,2.3275966668734327e-05,0.007128317374736071
img_02964.jpg,0.04966893419623375,0.022505734115839005,0.00015271715528797358,5.5605284821069745e-09,0.0009182702051475644,0.009624912403523922,2.3826925826142542e-05,0.9171056151390076
img_02974.jpg,0.9991744160652161,0.00015645365056116134,1.287215951606413e-07,1.7906083726870747e-08,6.021681429047021e-07,4.457722752704285e-06,3.1404888432007283e-06,0.0006607600371353328
img_02977.jpg,0.9975849390029907,0.002217302331700921,1.2348832001407573e-07,4.934539902023971e-06,2.775665507215308e-06,1.3620564232041943e-06,7.017776937345843e-08,0.00018840258417185396
img_02993.jpg,0.0004355587298050523,4.581047051033238e-06,1.3138801477907691e-05,2.1381554304866768e-09,3.1230521813085943e-07,1.8791590719047235e-06,1.744628752931021e-05,0.999527096748352
img_03014.jpg,2.518916630833701e-07,4.892762035524356e-07,1.5425240462718648e-07,1.669584115404632e-08,0.9999862909317017,1.7961356206797063e-06,1.0376297154834901e-08,1.1030580026272219e-05
img_03043.jpg,0.187790185213089,0.010491947643458843,0.00011977506073890254,5.106146971911585e-08,3.5423829558567377e-06,0.0013072154251858592,0.013998293317854404,0.7862889170646667
img_03055.jpg,0.9743873476982117,0.023310374468564987,1.0200775250268634e-05,1.3221139852248598e-05,8.240819624916185e-06,0.0010902418289333582,2.7464304253044247e-07,0.0011801129439845681
img_03064.jpg,0.9999852180480957,1.5670075299567543e-06,1.401074740670083e-07,1.560299778269325e-09,3.0805282769108544e-09,5.096150289318757e-06,4.085388354724273e-06,3.871093213092536e-06
img_03069.jpg,0.9861607551574707,0.0004377169534564018,0.0019524239469319582,0.00206184946000576,0.00016225612489506602,0.008020121604204178,0.00023684393090661615,0.0009680185467004776
img_03074.jpg,0.9910335540771484,0.006791733670979738,2.4783857952570543e-06,3.69394257404565e-07,1.402126940774906e-06,0.0007328985957428813,5.193411197979003e-06,0.0014323218492791057
img_03078.jpg,0.990100622177124,0.00720124552026391,3.5315901186550036e-05,9.394571861776058e-06,3.283642217866145e-05,0.0017738444730639458,6.929234223207459e-05,0.0007773934048600495
img_03080.jpg,7.628436287632212e-05,3.1714589567855e-05,8.734750167604943e-07,2.5972337169832826e-08,0.9995445609092712,1.219951627717819e-05,2.582398508366168e-07,0.00033409084426239133
img_03082.jpg,0.9667429327964783,0.006466117221862078,3.8092639442766085e-07,4.1924290599126834e-06,2.3229033274674293e-07,9.323168228547729e-07,2.641382707224693e-06,0.026782618835568428
img_03087.jpg,3.135868246317841e-05,9.613387373974547e-05,5.639837468152109e-07,1.4453129892899597e-07,0.9997772574424744,4.0419465221930295e-05,4.31960529567732e-07,5.378558853408322e-05
img_03116.jpg,2.629688911071071e-09,8.553805486144483e-08,7.534429746769433e-10,7.269589374914176e-09,0.999998927116394,4.561939714875507e-09,1.023575252334652e-10,9.739362667460227e-07
img_03128.jpg,0.9997379183769226,0.00011319894838379696,5.074946784588974e-06,1.2997534213354811e-06,3.1707983794149186e-07,5.2211169531801715e-05,3.138860392937204e-06,8.679828169988468e-05
img_03135.jpg,0.03491026908159256,0.00098698353394866,1.2843393903949618e-07,5.192569219047982e-08,5.918020065109886e-07,9.584565532350098e-07,3.9835725829107105e-08,0.9641008973121643
img_03140.jpg,0.8110824227333069,0.046409785747528076,0.00010744400060502812,5.401440830610227e-06,3.472270691418089e-05,0.00019265618175268173,0.0024691352155059576,0.13969837129116058
img_03166.jpg,7.479485475414549e-09,5.094281050332938e-07,8.699537978884564e-09,1.6852059747662906e-09,0.9999940395355225,5.223029475587282e-08,1.303453359469131e-06,4.059855655214051e-06
img_03169.jpg,1.3706478512176545e-06,9.394673270435305e-07,1.038459540581016e-08,6.9997088125717255e-09,0.999994158744812,1.9044207988372364e-08,3.363248879395542e-08,3.5959139950136887e-06
img_03181.jpg,0.5047239065170288,0.4334802031517029,2.16788612306118e-05,1.9860103748214897e-06,1.6624991985736415e-05,0.06152975559234619,8.093551878118888e-05,0.00014497387746814638
img_03195.jpg,0.9999533891677856,2.025245521508623e-06,3.8193981310996605e-08,3.033161419807584e-07,9.504638853741199e-09,3.6346727938507684e-07,6.603247015846136e-07,4.312522287364118e-05
img_03199.jpg,0.999538242816925,1.5756462744320743e-05,2.6658400997803255e-07,8.25983637042782e-09,2.5709148587793607e-08,2.0018453597003827e-06,2.6596919724397594e-06,0.00044101712410338223
img_03210.jpg,0.0011926721781492233,0.010124817490577698,0.0006091732648201287,6.892248194390049e-08,0.0008177421987056732,0.0038995363283902407,0.00012856212561018765,0.9832274317741394
img_03220.jpg,0.8412189483642578,0.0010687496978789568,6.067235972295748e-06,9.534022638035822e-08,2.3384236556012183e-06,0.1574229747056961,0.0001801329926820472,0.00010068848496302962
img_03222.jpg,0.9987739324569702,0.0006433867383748293,2.9686336802114965e-06,3.2076634397526504e-06,1.652445718036688e-07,0.0004719802818726748,8.717499440535903e-06,9.567546658217907e-05
img_03223.jpg,2.6536570658208802e-05,7.692991493968293e-05,7.610267857671715e-06,0.00010397634468972683,0.9965446591377258,1.5589692338835448e-05,2.963017686852254e-05,0.003195184748619795
img_03228.jpg,0.8739393949508667,0.12394380569458008,1.0604288945614826e-05,0.00012119890016037971,1.9120203432976268e-05,0.001356293447315693,7.39688184694387e-05,0.0005355335888452828
img_03229.jpg,1.7575779338585562e-06,6.343236691463972e-07,2.1268042882383043e-09,3.60961349699096e-09,0.9999940395355225,1.136022774517187e-06,1.7661674291957752e-06,6.154464244900737e-07
img_03231.jpg,1.3344125591174816e-06,7.808883424331725e-07,8.600879120024274e-09,1.0227402924556372e-08,0.9999905824661255,1.2728580145449087e-07,1.23995591572168e-09,7.1779850259190425e-06
