image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_01373.jpg,0.643701043743067,0.23672527932135065,0.011685510140583708,0.016546738235405006,0.015133893854907477,0.02301733781969264,0.012813346010577206,0.040376850874416274
img_01377.jpg,0.4125978658817821,0.2223638703588148,0.06572156634758992,0.053491823550666,0.03995316872405279,0.05542985683727154,0.034576992483575236,0.11586485581624767
img_01379.jpg,0.08552593654116646,0.6399363615830298,0.11485096666315828,0.01900224942018557,0.02383758511301416,0.049906067252134576,0.01839087452328351,0.04854995890402771
img_01384.jpg,0.16917400610625616,0.2949872516580867,0.05840755904227309,0.06725667680456149,0.02887600379755743,0.22382037819268144,0.05683179646327143,0.10064632793531234
img_01388.jpg,0.07445672760421329,0.7127489462286859,0.09851357477501085,0.010655817458074394,0.017968422188900608,0.03990249506907192,0.011636850425774828,0.03411716625026813
img_01392.jpg,0.12681194813045576,0.006453118353117151,0.03199451792670297,0.6953002768860178,0.015723129642889917,0.03811817949026195,0.03238461762321175,0.053214211947342556
img_01399.jpg,0.05375877250633941,0.12622614543786756,0.6149078916766094,0.03396995213000489,0.020995963577373076,0.04212797776152385,0.026681457328880737,0.08133183958140101
img_01404.jpg,0.039060839826866166,0.8387835450025118,0.03597155231640346,0.007717742533782482,0.010736962047634944,0.03349216574038345,0.011210833605799992,0.0230263589266177
img_01405.jpg,0.05715374447003705,0.8063691381198426,0.028697804197362873,0.009660044521248141,0.013932356498236147,0.05237074718841894,0.012044642759654887,0.019771522245199513
img_01413.jpg,0.08947225510758199,0.8055095658820121,0.024443731308313937,0.007200845693276521,0.009595701015191162,0.032528725619134294,0.009774786752958741,0.021474388621531216
img_01426.jpg,0.08676323825663,0.031122290780423625,0.04307667445978078,0.042364732215018255,0.01578054555690094,0.08152893842509008,0.6307798446055236,0.06858373570063261
img_01431.jpg,0.1489312666087809,0.06433852203035445,0.08242374326418539,0.03882419744179742,0.48361558665084947,0.0775192429157958,0.0475864274894933,0.05676101359874325
img_01441.jpg,0.11237906428886227,0.023563668628275844,0.02677657183140897,0.026008011798884026,0.012942333213254229,0.006864371537826801,0.03649712106467752,0.7549688576368104
img_01444.jpg,0.11212985020446498,0.0749556598916765,0.05238921906473794,0.0370807319003265,0.02330829028246739,0.018840983837224712,0.04399228856073375,0.6373029762583683
img_01490.jpg,0.12758997429779925,0.03788368607380167,0.01649512103050157,0.021485064421738902,0.010746721603794173,0.0070531546748747505,0.016692951188082134,0.7620533267094076
img_01495.jpg,0.10758042674623276,0.26237576453616507,0.2621751764194804,0.03670850246275453,0.013248880007871845,0.03991763051876862,0.02827588464431601,0.2497177346644107
img_01505.jpg,0.9526479362849892,0.010659806681425913,0.00453099956033564,0.00587352602889371,0.008612009139939284,0.0052525052794957705,0.005554659925966498,0.00686855709895375
img_01511.jpg,0.12305789149839041,0.6187671597699983,0.06907676755594294,0.02155359735770015,0.02453691827628244,0.06251528283535167,0.0204539397241752,0.06003844298215889
img_01519.jpg,0.11259973741989665,0.49832752220328796,0.06013856472019884,0.04479330897950957,0.03429216059445341,0.07597286462064602,0.04481777186782021,0.12905806959418728
img_01530.jpg,0.09174557404686028,0.16555848320939515,0.4018592298447686,0.0555547278845259,0.05284142819752908,0.04084292601068136,0.030058619075533696,0.161539011730706
img_01537.jpg,0.08223556661371548,0.4101097662728185,0.1375282505593446,0.0479217656731048,0.03447669334730604,0.15311420098822687,0.04573473989017502,0.08887901665530863
img_01538.jpg,0.04456141765199316,0.7937233944285472,0.06116650420153082,0.00914650101610599,0.01302322229418774,0.042393177226150436,0.012254904429118649,0.02373087875236608
img_01541.jpg,0.9439211411167063,0.017365957751136814,0.0035720430123078973,0.007265552762057466,0.006864164137659743,0.006481628512936404,0.00578098148596651,0.008748531221228924
img_01543.jpg,0.07977630271617779,0.7137705303949299,0.039959662281484676,0.015509168315133453,0.017284103393659118,0.029372729239558557,0.018723864263000756,0.08560363939605578
img_01548.jpg,0.07661644565289759,0.7944083081942149,0.025802416317294505,0.010760263880492336,0.012355840658725307,0.03290646198069817,0.014754327895034188,0.032395935420643056
img_01552.jpg,0.09907418197516564,0.633796351706195,0.05816851953072327,0.02340899099569071,0.025484562930060167,0.09810488173287872,0.028246095014122306,0.03371641611516421
img_01561.jpg,0.9219782909558445,0.02517526489128208,0.0055771768685727455,0.009094837088421886,0.010286881995545364,0.009292994976295009,0.007649671092761141,0.010944882131277343
img_01562.jpg,0.09087518257595271,0.7084052612798886,0.04204416585096408,0.01896846190556298,0.022813340978423694,0.044366048530434,0.02186301417757612,0.05066452470119792
img_01571.jpg,0.09423412926817397,0.583220471406199,0.17138578151224093,0.011493080127540757,0.01262515126777988,0.0386422968417775,0.026340124370838516,0.06205896520544938
img_01593.jpg,0.07943214967674954,0.6332022719792372,0.061269463399931966,0.022402437522177413,0.030650526525564315,0.03851251743814713,0.029190120464360734,0.10534051299383175
img_01595.jpg,0.5149337955467861,0.03135707873959908,0.04984843502540485,0.057269898745546916,0.04266150971462895,0.016455292175720063,0.029992813491229137,0.2574811765610848
img_01616.jpg,0.08581099828376974,0.6881625340286267,0.1120819231675568,0.009830226099467128,0.018039606521163692,0.02573070368727446,0.010051142807907204,0.05029286540423425
img_01618.jpg,0.10846927982665905,0.7278688963515735,0.03448895864095016,0.012638844055814233,0.02144507825949171,0.04690338455556068,0.01424133848806805,0.033944219821882574
img_01627.jpg,0.06861041157468413,0.7477529285026873,0.06768945377725867,0.013528176672479601,0.013049273208916511,0.0311614725755912,0.013720306550553719,0.04448797713782886
img_01632.jpg,0.6162019252991509,0.16225313436563157,0.029259819924981292,0.029314647599221404,0.03962053792206705,0.04609636283083165,0.029129472524173815,0.04812409953394235
img_01633.jpg,0.11939528321356513,0.7364004328092612,0.02731273729614648,0.013471670038997583,0.015572018075707848,0.03152456301520359,0.015541988786261115,0.04078130676485693
img_01640.jpg,0.06503262893027857,0.5823990843711679,0.04251971818026024,0.018494670530900065,0.01748128036683406,0.02255075667175165,0.01803499102206966,0.2334868699267378
img_01646.jpg,0.047237242971882615,0.833561400515012,0.03373952778156696,0.008149508274158746,0.0118462223052353,0.032415614358779224,0.011063354003714942,0.021987129789650315
img_01647.jpg,0.5134690471023311,0.05296581499493869,0.04758850347533612,0.14049932950237154,0.036760408651560286,0.13681620018178506,0.02623550872378445,0.04566518736789282
img_01649.jpg,0.21550626375399007,0.5583839449312397,0.0279724633916536,0.024433866038034525,0.029277907635653348,0.055939895184333926,0.0212357330394667,0.06724992602562799
img_01657.jpg,0.11719845974737705,0.0017499539488300304,0.0222665015052853,0.749601145528735,0.0065500884111159155,0.020079237700836108,0.017581174688962174,0.06497343846885834
img_01669.jpg,0.14021057088218888,0.06206398152935596,0.08535832937229725,0.037904033680081564,0.49058935566814177,0.07967479722648073,0.04752870999239163,0.05667022164906231
img_01673.jpg,0.09752395876209313,0.6232615017496006,0.03476729700418574,0.01958660631750478,0.01951931514709373,0.056227116027951225,0.044476942168228666,0.10463726282334214
img_01681.jpg,0.11333352342016265,0.06579060759483694,0.0429835812846556,0.04216343568467305,0.01535876514546082,0.018495661417187066,0.030238064906750666,0.6716363605462732
img_01684.jpg,0.09906067316761594,0.8034093813478232,0.021835272225499396,0.00898503259600843,0.012716076034059498,0.029083090194453407,0.008466530659677451,0.01644394377486255
img_01685.jpg,0.7782206240838162,0.06487337913357212,0.01692033263739284,0.02653787591985358,0.02696051802677324,0.03249854824823613,0.020704196099361822,0.03328452585099393
img_01687.jpg,0.10798315786198436,0.6877044067227834,0.038003939583093234,0.01560542407662219,0.015035477304758052,0.030934181853901694,0.018206212367222203,0.08652720022963488
img_01688.jpg,0.06129469988326326,0.014167163835448242,0.01775466385748869,0.01866981122115652,0.007238987735165499,0.0048483141982509775,0.01748403243753637,0.8585423268316904
img_01689.jpg,0.05047614533268343,0.04143263897608802,0.10650594397279382,0.04031867814072543,0.018471340179949967,0.017697649104572936,0.04098583952037287,0.6841117647728135
img_01716.jpg,0.9405223219059365,0.018306135029665924,0.003840824514876374,0.007703360398914029,0.007066527185133635,0.006549872296829929,0.006090090965559071,0.009920867703084481
img_01717.jpg,0.6075131501195669,0.15839008025194,0.02260016757957381,0.028840904454708462,0.06868370148046178,0.037832244670603116,0.030730364090515105,0.04540938735263067
img_01724.jpg,0.09223416126806021,0.5486984319407197,0.052138202765555065,0.027730735411032603,0.02791001770820247,0.0796031028137049,0.04384386075120863,0.1278414873415164
img_01745.jpg,0.5317217286240192,0.12778864260410827,0.023356474188635356,0.05643058906336736,0.040855337603317374,0.04627575537285178,0.043400502332357385,0.13017097021134325
img_01771.jpg,0.12564880956462257,0.4291202807684163,0.03283668551778777,0.020869286925151023,0.008898020501443043,0.3311619885122052,0.029294375209134232,0.02217055300123996
img_01773.jpg,0.09034995997837343,0.7317185272455742,0.03558293702165394,0.014057292665431594,0.01519117155446926,0.027896536526705706,0.015452167264875418,0.06975140774291662
img_01781.jpg,0.8277656578089493,0.055332815921980236,0.012550447968019718,0.020985290226929916,0.01720085881540263,0.0220376972037888,0.015127420090105904,0.028999811964823503
img_01782.jpg,0.953494068320954,0.011282495473985531,0.003927733984642207,0.004488514399723773,0.009339235008150213,0.007104858928893633,0.005357583028457095,0.005005510855193559
img_01802.jpg,0.15777399253738905,0.41651672913927873,0.03384518421034384,0.037083213893070656,0.038226504143804754,0.06287181836523444,0.08700101528462949,0.16668154242624914
img_01803.jpg,0.1500954462660484,0.007100378472390115,0.03127235922326662,0.6838136148126749,0.011517111553446946,0.049115146873836404,0.022205404245582396,0.04488053855275431
img_01824.jpg,0.10032499576936335,0.7543791447925073,0.02511387195262237,0.013176879261845345,0.012848421681045661,0.039916991506687566,0.015094616956375732,0.039145078079552705
img_01825.jpg,0.8004334463382855,0.05606835753091378,0.015417618071078366,0.023350630947560905,0.02278484230687938,0.02480768275438822,0.022950585001990466,0.03418683704890345
img_01831.jpg,0.18621874816975428,0.24518010539058888,0.17497704927976326,0.04929214568676151,0.09729494844272411,0.07854886912736626,0.047873858215213685,0.12061427568782801
img_01834.jpg,0.05491153546971522,0.046092371499352566,0.057499233716434006,0.02721062747231434,0.01747828154126884,0.010329099114185987,0.02074902630229094,0.7657298248844382
img_01847.jpg,0.08099675986837003,0.39994091993149034,0.03144537300641551,0.02898352968976043,0.013727841193128214,0.021089395801068507,0.023727822782541385,0.4000883577272255
img_01853.jpg,0.10131614676463098,0.039873636487717114,0.03745879226621642,0.037421730200572545,0.023182293341874053,0.013462254257599632,0.027806956878508014,0.7194781898028811
img_01856.jpg,0.09499175274925868,0.641196228584416,0.05506885584243331,0.021786442053459733,0.025365856221213325,0.051612501318253255,0.03025989568123918,0.0797184675497264
img_01860.jpg,0.08764844805500842,0.7127156263098283,0.03518245155453766,0.016456738919716076,0.020307637411722,0.05039023830468605,0.03292716173507021,0.04437169770943139
img_01862.jpg,0.07548468919752806,0.6058004429349593,0.06319189800388388,0.02646638127141363,0.024648607091300918,0.08916444579197794,0.03419122350665254,0.0810523122022837
img_01874.jpg,0.09539195412994032,0.5048142811370464,0.039746231250684425,0.02736745025913286,0.023817558567236212,0.09015108407726223,0.13320798538707984,0.08550345519161781
img_01888.jpg,0.06495605279935328,0.13939287161159225,0.06725215754201153,0.06197100513526227,0.03207017383089603,0.5044131906553676,0.09380463115932236,0.03613991726619459
img_01918.jpg,0.10134544796173893,0.06994557314086178,0.10482655243188863,0.027709192688335715,0.5201094996986274,0.08098859425352646,0.04342352175434316,0.051651618070677974
img_01930.jpg,0.07082641954704694,0.7646962007416254,0.04471135147758093,0.012606798280589696,0.015727799659783544,0.0337057679447169,0.0137355158406385,0.04399014650801802
img_01932.jpg,0.044959321530062046,0.7257859593152305,0.08266955981156202,0.01430876691703274,0.01829435181254324,0.06393010075162364,0.018045820933922447,0.032006118928023415
img_01955.jpg,0.09256634741152982,0.014434636852963187,0.01953539068273144,0.016247592814019343,0.00788639507599557,0.003153917644285686,0.017883468822287644,0.8282922506961872
img_01963.jpg,0.12402560325036115,0.788114157456872,0.022441519655572013,0.0065645552281447675,0.008030284953048444,0.02092748763139496,0.008307840835045918,0.021588550989560883
img_01966.jpg,0.08122830150386812,0.8448104406301618,0.043210909634384564,0.005236686525235208,0.0037727395392420805,0.007258516940225634,0.003439760421118996,0.01104264480576379
img_01976.jpg,0.15996743720972095,0.5084212855984516,0.04922551468820632,0.031902544248862644,0.03622811083744773,0.03542358753850079,0.02822724709101338,0.15060427278779662
img_01983.jpg,0.13017201508199627,0.7719884948949868,0.01985511793405707,0.009006531688344858,0.009718049114585299,0.02497897409525005,0.009465728976166007,0.024815088214613548
img_01984.jpg,0.049285485254817275,0.38310002992313275,0.02643578758562372,0.01978033798491759,0.010635144140939485,0.009793184112042067,0.018328273584863754,0.48264175741366333
img_01995.jpg,0.059059440559116,0.07357706998864989,0.1438636062672099,0.06300870348293972,0.31706654809917406,0.09628863850707244,0.06706149623348384,0.18007449686235416
img_01996.jpg,0.09546439858369173,0.046993810261258005,0.03574501134782253,0.09218834141176441,0.021479357130801072,0.5402438232780157,0.1321082007105222,0.03577705727612438
img_02001.jpg,0.08151699280295574,0.43922380674818906,0.1180269873851571,0.05120723419911837,0.02974073180914086,0.09528051359887989,0.04433674016308493,0.140666993293474
img_02006.jpg,0.12052990917411224,0.11301162932800086,0.11160432637308147,0.07633447378031176,0.2794429580681474,0.15270040096928747,0.06875220341114494,0.07762409889591387
img_02066.jpg,0.07921792377022245,0.7308749954559978,0.04240665243947045,0.015795271991227624,0.020298461890495535,0.04350999132862388,0.019478961670306865,0.04841774145365536
img_02074.jpg,0.07464820133413921,0.7230903835191955,0.03560387314673839,0.01725894896793133,0.02056260329756736,0.03371073126222244,0.018489598163221387,0.07663566030898439
img_02076.jpg,0.11416141389181973,0.05690656881293882,0.722154317154487,0.017332685597064364,0.020008128236848916,0.027221156940012505,0.010547729220948729,0.03166800014588006
img_02077.jpg,0.30861371780540126,0.05556042461048173,0.06360960476807227,0.06271048516630101,0.3219038000464791,0.04408735560360718,0.04958084939557316,0.09393376260408427
img_02078.jpg,0.11975753673422088,0.45957744897877595,0.11752151052628665,0.0441831033458588,0.04594648049697387,0.10384493956552339,0.03497545789075951,0.07419352246160107
img_02082.jpg,0.684874674277708,0.065458065945015,0.020936107428353713,0.04678797568122059,0.0535890649489627,0.04470014388693144,0.03779033512233202,0.04586363270947645
img_02083.jpg,0.6278581818393094,0.23784067670598494,0.009904906937975145,0.01647390606097026,0.018087507847339212,0.023084665477323473,0.011648456134495546,0.055101698996602125
img_02096.jpg,0.05087215002306503,0.7293314776834706,0.06367040138411344,0.013413255443818408,0.013612024236656063,0.030009441693315785,0.019967777964098488,0.07912347157146218
img_02119.jpg,0.15608611115280174,0.5431355119418529,0.05257141468289168,0.03550956097333355,0.0406230656012521,0.06019774754295427,0.03911494871041134,0.07276163939450232
img_02124.jpg,0.08450245079597639,0.049170535835027646,0.03918029933360937,0.07069108516854862,0.02305064274688964,0.575347032362055,0.13489172265412733,0.023166231103766075
img_02135.jpg,0.35913409483137787,0.2942404780679206,0.040897841524761024,0.044278952451717146,0.03908626341470709,0.06331081141680737,0.03452302622050922,0.12452853207219977
img_02146.jpg,0.30878751773115093,0.3754208386149002,0.045898903625498665,0.0306975060340221,0.03736161116286456,0.06530394871250807,0.0777998452133064,0.058729828905749105
img_02159.jpg,0.7620365768368995,0.10185288132057996,0.013631840628807526,0.017414423479745093,0.029406946749639937,0.030040051882482266,0.017782951334948487,0.027834327766897184
img_02172.jpg,0.12446293857572255,0.24501471872383385,0.16133766534021776,0.07058558334367886,0.04525459286463373,0.14527199476907512,0.07324542872966404,0.1348270776531742
img_02180.jpg,0.11335393976878028,0.43257546194357627,0.0394394215950013,0.04218504257370822,0.024545504548021436,0.2014446381841154,0.08309063407508939,0.06336535731170775
img_02188.jpg,0.09788357042136153,0.5769243547891832,0.07124866545497703,0.0352421165171861,0.03118675670920703,0.07013216978576906,0.034319591371132344,0.0830627749511838
img_02194.jpg,0.8218037164203374,0.0779566561200167,0.009898220844645218,0.014486395721018789,0.01244336956345667,0.024089655692717784,0.011323263793632537,0.027998721844174856
img_02209.jpg,0.061672035120322204,0.07017214315311295,0.0427462000545517,0.05808470246857992,0.02340907638260026,0.581937199223544,0.13988364678735263,0.022094996809936256
img_02216.jpg,0.13194636300979626,0.6463475852628927,0.041008116873672715,0.018729168200566016,0.022721179077167777,0.031981642324774434,0.02165136664564248,0.08561457860548756
img_02231.jpg,0.12193480371913215,0.20987843287994892,0.08209537172851591,0.0492170440962302,0.26755045464151234,0.06543895762221355,0.050007008405240604,0.1538779269072063
img_02235.jpg,0.058403204952966366,0.0710342400070831,0.1330561956643464,0.06244181090320208,0.342140560952016,0.09816071762979477,0.06741020165883833,0.1673530682317529
img_02252.jpg,0.08633574545308785,0.7609255577995756,0.043734166092002556,0.010517485414695929,0.0119101950601724,0.02642134404964083,0.012470133578754351,0.04768537255207043
img_02268.jpg,0.08724468550459548,0.7165187421768094,0.04656811265434255,0.015433279359009667,0.029572954551896985,0.03545213819611655,0.020142470387970717,0.049067617169258594
img_02270.jpg,0.1032708091314161,0.7144916159367446,0.052104448902483426,0.014025400506666326,0.018719795938115184,0.044486706041877974,0.014322987653666032,0.03857823588903024
img_02281.jpg,0.06209204365891296,0.10129166358013422,0.11266894741493104,0.028713346732479418,0.5000316500328539,0.10814523819217049,0.04002433851807352,0.04703277187044453
img_02282.jpg,0.07421750744269623,0.028021117078292745,0.06707311068101748,0.02880451014654367,0.01654468839048191,0.009281454572143693,0.03018185003361071,0.7458757616552135
img_02285.jpg,0.24375349245462555,0.41396840015778175,0.06829375638378306,0.032215906399721744,0.039631979909858325,0.09473022208218705,0.03567393024066706,0.07173231237137541
img_02291.jpg,0.17010906345588528,0.7431719142768318,0.012486099993004493,0.007854878447407239,0.011510943061467379,0.020873118372308902,0.010050864278052758,0.023943118115041895
img_02299.jpg,0.12029656056269904,0.5519679838115976,0.11462214472315466,0.017348409573978978,0.033672285302955046,0.05622883679866766,0.028896598373834046,0.07696718085311302
img_02305.jpg,0.05383756584747435,0.06208660453983531,0.1338022020820364,0.06041323809658845,0.32288721955629757,0.08385246610049107,0.06157388728181382,0.22154681649546307
img_02307.jpg,0.11912188340224499,0.7740568415812817,0.021394770653863696,0.009498922774529066,0.010778601216081273,0.028095168625297044,0.012072742314411468,0.0249810694322907
img_02309.jpg,0.22426216025185544,0.2134751537718117,0.04115268258005664,0.01916323959004497,0.01637033229294397,0.013079090899261847,0.018683510676544883,0.45381382993748054
img_02318.jpg,0.12975277445580735,0.032467053365069366,0.023468065266354525,0.020209853217964348,0.011453459791767371,0.006330815646176746,0.017755482225279267,0.7585624960315811
img_02347.jpg,0.7796518548541165,0.0819992106702441,0.015202071550528233,0.020688109416788367,0.019014106757394046,0.024137937864374785,0.024945645680420136,0.034361063206133816
img_02356.jpg,0.14332081088520313,0.031944757091346,0.018656060054569382,0.025642145941113484,0.01246372104442374,0.00689133283887713,0.01706495544309443,0.7440162167013725
img_02367.jpg,0.08493297440388492,0.7431256273993707,0.056081279898704074,0.010473006605864556,0.015208778315992327,0.04543260322889304,0.01594801385552594,0.02879771629176438
img_02372.jpg,0.8209286546307868,0.04733732869084508,0.016264341395392165,0.02000078284858531,0.021860448622453506,0.020396715146308964,0.019065512852955855,0.034146215812672354
img_02379.jpg,0.07114988044491154,0.07908930278273556,0.04728575520667929,0.0346857591325515,0.019357139916560528,0.016773901488690193,0.03989352833589331,0.691764732691978
img_02384.jpg,0.08608505448440516,0.4734347151227765,0.06891385536704567,0.03692420754220034,0.02980187075450947,0.05950008373242666,0.03993882403763641,0.20540138895899968
img_02398.jpg,0.10736063460650414,0.7410213167871395,0.04754978891834693,0.00965612832182204,0.014116338105113839,0.024012974256789537,0.010764134808808796,0.045518684195475195
img_02400.jpg,0.09470831549043766,0.7168941419777981,0.037580754907645675,0.014612751533261501,0.018483004012867246,0.03888974486603288,0.019563938813771883,0.05926734839818487
img_02406.jpg,0.17820964040059195,0.04605930685532499,0.09356925642397217,0.06744658852334272,0.41072903804380784,0.050958157884409445,0.050217308616171526,0.1028107032523795
img_02412.jpg,0.09810619733318021,0.7333961395108266,0.035343714624928586,0.014110758932547793,0.01732132520788079,0.03931200382417808,0.017144627027206656,0.04526523353925131
img_02416.jpg,0.33766022056236106,0.2327627955415059,0.04648779084662782,0.044778457084071945,0.13561260136192235,0.04689626686230742,0.04398982967349387,0.11181203806770956
img_02422.jpg,0.09330620779346213,0.7421527883460313,0.03565027043219157,0.015093364315639932,0.014817453197592874,0.03880293050486974,0.01595767556421275,0.04421930984599972
img_02479.jpg,0.3939901690886616,0.10592845028103615,0.05337427556239157,0.06601723064929457,0.1366876642405749,0.09086225742021654,0.06300396531984792,0.09013598743797689
img_02486.jpg,0.0668158617522428,0.8393427349010896,0.02725914048975693,0.006425179490692936,0.010480027022799179,0.02474663495944397,0.008691526577600445,0.016238894806374225
img_02487.jpg,0.05693615170609981,0.5027133451631324,0.212718256910808,0.021422521239683516,0.025032872761405863,0.05288900334400227,0.03839630047124999,0.08989154840361822
img_02507.jpg,0.1840064424049946,0.35461913900777364,0.03895126073142588,0.052105209753415385,0.0256626997386602,0.25217791064917955,0.03955065762783281,0.05292668008671797
img_02522.jpg,0.039434718465588624,0.8288140012870364,0.04619967655062394,0.007741141112653506,0.012262700596623887,0.03870023131366712,0.010309724203110002,0.016537806470696605
img_02540.jpg,0.2598154233956809,0.5486469668467945,0.01580949482346664,0.021298083270542407,0.01316255618306232,0.0715707119796512,0.014784041162307028,0.05491272233849509
img_02546.jpg,0.5171466105472023,0.1753855826092944,0.037681846907419055,0.03416532684616533,0.037575207298775115,0.08231556658032031,0.04716951308643331,0.06856034612439002
img_02556.jpg,0.08361041067884285,0.041520520828764756,0.054236876656954376,0.03796552262092639,0.019542802959391953,0.01523696558828434,0.028431772783028685,0.7194551278838066
img_02560.jpg,0.7372409751669219,0.1204271335720361,0.019277198948762155,0.017777893392045017,0.034000085331532,0.022914453958831016,0.01900383502652108,0.029358424603350527
img_02563.jpg,0.8975779213331504,0.027406120276549272,0.00826927163329756,0.013193410145648827,0.014212440918275627,0.012900897939671085,0.011695738390459457,0.014744199362947734
img_02565.jpg,0.13742424501795678,0.701394208170719,0.03257515112138914,0.01627236795255847,0.01965489676820916,0.033786882566197836,0.017608949633260516,0.04128329876970926
img_02573.jpg,0.6993740739628018,0.12426612793228825,0.007927523697282519,0.021950651999096488,0.013587801148936708,0.028395555180159873,0.029178452349951225,0.0753198137294831
img_02574.jpg,0.14703398585613503,0.11441988821303427,0.04916007339418191,0.0168883526029995,0.016153307095960148,0.011119877352189075,0.016184192093856548,0.6290403233916437
img_02602.jpg,0.05197500320438058,0.7282072499265446,0.10881113271516346,0.009249792181508284,0.012055392959271273,0.026410199205588514,0.014267316555987087,0.04902391325155617
img_02607.jpg,0.7575729373991222,0.14092012546027088,0.010706030426823195,0.013375036465465355,0.017207172318193555,0.019865217310167528,0.012817274752388523,0.027536205867568723
img_02622.jpg,0.16823565812506294,0.5599947214099503,0.048497222871748034,0.02928426046465165,0.028252919310319913,0.04424687910445369,0.02927684107615756,0.09221149763765589
img_02625.jpg,0.11723951052898181,0.026249858374718788,0.02428422004229916,0.08784948964187127,0.017025385473059988,0.5243837060375663,0.1770368939771635,0.02593093592433916
img_02636.jpg,0.07072866669560002,0.08991019139051913,0.051649102852182216,0.02469217266612456,0.015588646170871728,0.011148039841499306,0.035129813434115795,0.7011533669490871
img_02638.jpg,0.05809762095767584,0.7729477750658412,0.03586940340468842,0.014450589205797651,0.017214612754787948,0.05490780821935071,0.017552912290801546,0.02895927810105675
img_02641.jpg,0.37389153465960906,0.4726251511883203,0.014393265211249564,0.01409934017429044,0.012217292906076692,0.01812048732214987,0.010486166597833725,0.08416676194047037
img_02646.jpg,0.0790311230617346,0.049076860226050616,0.05243000352608321,0.05903964098340712,0.03033302384825515,0.029729587740590396,0.13775471073492127,0.5626050498789578
img_02648.jpg,0.11357715080060492,0.03952016281890183,0.020802642484360184,0.08142719651374987,0.02054687113903519,0.02456633463711376,0.065028704336881,0.6345309372693534
img_02651.jpg,0.11210742867526713,0.7529487509998958,0.027111647733244672,0.00889134294110683,0.009969877542705495,0.022406489624900768,0.01165634939896742,0.05490811308391183
img_02656.jpg,0.061219377902688416,0.7159903617908859,0.1043323257308673,0.013050803487163207,0.015462451066605671,0.03425513523718462,0.015213212286644084,0.04047633249796088
img_02666.jpg,0.11788128155615749,0.6473511399166225,0.046386303583400366,0.021290118269605984,0.02237812602524757,0.05404464886298487,0.03872400689331256,0.05194437489266876
img_02679.jpg,0.4636104915924389,0.10788441852654906,0.020245997621459195,0.03405287203468351,0.02546689484714588,0.015077929080224936,0.016506183516246293,0.31715521278125225
img_02687.jpg,0.13091438285498336,0.23438401204809878,0.07306027753529697,0.024083077850547047,0.022645443305270182,0.02036277561865731,0.03200968306626615,0.46254034772088015
img_02699.jpg,0.0716668537235314,0.7858334772063643,0.06517865145162301,0.0064229243085242435,0.009451690613219061,0.02184568688924339,0.009460194502492763,0.030140521305001937
img_02702.jpg,0.13998258322693913,0.45722018967413286,0.06620851276465878,0.03706095740223379,0.03730256910370073,0.13022117591055468,0.06063933898477841,0.07136467293300151
img_02703.jpg,0.14560410080489003,0.6873806216498767,0.031556495316239115,0.01731185605402321,0.02258430645452514,0.035042253006623586,0.02021425657490302,0.04030611013891924
img_02709.jpg,0.12279317926326705,0.7252464237196932,0.03240609083576595,0.011938323296463892,0.013907731482613076,0.031113634154429838,0.015239714541305897,0.047354902706461026
img_02726.jpg,0.14689995706150333,0.7263535240843347,0.024619798626931765,0.012808156805379096,0.014332348850313039,0.029899538283002135,0.013348342480644313,0.03173833380789152
img_02733.jpg,0.11430919722320168,0.6856948649611229,0.03895102924354072,0.017421457010884107,0.024903667913983633,0.04111518787627723,0.023211885162261428,0.05439271060872834
img_02734.jpg,0.10168360174831355,0.5199952096940487,0.12889438295659017,0.022675388904267433,0.05584690759303741,0.059909088646621866,0.028610175468991604,0.08238524498812937
img_02739.jpg,0.09644929769073987,0.42122628154697317,0.053036940064292104,0.02283284569262554,0.02476782266610017,0.021236779012540827,0.02593987582204969,0.33451015750467855
img_02749.jpg,0.11245153543072883,0.15403553068172246,0.29126646653681265,0.05115828447642114,0.14227815728322002,0.0666579712482267,0.04576307036754169,0.13638898397532645
img_02759.jpg,0.09205822774465201,0.13119068420517738,0.0465363725564995,0.02070964834995492,0.013382890429277266,0.010135533642081338,0.020126495474251178,0.6658601475981063
img_02764.jpg,0.1330817752747428,0.49506474650758947,0.03230247765558244,0.037812932452795794,0.0284637609899433,0.06059122892938734,0.04925824650172796,0.1634248316882309
img_02766.jpg,0.10092685035205387,0.597940185964872,0.054544662475917355,0.023341655588839307,0.02044026064519132,0.14643754636968648,0.026969902890373605,0.029398935713066204
img_02769.jpg,0.09037354463097966,0.04739021478734838,0.025267686969539783,0.016673268277469417,0.010446678658458703,0.006626646288388222,0.01810849049537988,0.785113469892436
img_02771.jpg,0.04609329712766421,0.7848204391377925,0.051387667174501814,0.016245951639931724,0.01463400274551096,0.05801657660410085,0.011615231500687643,0.01718683406981039
img_02789.jpg,0.8501396714545495,0.03663381603666386,0.010597510641265432,0.01819921694471356,0.023706865655725603,0.019321646608159927,0.020204320642773856,0.0211969520161484
img_02799.jpg,0.04999409189217795,0.8772244099222577,0.02197390752620717,0.004461741776057464,0.006655725743984664,0.018759463509123504,0.006284252375527666,0.014646407254663924
img_02808.jpg,0.08461556842387787,0.7302374537239138,0.03531454001414545,0.016130487264152782,0.01847577358640488,0.03995246543841853,0.019756174392351798,0.05551753715673496
