image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_01995.jpg,0.00983682507853318,0.003741753276687853,0.052481575347096285,0.006823888341496815,0.8621814631424507,0.020953716299473353,0.0067551420441993824,0.037225636470062426
img_01996.jpg,0.0026194979747747897,0.0009178393694860784,0.00016057467979520572,0.0010647975337696556,3.4636593296139795e-05,0.9940915394718088,0.0010759260741941066,3.518830287509433e-05
img_02001.jpg,0.06830353177585224,0.7298898202238667,0.0766043539701655,0.009638672131628698,0.0032892299667854914,0.06546336124664198,0.006086099205073194,0.04072493147998615
img_02006.jpg,0.09462389428244497,0.003472026952974353,0.018863392333903325,0.01012936767791468,0.7910132678915311,0.07539147497943806,0.003362689069110804,0.0031438868126825066
img_02066.jpg,0.009727976616124318,0.9861297009655624,0.0008978114634955358,9.155338197228287e-05,0.00020646321702389524,0.0013219390259674357,0.00016261329490885025,0.0014619420349451988
img_02074.jpg,0.005353708256534132,0.9913225724712688,0.0005100275873965691,7.187098762218526e-05,0.0001586832261216948,0.0005394312993688145,9.387615977548003e-05,0.0019498300119125467
img_02076.jpg,0.005476802685181821,0.02572796727121406,0.9662023848703775,0.0001384834997227536,0.0003712587797414634,0.0013071932350324296,6.561252765523574e-05,0.0007102971310746684
img_02077.jpg,0.20456846616258131,0.0008029007711463076,0.0022898748110292393,0.0015235584059986034,0.7857621730190073,0.0013036028415306959,0.0009951008282885624,0.0027543231604180104
img_02078.jpg,0.13731650229153186,0.812031380980634,0.013692115427543353,0.002371931109231924,0.00223879659723547,0.026658876413289127,0.0007751884917916742,0.004915208688742588
img_02082.jpg,0.999735300568028,0.00015734161837852457,6.1295091794551335e-06,9.687314814351671e-06,2.5793172060117393e-05,3.292648066106763e-05,1.1893137305629343e-05,2.0928199572769023e-05
img_02083.jpg,0.998642547596141,0.0010263289835408067,1.455610846757446e-05,3.300383355731343e-05,7.407515343983234e-05,0.0001209238812067406,2.5832786547016008e-05,6.273165709960518e-05
img_02096.jpg,0.002430656864394832,0.994749982565544,0.0009359917802512507,4.19998887331835e-05,5.7992965019466345e-05,0.0004715675395264375,9.265447021521254e-05,0.0012191539263155748
img_02119.jpg,0.055881349865192845,0.904162093952033,0.009081132807670759,0.00187474956694341,0.0034093306875382467,0.012696016170696704,0.0022523071696953396,0.010643019780229874
img_02124.jpg,0.0013437585560886931,0.0004188808604338642,0.00031146717320949997,0.0009203509733840968,6.291103268447396e-05,0.9954628372523022,0.0014466649147733374,3.312923712371604e-05
img_02135.jpg,0.9944329932703511,0.002266123577755538,0.0003408037509792992,0.00034047500669968917,0.001249059810969156,0.0005490326699026676,0.00027324664312046676,0.0005482652702220641
img_02146.jpg,0.41893146722596436,0.539786452855146,0.004343629317878368,0.0013443853635817975,0.0024409090298822345,0.011773566382485008,0.014097615086480095,0.007281974738581895
img_02159.jpg,0.9973584053782039,0.002048686412900624,2.077317849343435e-05,3.6240805115771746e-05,0.00016725912633837935,0.0002691765077176601,4.253648710516556e-05,5.692210412506682e-05
img_02172.jpg,0.12589679878275628,0.026642537684788702,0.033326844193760405,0.023618833534454754,0.0006132315055153062,0.7748623895673861,0.004715876006029326,0.010323488725309195
img_02180.jpg,0.02391068205901292,0.8156488584283836,0.002959043922254996,0.0023776812710538274,0.0013148630810336807,0.1426749453468086,0.007636518565766669,0.0034774073256856235
img_02188.jpg,0.010805863247417455,0.9530544011879182,0.01799574865994731,0.0009427110578622497,0.0008767830437308835,0.0084106431987704,0.0008476240765064901,0.007066225527846986
img_02194.jpg,0.9979774030461184,0.0014785293168320718,3.187385534624372e-05,6.284487382926293e-05,6.814935897430417e-05,0.00022132071879020816,5.404387064162173e-05,0.00010583495946803043
img_02209.jpg,0.0037790058664828605,0.0017533062901075867,0.0007646990908261311,0.0010539487412119016,0.00013464040479006765,0.9901407113788926,0.0023100025809287875,6.368564676014614e-05
img_02216.jpg,0.027005107323661404,0.9613537595603724,0.0019010315035336762,0.0003254968521568108,0.0005421564469457925,0.0019068854971418716,0.00041356238061901327,0.006552000435569052
img_02231.jpg,0.13635891906352468,0.07013572638151123,0.011681077978969811,0.005078315689463455,0.7285865231659507,0.014536167272733033,0.0045012410578075986,0.02912202939003931
img_02235.jpg,0.03999765968964163,0.0005510877094280286,0.008877856673210041,0.0019770172820880966,0.9314589032439198,0.009451132684580917,0.0016925490022429435,0.005993793714888621
img_02252.jpg,0.0035475615580567504,0.9945369981896452,0.0005525223504202574,2.6402965941786134e-05,4.623165038572891e-05,0.00037386197667303766,4.367467547216765e-05,0.0008727466334049169
img_02268.jpg,0.006434728107144157,0.9890388927897269,0.001201316776288998,0.00010987707676642809,0.000573803881487222,0.0009743670046433079,0.00020439897475107172,0.0014626153891919857
img_02270.jpg,0.006967237497490766,0.9889301650430888,0.0009546460684830723,0.00010256859560649035,0.0001989522106240014,0.0018383067044339945,0.00011261704961314767,0.0008955068306598972
img_02281.jpg,0.014518649226332668,0.011906907307025464,0.01036074967027202,0.0005124962436342946,0.9462843114660885,0.014233407763196789,0.0010568595668644714,0.0011266187565858788
img_02282.jpg,0.0026822753279123037,0.00035930849100489703,0.002007068670757284,0.0004216491430015338,0.00014511378263392657,3.06599865478512e-05,0.0003852247354637055,0.9939686998626784
img_02285.jpg,0.6939676449883684,0.2409206657080134,0.006774452779979626,0.0024102466650089784,0.004363388819138817,0.0374146216981551,0.0030561575075722163,0.011092821833763507
img_02291.jpg,0.0028243820461677288,0.9746004364988542,0.01853713864674401,0.00014960866185991916,0.00021968711355703542,0.0016651300233507783,0.00010936254440578025,0.0018942544650606054
img_02299.jpg,0.00634711248671828,0.9892907931664049,0.002133115068424453,3.396939793602046e-05,0.00016047219276811927,0.001225974175615801,0.00010079249417819055,0.0007077710179544496
img_02305.jpg,0.01637839536965517,0.002250840445257101,0.03505764290022153,0.005579729233665422,0.8834482509463788,0.01426828567217118,0.005337580460228846,0.037679274972421926
img_02307.jpg,0.015886416401139313,0.9825972631717051,0.00033371251752143473,3.721372385928303e-05,6.003780855803254e-05,0.0007491880308131332,7.447875164547763e-05,0.0002616895947582099
img_02309.jpg,0.09682323369856619,0.6115148072724701,0.008976317850431539,0.0019487555644871703,0.003088211035199612,0.0023746095388586645,0.0019073454101980756,0.2733667196297887
img_02318.jpg,0.009286202498508173,0.00028354904417849806,0.00014334827789761373,7.672212501249636e-05,3.0268467517044493e-05,6.123397471940945e-06,4.765708411934875e-05,0.9901261291052948
img_02347.jpg,0.990551943989554,0.006563865404074792,0.00017823545702175196,0.0003394859793016301,0.00034509199670110897,0.0005740109318377355,0.0005292930418181914,0.0009180731996907713
img_02356.jpg,0.004226866014097954,0.00032583418928941227,0.0001467529728380289,0.00021691372438050976,4.736271828597613e-05,9.230167558078758e-06,7.180189102652838e-05,0.9949552383225234
img_02367.jpg,0.002413608512856632,0.9938088985164089,0.0014978891741739653,4.937122443551727e-05,0.00015313463847064625,0.0015169551497971512,0.00012008928165700742,0.00044005350220015563
img_02372.jpg,0.999807079349507,7.235750872252458e-05,8.556262641337785e-06,1.5221198734745859e-05,2.6771982323660218e-05,2.1775848143146156e-05,1.4557450811766809e-05,3.368039911579065e-05
img_02379.jpg,0.003891974681984545,0.012429535872351755,0.004004413871380928,0.0013804690894790304,0.0004842268180448514,0.00034907652387886046,0.0013823643964469064,0.9760779387464331
img_02384.jpg,0.011739491497759278,0.9544379713836891,0.0058975853424422875,0.0007938294892965312,0.0011139610033713797,0.004956765111279865,0.0012243455167040137,0.019836050655457408
img_02398.jpg,0.017344264758572734,0.9808648709793195,0.0004203385469016328,3.55166839912012e-05,8.60002172123003e-05,0.00048339655104504567,4.910555217710204e-05,0.0007165067107803232
img_02400.jpg,0.015357083038924484,0.9807063150071175,0.0006475538496955201,7.857402893648436e-05,0.00019793461177700116,0.001247630242903204,0.0001829987248252143,0.0015819104958207004
img_02406.jpg,0.056668655138528895,0.0006519245062937797,0.009161323265247039,0.0023367236277937174,0.9246262592758265,0.002057862000213954,0.0011956712911332021,0.003301580894962765
img_02412.jpg,0.005485487162661213,0.9929250720240529,0.0004890602340150137,2.5923113756849588e-05,5.835394027867966e-05,0.0005078329915441122,4.558250387945575e-05,0.0004626880298116063
img_02416.jpg,0.6702033370490229,0.23190302826331155,0.004102273677797871,0.004082801668574367,0.06407159540042025,0.00849925437376896,0.0032123366257865225,0.013925372941317526
img_02422.jpg,0.007860943622241143,0.9887300247489205,0.0010569574086432484,8.301641989210658e-05,9.499416392982816e-05,0.0012813397913216255,0.00010610787446950898,0.0007866159705821396
img_02479.jpg,0.9813960693983816,0.006218786274402893,0.000359882131556967,0.0015377707182434024,0.0030125856983388537,0.0054873654057207176,0.0008361203629954351,0.0011514200103601173
img_02486.jpg,0.002825356265474946,0.996537887105297,0.00024304724537570755,8.996172623551263e-06,3.244052713152435e-05,0.0002693330399584895,1.7950934039980044e-05,6.498871009873102e-05
img_02487.jpg,0.006472253008862637,0.9803273521596503,0.01152202577975758,2.753526208530022e-05,7.41928300803203e-05,0.0004922926590820257,0.00010321881521540576,0.0009811294852663497
img_02507.jpg,0.026250307119046995,0.0609072455951208,0.00040430826961336276,0.001941403499409619,0.00010146799688247767,0.909888266387168,0.0003842624670748344,0.0001227386656839715
img_02522.jpg,0.000863404237015365,0.9969739897655104,0.0011970014658189588,1.7008035154863613e-05,6.07362271470181e-05,0.0007636999438524971,3.2317713077266555e-05,9.184261242371215e-05
img_02540.jpg,0.15972252353555122,0.7643626365935966,0.00024213630385419116,0.0008583222481856654,0.0001551049390221594,0.0734269779787742,0.00021821185361144902,0.001014086547404506
img_02546.jpg,0.994414401709867,0.0030102462643607133,0.00014716565248662933,0.00017956168020700732,0.00026068843345501144,0.0011012249746330262,0.0002583175803630151,0.0006283937046274838
img_02556.jpg,0.004137081625443009,0.0005190040049465362,0.0051471183624835866,0.0012003922905403498,0.0002643874922718201,0.00010029111896082287,0.0005588297401715706,0.9880728953651823
img_02560.jpg,0.996512078575802,0.002643441017528263,6.631784346158844e-05,5.8429819278275185e-05,0.00041292927753372005,0.00013611829980511862,6.618751992300803e-05,0.00010449764666803366
img_02563.jpg,0.9994892275258139,0.00019098637370856854,2.170598718737213e-05,5.0694138138783526e-05,9.457445002577029e-05,5.865939964171476e-05,4.159471275317844e-05,5.25574127306034e-05
img_02565.jpg,0.01766069606505232,0.9786444437275846,0.001008891541143491,0.00013444785027720002,0.0002586661124014545,0.0011874707079001004,0.00018461086518597916,0.0009207731304546786
img_02573.jpg,0.9795747480934822,0.01754097629215945,0.00012585617834310296,0.00034259600356086723,0.00034293030356694645,0.00045509368808054686,0.00018120685664225293,0.0014365925841644345
img_02574.jpg,0.018596947503222664,0.014221189199025028,0.0007822006656259017,9.581750094315858e-05,0.00011492187554033779,4.189298058019512e-05,7.4194427898838e-05,0.9660728358471639
img_02602.jpg,0.002276388549443716,0.9927372430387968,0.0039462369687539335,1.7263504728914216e-05,4.304461115110345e-05,0.0002989744762101697,4.6157670637484726e-05,0.0006346911802779354
img_02607.jpg,0.8233542332024224,0.1731415761840341,0.00015797991694765893,0.00018968042751872795,0.0004677100188939692,0.001264252662573896,0.00020944325699088844,0.001215124330618376
img_02622.jpg,0.029078343553372146,0.9503407127670115,0.00506959029118935,0.0009245702666649883,0.0009940157360095155,0.003334721164688681,0.0009239032847236799,0.009334142936339891
img_02625.jpg,0.0042625456557649185,0.0006860353937945831,0.0003234623965489245,0.002875244164976669,0.00013627294014677396,0.9880205679733196,0.0035762137029072137,0.00011965777254140362
img_02636.jpg,0.003872048400005543,0.021108557696366742,0.004549287033648817,0.00030846671166562045,0.0002071326792404931,8.549836551701194e-05,0.0007528388987333229,0.9691161702148225
img_02638.jpg,0.0035277358555720747,0.9931704676968116,0.00037295799677181416,5.731624829172655e-05,7.27250709650172e-05,0.0025371182417056747,7.368925444724061e-05,0.0001879896354349949
img_02641.jpg,0.6116859695413849,0.37863751786644717,0.00011396763771264552,0.0003836771462343224,0.00017780417599017672,0.0007365506002317375,9.344041042541657e-05,0.008171072621573778
img_02646.jpg,0.006783373829408427,0.00040237614686974203,0.0002860656169074126,0.0007319343935279606,7.071717730032818e-05,4.560192427137e-05,0.002067372226399954,0.9896125586853148
img_02648.jpg,0.008822918868318748,0.0006391101817220051,0.000389977400317435,0.025557384781336515,0.0003355328250956119,0.0009138007560647338,0.0016890989509160705,0.9616521762362289
img_02651.jpg,0.015842196736614095,0.9817663855205279,0.0003727574593676549,4.349431904918576e-05,7.763077996501915e-05,0.00032336166591715945,6.8385593855628e-05,0.0015057879247034832
img_02656.jpg,0.0023974904461355417,0.9897161646952244,0.005895122274423041,7.086581360941466e-05,0.0001878448344958274,0.0008114516166569411,0.0001083525281889932,0.0008127077912659802
img_02666.jpg,0.01154258436934354,0.9810444541569625,0.0013900625852972693,0.00014084232501852155,0.00020686264735329782,0.0030087141384229064,0.0006776097754960602,0.001988870002105759
img_02679.jpg,0.7645923888281818,0.0664573235191183,0.002438007059965644,0.003096836005821739,0.0012694706808299033,0.000629678186478709,0.0006536736012317288,0.16086262211837205
img_02687.jpg,0.03641923901771739,0.7424070439588999,0.007001920935550487,0.00030492849808792935,0.0004284075268803066,0.0005013013695923419,0.000568953485451947,0.21236820520781968
img_02699.jpg,0.0025781714591275712,0.9961165890386059,0.0009721125680018785,6.025112140315284e-06,1.9298730451220398e-05,0.00012024116497513475,1.2824834851493286e-05,0.00017473709184655982
img_02702.jpg,0.12553062341854176,0.546588632282034,0.020961743561804476,0.008053039398608726,0.0076019105850976265,0.2457600797646956,0.014425854505537556,0.031078116483680158
img_02703.jpg,0.015502683162471489,0.982374513262369,0.0004445639517409417,7.21255047378279e-05,0.00015268143870970834,0.0008089986584833654,0.00012857343683950347,0.0005158605846482542
img_02709.jpg,0.020540866333050304,0.9762528809573243,0.0005283091652169935,8.975217120339746e-05,0.0001700085447024486,0.0010963372040186936,0.00014793050212579396,0.0011739151223579757
img_02726.jpg,0.020437011351012474,0.9776463219032983,0.00040742690705464663,6.180667084070418e-05,8.27278678298874e-05,0.0009280898630362609,8.174872830007006e-05,0.00035486670862762225
img_02733.jpg,0.029624311801912506,0.9614130739294257,0.002000637639690421,0.00025009984141690636,0.0009879636871516608,0.0023678961168863756,0.00047767300413883675,0.00287834397937758
img_02734.jpg,0.049864608035625396,0.910935481861635,0.0036154438245728695,0.000746775228643285,0.013657704128175744,0.014501130444360922,0.0007989702924295969,0.0058798861845572635
img_02739.jpg,0.010770819151121436,0.8469803735196368,0.003104138049462289,0.00031483923479465597,0.0004997979030044266,0.0004413520012041997,0.0003682612894224482,0.1375204188513536
img_02749.jpg,0.012027499561944132,0.030896425245894178,0.8466256355796777,0.0049856868420320635,0.07112454120977878,0.011113771069312882,0.003214642976146404,0.020011797515213984
img_02759.jpg,0.009779448442476914,0.01541265339585908,0.0013689191073944652,0.00021779513146929117,0.0001361319781907407,5.653488341295218e-05,0.00017536282960836292,0.9728531542315881
img_02764.jpg,0.0384005790057406,0.9249125041556215,0.0009045931519668147,0.0006325678525490288,0.0004901084934916594,0.004104421565722426,0.0009837506330981694,0.02957147514180979
img_02766.jpg,0.08282096021599754,0.583280449291298,0.011013058583279792,0.0024174437244522014,0.0014658109928519783,0.3158865256548044,0.002144811825173766,0.0009709397121423352
img_02769.jpg,0.004382778133553465,0.0017288581925290366,0.0002544158234682838,8.406573039538033e-05,3.5145063784582294e-05,1.073083051976688e-05,6.820791231023837e-05,0.9934357983134392
img_02771.jpg,0.005813404776533267,0.9931811972501874,0.0007135752915126432,1.1443225093599559e-05,3.3662969038579614e-05,0.00014680840949807356,1.2406870983430427e-05,8.750120715300505e-05
img_02789.jpg,0.9998268994336346,6.204107905549769e-05,5.153557078993918e-06,1.6346740728175336e-05,3.269120853752809e-05,2.203232792053741e-05,1.8321943988800258e-05,1.651370905610221e-05
img_02799.jpg,0.002265219373639369,0.9970490175976122,0.00026407857564959397,9.063793339242556e-06,2.784805234806346e-05,0.00025965024989083176,2.0872682186973448e-05,0.00010424967533370245
img_02808.jpg,0.007681452427428447,0.9904155118875401,0.00022928126838268165,3.749709146416565e-05,5.8472692932774764e-05,0.0006150292731067071,7.39503939491146e-05,0.0008888049651960835
img_02811.jpg,0.024126497977267188,0.9061821098875712,0.006231064494897414,0.0024723813928957867,0.0008276366552709659,0.05533650647213295,0.0013985728652146639,0.0034252302547496008
img_02830.jpg,0.008250928383819758,0.0170580484612015,0.0041328865610526025,0.005499160834043282,0.000293942610212298,0.9583316776715118,0.0058874875385093554,0.0005458679396492019
img_02834.jpg,0.03214989750827862,0.9321707805462517,0.0006550204551039109,0.00021120473685963664,0.00017876945217959898,0.0005991000292656092,0.0001379294364461417,0.033897297835614695
img_02837.jpg,0.005291617599508803,0.907286066641969,0.07276112049447954,0.0002751567836375646,0.0007534409572446287,0.0012026296078605518,0.0003031685843030866,0.012126799330996939
img_02838.jpg,0.016936592789090606,0.9760194714646497,0.0035196081189446298,0.00019406453442721242,0.00028532085523035494,0.001517097422573675,0.00022171291202620152,0.0013061319030573718
img_02842.jpg,0.003442427709344563,0.0013912804071343522,0.000455948162806071,0.0011231393171634723,0.00012344374861296767,0.9885863191129038,0.004796500079707722,8.094146232694997e-05
img_02857.jpg,0.9988577672099693,0.00033885598949164,6.508051189878776e-05,0.00014433007895100963,0.00020227790020858072,0.00010459682131262606,0.00010740903825886369,0.00017968244990930384
img_02865.jpg,0.9998924965869943,2.6024003738876667e-05,4.7397385742063365e-06,1.8362539835986766e-05,2.0770026808366012e-05,9.709977750841352e-06,1.1927054797154428e-05,1.597007150030781e-05
img_02871.jpg,0.005341996947762775,0.002605674821433411,0.00023741493292202514,0.0024713596928069353,4.687880155557415e-05,0.9887419322727177,0.0005124439143135665,4.229861648808465e-05
img_02876.jpg,0.09618149531642449,0.1882675177817642,0.14913550041193946,0.00418058388101985,0.0017687525522230955,0.0030245302006814533,0.0030881069159443865,0.554353512940003
img_02889.jpg,0.016778615335694788,0.9790586113501334,0.001077627238408186,0.00012954504189225465,0.00039724048159013646,0.0012017322797766388,0.00022049050192678442,0.001136137770577864
img_02890.jpg,0.35981778387096147,0.004847470782942323,0.0015183738605490963,0.006539935725785724,0.001522147287092411,0.618335430874784,0.0012895606361168995,0.006129296961767962
img_02899.jpg,0.016627150762624585,0.9789444014377916,0.0009361751603256754,0.00013675451459581613,0.00041387953835641747,0.0013639405864636779,0.000158808151873576,0.001418889847968589
img_02904.jpg,0.010766024531704636,0.9868386239807573,0.00023270768568450982,3.8740573032076785e-05,0.00012070711885759181,0.0014802843738970291,6.650997139130996e-05,0.0004564017646758901
img_02911.jpg,0.02036009863651071,0.010584447271699148,0.007530133560117266,0.00044689991599655314,0.9460427877909066,0.013177847620151971,0.0009614179258157587,0.0008963672788020047
img_02916.jpg,0.005811589215550661,0.9689039250020143,0.0017681001749001804,0.0002122628468436793,0.0002209846618640609,0.02278006173669474,0.0001699191925169843,0.0001331571696152917
img_02920.jpg,0.0025767118670266213,0.9958913560282259,0.0006042094118641338,4.8244051260724175e-05,6.351551717992077e-05,0.0006572423260370831,3.1621927602449104e-05,0.00012709887080311364
img_02943.jpg,0.018991248294001277,0.9731101849239351,0.0006391158011189408,0.00011874008348155467,8.764133249447536e-05,0.005539362443401011,0.00015227192624697223,0.001361435195320712
img_02949.jpg,0.023930297086278026,0.9709134147432568,0.0008286938294948404,0.00019841149747888633,0.0002924607168400259,0.0010672896221654677,0.00018156677120477731,0.0025878657332809997
img_02954.jpg,0.9996349021238846,0.00011341008009213774,1.9497755756844015e-05,2.7534236536967348e-05,8.673389465915356e-05,4.775280724486589e-05,2.6455015856483146e-05,4.371408596882485e-05
img_02956.jpg,0.08026956340605965,0.06389677580991837,0.011452156331842869,0.019841657929424463,0.0019586885029845495,0.01873219605705292,0.07178023004401544,0.7320687319187017
img_02964.jpg,0.002258582540576624,0.0016667313768452617,0.015113129626996298,0.0005627191438819742,9.093066973754698e-05,7.100961867504484e-05,0.00032868956411859614,0.9799082074591686
img_02974.jpg,0.001332429084311165,0.9978046005948675,0.0005047478129151286,6.944829260912267e-06,1.710785108122875e-05,0.00015245396472429962,2.2132082397399553e-05,0.0001595837804423424
img_02977.jpg,0.005216677419666608,0.991231866134966,0.0011962252881670059,6.838418827391217e-05,0.00022199034411183888,0.001368358412356734,0.00012433195414070943,0.000572166258316999
img_02993.jpg,0.0013983507359516302,0.0006024357424200488,0.00012028966840930474,0.00014533430707550484,4.411843409793991e-05,1.1382146689499263e-05,0.00012512123576727307,0.9975529677295889
img_03014.jpg,0.9997812996889905,6.716443592993921e-05,9.121779198737806e-06,2.8451474175297716e-05,2.463527189738316e-05,1.4623158567461879e-05,1.9721147161479152e-05,5.498304407916703e-05
img_03043.jpg,0.0019022233017272714,0.00015337479206948922,0.00022375370429299218,0.00010399435115555369,2.1584297002219902e-05,5.520389105939415e-06,8.399186083236626e-05,0.9975055573038141
img_03055.jpg,0.0005484132458104382,0.9978558135876789,0.0008553868944174353,1.1658597589376865e-05,3.352042503823136e-05,0.000526414962471139,2.7932621540651903e-05,0.00014085966545386767
img_03064.jpg,0.010667956780354655,0.9860904580408295,0.0005582239825971805,5.982605688161374e-05,0.0001564656547399341,0.0011704245218064901,0.0003447976330596957,0.0009518473297309248
img_03069.jpg,0.05079334545348948,0.00216025535631794,0.04665491941713121,0.008701368089231908,0.7959484797465327,0.007427793410195937,0.004525825988720785,0.08378801253838003
img_03074.jpg,0.0016739431978583213,0.9971555246824737,0.0005866343236653706,1.0744062522648031e-05,2.723633535886976e-05,0.00037545405179095304,2.5569273887966965e-05,0.00014489407244235904
img_03078.jpg,0.0035148653704972525,0.9954337092650052,0.000614412265161054,1.5934355445746967e-05,2.782559003997404e-05,0.000291018604412399,1.5428011304929986e-05,8.680653813359955e-05
img_03080.jpg,0.14146716533318773,0.853864911217302,0.00039773354124312117,0.00014123687805726013,0.00035183222623179854,0.002755639474732855,0.0002338925079703839,0.0007875888212748579
img_03082.jpg,0.00905821929555259,0.9879612049888643,0.0011906563321791316,8.20167740347935e-05,0.00018175601788374878,0.0010698955809939432,8.490583880191362e-05,0.0003713451716896138
img_03087.jpg,0.9990862988679164,0.00038235726686182593,4.38728121470102e-05,6.493424085779404e-05,0.00021022863086138559,8.937685000684272e-05,5.8907813007750976e-05,6.402351834108858e-05
img_03116.jpg,0.9993963216857594,0.0001576539144324531,1.9345143372712955e-05,0.0001293960427180092,5.624894825207296e-05,0.00015381319843397613,3.492760822725111e-05,5.229345880407467e-05
img_03128.jpg,0.004687859241107695,0.9933222896476659,0.0003057065230422234,4.01048160463853e-05,8.489655381676073e-05,0.00035390976729005887,7.822349863914075e-05,0.0011270099523916488
img_03135.jpg,0.007241440870409755,0.00025192753662156515,0.0027821691678900874,0.0007101754711515459,0.00013665748200312905,4.3257625885473375e-05,0.0003298704784980754,0.9885045013675404
img_03140.jpg,0.0015424151647587436,0.9916757492417747,0.005784622844155693,1.4785980154743316e-05,3.2852554584100285e-05,0.0002731034747697638,4.104704103151585e-05,0.0006354236987706922
img_03166.jpg,0.012461460564478338,0.9815054568092326,0.0002517934714150176,0.00011930143171258793,0.00016725811970874714,0.0018227101405523093,0.00029616242628945777,0.0033758570366109668
img_03169.jpg,0.93794315277261,0.00022548932454477113,0.0004979420356729971,0.05631839336734855,0.00027089858031977275,0.0002589445579202206,0.00024058596988662384,0.0042445933916970555
img_03181.jpg,0.0035305765956002845,0.9924818287044386,0.002274934848338771,4.0291374910450555e-05,0.00013029182195867212,0.0011207851405768267,6.388081072602759e-05,0.0003574107034503452
img_03195.jpg,0.024267824915639925,0.9732096824158055,0.00030909605846555105,9.823160293781137e-05,0.0002035400126835974,0.0006821803041787739,0.00013070395814006086,0.001098740732148849
img_03199.jpg,0.0036285883293726167,0.993944289034129,0.0010030722576268476,4.192227201372602e-05,8.170801187301167e-05,0.0006988949043517417,7.971154354780557e-05,0.000521813647085013
img_03210.jpg,0.03322407922834848,0.023371935899984222,0.08016809533846839,0.01896732298532142,0.0013719831186229687,0.03904978073633735,0.04951765212095613,0.754329150571961
img_03220.jpg,0.0013651879360385892,0.9943623352485024,0.0010765996646561536,3.917366920728861e-05,8.691246523192916e-05,0.0028726576473790933,7.981897392152768e-05,0.00011731439506292646
img_03222.jpg,0.001336808953264997,0.9971461413325584,0.0006065944508317552,2.0084515677836617e-05,4.410563225668696e-05,0.0006472327488007182,3.6824394259070464e-05,0.00016220797235044724
img_03223.jpg,0.048253542685102915,0.7653947211050923,0.17849633289822545,0.00016266015557769254,0.0003260219807455607,0.0005883374129978487,0.00012247133316156775,0.006655912429096677
img_03228.jpg,0.0013889573243997693,0.9966360829773543,0.0013661304566822835,9.53354136891562e-06,5.983908741721189e-05,0.00038758743117430953,2.5026548315949198e-05,0.00012684263328740703
img_03229.jpg,0.14026459226673937,0.02096247145536703,0.03869296550943764,0.06419779996130198,0.003208251088432312,0.37255417262511836,0.21546167901700758,0.14465806807659587
img_03231.jpg,0.3773710555099333,0.5958220203745959,0.0019619207833757243,0.0017110098882616835,0.004236949900364532,0.0078124720031127245,0.0014069427525573745,0.009677628787798853
img_03238.jpg,0.009854161398174755,0.9869812205311761,0.00022110372839575826,4.3403588264636396e-05,6.184586050765286e-05,0.0024935022228851377,0.00014078284074555038,0.00020397982985036976
img_03239.jpg,0.022580255713362644,0.0036860596133176,0.0034656924558682627,0.0032441129801074543,0.00034179831011809856,0.08330921913786839,0.8805878003713343,0.0027850614180231817
img_03252.jpg,0.010174744241443098,0.9878214146924308,0.0005707264436794148,3.791044983560398e-05,8.398350066881728e-05,0.0004168884363431574,7.738207163933108e-05,0.0008169501639598781
img_03254.jpg,0.003946658909207136,0.0005097219759641686,0.0003738882225339389,0.0011001937267284593,8.459851567438448e-05,0.9911796804951921,0.002760396809181823,4.486134551797206e-05
img_03260.jpg,0.010280306830225107,0.9740538547723715,0.002321585204898269,0.00028569881257808265,0.000619612414998644,0.0069656536903228055,0.0004603280166345288,0.00501296025797116
img_03261.jpg,0.00321536430413263,0.9928074230945089,0.0028945506211979703,2.8119615316044085e-05,4.558012144455998e-05,0.0005850069066752387,3.471456940855059e-05,0.0003892407673160161
img_03270.jpg,0.005572057691214012,0.00015926304213673348,0.00019057000506867618,0.00036991365987223496,7.892628303258142e-05,1.8108473831190467e-05,0.00017830322347793455,0.9934328576213667
img_03283.jpg,0.008622427167261847,0.003500536143122052,0.003870879441129867,0.0003711045305177026,0.00014834997937868518,3.933928542249592e-05,0.0005924983874502364,0.9828548650657171
img_03290.jpg,0.005427745566139633,0.00025846384134327945,7.949791949035372e-05,0.00018208909625485768,4.702271800925911e-05,1.3268181179017472e-05,0.00014231241346065066,0.993849600264123
img_03297.jpg,0.03645976246313729,0.8898078203986427,0.0176708750098295,0.0022553495565011935,0.0023464767445097205,0.0043777025611190104,0.0009302720167955188,0.04615174124946498
img_03310.jpg,0.0029899668186345444,0.9945642723043033,0.0007568644556632315,2.0658821049201078e-05,7.6920836461117e-05,0.0014130375116881107,4.66055716330842e-05,0.00013167368056723517
img_03312.jpg,0.002522317364924099,0.9961321594426362,0.0007569821495282981,8.576665832473606e-06,1.6339019610491525e-05,0.0004663471661330666,1.791872668367342e-05,7.935946465151427e-05
img_03324.jpg,0.002134284004782884,0.0017216443536241448,0.0009347815970290941,0.00023331334136962188,0.00013956430742599897,2.8712907404648124e-05,0.00017656777064608658,0.9946311317177174
img_03333.jpg,0.029030942322026753,0.9630198655459346,0.0014118607172794498,0.0003293541528234229,0.0003651568095051396,0.004259596004066973,0.0004079455204473473,0.0011752789279161552
img_03342.jpg,0.009077446806380977,0.9850923871314298,0.0018418974038103364,0.00013189964120662904,0.00018973897645879883,0.0015055414864405827,0.00018500849399503996,0.0019760800602778433
