image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_01984.jpg,0.007257752655693664,0.40780388493332276,0.004267642645372097,0.0011044514615380842,0.0006772906895465971,0.0012246837648166096,0.0008150801948096625,0.5768492136549005
img_01995.jpg,0.025232540055425093,0.012221545263633239,0.08857780355129732,0.019179783198596503,0.7228010433820893,0.04449032256281338,0.019034681925223177,0.06846228006092207
img_01996.jpg,0.011278922263451454,0.005136639236622833,0.0013895105599212576,0.0057418828913896255,0.0004398002083504158,0.9697813689587232,0.005786832041525864,0.0004450438400153658
img_02001.jpg,0.09858590301832619,0.5826737168856294,0.10744161785644905,0.02269840570631216,0.010134518673680613,0.09549511894150209,0.01607817379982805,0.06689254511827246
img_02006.jpg,0.13353626543841646,0.011195304979361246,0.039839461659209735,0.02499109956379068,0.6565025830064181,0.11261345764831063,0.010929836042718884,0.01039199166177438
img_02066.jpg,0.029662850356425158,0.9476468468349887,0.0049668935468556346,0.0008962966766919094,0.0016494076704424328,0.006639028917175085,0.001378996073566465,0.007159679923854408
img_02074.jpg,0.01916651594782957,0.9620848932366735,0.0032866041534583123,0.0007559052445963411,0.0013691480587078295,0.003427711451191855,0.0009235674866052582,0.00898565442093729
img_02076.jpg,0.01873092014300506,0.05976788629924682,0.9067026188229841,0.0011877151988784508,0.00248840657926692,0.0063961499248228896,0.0006782719667689723,0.00404803106502673
img_02077.jpg,0.2564324107058489,0.004021057697592427,0.00882475594237936,0.006501120700216139,0.7035779768625063,0.005783661569716811,0.004723285683893171,0.010135730837846767
img_02078.jpg,0.1832089353092227,0.6947590475284617,0.03250929228673287,0.00872933488647516,0.00835921662772112,0.05358410515110789,0.003773202286593246,0.015076865923685255
img_02082.jpg,0.9969982068186682,0.0014009199385642069,0.00012284284940220915,0.00017315425448907428,0.00036091852444331376,0.0004334505836134735,0.00020195421944689358,0.00030855281137253244
img_02083.jpg,0.9906545284805179,0.005686298122391975,0.00023369458127194497,0.000431805302646411,0.0007918065679867901,0.0011435330962960926,0.00035932970564844964,0.0006990041432404089
img_02096.jpg,0.010688145419583482,0.9725122237953567,0.005224727444661181,0.0005093844915715157,0.0006488452039860983,0.003124406557726126,0.0009220604549456565,0.006370206632169206
img_02119.jpg,0.09773402259449013,0.7884612053959779,0.025015006965143187,0.0076613103300959325,0.01199768495040132,0.03216223404657342,0.008791567650283149,0.028176968067034944
img_02124.jpg,0.006862454529860478,0.002862901695045458,0.0022924388453658333,0.005166585906430751,0.0006906907798852794,0.9744450113814394,0.0072529470949492395,0.00042696976702353624
img_02135.jpg,0.9694885407986557,0.010111689576822644,0.002441964302892394,0.002440197423942804,0.006468423745287163,0.0034918829482920785,0.0020690794290856647,0.0034882217750217383
img_02146.jpg,0.40461013272146834,0.4893234208062281,0.013146770585341496,0.005455346613255522,0.008532832355104455,0.02777221669467563,0.03178987015799226,0.019369410065934112
img_02159.jpg,0.9850384983276756,0.009504327234712518,0.0003036980335845987,0.0004610129693660941,0.0014516340054941794,0.0020741617975406023,0.0005198594952679295,0.000646808136358517
img_02172.jpg,0.16311848556825448,0.050894852114394463,0.06019879645396882,0.046498184796232474,0.003007533749806981,0.6373978604690441,0.013888775197105,0.024995511651193618
img_02180.jpg,0.04976969018349562,0.702503331722387,0.010384474458341184,0.008813252065039507,0.005651729429320081,0.19001231532051027,0.021144261571353393,0.011720945249552868
img_02188.jpg,0.030063607356182846,0.8652363545600199,0.044073133564440384,0.004825923590796962,0.004570519825944331,0.0249125622858206,0.0044560386961114105,0.021861860120683474
img_02194.jpg,0.9872369576129081,0.007455097529450925,0.0004194274230573761,0.0006978840426348319,0.0007416127803881705,0.0017941032303459916,0.0006232190335013894,0.0010316983477132954
img_02209.jpg,0.014664582538643292,0.008243846048626302,0.004424400778719643,0.005627961875653815,0.0012025913790039778,0.9550128560750242,0.010137850407424825,0.0006859108969041298
img_02216.jpg,0.061249883075736734,0.8926542048358612,0.008370720071572047,0.002228080757711402,0.0032667379901782896,0.008390045094797046,0.0026664079974771824,0.021173920176666267
img_02231.jpg,0.16826467513763071,0.10219620373028054,0.026643574010114367,0.01426494364218634,0.5913452862226506,0.03139190872206555,0.013031052445793055,0.052862356089278924
img_02235.jpg,0.07847764587956974,0.003155989685353964,0.02537763391466657,0.008226742054620175,0.831941530501919,0.02659701672309398,0.007321936691797271,0.018901504548979348
img_02252.jpg,0.014205488918035327,0.9732500588255998,0.003521852137866123,0.0003599550469120262,0.0005479151115320454,0.0026274968492369893,0.0005250262232961899,0.004962206887521616
img_02268.jpg,0.02183671138166563,0.9532341897455374,0.00620201396502875,0.0010315015996390103,0.00356338046314278,0.005300679061602313,0.0016430418219938485,0.007188481961390404
img_02270.jpg,0.023208584146798283,0.9543933484040433,0.005226789102440443,0.000980875738310487,0.0016121845783674733,0.008544106715189419,0.0010520982414499377,0.00498201307340063
img_02281.jpg,0.0371320705611801,0.032000276956404804,0.028830215790094992,0.003023935492555112,0.8517668573723884,0.0365835777732407,0.0052037625322980926,0.005459303521837732
img_02282.jpg,0.01147891815293131,0.002541698621512833,0.009235174736466371,0.0028657404881410344,0.0012876710751047562,0.0004012845259437342,0.0026779907174923,0.9695115216824078
img_02285.jpg,0.5903529867706064,0.2670010004534497,0.018334244249262704,0.008446046453502916,0.013181817165899584,0.06605236415706522,0.010092276665052411,0.02653926408516092
img_02291.jpg,0.011504618452812003,0.9210847449563527,0.0471749731931071,0.0012702733660147024,0.0016944668445252123,0.007740441843851999,0.00100422514787044,0.008526256195465728
img_02299.jpg,0.021660932441449954,0.9555160292567417,0.009561052747230432,0.0004286086076941365,0.0013733930386736614,0.006311113534832767,0.0009689829729088985,0.004179887400468414
img_02305.jpg,0.03767055089112739,0.00850270264223967,0.06666309808216302,0.01679802803556001,0.7497807650582263,0.03396857319843961,0.016248257175971,0.07036802491627307
img_02307.jpg,0.04291583282723769,0.9465199044650574,0.0023679769006366034,0.00045695710737211144,0.0006541339838131774,0.00434301382040396,0.0007689044602264252,0.001973276435252567
img_02309.jpg,0.13203809482119347,0.5260412427522156,0.022183916853807665,0.007055577850052579,0.009965401247054256,0.008182927774888743,0.0069428306716410575,0.2875900080291466
img_02318.jpg,0.02910177991644455,0.002125749474499724,0.001274486676222442,0.0007975013135630693,0.0003969938368953973,0.00011975268995437467,0.0005580030074662049,0.9656257330849545
img_02347.jpg,0.9593162074128297,0.02228043117418658,0.0014903882531420549,0.0024164077664107463,0.0024462734755115972,0.003582976530749979,0.003371521856342527,0.005095793530826687
img_02356.jpg,0.016254557712744234,0.002377983215212613,0.001307378914839981,0.0017525748255821398,0.0005598075618497996,0.0001641982349765696,0.0007648269935924359,0.9768186725412021
img_02367.jpg,0.010595863462972028,0.968530702629136,0.007408767962133079,0.000573114841623511,0.0013394956570501686,0.007479383245981056,0.0011162575695505118,0.0029564146315536454
img_02372.jpg,0.9974509698500087,0.0007826491276563805,0.0001578219778134888,0.00024310340598314778,0.00037129132171893203,0.00031800629039517207,0.00023510853741319596,0.00044104948901102487
img_02379.jpg,0.014550800347249286,0.03476166428456098,0.014864954861195413,0.006687740173755949,0.003048217876716699,0.002384788445724448,0.006694625412935127,0.9170072085978621
img_02384.jpg,0.032087314494735036,0.8687747466182287,0.019147059299481246,0.004254924200909082,0.005485912766604207,0.016807191992313654,0.005888767436116965,0.04755408319161098
img_02398.jpg,0.04569488143388371,0.9423397687063243,0.002806726195112384,0.000439870606828922,0.000853837638199309,0.0031169389396747686,0.0005608524007039134,0.004187124079272527
img_02400.jpg,0.04147513135151129,0.93693712899797,0.00385934086320233,0.0007934425514620038,0.0015865272225519154,0.006311326398795494,0.00149586454370689,0.007541238070800156
img_02406.jpg,0.1024898360064532,0.003600158312447194,0.026130172367759785,0.009378408187488342,0.8320478180547145,0.008525813030934097,0.0056739103554803464,0.012153883684722458
img_02412.jpg,0.019640614199776283,0.9692393114394928,0.0032045380015384866,0.0003540047071699992,0.0006505734003454904,0.0032963578045569317,0.000540557995925463,0.003074042451194467
img_02416.jpg,0.5625868556306481,0.2538133471930418,0.012311277324628627,0.012267423383615975,0.09672389907301777,0.02126034276892981,0.010248266928772377,0.030788587697345465
img_02422.jpg,0.02543010695505219,0.9551035680600157,0.005646577470627731,0.0008377514261785227,0.0009268615562113492,0.006523646360973682,0.0010070542967086037,0.00452443387423229
img_02479.jpg,0.9278161584365295,0.020838090486239764,0.002458662453534428,0.007307139293820679,0.012099941024824139,0.018971497231601565,0.004626795413157809,0.005881715660292016
img_02486.jpg,0.012070093689061059,0.9823722553712922,0.0019172279641666364,0.00016178902680978697,0.0004233715340543643,0.0020707275049259575,0.00027162579832787126,0.0007129091113621276
img_02487.jpg,0.02164456814047643,0.9345136526990327,0.03335830248486812,0.0003605572406271934,0.0007582785372467982,0.0031349082178056776,0.0009713516065730572,0.005258381073369986
img_02507.jpg,0.05738450628134872,0.10788115257934096,0.002508870968561605,0.00813824413512087,0.0008895915991060567,0.8197565703490362,0.0024149871979052846,0.0010260768895803264
img_02522.jpg,0.0049569844992252065,0.9819057431850932,0.006333269089819567,0.00026064388348157275,0.000677084367830427,0.0045211508551819615,0.00042182993383416145,0.000923294185533803
img_02540.jpg,0.20590989647419639,0.6662346027010234,0.0015819673991143693,0.00408686578256852,0.0011327180427707414,0.1149593603446815,0.0014632258052090616,0.004631363450436078
img_02546.jpg,0.9709042872140181,0.012530037892066484,0.0013027338861777975,0.0015123806429881623,0.0020002864197523045,0.005893969768030077,0.0019866270190411267,0.003869677157925806
img_02556.jpg,0.01563746378445507,0.00329627761731382,0.018421240227618863,0.006182130205725761,0.001987588287193539,0.0009607106546938521,0.0034842185017767576,0.9500303707212223
img_02560.jpg,0.9813202078478233,0.01147033323696575,0.0007230554655820249,0.0006575438559866645,0.0028500703105934413,0.001239898697385156,0.0007219895272006047,0.0010169010584629692
img_02563.jpg,0.9947180923188373,0.001616658224335695,0.0003164470749171739,0.0005978396800554509,0.0009543260904253957,0.0006669904861419414,0.0005154007260226198,0.0006142453992644054
img_02565.jpg,0.04593751106280863,0.9329971125066877,0.005367783106911613,0.0011839326446203894,0.0019340435564790225,0.006065669981192734,0.0015017738640102144,0.005012173277289877
img_02573.jpg,0.9367511263079065,0.045854964256490056,0.0011304515227067264,0.002395701790607824,0.002397454844062175,0.0029642965403532304,0.0014858569780158092,0.007020147759857516
img_02574.jpg,0.04688694474923298,0.038341810908600255,0.004354710827496037,0.000901683899635062,0.001033410129365012,0.00048481565007009475,0.0007443019436472746,0.9072523218919533
img_02602.jpg,0.010134341268329709,0.9671335889174932,0.015310807672929323,0.00026043986203071195,0.000516773008770282,0.002210987645336817,0.0005445573741704136,0.00388850425093961
img_02607.jpg,0.7490548082568192,0.2326079635774607,0.0012211667336436609,0.001400684890876467,0.0027561703659562996,0.005810305420393436,0.0015087710462183713,0.005640129708631827
img_02622.jpg,0.06332220954250074,0.8655423340563937,0.017084743379079954,0.004767972646088126,0.005034122249464555,0.012478818195435021,0.004765392713587569,0.02700440721745033
img_02625.jpg,0.015982413982150313,0.004061163597230207,0.002310779163888479,0.011895881819671971,0.0012083640956512113,0.9494346602139377,0.01401064696859763,0.0010960901588724526
img_02636.jpg,0.014443997559404311,0.051531851110169606,0.01630006468207028,0.0021658982543020294,0.0016066389465230933,0.0008273707870162494,0.004229201343123534,0.9088949773173909
img_02638.jpg,0.014092037551187833,0.9685445355707883,0.002612742982667541,0.0006412982633921511,0.0007666812859662011,0.011005436650560438,0.0007742921731604119,0.0015629755222771385
img_02641.jpg,0.570522188896673,0.39814739984430864,0.0009098343104282158,0.0022612605124293,0.0012700845062021198,0.003687891125973376,0.000783929853518911,0.02241741095046631
img_02646.jpg,0.022807556515413215,0.002741376065374664,0.00212248041909141,0.004293866743487982,0.0007441117014347934,0.0005354659047781261,0.00935531584254646,0.9573998268078733
img_02648.jpg,0.026491842543944422,0.0036990035930232886,0.0025537744096264677,0.05882206402851639,0.002281414571121893,0.004836615748695795,0.007667332020219217,0.8936479530848525
img_02651.jpg,0.04269851932346189,0.9430992121960206,0.002565198755831682,0.0005121246324299875,0.0007908183272178156,0.002305778915261395,0.0007190758947349821,0.007309271955041843
img_02656.jpg,0.01044363640746425,0.9564605838855157,0.020507073726238407,0.0007444947899647533,0.0015466196455807602,0.004634267003114698,0.001023677992043331,0.004639646550078219
img_02666.jpg,0.03329562593544397,0.9320225192821037,0.006806685051665809,0.001222389975831291,0.0016308779059981968,0.012146344249087207,0.003970952000732044,0.008904605599137775
img_02679.jpg,0.6586368229117666,0.10543399546694038,0.008837913543838902,0.010574557070232514,0.005417395415628198,0.0032019350343407203,0.0032930190211057026,0.20460436153614697
img_02687.jpg,0.06763958328924535,0.648909804444802,0.0196388329052705,0.0018721958755143011,0.0024159925599924787,0.00271817204397256,0.00298889284130828,0.2538165260398946
img_02699.jpg,0.011246640477842572,0.9801027201940679,0.005411608664269388,0.00011953988008022261,0.0002862104722013895,0.0011287008353386093,0.00021065792447315252,0.0014939215517266891
img_02702.jpg,0.14862185610241713,0.4479874656596285,0.03882316782719679,0.0189448113262557,0.018143141360854667,0.2459823357292797,0.02933435729038508,0.0521628647039826
img_02703.jpg,0.042029216717275504,0.9439607960765388,0.0029288479503673578,0.0007487085487814531,0.0013139711373497565,0.004588883096160384,0.0011550733999409737,0.0032745030735857345
img_02709.jpg,0.05138079544291092,0.930054722838829,0.003299915846848529,0.0008732135750214256,0.001409904895130524,0.005705515244943305,0.0012702232408634273,0.006005708915453009
img_02726.jpg,0.05145695674465316,0.9359817613657724,0.0027300357761939954,0.000663601824797807,0.0008257905934476957,0.00506201677407762,0.0008184493575621918,0.0024613875634953695
img_02733.jpg,0.06576751898313411,0.8942475809200459,0.00871267637271103,0.0018317251925683857,0.005132524048704504,0.009886606300457125,0.0029759338921528365,0.011445434290226122
img_02734.jpg,0.09058189006624706,0.8004105146234195,0.012656635840864348,0.0038778365417553376,0.034294963606039564,0.03587141146554986,0.004079388289193007,0.018227359566931427
img_02739.jpg,0.028656582655263572,0.7567333227533378,0.011271808942684928,0.0020258369333182253,0.002865059665227976,0.0026099168635175677,0.002278530784141824,0.19355894140250818
img_02749.jpg,0.029053962953402727,0.058952882063817644,0.7060613310670202,0.015009547978225775,0.11017637383138797,0.027382301688201223,0.010799991804770745,0.04256360861317385
img_02759.jpg,0.02915213054372997,0.04100554495921645,0.006671413632768904,0.0016806243615548862,0.0011814208894358562,0.000611183898999237,0.0014285244810033704,0.9182691572332912
img_02764.jpg,0.07639755824097443,0.8306185708910566,0.004593736926297073,0.0035128247700737868,0.002900983911641365,0.014281213747363627,0.004892039075266228,0.06280307243732686
img_02766.jpg,0.11775853425014876,0.5090908133024323,0.0259309338561516,0.008315808411442697,0.005714071574888886,0.321392339660358,0.0076020214708940725,0.004195477473683625
img_02769.jpg,0.016620438605639252,0.00827274989884072,0.0019655697281911284,0.0008566326214474331,0.0004453778532963335,0.00018293860691989287,0.0007323293390872907,0.9709239633465778
img_02771.jpg,0.020572306679874953,0.9721458673159299,0.004266187317134508,0.0001922522353683532,0.00043184150503281226,0.0013032365987974415,0.000204271024538516,0.0008840373233235999
img_02789.jpg,0.9976479228492318,0.0006974983700290124,0.00010792299968123775,0.0002565116361646272,0.00043137693660872593,0.00032086990089136075,0.00027942313013863923,0.00025847417725479436
img_02799.jpg,0.010238107513075951,0.9838397555875306,0.00204261662360146,0.00016288064537211755,0.00037799243260404336,0.002016872962676462,0.000304488349961137,0.0010172858851785012
img_02808.jpg,0.025151645208974713,0.9623808321411402,0.0018061770554284686,0.0004644961042297291,0.0006481846035344899,0.003785783112280694,0.0007730173796602175,0.004989864394751447
img_02811.jpg,0.05260881235679495,0.7981773416455997,0.01905941062987354,0.009528496568270506,0.0041934123486794175,0.0980497713573942,0.00621514986948205,0.012167605223905479
img_02830.jpg,0.024736459566323046,0.04264886084411816,0.01472822945123108,0.018246633290254395,0.0020284174474699576,0.8751798514262464,0.019204717732623854,0.0032268302417330333
img_02834.jpg,0.06802686016381915,0.849996907843802,0.003668486105041396,0.0015697246286447651,0.0013852103045682426,0.0034309962014288688,0.001140350751115911,0.07078146400157974
img_02837.jpg,0.017190255271904407,0.8145151522424845,0.1227483097482313,0.001871872029794556,0.00398453738000615,0.005658351277502494,0.0020130480141075735,0.03201847403596885
img_02838.jpg,0.04414203963625928,0.9232657466541938,0.013586374928599466,0.0015459394970425782,0.0020641107699695548,0.007227580956640633,0.0017083470482995352,0.006459860508995279
img_02842.jpg,0.013634382591182739,0.006911110815657344,0.002993459986968654,0.005885889137647346,0.0011235403679481044,0.9511473490806638,0.017485586212821206,0.0008186818071109922
img_02857.jpg,0.9902119295789942,0.0024752085170297237,0.0007181061334069186,0.001305022660251459,0.001680976892262394,0.0010250363833330734,0.0010456372273259568,0.0015380826073962276
img_02865.jpg,0.9983190493521452,0.0003637767684379169,0.00010141919693793926,0.0002800618410128002,0.0003071723844344923,0.00017366729993819488,0.00020263025317633924,0.0002522229039169477
img_02871.jpg,0.01899355608566769,0.011085842883790787,0.0018384828402117272,0.010654437503157076,0.0005445790528597157,0.9531050518868076,0.003273884183421181,0.0005041655640842919
img_02876.jpg,0.12407154559401232,0.2053218158067055,0.17240081943002641,0.011810852753382178,0.00619589227843283,0.009265033478013428,0.009410718763944894,0.4615233218954824
img_02889.jpg,0.044176489804173324,0.9326756426482455,0.00563605907410329,0.001150640651079708,0.002666332099774962,0.0061161751170139824,0.001714614653223537,0.005864045952385729
img_02890.jpg,0.3724528783712003,0.014728067527718797,0.006166566305201232,0.018436966930227814,0.006178056491141686,0.5590201545840735,0.005455577033795998,0.017561732756640646
img_02899.jpg,0.04385581828522139,0.9321426145658566,0.005069109562141829,0.0011977608040741035,0.0027483327287350463,0.006722184564536604,0.0013398878114258854,0.0069242916780086206
img_02904.jpg,0.03218462531942365,0.9534359824929375,0.0018143245581896342,0.0004728587872379182,0.0011089362918760297,0.007267178033844519,0.0007092053523951369,0.0030068891640956147
img_02911.jpg,0.04793958407029257,0.02935016122851762,0.022735858773234332,0.002733802008540595,0.8531834803252534,0.03459335745696122,0.004856165899927158,0.004607590237273107
img_02916.jpg,0.019649603777921222,0.9116815208696508,0.008049386221137355,0.001641678475661523,0.0016920150202038107,0.054739243127850924,0.0013893588836107129,0.0011571936239635847
img_02920.jpg,0.011220982954174624,0.9781162667407365,0.0037811344817375867,0.0005679555360439319,0.0006980578068496358,0.004027408222624218,0.00041373547896533363,0.0011744587788682264
img_02943.jpg,0.04800213468212299,0.9193204708037719,0.003771638701279324,0.0010673170070360002,0.0008499182331770809,0.019051986008300586,0.0012862053107741203,0.006650329253538092
img_02949.jpg,0.05703949604342787,0.9169591494779851,0.004578889793460432,0.0015672552677865582,0.002096598482802462,0.005535748193599633,0.0014663643379755037,0.010756498402962212
img_02954.jpg,0.9958638523308693,0.001094731597199651,0.0002922855732338039,0.0003786375572519251,0.000895283429944461,0.0005722266644790982,0.0003674514200251393,0.0005355314269967997
img_02956.jpg,0.11122708002981745,0.09373603280117852,0.025820390815722825,0.03899247739974102,0.006867068682638303,0.0373455518615919,0.10228242000616197,0.583728978403148
img_02964.jpg,0.009825830421558202,0.00782332726670268,0.04087973719592352,0.0034650623793002528,0.0008831309028762515,0.0007336352241553466,0.002315163816435092,0.9340741127930487
img_02974.jpg,0.006889890466637123,0.9863098407644398,0.003326864203314069,0.00013365198692141586,0.00026280028728234645,0.001355449313946907,0.00031878358368903645,0.0014027193937692823
img_02977.jpg,0.0187758560485459,0.9609166125620143,0.0062217706017978856,0.000727396207329276,0.0017591579019685807,0.00688183348400979,0.0011389150445909634,0.0035784581497433237
img_02993.jpg,0.0071339688888203264,0.0037936055543452752,0.0011331577420334387,0.0013058558315391026,0.0005340527942862676,0.00019332466145765198,0.0011671250579199913,0.984738909469598
img_03014.jpg,0.9971893954983235,0.0007399517868354581,0.0001655421384626722,0.0003885326092912405,0.0003487521666471166,0.00023584669051022284,0.0002951535593203137,0.0006368255506096513
img_03043.jpg,0.008993524892497507,0.0013608156908220352,0.001806389887975812,0.001016813094047865,0.0003126707455911927,0.00011245042098065353,0.0008662868467897075,0.9855310484212952
img_03055.jpg,0.003538509420325119,0.9858032560048651,0.0049386852450954985,0.0001970035891850868,0.00043498225658112694,0.0034315124031843213,0.0003793789036800894,0.0012766721770837383
img_03064.jpg,0.03183378581688585,0.9489971792350961,0.003482841594207514,0.0006523717389839606,0.001341657369905541,0.006068549705325996,0.0024266132306445085,0.005197001308950379
img_03069.jpg,0.08312993604024024,0.00778540394327407,0.07799655402216249,0.02213568613850486,0.6547357438742246,0.019658355967480577,0.0135573785219273,0.12100094149218592
img_03074.jpg,0.008154593731160623,0.9832613451561563,0.003714260789362429,0.000184915444799201,0.0003714995534123634,0.002657751597678785,0.00035431177663340885,0.0013013219507967773
img_03078.jpg,0.014167437922650458,0.9780680107110024,0.0038300523027098242,0.00024752021448495474,0.00037600453577194107,0.0021867561794533044,0.00024159740125796595,0.0008826207326692881
img_03080.jpg,0.20159353037056235,0.7762948895109083,0.0024613819679106153,0.0011322593972000548,0.0022451045195705528,0.010511184276030221,0.0016529019230412596,0.00410874803477659
img_03082.jpg,0.028269670753525943,0.9540992312026209,0.006171325409130543,0.0008297851148086898,0.0015071456585845997,0.005695668084830345,0.0008516120445697094,0.00257556173192945
img_03087.jpg,0.9920088237317276,0.002714346546130699,0.0005351307250649883,0.0007180730183707879,0.0017331341475347202,0.000912498304056368,0.000667487223765741,0.0007105063033490242
img_03116.jpg,0.9940214139460203,0.0013991716574850894,0.0002900824100512608,0.0012065162521361938,0.0006459192609786087,0.0013735283654999978,0.000451823760302618,0.0006115443475258447
img_03128.jpg,0.017458747327055203,0.9696160441998007,0.0022529973798605407,0.0004911108781802636,0.0008618857562182185,0.0025144995884011953,0.0008105598443815868,0.005994155026102365
img_03135.jpg,0.023894365295815498,0.0019247905923769912,0.01166042573653983,0.004187463247155908,0.0012166112218137295,0.0005134211646059634,0.0023560491444613685,0.9542468735972307
img_03140.jpg,0.007557696940750203,0.9649743685304347,0.02036783154139518,0.0002315400364549617,0.00042137170284230153,0.002062927320345808,0.0004979662391865081,0.003886297688590219
img_03166.jpg,0.03541697757214558,0.9363847339459129,0.001898095829263193,0.0010839744046434242,0.0013966101484266479,0.008376700600088448,0.0021437900720733334,0.013299117427446487
img_03169.jpg,0.8691429775170946,0.001678043932495411,0.003039785439338097,0.1054257089633895,0.0019255902769273546,0.0018615038066647168,0.0017616172749935495,0.015164772789096777
img_03181.jpg,0.01405624867347809,0.9649995845672212,0.010109086808923133,0.0004907883769579301,0.0011835131050084552,0.00594465939941566,0.0006934465914496993,0.0025226724775458467
img_03195.jpg,0.05812450475605417,0.9262771305293234,0.0022037190508811984,0.0009327699554071718,0.0016109181465190506,0.003990345571820806,0.0011555870878284852,0.005705024902165604
img_03199.jpg,0.014411832665561819,0.9703702390646359,0.005494334557947576,0.0005078664746271821,0.0008377499659704595,0.0041901043805190235,0.0008223502912829576,0.0033655225994550933
img_03210.jpg,0.05769877722579867,0.044319811961374536,0.11170640322186727,0.0378949574665119,0.0052855291213371285,0.06513146456534784,0.07782998155619611,0.6001330748815665
img_03220.jpg,0.00693177266991025,0.9718706777717032,0.005800836973002015,0.000483276490387914,0.0008785399834185016,0.012110522577667314,0.0008241942597982256,0.0011001792741125599
img_03222.jpg,0.006884329607633206,0.982604516118891,0.0038061287131136955,0.00029543073077915725,0.0005329422917895066,0.003995811650882511,0.00046549107105041594,0.0014153498158605768
img_03223.jpg,0.0838406728664607,0.6663799922213478,0.2236298774526534,0.001172920939732961,0.001975800146873949,0.003076293033756968,0.000948055334351018,0.018976388004823135
img_03228.jpg,0.007074916992115307,0.9808602324569508,0.006987531879735848,0.0001687117629706434,0.0006690266122768423,0.002716326283455681,0.00034794082481809423,0.0011753131876766605
img_03229.jpg,0.14880866681469218,0.03576836171735681,0.05664234146577195,0.08280513976036696,0.008752224485489865,0.3096059223296045,0.20532636349647154,0.15229097993024626
img_03231.jpg,0.38261565294099775,0.5389192610662362,0.0074079389425126254,0.006685373612259793,0.013197032609224411,0.020882267213411847,0.0057728943998172615,0.024519579215540026
img_03238.jpg,0.03011097996704255,0.953326803187352,0.0017456500534485462,0.0005148187583482901,0.0006714182070674405,0.01074279915520594,0.0012442923462107833,0.0016432383253245524
img_03239.jpg,0.049371860757460674,0.012679572742388987,0.012106688527650894,0.011521388774248529,0.002130641034797616,0.13143246450220994,0.7704817423439123,0.010275641317330927
img_03252.jpg,0.030907690757635047,0.9559446785754393,0.00356241842912002,0.0004661150605694684,0.000846387834219784,0.0028147434613343594,0.0007959837405050952,0.004661982141176797
img_03254.jpg,0.015217731661382052,0.0032785193011888366,0.002598567874735462,0.005838208481100956,0.0008525105921482358,0.9600459480458197,0.011638750647361477,0.0005297633962634473
img_03260.jpg,0.030017275536293443,0.9115992118929274,0.00983343348672087,0.002043139596184477,0.0036513780227822533,0.02241754876820534,0.0029219129276274007,0.017516099769258813
img_03261.jpg,0.013128488859715291,0.9670320370596407,0.012133272800911941,0.0003754474264666762,0.0005393537578141586,0.003657319028113634,0.0004397197146630466,0.0026943613526744874
img_03270.jpg,0.019919748755972463,0.0013847086606933482,0.0015842111381011762,0.0026052381542276486,0.0008178777454081584,0.0002711337249253784,0.0015070981933874613,0.9719099836272844
img_03283.jpg,0.026855506273626248,0.013658786531093951,0.014728836020151856,0.0025376597145671917,0.0012757829998326948,0.00047144500991291003,0.0036043468138919174,0.9368676366369232
img_03290.jpg,0.01956807332328484,0.0019947262461588356,0.0008238540450409588,0.0015338977535856839,0.0005556665482621632,0.0002151255536446173,0.0012750157337010305,0.974033640796322
img_03297.jpg,0.07005682085791304,0.7692406266682527,0.040694300757366075,0.008689613221505884,0.008951632409366882,0.014289753495581873,0.004472470834598946,0.0836047817554146
img_03310.jpg,0.012493115738023275,0.9730734594096789,0.00445845686638729,0.00029939885635782757,0.000802516527878709,0.007120922434152523,0.0005511240537070302,0.001201006113814404
img_03312.jpg,0.011060212213552694,0.9798314690016775,0.004484643151469305,0.00015574084599739337,0.00025254173398874517,0.0031184994304185283,0.0002706412691885405,0.0008262523537074347
img_03324.jpg,0.009689524875561552,0.008247473081286568,0.005216700937106378,0.0018421203695484234,0.001252979883211555,0.00038275529077624,0.0014946754455738222,0.9718737701169353
img_03333.jpg,0.06507735124610378,0.8995192316212608,0.006739503599251519,0.0022622019703226154,0.0024442384481963156,0.015428024741250495,0.0026560463216790653,0.0058734020519353464
img_03342.jpg,0.028046897954999317,0.9430175430102073,0.008479321978752436,0.001173801771288493,0.001541805054190937,0.0072892290182371595,0.0015128845955503848,0.008938516616773886
img_03346.jpg,0.006111088823335601,0.9842407899204584,0.0034114962583375145,0.00013402353927212166,0.00023879455308887403,0.005245525444508241,0.00021603574801901544,0.00040224571298014055
img_03355.jpg,0.022689130629131103,0.92816654515901,0.015602237856915488,0.002007331503280068,0.0022740601109133085,0.01205682566790334,0.0025267743083094577,0.014677094764537256
img_03361.jpg,0.022240285990119325,0.7563570642234857,0.03804875375284547,0.005606752060474113,0.003890641830980135,0.16286060645665917,0.006618817013905513,0.00437707867153043
img_03370.jpg,0.013813813388854798,0.9689469116701873,0.004471179041039702,0.0006670409636399048,0.0011602820932771086,0.00360257099980181,0.001070649552991948,0.0062675522902074544
img_03399.jpg,0.010096938701085561,0.003746457060185178,0.0004490976455279504,0.0016803998962323288,0.0001661939566455484,0.9827876138704102,0.0010463354672761562,2.69634026370783e-05
img_03410.jpg,0.10934710511381139,0.8572002487484435,0.006105207019582695,0.0020458016760600208,0.003585149179203367,0.007195568612356282,0.0028484248800386253,0.011672494770504221
