image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01328.jpg,0.9387922286987305,0.0036071673966944218,0.0009430799400433898,0.013189859688282013,0.011666637845337391,0.0035957712680101395,0.0023241632152348757,0.02588101290166378
img_01366.jpg,0.05641389265656471,0.007244239095598459,0.010335556231439114,0.012080291286110878,0.8467504382133484,0.028608059510588646,0.01687346212565899,0.021694030612707138
img_01371.jpg,0.8048912286758423,0.02149323932826519,0.0010717567056417465,0.018243327736854553,0.02301313914358616,0.013476555235683918,0.003014892339706421,0.11479579657316208
img_01373.jpg,0.03745488077402115,0.002036080230027437,0.00321950763463974,0.005009595770388842,0.9410556554794312,0.0036649899557232857,0.003487209789454937,0.004072080831974745
img_01377.jpg,0.01881173625588417,0.0029457516502588987,0.009670891799032688,0.0035132199991494417,0.9343252182006836,0.0160487312823534,0.008762317709624767,0.005922193173319101
img_01379.jpg,0.3635803461074829,0.022634295746684074,0.030441854149103165,0.14898532629013062,0.3533060550689697,0.04450405761599541,0.013116185553371906,0.023431852459907532
img_01384.jpg,0.14443498849868774,0.0072119333781301975,0.00884659867733717,0.011652992106974125,0.650534987449646,0.0826529711484909,0.012695446610450745,0.08197004348039627
img_01388.jpg,0.43347519636154175,0.02411947213113308,0.0129215307533741,0.023999841883778572,0.40306901931762695,0.05738437920808792,0.019566204398870468,0.025464357808232307
img_01392.jpg,0.010697045363485813,0.029397103935480118,0.8340981602668762,0.004428031854331493,0.013824119232594967,0.012930859811604023,0.006415448617190123,0.08820923417806625
img_01399.jpg,0.19122184813022614,0.1330149620771408,0.31493476033210754,0.01866624318063259,0.2561717927455902,0.04135368391871452,0.018411988392472267,0.026224704459309578
img_01404.jpg,0.18657729029655457,0.00496036559343338,0.006513861007988453,0.0703868418931961,0.6505315899848938,0.026186585426330566,0.002276986837387085,0.052566446363925934
img_01405.jpg,0.05636926740407944,0.0007919864729046822,0.006378485355526209,0.0030869042966514826,0.9052022099494934,0.007189231924712658,0.003526081796735525,0.017455849796533585
img_01413.jpg,0.8754045367240906,0.00796576403081417,0.0034440532326698303,0.00372325605712831,0.08419319242238998,0.013596258126199245,0.005930697545409203,0.005742259789258242
img_01426.jpg,0.13031122088432312,0.11165060847997665,0.02850615605711937,0.04976183548569679,0.2256443202495575,0.04856950417160988,0.12680599093437195,0.27875033020973206
img_01431.jpg,0.05758044868707657,0.0016119031934067607,0.0011595032410696149,0.3256496787071228,0.5931445956230164,0.00397106958553195,0.0008728712564334273,0.016009891405701637
img_01441.jpg,0.00019860395696014166,0.0015204863157123327,0.0004366614739410579,0.0003902705211658031,0.006210977211594582,9.368278551846743e-05,0.0007671076455153525,0.9903822541236877
img_01444.jpg,0.3486499786376953,0.020534612238407135,0.005259959492832422,0.013141612522304058,0.14338040351867676,0.014186191372573376,0.11849852651357651,0.3363487422466278
img_01490.jpg,0.014115952886641026,0.002032823860645294,0.001490906928665936,0.0009884459432214499,0.003275268943980336,0.000600060389842838,0.00029549936880357563,0.977200984954834
img_01495.jpg,0.26832491159439087,0.00470080366358161,0.037068478763103485,0.022694706916809082,0.4420458972454071,0.06604738533496857,0.023169532418251038,0.13594824075698853
img_01505.jpg,0.011404307559132576,0.003219442442059517,0.0045034075155854225,0.0031977673061192036,0.9687556028366089,0.0021681017242372036,0.0038192379288375378,0.002931992756202817
img_01511.jpg,0.4318135380744934,0.06098424270749092,0.07940227538347244,0.01595737412571907,0.3244743049144745,0.027616985142230988,0.03471095860004425,0.025040291249752045
img_01519.jpg,0.22334767878055573,0.024341415613889694,0.0038501997478306293,0.033207863569259644,0.5876050591468811,0.01826241798698902,0.07857716828584671,0.03080819919705391
img_01530.jpg,0.4432860016822815,0.19934526085853577,0.013844126835465431,0.07674238830804825,0.14530083537101746,0.03014885075390339,0.025491813197731972,0.06584074348211288
img_01537.jpg,0.15565218031406403,0.08997245132923126,0.029275115579366684,0.010730734094977379,0.19519007205963135,0.01673956774175167,0.21267181634902954,0.2897680401802063
img_01538.jpg,0.5438457131385803,0.0214941818267107,0.017031393945217133,0.024060837924480438,0.044512297958135605,0.033340852707624435,0.0358101949095726,0.2799045741558075
img_01541.jpg,0.006506191100925207,0.0011453467886894941,0.0016789489891380072,0.00043844079482369125,0.987923264503479,0.00040325973532162607,0.001291329157538712,0.0006132149137556553
img_01543.jpg,0.07084372639656067,0.0011436863569542766,0.0008717231103219092,0.00478675402700901,0.9176852107048035,0.0008458853699266911,0.0015222661895677447,0.0023007774725556374
img_01548.jpg,0.7133681178092957,0.01993255689740181,0.003972099628299475,0.0037222974933683872,0.22546352446079254,0.0068549346178770065,0.00843119528144598,0.018255271017551422
img_01552.jpg,0.8198821544647217,0.02099674381315708,0.005900649353861809,0.0025979699566960335,0.06782606244087219,0.028144076466560364,0.01301442738622427,0.04163799434900284
img_01561.jpg,0.014202374033629894,0.0003497459110803902,0.0011052311165258288,0.0005601454759016633,0.9716615080833435,0.001279048970900476,0.01006125658750534,0.0007807313813827932
img_01562.jpg,0.5436568856239319,0.00606510927900672,0.0014866945566609502,0.020091334357857704,0.37404465675354004,0.01645495742559433,0.007777311373502016,0.03042301908135414
img_01571.jpg,0.36669543385505676,0.1403312236070633,0.006335193756967783,0.016593681648373604,0.07603400945663452,0.008934838697314262,0.027576742693781853,0.3574989140033722
img_01593.jpg,0.05965567007660866,0.004511963576078415,0.0030571501702070236,0.01697489246726036,0.8903270363807678,0.0065628401935100555,0.0028174438048154116,0.01609303429722786
img_01595.jpg,0.0118501465767622,0.005898431409150362,0.010313058272004128,0.0101429782807827,0.9378498792648315,0.002618383150547743,0.0012792220804840326,0.02004789188504219
img_01616.jpg,0.30835819244384766,0.38684138655662537,0.012238902039825916,0.03336425498127937,0.009148523211479187,0.05859910696744919,0.019750401377677917,0.1716991662979126
img_01618.jpg,0.050297390669584274,0.005234325770288706,0.009787008166313171,0.007414361461997032,0.7472466230392456,0.01325974054634571,0.015192444436252117,0.15156802535057068
img_01627.jpg,0.8058673143386841,0.021422244608402252,0.004764124285429716,0.02531796135008335,0.03660956397652626,0.05418998375535011,0.006241857074201107,0.04558689519762993
img_01632.jpg,0.07320833206176758,0.0032809325493872166,0.0028854398988187313,0.0028927233070135117,0.8982030153274536,0.002600438427180052,0.007650826591998339,0.009278292767703533
img_01633.jpg,0.5795579552650452,0.025677423924207687,0.008713741786777973,0.020197369158267975,0.03155963122844696,0.15933340787887573,0.08804485201835632,0.08691553771495819
img_01640.jpg,0.5632159113883972,0.01704809069633484,0.01718130148947239,0.02255805768072605,0.2365230917930603,0.007121352944523096,0.03031783550977707,0.10603433847427368
img_01646.jpg,0.47566238045692444,0.04399600997567177,0.006670548114925623,0.046948693692684174,0.3225448727607727,0.03495720773935318,0.007578802295029163,0.06164143979549408
img_01647.jpg,0.006183184217661619,0.008194013498723507,0.0019516509491950274,0.0020374669693410397,0.9535655975341797,0.013095731846988201,0.00875118188560009,0.0062212287448346615
img_01649.jpg,0.27037352323532104,0.007236897945404053,0.020263366401195526,0.01641152799129486,0.372505784034729,0.03337293863296509,0.04009558632969856,0.23974032700061798
img_01657.jpg,0.0013248366303741932,0.022111598402261734,0.8047014474868774,0.0010487198596820235,0.024819443002343178,0.003988633397966623,0.0034961465280503035,0.13850922882556915
img_01669.jpg,0.0513819195330143,0.0021209395490586758,0.0011759422486647964,0.5404016971588135,0.37291282415390015,0.00813186913728714,0.000725019199308008,0.023149831220507622
img_01673.jpg,0.007046631071716547,0.0014807810075581074,0.0015216992469504476,0.004967777989804745,0.97487473487854,0.001977649051696062,0.0020782933570444584,0.006052456796169281
img_01681.jpg,0.34410354495048523,0.0303083136677742,0.05500486120581627,0.031091930344700813,0.11580923944711685,0.015474284999072552,0.12248054146766663,0.28572726249694824
img_01684.jpg,0.21780548989772797,0.0055924952030181885,0.0072942147962749004,0.07116927951574326,0.4221118688583374,0.028830910101532936,0.00875308271497488,0.23844270408153534
img_01685.jpg,0.01690874807536602,0.0014290789840742946,0.0034441344905644655,0.002734534442424774,0.9134741425514221,0.020565638318657875,0.012062743306159973,0.02938106469810009
img_01687.jpg,0.46562060713768005,0.0075516770593822,0.0016478050965815783,0.0038538372609764338,0.042873602360486984,0.0032982262782752514,0.44549310207366943,0.029661139473319054
img_01688.jpg,0.0033644495997577906,0.004173004999756813,0.00017780132475309074,0.0006612814613617957,0.004262066446244717,0.0005324901430867612,0.0024126535281538963,0.9844163060188293
img_01689.jpg,0.1300755739212036,0.012852590531110764,0.017451854422688484,0.0185353122651577,0.15469489991664886,0.016121262684464455,0.136850968003273,0.5134175419807434
img_01716.jpg,0.0029284947086125612,0.0009699673973955214,0.0014475107891485095,0.0006147503736428916,0.9916444420814514,0.0005098776309750974,0.0008773903828114271,0.001007590675726533
img_01717.jpg,0.013948336243629456,0.0033148564398288727,0.0040049925446510315,0.021422507241368294,0.9402037262916565,0.0037712424527853727,0.004837538115680218,0.008496765978634357
img_01724.jpg,0.38897210359573364,0.1274978667497635,0.02106202021241188,0.009837017394602299,0.24944812059402466,0.011849180795252323,0.10997958481311798,0.08135402202606201
img_01745.jpg,0.4982840120792389,0.021618830040097237,0.007999003864824772,0.042095690965652466,0.3641122877597809,0.015504350885748863,0.01320764608681202,0.037178218364715576
img_01771.jpg,0.3821420967578888,0.009091151878237724,0.010498586110770702,0.009693552739918232,0.517807126045227,0.00537591939792037,0.00804958026856184,0.05734201520681381
img_01773.jpg,0.37456703186035156,0.019535763189196587,0.006959422025829554,0.02765294536948204,0.5370150804519653,0.013972864486277103,0.008299143984913826,0.011997721157968044
img_01781.jpg,0.014586560428142548,0.0042879641987383366,0.004034494049847126,0.003763055196031928,0.9511567950248718,0.0038700331933796406,0.005843391641974449,0.012457659468054771
img_01782.jpg,0.0051430300809443,0.0010827655205503106,0.0008021204266697168,0.0005483649438247085,0.989016056060791,0.0008144337916746736,0.0017831859877333045,0.0008100464474409819
img_01802.jpg,0.0453488752245903,0.00808739010244608,0.007812479976564646,0.010273881256580353,0.8979297280311584,0.007552567403763533,0.00508563918992877,0.017909424379467964
img_01803.jpg,0.012536893598735332,0.029677974060177803,0.4619066119194031,0.0030073511879891157,0.29491665959358215,0.07812853902578354,0.019564032554626465,0.10026194155216217
img_01824.jpg,0.4763588011264801,0.012078904546797276,0.005199189763516188,0.009987604804337025,0.022639887407422066,0.27256307005882263,0.17142094671726227,0.029751595109701157
img_01825.jpg,0.004015980288386345,0.0042535290122032166,0.0034765922464430332,0.004679698497056961,0.9694613814353943,0.007173570338636637,0.003860247088596225,0.0030789843294769526
img_01831.jpg,0.08093050867319107,0.006448301952332258,0.005391147918999195,0.06834679841995239,0.7695888876914978,0.019800065085291862,0.0025239780079573393,0.04697037488222122
img_01834.jpg,0.07186374068260193,0.05164919048547745,0.034549303352832794,0.011274009943008423,0.11725365370512009,0.017301363870501518,0.012416725046932697,0.6836920380592346
img_01847.jpg,0.3061823546886444,0.008420479483902454,0.007760494481772184,0.024101771414279938,0.3253909945487976,0.009964327327907085,0.013964520767331123,0.30421504378318787
img_01853.jpg,0.05742030590772629,0.013500732369720936,0.0030805054120719433,0.008945096284151077,0.31360435485839844,0.007073849439620972,0.003912672866135836,0.5924625396728516
img_01856.jpg,0.49274617433547974,0.01520154345780611,0.050352178514003754,0.012418209575116634,0.32566890120506287,0.007016044110059738,0.06375297158956528,0.0328439362347126
img_01860.jpg,0.5875994563102722,0.00973634421825409,0.008299041539430618,0.010477080009877682,0.3291991055011749,0.01724245771765709,0.02150227688252926,0.015944257378578186
img_01862.jpg,0.3447478711605072,0.03352896869182587,0.013843292370438576,0.013959905132651329,0.3014701008796692,0.014313232153654099,0.19518423080444336,0.08295241743326187
img_01874.jpg,0.8247894048690796,0.015134772285819054,0.007050839252769947,0.011640004813671112,0.05811319872736931,0.03642863780260086,0.028592579066753387,0.018250450491905212
img_01888.jpg,0.03401742875576019,0.016274530440568924,0.01196000911295414,0.043458446860313416,0.823619544506073,0.02981717325747013,0.016649076715111732,0.024203838780522346
img_01918.jpg,0.028945909813046455,0.0003244563995394856,0.0001715326216071844,0.9274764060974121,0.03579508140683174,0.0014282576739788055,9.129579848377034e-05,0.00576707674190402
img_01930.jpg,0.8656429648399353,0.021026575937867165,0.0037367918994277716,0.016596151515841484,0.013051232323050499,0.012363760732114315,0.006824534852057695,0.06075802072882652
img_01932.jpg,0.19106152653694153,0.01166691817343235,0.01926136203110218,0.17273573577404022,0.42490309476852417,0.0544876828789711,0.03067300096154213,0.09521065652370453
img_01955.jpg,0.00020610365027096123,0.0006384705193340778,0.00039955743704922497,0.0004454053414519876,0.010153058916330338,7.639622344868258e-05,0.00031068443786352873,0.9877703785896301
img_01963.jpg,0.8392178416252136,0.005641632713377476,0.010911472141742706,0.01557891070842743,0.10572131723165512,0.005328566301614046,0.012283340096473694,0.0053169010207057
img_01966.jpg,0.5022897124290466,0.006761264055967331,0.005628881510347128,0.06919644773006439,0.3614792823791504,0.011153660714626312,0.00411250302568078,0.039378199726343155
img_01976.jpg,0.07977156341075897,0.001059537986293435,0.0015489687211811543,0.015014423988759518,0.895028293132782,0.0004417043237481266,0.0004950811271555722,0.006640452425926924
img_01983.jpg,0.6491551995277405,0.009455663152039051,0.00279164407402277,0.00873325765132904,0.3012070655822754,0.020157167688012123,0.0033409965690225363,0.005158999469131231
img_01984.jpg,0.2616300582885742,0.005290624685585499,0.009657558053731918,0.041986800730228424,0.33787015080451965,0.030949944630265236,0.005417067091912031,0.3071977496147156
img_01995.jpg,0.16756731271743774,0.023367630317807198,0.007404538802802563,0.129171684384346,0.5282085537910461,0.08710360527038574,0.014237333089113235,0.04293929785490036
img_01996.jpg,0.02625287137925625,0.03774290159344673,0.016316063702106476,0.027149206027388573,0.3756038248538971,0.37111836671829224,0.038308896124362946,0.10750788450241089
img_02001.jpg,0.2229418009519577,0.019628645852208138,0.0314803309738636,0.05437656491994858,0.2369339019060135,0.16801702976226807,0.17196594178676605,0.09465578943490982
img_02006.jpg,0.5667421221733093,0.0029763486236333847,0.0022165614645928144,0.36459168791770935,0.042628515511751175,0.006753992289304733,0.0008576310938224196,0.01323317177593708
img_02066.jpg,0.8276457786560059,0.015673942863941193,0.01544349454343319,0.010654080659151077,0.07285308837890625,0.029639026150107384,0.012982224114239216,0.015108415856957436
img_02074.jpg,0.13581490516662598,0.003236696356907487,0.005662834737449884,0.006327218841761351,0.8294907212257385,0.006069937255233526,0.008799247443675995,0.004598547238856554
img_02076.jpg,0.011097243055701256,0.20215527713298798,0.006326709408313036,0.02772282250225544,0.7064945101737976,0.01982221193611622,0.0032728498335927725,0.023108482360839844
img_02077.jpg,0.09555015712976456,0.002517947694286704,0.005357654299587011,0.05453335866332054,0.8184171319007874,0.008373662829399109,0.002561712870374322,0.012688354589045048
img_02078.jpg,0.02401169016957283,0.014245021156966686,0.015984948724508286,0.011646428145468235,0.9033367037773132,0.0070828781463205814,0.012853083200752735,0.010839319787919521
img_02082.jpg,0.02627522684633732,0.003289157524704933,0.009397733956575394,0.0034034131094813347,0.9372544288635254,0.004343263804912567,0.007158411201089621,0.008878328837454319
img_02083.jpg,0.09774461388587952,0.010077635757625103,0.005854305345565081,0.009572657756507397,0.8356221914291382,0.010782415047287941,0.010790016502141953,0.019556226208806038
img_02096.jpg,0.5404431819915771,0.07867655903100967,0.011010072194039822,0.02219201996922493,0.032287344336509705,0.011022940278053284,0.08559006452560425,0.2187778800725937
img_02119.jpg,0.11186535656452179,0.0020105065777897835,0.002771222498267889,0.004199454560875893,0.8663312196731567,0.005420088302344084,0.005362825933843851,0.002039452316239476
img_02124.jpg,0.032173823565244675,0.011722189374268055,0.009363980032503605,0.008622529916465282,0.15195880830287933,0.7604531049728394,0.016231244429945946,0.009474413469433784
img_02135.jpg,0.008368231356143951,0.007622664328664541,0.010248171165585518,0.004470393527299166,0.9425542950630188,0.007825672626495361,0.010330554097890854,0.008580025285482407
img_02146.jpg,0.6454246044158936,0.013097054325044155,0.0046996925957500935,0.001672606565989554,0.29275012016296387,0.006919118110090494,0.02459707483649254,0.010839772410690784
img_02159.jpg,0.08786607533693314,0.04288468882441521,0.021031159907579422,0.01634293980896473,0.6892914175987244,0.03374171257019043,0.059125978499650955,0.04971599206328392
img_02172.jpg,0.20531117916107178,0.05278075858950615,0.03286357596516609,0.011988990940153599,0.3618229031562805,0.026215417310595512,0.20573493838310242,0.10328230261802673
img_02180.jpg,0.15845614671707153,0.0032307927031069994,0.00893451925367117,0.03883475437760353,0.7438743710517883,0.02067047730088234,0.009633299894630909,0.016365673393011093
img_02188.jpg,0.1289626955986023,0.00853405985981226,0.00771308783441782,0.020507285371422768,0.7067362070083618,0.036139313131570816,0.02565697580575943,0.0657503679394722
img_02194.jpg,0.0060391658917069435,0.001592631684616208,0.003631199710071087,0.0007089492864906788,0.9818645119667053,0.0009418134577572346,0.003489467315375805,0.0017322443891316652
img_02209.jpg,0.01510301697999239,0.007844489999115467,0.018681298941373825,0.0027716222684830427,0.04650963470339775,0.8925396800041199,0.009488855488598347,0.00706147588789463
img_02216.jpg,0.0080039007589221,0.0007207440794445574,0.0005041511612944305,0.00034243505797348917,0.9883889555931091,0.0003174885641783476,0.001469109090976417,0.00025331834331154823
img_02231.jpg,0.057744838297367096,0.006376368459314108,0.008293388411402702,0.07814912497997284,0.8094666600227356,0.01723600924015045,0.00637013278901577,0.016363443806767464
img_02235.jpg,0.05652977153658867,0.014058931730687618,0.00429558428004384,0.1170414462685585,0.7234284281730652,0.06115487590432167,0.008992976509034634,0.014497910626232624
img_02252.jpg,0.734076201915741,0.02784612588584423,0.013862709514796734,0.015187462791800499,0.14684158563613892,0.015042508952319622,0.014549718238413334,0.03259359300136566
img_02268.jpg,0.44440069794654846,0.0030670862179249525,0.004657520446926355,0.17374368011951447,0.3500673770904541,0.007118568290024996,0.0015191405545920134,0.01542588323354721
img_02270.jpg,0.1293966919183731,0.0198683962225914,0.017353570088744164,0.014833458699285984,0.7071797251701355,0.02719058468937874,0.031146975234150887,0.05303054675459862
img_02281.jpg,0.011130020953714848,0.0001408846874255687,5.271545160212554e-05,0.833696722984314,0.1525275558233261,0.0019023569766432047,7.722347072558478e-05,0.00047257362166419625
img_02282.jpg,0.021555567160248756,0.007140542846173048,0.004830226767808199,0.0021662339568138123,0.05679817870259285,0.00923142395913601,0.437409371137619,0.4608684182167053
img_02285.jpg,0.47375985980033875,0.015545011498034,0.0448155403137207,0.05763649940490723,0.23374272882938385,0.027335219085216522,0.03233388066291809,0.11483123898506165
img_02291.jpg,0.8272997140884399,0.04335887357592583,0.0016295062378048897,0.016122382134199142,0.05899185687303543,0.023827476426959038,0.0032640453428030014,0.025506149977445602
img_02299.jpg,0.6802310347557068,0.012084235437214375,0.004680156707763672,0.09190874546766281,0.13433125615119934,0.010629656724631786,0.0035904732067137957,0.06254447996616364
img_02305.jpg,0.19532227516174316,0.037992753088474274,0.00631901528686285,0.19390396773815155,0.39848053455352783,0.12400296330451965,0.014471075497567654,0.029507441446185112
img_02307.jpg,0.8275975584983826,0.017003683373332024,0.0053980364464223385,0.012342408299446106,0.058993738144636154,0.04164525493979454,0.02261970192193985,0.014399651437997818
img_02309.jpg,0.5062755346298218,0.02439725026488304,0.021123617887496948,0.060713473707437515,0.20488125085830688,0.007406219374388456,0.025298023596405983,0.14990460872650146
img_02318.jpg,0.09897293895483017,0.028161248192191124,0.013790090568363667,0.04981429874897003,0.4972854256629944,0.008663684129714966,0.01279335469007492,0.29051896929740906
img_02347.jpg,0.05930139869451523,0.00228100479580462,0.0030953381210565567,0.0029597871471196413,0.9260079860687256,0.0007117631030268967,0.0019519157940521836,0.003690872574225068
img_02356.jpg,0.10333914309740067,0.011187708005309105,0.020223304629325867,0.016350431367754936,0.43664637207984924,0.009947576560080051,0.011045175604522228,0.3912603259086609
img_02367.jpg,0.3625958263874054,0.020216835662722588,0.017871495336294174,0.04287920519709587,0.4382369816303253,0.011750226840376854,0.03889480605721474,0.06755456328392029
img_02372.jpg,0.00267208949662745,0.0011289742542430758,0.0019194905180484056,0.0012949624797329307,0.9882368445396423,0.0007986166165210307,0.0012472091475501657,0.002701757475733757
img_02379.jpg,0.5375428795814514,0.017263606190681458,0.02518591657280922,0.013207415118813515,0.34820589423179626,0.00865630991756916,0.013204492628574371,0.03673350065946579
img_02384.jpg,0.29271912574768066,0.0062753017991781235,0.004389529582113028,0.019244210794568062,0.34240588545799255,0.0609189048409462,0.05128955468535423,0.22275744378566742
img_02398.jpg,0.8820527195930481,0.00509497569873929,0.0007777283317409456,0.019432902336120605,0.05853040888905525,0.02280411496758461,0.0009593387949280441,0.01034784410148859
img_02400.jpg,0.6869114637374878,0.02570989727973938,0.004940913990139961,0.011473768390715122,0.07088451087474823,0.021744638681411743,0.09768664836883545,0.08064817637205124
img_02406.jpg,0.28377586603164673,0.00821723509579897,0.00796861108392477,0.04274456575512886,0.6218098402023315,0.011623975820839405,0.005229420494288206,0.018630564212799072
img_02412.jpg,0.3508358299732208,0.008919750340282917,0.009378875605762005,0.022124914452433586,0.5381784439086914,0.01093620341271162,0.007137672044336796,0.052488308399915695
img_02416.jpg,0.22925418615341187,0.040609441697597504,0.03931228071451187,0.09532608091831207,0.4364071190357208,0.0982508584856987,0.02394409477710724,0.03689590096473694
img_02422.jpg,0.35217198729515076,0.00983702763915062,0.044069770723581314,0.03266504406929016,0.41910508275032043,0.04943216219544411,0.04295303672552109,0.04976586997509003
img_02479.jpg,0.0343405082821846,0.010821828618645668,0.014095728285610676,0.025382529944181442,0.848324179649353,0.030420465394854546,0.010617420077323914,0.025997331365942955
img_02486.jpg,0.5866091251373291,0.06297305226325989,0.03311790153384209,0.03507004305720329,0.11457470804452896,0.06977105885744095,0.01617005653679371,0.08171408623456955
img_02487.jpg,0.408168762922287,0.08871447294950485,0.005614748690277338,0.018483201041817665,0.03575456887483597,0.006492357235401869,0.017903003841638565,0.41886889934539795
img_02507.jpg,0.05643637478351593,0.0034782232251018286,0.010487326420843601,0.004803039133548737,0.6074098944664001,0.1549500972032547,0.024761682376265526,0.13767340779304504
img_02522.jpg,0.5333975553512573,0.01182946003973484,0.01926414482295513,0.08512125164270401,0.14848589897155762,0.046573083847761154,0.012647244147956371,0.14268137514591217
img_02540.jpg,0.051444340497255325,0.0037503070197999477,0.006740372162312269,0.0027014920487999916,0.8620044589042664,0.007421615067869425,0.00766119034960866,0.05827612429857254
img_02546.jpg,0.06508150696754456,0.005591461434960365,0.0015374099602922797,0.0018138512969017029,0.9101961255073547,0.00040068765520118177,0.010982314124703407,0.004396556876599789
img_02556.jpg,0.184348002076149,0.028400536626577377,0.0019872908014804125,0.024349121376872063,0.027507957071065903,0.008527353405952454,0.017073364928364754,0.7078063488006592
img_02560.jpg,0.017098095268011093,0.000859297055285424,0.001945973257534206,0.00425678351894021,0.9598706960678101,0.003519586520269513,0.003440006636083126,0.009009561501443386
img_02563.jpg,0.015308333560824394,0.00714865792542696,0.00847646314650774,0.007609967608004808,0.9339243173599243,0.006876383908092976,0.007088377606123686,0.013567554764449596
img_02565.jpg,0.40359607338905334,0.027511008083820343,0.00787050649523735,0.010767159052193165,0.3357188105583191,0.16788657009601593,0.010750814341008663,0.035899098962545395
img_02573.jpg,0.026198701933026314,0.0011854773620143533,0.004064901731908321,0.001974676735699177,0.9577527046203613,0.004320005886256695,0.004109337460249662,0.0003941705508623272
img_02574.jpg,0.030891934409737587,0.003588013583794236,0.0010729460045695305,0.003695720573887229,0.10531707853078842,0.0016263736179098487,0.001272430643439293,0.852535605430603
img_02602.jpg,0.43719345331192017,0.04741275683045387,0.01182158850133419,0.02088315412402153,0.16527000069618225,0.021762827411293983,0.015009148977696896,0.28064700961112976
img_02607.jpg,0.01626458577811718,0.0007703403825871646,0.003661778289824724,0.0019416757859289646,0.9727213382720947,0.0006989179528318346,0.001211052411235869,0.00273029413074255
img_02622.jpg,0.23672351241111755,0.01362813450396061,0.003968526143580675,0.02617955021560192,0.6110160946846008,0.023767484351992607,0.011520902626216412,0.07319579273462296
img_02625.jpg,0.02139141596853733,0.05452274903655052,0.015776371583342552,0.02376597747206688,0.3325384855270386,0.5197617411613464,0.00809407141059637,0.024149181321263313
img_02636.jpg,0.07172488421201706,0.18318292498588562,0.017424700781702995,0.010363373905420303,0.032312363386154175,0.015374664217233658,0.02092089131474495,0.6486961841583252
img_02638.jpg,0.3747515082359314,0.003797325072810054,0.0055573852732777596,0.014703596942126751,0.537922203540802,0.010843994095921516,0.004066988360136747,0.0483570322394371
img_02641.jpg,0.024762211367487907,0.002533273072913289,0.0027517161797732115,0.008179467171430588,0.9391422271728516,0.0014733722200617194,0.0012620124034583569,0.01989574357867241
img_02646.jpg,0.07629332691431046,0.017631644383072853,0.03237044811248779,0.02335204929113388,0.5548526644706726,0.004497243091464043,0.02463552914559841,0.2663671374320984
img_02648.jpg,0.0442538857460022,0.029119275510311127,0.08499716222286224,0.0682290717959404,0.5504142045974731,0.009145665913820267,0.024681052193045616,0.18915969133377075
img_02651.jpg,0.2213018834590912,0.005723423324525356,0.0029576984234154224,0.007540389895439148,0.7289972305297852,0.0032912036404013634,0.009739302098751068,0.020448913797736168
img_02656.jpg,0.37381067872047424,0.004050102550536394,0.005070917773991823,0.044620342552661896,0.44151943922042847,0.017987631261348724,0.0056010084226727486,0.10733988881111145
img_02666.jpg,0.8792964816093445,0.024957023561000824,0.0019468453247100115,0.0010710412170737982,0.04677317291498184,0.011213202960789204,0.017162028700113297,0.017580214887857437
img_02679.jpg,0.027869371697306633,0.010424528270959854,0.007183813489973545,0.009841467253863811,0.9280911087989807,0.0037179195787757635,0.0015774071216583252,0.011294425465166569
img_02687.jpg,0.1525513231754303,0.011826814152300358,0.007566493470221758,0.02126293256878853,0.2972990572452545,0.007427182048559189,0.010238238610327244,0.49182793498039246
img_02699.jpg,0.5842106342315674,0.023408012464642525,0.020823093131184578,0.13486440479755402,0.13921360671520233,0.012974760495126247,0.016024315729737282,0.06848114728927612
img_02702.jpg,0.5423012375831604,0.044903602451086044,0.005617710296064615,0.009249265305697918,0.31435951590538025,0.00937642715871334,0.0015615333104506135,0.07263077795505524
img_02703.jpg,0.7279473543167114,0.021298721432685852,0.007375766057521105,0.02288910001516342,0.11884482204914093,0.01754664070904255,0.03133448213338852,0.05276302248239517
img_02709.jpg,0.09991395473480225,0.007956965826451778,0.006168580614030361,0.005830380599945784,0.825312077999115,0.007374787703156471,0.007507988251745701,0.039935365319252014
img_02726.jpg,0.48323944211006165,0.008378980681300163,0.006067248526960611,0.012154689989984035,0.4099026322364807,0.05707830935716629,0.0035225728061050177,0.019656123593449593
img_02733.jpg,0.22310568392276764,0.0022176566999405622,0.004668648820370436,0.04984823986887932,0.6976304650306702,0.0088276918977499,0.002074324758723378,0.011627327650785446
img_02734.jpg,0.2823559641838074,0.0023960196413099766,0.002126924926415086,0.02641640417277813,0.6756156086921692,0.007021781988441944,0.0007457355968654156,0.0033215335570275784
img_02739.jpg,0.4730645716190338,0.03293590992689133,0.02490152046084404,0.05764371529221535,0.303872674703598,0.004823965951800346,0.03938494995236397,0.06337269395589828
img_02749.jpg,0.06828323751688004,0.005422459915280342,0.005411627236753702,0.06528340280056,0.7899060249328613,0.019855836406350136,0.002818930894136429,0.04301854595541954
img_02759.jpg,0.5125444531440735,0.03724180907011032,0.03960821405053139,0.03388566896319389,0.201108917593956,0.00980553962290287,0.06659401953220367,0.09921141713857651
img_02764.jpg,0.15290899574756622,0.008744046092033386,0.009937899187207222,0.009248761460185051,0.793879508972168,0.0027232624124735594,0.005456842482089996,0.017100708559155464
img_02766.jpg,0.8703678846359253,0.016459288075566292,0.0022048335522413254,0.001581441960297525,0.07527724653482437,0.017644768580794334,0.003664975520223379,0.01279956940561533
