image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_01373.jpg,0.850523824966494,0.04230266778090726,0.01786225120876643,0.01786225120876643,0.01786225120876643,0.01786225120876643,0.01786225120876643,0.01786225120876643
img_01377.jpg,0.7697081467681391,0.12048634359225602,0.018300918273267464,0.018300918273267464,0.018300918273267464,0.018300918273267464,0.018300918273267464,0.018300918273267464
img_01379.jpg,0.01768498519351399,0.8762051036454019,0.01768498519351399,0.01768498519351399,0.01768498519351399,0.01768498519351399,0.01768498519351399,0.01768498519351399
img_01384.jpg,0.10475632759150504,0.5553785560313345,0.018803443322833104,0.018803443322833104,0.018803443322833104,0.24259298578801503,0.018803443322833104,0.02205835729781304
img_01388.jpg,0.017606760972974717,0.8767526731891768,0.017606760972974717,0.017606760972974717,0.017606760972974717,0.017606760972974717,0.017606760972974717,0.017606760972974717
img_01392.jpg,0.017649814683750226,0.017649814683750226,0.017649814683750226,0.8764512972137483,0.017649814683750226,0.017649814683750226,0.017649814683750226,0.017649814683750226
img_01399.jpg,0.017732001620682177,0.017732001620682177,0.8758759886552246,0.017732001620682177,0.017732001620682177,0.017732001620682177,0.017732001620682177,0.017732001620682177
img_01404.jpg,0.017548009473338875,0.8771639336866278,0.017548009473338875,0.017548009473338875,0.017548009473338875,0.017548009473338875,0.017548009473338875,0.017548009473338875
img_01405.jpg,0.017554631419052887,0.8771175800666297,0.017554631419052887,0.017554631419052887,0.017554631419052887,0.017554631419052887,0.017554631419052887,0.017554631419052887
img_01413.jpg,0.01756674341005513,0.8770327961296139,0.01756674341005513,0.01756674341005513,0.01756674341005513,0.01756674341005513,0.01756674341005513,0.01756674341005513
img_01426.jpg,0.017648486257792882,0.017648486257792882,0.017648486257792882,0.017648486257792882,0.017648486257792882,0.017648486257792882,0.8764605961954497,0.017648486257792882
img_01431.jpg,0.025297717975191578,0.01808159066245722,0.01808159066245722,0.01808159066245722,0.866212738050065,0.01808159066245722,0.01808159066245722,0.01808159066245722
img_01441.jpg,0.017598202743668502,0.017598202743668502,0.017598202743668502,0.017598202743668502,0.017598202743668502,0.017598202743668502,0.017598202743668502,0.8768125807943203
img_01444.jpg,0.017670382034765574,0.017670382034765574,0.017670382034765574,0.017670382034765574,0.017670382034765574,0.017670382034765574,0.017670382034765574,0.8763073257566408
img_01490.jpg,0.01761865361442251,0.01761865361442251,0.01761865361442251,0.01761865361442251,0.01761865361442251,0.01761865361442251,0.01761865361442251,0.8766694246990423
img_01495.jpg,0.02178884602721488,0.31608624197859087,0.31536184560413727,0.018563241857071085,0.018563241857071085,0.018563241857071085,0.018563241857071085,0.2725100989617726
img_01505.jpg,0.8771926357245408,0.017543909182208453,0.017543909182208453,0.017543909182208453,0.017543909182208453,0.017543909182208453,0.017543909182208453,0.017543909182208453
img_01511.jpg,0.01771817490189694,0.8759727756867213,0.01771817490189694,0.01771817490189694,0.01771817490189694,0.01771817490189694,0.01771817490189694,0.01771817490189694
img_01519.jpg,0.018095247362643292,0.8733332684614968,0.018095247362643292,0.018095247362643292,0.018095247362643292,0.018095247362643292,0.018095247362643292,0.018095247362643292
img_01530.jpg,0.01844772008747438,0.055931229572840774,0.7998745759210969,0.01844772008747438,0.01844772008747438,0.01844772008747438,0.01844772008747438,0.051955594068690394
img_01537.jpg,0.018512144020673187,0.8327020295028972,0.031402559266409266,0.018512144020673187,0.018512144020673187,0.043334691127327504,0.018512144020673187,0.018512144020673187
img_01538.jpg,0.017556528127229208,0.8771043031093955,0.017556528127229208,0.017556528127229208,0.017556528127229208,0.017556528127229208,0.017556528127229208,0.017556528127229208
img_01541.jpg,0.8771920706762575,0.01754398990339178,0.01754398990339178,0.01754398990339178,0.01754398990339178,0.01754398990339178,0.01754398990339178,0.01754398990339178
img_01543.jpg,0.017596298866249933,0.8768259079362504,0.017596298866249933,0.017596298866249933,0.017596298866249933,0.017596298866249933,0.017596298866249933,0.017596298866249933
img_01548.jpg,0.017560522198512816,0.8770763446104102,0.017560522198512816,0.017560522198512816,0.017560522198512816,0.017560522198512816,0.017560522198512816,0.017560522198512816
img_01552.jpg,0.017676929051993598,0.8762614966360447,0.017676929051993598,0.017676929051993598,0.017676929051993598,0.017676929051993598,0.017676929051993598,0.017676929051993598
img_01561.jpg,0.8771901443362129,0.017544265094826716,0.017544265094826716,0.017544265094826716,0.017544265094826716,0.017544265094826716,0.017544265094826716,0.017544265094826716
img_01562.jpg,0.01759021992253919,0.8768684605422256,0.01759021992253919,0.01759021992253919,0.01759021992253919,0.01759021992253919,0.01759021992253919,0.01759021992253919
img_01571.jpg,0.01794764456637427,0.8702310020555886,0.02208313054616577,0.01794764456637427,0.01794764456637427,0.01794764456637427,0.01794764456637427,0.01794764456637427
img_01593.jpg,0.017666313655224832,0.8763358044134261,0.017666313655224832,0.017666313655224832,0.017666313655224832,0.017666313655224832,0.017666313655224832,0.017666313655224832
img_01595.jpg,0.7933862101792348,0.017904002093468152,0.017904002093468152,0.017904002093468152,0.017904002093468152,0.017904002093468152,0.017904002093468152,0.09918977725995617
img_01616.jpg,0.017647283327589403,0.876469016706874,0.017647283327589403,0.017647283327589403,0.017647283327589403,0.017647283327589403,0.017647283327589403,0.017647283327589403
img_01618.jpg,0.017602670120602452,0.8767813091557827,0.017602670120602452,0.017602670120602452,0.017602670120602452,0.017602670120602452,0.017602670120602452,0.017602670120602452
img_01627.jpg,0.0175717828145719,0.8769975202979966,0.0175717828145719,0.0175717828145719,0.0175717828145719,0.0175717828145719,0.0175717828145719,0.0175717828145719
img_01632.jpg,0.875071905410714,0.01784687065561227,0.01784687065561227,0.01784687065561227,0.01784687065561227,0.01784687065561227,0.01784687065561227,0.01784687065561227
img_01633.jpg,0.01761440096413083,0.876699193251084,0.01761440096413083,0.01761440096413083,0.01761440096413083,0.01761440096413083,0.01761440096413083,0.01761440096413083
img_01640.jpg,0.017886018600974923,0.8386453396831929,0.017886018600974923,0.017886018600974923,0.017886018600974923,0.017886018600974923,0.017886018600974923,0.0540385487109575
img_01646.jpg,0.017548963026642495,0.8771572588135025,0.017548963026642495,0.017548963026642495,0.017548963026642495,0.017548963026642495,0.017548963026642495,0.017548963026642495
img_01647.jpg,0.8726381753245908,0.018194546382201308,0.018194546382201308,0.018194546382201308,0.018194546382201308,0.018194546382201308,0.018194546382201308,0.018194546382201308
img_01649.jpg,0.048523060934711856,0.8440482318408609,0.017904784537404527,0.017904784537404527,0.017904784537404527,0.017904784537404527,0.017904784537404527,0.017904784537404527
img_01657.jpg,0.01761356695301567,0.01761356695301567,0.01761356695301567,0.8767050313288902,0.01761356695301567,0.01761356695301567,0.01761356695301567,0.01761356695301567
img_01669.jpg,0.02033713179651688,0.01808251843096504,0.01808251843096504,0.01808251843096504,0.8711677576176928,0.01808251843096504,0.01808251843096504,0.01808251843096504
img_01673.jpg,0.017695968344114365,0.8761282215911993,0.017695968344114365,0.017695968344114365,0.017695968344114365,0.017695968344114365,0.017695968344114365,0.017695968344114365
img_01681.jpg,0.017641940809664667,0.017641940809664667,0.017641940809664667,0.017641940809664667,0.017641940809664667,0.017641940809664667,0.017641940809664667,0.8765064143323472
img_01684.jpg,0.017573972240784448,0.8769821943145087,0.017573972240784448,0.017573972240784448,0.017573972240784448,0.017573972240784448,0.017573972240784448,0.017573972240784448
img_01685.jpg,0.8771024318886521,0.017556795444478253,0.017556795444478253,0.017556795444478253,0.017556795444478253,0.017556795444478253,0.017556795444478253,0.017556795444478253
img_01687.jpg,0.01763864394387759,0.8765294923928567,0.01763864394387759,0.01763864394387759,0.01763864394387759,0.01763864394387759,0.01763864394387759,0.01763864394387759
img_01688.jpg,0.0175499644150469,0.0175499644150469,0.0175499644150469,0.0175499644150469,0.0175499644150469,0.0175499644150469,0.0175499644150469,0.8771502490946715
img_01689.jpg,0.017618516698523143,0.017618516698523143,0.017618516698523143,0.017618516698523143,0.017618516698523143,0.017618516698523143,0.017618516698523143,0.8766703831103378
img_01716.jpg,0.8771918652028652,0.01754401925673352,0.01754401925673352,0.01754401925673352,0.01754401925673352,0.01754401925673352,0.01754401925673352,0.01754401925673352
img_01717.jpg,0.8750314995012263,0.017852642928396237,0.017852642928396237,0.017852642928396237,0.017852642928396237,0.017852642928396237,0.017852642928396237,0.017852642928396237
img_01724.jpg,0.017882734478072117,0.874820858653495,0.017882734478072117,0.017882734478072117,0.017882734478072117,0.017882734478072117,0.017882734478072117,0.017882734478072117
img_01745.jpg,0.8738137949420056,0.018026600722570604,0.018026600722570604,0.018026600722570604,0.018026600722570604,0.018026600722570604,0.018026600722570604,0.018026600722570604
img_01771.jpg,0.018142045316593435,0.6105405228183802,0.018142045316593435,0.018142045316593435,0.018142045316593435,0.280607205282059,0.018142045316593435,0.018142045316593435
img_01773.jpg,0.017589158613736,0.8768758897038479,0.017589158613736,0.017589158613736,0.017589158613736,0.017589158613736,0.017589158613736,0.017589158613736
img_01781.jpg,0.8771503904534587,0.017549944220934467,0.017549944220934467,0.017549944220934467,0.017549944220934467,0.017549944220934467,0.017549944220934467,0.017549944220934467
img_01782.jpg,0.8771926100406406,0.017543912851337034,0.017543912851337034,0.017543912851337034,0.017543912851337034,0.017543912851337034,0.017543912851337034,0.017543912851337034
img_01802.jpg,0.044125592738109225,0.8118609508407978,0.018396858736515483,0.018396858736515483,0.018396858736515483,0.018396858736515483,0.018396858736515483,0.05202916273851549
img_01803.jpg,0.017718504237598683,0.017718504237598683,0.017718504237598683,0.8759704703368091,0.017718504237598683,0.017718504237598683,0.017718504237598683,0.017718504237598683
img_01824.jpg,0.017585322926058765,0.8769027395175886,0.017585322926058765,0.017585322926058765,0.017585322926058765,0.017585322926058765,0.017585322926058765,0.017585322926058765
img_01825.jpg,0.8771358930584426,0.017552015277365315,0.017552015277365315,0.017552015277365315,0.017552015277365315,0.017552015277365315,0.017552015277365315,0.017552015277365315
img_01831.jpg,0.20813650111110363,0.4750438753825542,0.17267175642056368,0.019302214267119006,0.029685810982495484,0.019302214267119006,0.019302214267119006,0.05655541330192597
img_01834.jpg,0.01756062329129443,0.01756062329129443,0.01756062329129443,0.01756062329129443,0.01756062329129443,0.01756062329129443,0.01756062329129443,0.8770756369609389
img_01847.jpg,0.017933345212565184,0.44595327314081423,0.017933345212565184,0.017933345212565184,0.017933345212565184,0.017933345212565184,0.017933345212565184,0.4464466555837946
img_01853.jpg,0.01759527373015657,0.01759527373015657,0.01759527373015657,0.01759527373015657,0.01759527373015657,0.01759527373015657,0.01759527373015657,0.8768330838889039
img_01856.jpg,0.017644341666148255,0.8764896083369621,0.017644341666148255,0.017644341666148255,0.017644341666148255,0.017644341666148255,0.017644341666148255,0.017644341666148255
img_01860.jpg,0.01758553397904363,0.8769012621466945,0.01758553397904363,0.01758553397904363,0.01758553397904363,0.01758553397904363,0.01758553397904363,0.01758553397904363
img_01862.jpg,0.017681957340011552,0.8762262986199191,0.017681957340011552,0.017681957340011552,0.017681957340011552,0.017681957340011552,0.017681957340011552,0.017681957340011552
img_01874.jpg,0.018101967548377406,0.8732862271613581,0.018101967548377406,0.018101967548377406,0.018101967548377406,0.018101967548377406,0.018101967548377406,0.018101967548377406
img_01888.jpg,0.018066332996469127,0.018427375968980034,0.018066332996469127,0.018066332996469127,0.018066332996469127,0.8731746260522051,0.018066332996469127,0.018066332996469127
img_01918.jpg,0.01790455553411182,0.01790455553411182,0.01790455553411182,0.01790455553411182,0.8746681112612171,0.01790455553411182,0.01790455553411182,0.01790455553411182
img_01930.jpg,0.017563700744891067,0.8770540947857625,0.017563700744891067,0.017563700744891067,0.017563700744891067,0.017563700744891067,0.017563700744891067,0.017563700744891067
img_01932.jpg,0.01758268473044932,0.8769212068868546,0.01758268473044932,0.01758268473044932,0.01758268473044932,0.01758268473044932,0.01758268473044932,0.01758268473044932
img_01955.jpg,0.017565903790309503,0.017565903790309503,0.017565903790309503,0.017565903790309503,0.017565903790309503,0.017565903790309503,0.017565903790309503,0.8770386734678334
img_01963.jpg,0.0176048109075834,0.8767663236469161,0.0176048109075834,0.0176048109075834,0.0176048109075834,0.0176048109075834,0.0176048109075834,0.0176048109075834
img_01966.jpg,0.017559647335063665,0.8770824686545542,0.017559647335063665,0.017559647335063665,0.017559647335063665,0.017559647335063665,0.017559647335063665,0.017559647335063665
img_01976.jpg,0.026780760854630242,0.8598037269150978,0.01821348837348964,0.01821348837348964,0.01821348837348964,0.01821348837348964,0.01821348837348964,0.022348070362823668
img_01983.jpg,0.0176189727847473,0.8766671905067688,0.0176189727847473,0.0176189727847473,0.0176189727847473,0.0176189727847473,0.0176189727847473,0.0176189727847473
img_01984.jpg,0.017871719966832636,0.29763186375796186,0.017871719966832636,0.017871719966832636,0.017871719966832636,0.017871719966832636,0.017871719966832636,0.5951378164410422
img_01995.jpg,0.018994222950460805,0.018994222950460805,0.06616120946468214,0.018994222950460805,0.7082749485155451,0.019836988684836285,0.018994222950460805,0.12974996153309323
img_01996.jpg,0.017948979939448235,0.017948979939448235,0.017948979939448235,0.017948979939448235,0.017948979939448235,0.8743571404238623,0.017948979939448235,0.017948979939448235
img_02001.jpg,0.018455656814523755,0.8609838074259711,0.018455656814523755,0.018455656814523755,0.018455656814523755,0.018455656814523755,0.018455656814523755,0.028282251686886188
img_02006.jpg,0.054996144574172866,0.04533328244175876,0.04366071549738483,0.019601285737828433,0.6853734343939653,0.11183256587923295,0.019601285737828433,0.019601285737828433
img_02066.jpg,0.017574953472174647,0.8769753256947773,0.017574953472174647,0.017574953472174647,0.017574953472174647,0.017574953472174647,0.017574953472174647,0.017574953472174647
img_02074.jpg,0.01758331402900285,0.87691680179698,0.01758331402900285,0.01758331402900285,0.01758331402900285,0.01758331402900285,0.01758331402900285,0.01758331402900285
img_02076.jpg,0.01761485498785942,0.01761485498785942,0.876696015084984,0.01761485498785942,0.01761485498785942,0.01761485498785942,0.01761485498785942,0.01761485498785942
img_02077.jpg,0.417013490070638,0.0182908507329175,0.0182908507329175,0.0182908507329175,0.47324140553185695,0.0182908507329175,0.0182908507329175,0.0182908507329175
img_02078.jpg,0.01834644701936143,0.8715748708644698,0.01834644701936143,0.01834644701936143,0.01834644701936143,0.01834644701936143,0.01834644701936143,0.01834644701936143
img_02082.jpg,0.8769295711750325,0.017581489832138197,0.017581489832138197,0.017581489832138197,0.017581489832138197,0.017581489832138197,0.017581489832138197,0.017581489832138197
img_02083.jpg,0.8467574248814493,0.04602912666303105,0.01786890807591992,0.01786890807591992,0.01786890807591992,0.01786890807591992,0.01786890807591992,0.01786890807591992
img_02096.jpg,0.01758054379424948,0.8769361934402535,0.01758054379424948,0.01758054379424948,0.01758054379424948,0.01758054379424948,0.01758054379424948,0.01758054379424948
img_02119.jpg,0.020687218494734875,0.8716335093488436,0.01794654535940357,0.01794654535940357,0.01794654535940357,0.01794654535940357,0.01794654535940357,0.01794654535940357
img_02124.jpg,0.017835272836434435,0.017835272836434435,0.017835272836434435,0.017835272836434435,0.017835272836434435,0.8751530901449588,0.017835272836434435,0.017835272836434435
img_02135.jpg,0.5708007231285768,0.3139220740962308,0.01829605153469086,0.01829605153469086,0.01829605153469086,0.01829605153469086,0.01829605153469086,0.023796945101738094
img_02146.jpg,0.31873794912653,0.572808813245983,0.01807553960458115,0.01807553960458115,0.01807553960458115,0.01807553960458115,0.01807553960458115,0.01807553960458115
img_02159.jpg,0.8769145314079082,0.017583638370298818,0.017583638370298818,0.017583638370298818,0.017583638370298818,0.017583638370298818,0.017583638370298818,0.017583638370298818
img_02172.jpg,0.0688971093681938,0.5256024403905787,0.15006802054885102,0.019432463053884887,0.019432463053884887,0.10955357384569996,0.019432463053884887,0.0875814666850218
img_02180.jpg,0.018291648284863914,0.8085900170454253,0.018291648284863914,0.018291648284863914,0.018291648284863914,0.08166009324539106,0.018291648284863914,0.018291648284863914
img_02188.jpg,0.017730479972022026,0.8758866401958457,0.017730479972022026,0.017730479972022026,0.017730479972022026,0.017730479972022026,0.017730479972022026,0.017730479972022026
img_02194.jpg,0.8770926247312535,0.01755819646696378,0.01755819646696378,0.01755819646696378,0.01755819646696378,0.01755819646696378,0.01755819646696378,0.01755819646696378
img_02209.jpg,0.017825515644346396,0.017825515644346396,0.017825515644346396,0.017825515644346396,0.017825515644346396,0.8752213904895751,0.017825515644346396,0.017825515644346396
img_02216.jpg,0.017717721149749194,0.8759759519517555,0.017717721149749194,0.017717721149749194,0.017717721149749194,0.017717721149749194,0.017717721149749194,0.017717721149749194
img_02231.jpg,0.04946883772628045,0.25226215090061777,0.019063134784718924,0.019063134784718924,0.5225955845788194,0.019063134784718924,0.019063134784718924,0.09942088765540665
img_02235.jpg,0.018899620156053305,0.018899620156053305,0.04529306500627562,0.018899620156053305,0.7700875354273459,0.018899620156053305,0.018899620156053305,0.09012129878611191
img_02252.jpg,0.01757385258591538,0.8769830318985923,0.01757385258591538,0.01757385258591538,0.01757385258591538,0.01757385258591538,0.01757385258591538,0.01757385258591538
img_02268.jpg,0.01758423640593308,0.8769103451584683,0.01758423640593308,0.01758423640593308,0.01758423640593308,0.01758423640593308,0.01758423640593308,0.01758423640593308
img_02270.jpg,0.017602923145940825,0.8767795379784141,0.017602923145940825,0.017602923145940825,0.017602923145940825,0.017602923145940825,0.017602923145940825,0.017602923145940825
img_02281.jpg,0.018054511055160913,0.018054511055160913,0.018054511055160913,0.018054511055160913,0.8736184226138735,0.018054511055160913,0.018054511055160913,0.018054511055160913
img_02282.jpg,0.017573124567175594,0.017573124567175594,0.017573124567175594,0.017573124567175594,0.017573124567175594,0.017573124567175594,0.017573124567175594,0.8769881280297708
img_02285.jpg,0.1510562121014918,0.7399248656247288,0.018169820378963215,0.018169820378963215,0.018169820378963215,0.018169820378963215,0.018169820378963215,0.018169820378963215
img_02291.jpg,0.017729187150683792,0.8758956899452134,0.017729187150683792,0.017729187150683792,0.017729187150683792,0.017729187150683792,0.017729187150683792,0.017729187150683792
img_02299.jpg,0.017904114158363654,0.8746712008914543,0.017904114158363654,0.017904114158363654,0.017904114158363654,0.017904114158363654,0.017904114158363654,0.017904114158363654
img_02305.jpg,0.018687169155965758,0.018687169155965758,0.04627148871912959,0.018687169155965758,0.650243852785099,0.018687169155965758,0.018687169155965758,0.2100488127159425
img_02307.jpg,0.017601630392107742,0.8767885872552457,0.017601630392107742,0.017601630392107742,0.017601630392107742,0.017601630392107742,0.017601630392107742,0.017601630392107742
img_02309.jpg,0.08956878050098808,0.07725572324568837,0.018194795758665734,0.018194795758665734,0.018194795758665734,0.018194795758665734,0.018194795758665734,0.7422015174599949
img_02318.jpg,0.0176230406749332,0.0176230406749332,0.0176230406749332,0.0176230406749332,0.0176230406749332,0.0176230406749332,0.0176230406749332,0.8766387152754676
img_02347.jpg,0.8770473564803782,0.017564663359945953,0.017564663359945953,0.017564663359945953,0.017564663359945953,0.017564663359945953,0.017564663359945953,0.017564663359945953
img_02356.jpg,0.017656121632482025,0.017656121632482025,0.017656121632482025,0.017656121632482025,0.017656121632482025,0.017656121632482025,0.017656121632482025,0.8764071485726257
img_02367.jpg,0.017578178684452966,0.8769527492088292,0.017578178684452966,0.017578178684452966,0.017578178684452966,0.017578178684452966,0.017578178684452966,0.017578178684452966
img_02372.jpg,0.8771571560186393,0.017548977711622935,0.017548977711622935,0.017548977711622935,0.017548977711622935,0.017548977711622935,0.017548977711622935,0.017548977711622935
img_02379.jpg,0.017593945198635788,0.017593945198635788,0.017593945198635788,0.017593945198635788,0.017593945198635788,0.017593945198635788,0.017593945198635788,0.8768423836095494
img_02384.jpg,0.01803977262959871,0.8244348442078137,0.01803977262959871,0.01803977262959871,0.01803977262959871,0.01803977262959871,0.01803977262959871,0.06732652001459397
img_02398.jpg,0.01759897991721992,0.8768071405794604,0.01759897991721992,0.01759897991721992,0.01759897991721992,0.01759897991721992,0.01759897991721992,0.01759897991721992
img_02400.jpg,0.01759339723782836,0.8768462193352013,0.01759339723782836,0.01759339723782836,0.01759339723782836,0.01759339723782836,0.01759339723782836,0.01759339723782836
img_02406.jpg,0.06717650040862329,0.01840173378317785,0.01840173378317785,0.01840173378317785,0.8224130968923095,0.01840173378317785,0.01840173378317785,0.01840173378317785
img_02412.jpg,0.01758890229597188,0.8768776839281968,0.01758890229597188,0.01758890229597188,0.01758890229597188,0.01758890229597188,0.01758890229597188,0.01758890229597188
img_02416.jpg,0.6477775128787956,0.21219095229914764,0.018636459009560336,0.018636459009560336,0.04196491122419546,0.018636459009560336,0.018636459009560336,0.02352078755961984
img_02422.jpg,0.017581995594251967,0.8769260308402361,0.017581995594251967,0.017581995594251967,0.017581995594251967,0.017581995594251967,0.017581995594251967,0.017581995594251967
img_02479.jpg,0.8522514227895959,0.01869348466168947,0.01869348466168947,0.01869348466168947,0.035587669240267274,0.01869348466168947,0.01869348466168947,0.01869348466168947
img_02486.jpg,0.017552708492743707,0.8771310405507939,0.017552708492743707,0.017552708492743707,0.017552708492743707,0.017552708492743707,0.017552708492743707,0.017552708492743707
img_02487.jpg,0.01799013274725473,0.8292345042210748,0.0628246992953967,0.01799013274725473,0.01799013274725473,0.01799013274725473,0.01799013274725473,0.01799013274725473
img_02507.jpg,0.08465913887528406,0.6059841619708152,0.018287460581097724,0.018287460581097724,0.018287460581097724,0.21791939624841206,0.018287460581097724,0.018287460581097724
img_02522.jpg,0.0175499644150469,0.8771502490946715,0.0175499644150469,0.0175499644150469,0.0175499644150469,0.0175499644150469,0.0175499644150469,0.0175499644150469
img_02540.jpg,0.0856889041651589,0.8068796290859767,0.01790524445814405,0.01790524445814405,0.01790524445814405,0.01790524445814405,0.01790524445814405,0.01790524445814405
img_02546.jpg,0.8586128249111067,0.03349176171467545,0.017982568895702957,0.017982568895702957,0.017982568895702957,0.017982568895702957,0.017982568895702957,0.017982568895702957
img_02556.jpg,0.01758121992000408,0.01758121992000408,0.01758121992000408,0.01758121992000408,0.01758121992000408,0.01758121992000408,0.01758121992000408,0.8769314605599714
img_02560.jpg,0.8766978339740253,0.017614595146567786,0.017614595146567786,0.017614595146567786,0.017614595146567786,0.017614595146567786,0.017614595146567786,0.017614595146567786
img_02563.jpg,0.8771880124494503,0.017544569650078508,0.017544569650078508,0.017544569650078508,0.017544569650078508,0.017544569650078508,0.017544569650078508,0.017544569650078508
img_02565.jpg,0.01766666711033716,0.8763333302276398,0.01766666711033716,0.01766666711033716,0.01766666711033716,0.01766666711033716,0.01766666711033716,0.01766666711033716
img_02573.jpg,0.8764354902819619,0.017652072816862572,0.017652072816862572,0.017652072816862572,0.017652072816862572,0.017652072816862572,0.017652072816862572,0.017652072816862572
img_02574.jpg,0.017840556672987205,0.017840556672987205,0.017840556672987205,0.017840556672987205,0.017840556672987205,0.017840556672987205,0.017840556672987205,0.8751161032890895
img_02602.jpg,0.017606410834675092,0.8767551241572742,0.017606410834675092,0.017606410834675092,0.017606410834675092,0.017606410834675092,0.017606410834675092,0.017606410834675092
img_02607.jpg,0.8764903747067557,0.017644232184749163,0.017644232184749163,0.017644232184749163,0.017644232184749163,0.017644232184749163,0.017644232184749163,0.017644232184749163
img_02622.jpg,0.02355552121999845,0.868741091362036,0.017950564569660897,0.017950564569660897,0.017950564569660897,0.017950564569660897,0.017950564569660897,0.017950564569660897
img_02625.jpg,0.018106326104148432,0.018106326104148432,0.018106326104148432,0.018106326104148432,0.018106326104148432,0.8583327368343213,0.03302930654078799,0.018106326104148432
img_02636.jpg,0.01760106994998983,0.01760106994998983,0.01760106994998983,0.01760106994998983,0.01760106994998983,0.01760106994998983,0.01760106994998983,0.8767925103500711
img_02638.jpg,0.017558706402775785,0.8770890551805695,0.017558706402775785,0.017558706402775785,0.017558706402775785,0.017558706402775785,0.017558706402775785,0.017558706402775785
img_02641.jpg,0.29554269446351933,0.596944313370326,0.017918832027692424,0.017918832027692424,0.017918832027692424,0.017918832027692424,0.017918832027692424,0.017918832027692424
img_02646.jpg,0.017856777634110813,0.017856777634110813,0.017856777634110813,0.017856777634110813,0.017856777634110813,0.017856777634110813,0.017856777634110813,0.8750025565612242
img_02648.jpg,0.017686712531586192,0.017686712531586192,0.017686712531586192,0.017686712531586192,0.017686712531586192,0.017686712531586192,0.017686712531586192,0.8761930122788966
img_02651.jpg,0.017601838143310546,0.8767871329968261,0.017601838143310546,0.017601838143310546,0.017601838143310546,0.017601838143310546,0.017601838143310546,0.017601838143310546
img_02656.jpg,0.01760592676138738,0.8767585126702883,0.01760592676138738,0.01760592676138738,0.01760592676138738,0.01760592676138738,0.01760592676138738,0.01760592676138738
img_02666.jpg,0.01766371526423051,0.8763539931503863,0.01766371526423051,0.01766371526423051,0.01766371526423051,0.01766371526423051,0.01766371526423051,0.01766371526423051
img_02679.jpg,0.6755985086384694,0.01801791482193003,0.01801791482193003,0.01801791482193003,0.01801791482193003,0.01801791482193003,0.01801791482193003,0.21629400242995037
img_02687.jpg,0.018241151848031652,0.10253481937058469,0.018241151848031652,0.018241151848031652,0.018241151848031652,0.018241151848031652,0.018241151848031652,0.7880182695412253
img_02699.jpg,0.017565571826987193,0.8770409972110895,0.017565571826987193,0.017565571826987193,0.017565571826987193,0.017565571826987193,0.017565571826987193,0.017565571826987193
img_02702.jpg,0.02478193531321485,0.8635538135632979,0.018342711069294082,0.018342711069294082,0.018342711069294082,0.01995069577701684,0.018342711069294082,0.018342711069294082
img_02703.jpg,0.01769775103436627,0.8761157427594359,0.01769775103436627,0.01769775103436627,0.01769775103436627,0.01769775103436627,0.01769775103436627,0.01769775103436627
img_02709.jpg,0.017625690069922692,0.876620169510541,0.017625690069922692,0.017625690069922692,0.017625690069922692,0.017625690069922692,0.017625690069922692,0.017625690069922692
img_02726.jpg,0.017674281920194976,0.876280026558635,0.017674281920194976,0.017674281920194976,0.017674281920194976,0.017674281920194976,0.017674281920194976,0.017674281920194976
img_02733.jpg,0.01763050211914709,0.8765864851659703,0.01763050211914709,0.01763050211914709,0.01763050211914709,0.01763050211914709,0.01763050211914709,0.01763050211914709
img_02734.jpg,0.01799929598414817,0.8740049281109626,0.01799929598414817,0.01799929598414817,0.01799929598414817,0.01799929598414817,0.01799929598414817,0.01799929598414817
img_02739.jpg,0.018013409732370193,0.594288202874048,0.018013409732370193,0.018013409732370193,0.018013409732370193,0.018013409732370193,0.018013409732370193,0.2976313387317307
img_02749.jpg,0.038074283086995994,0.09785844103960822,0.6616175658489672,0.019133611747797062,0.07711702386840819,0.019133611747797062,0.019133611747797062,0.06793185091262911
img_02759.jpg,0.017708333229982397,0.017708333229982397,0.017708333229982397,0.017708333229982397,0.017708333229982397,0.017708333229982397,0.017708333229982397,0.8760416673901231
img_02764.jpg,0.018212684547885778,0.8597950908743044,0.018212684547885778,0.018212684547885778,0.018212684547885778,0.018212684547885778,0.018212684547885778,0.030928801838380794
img_02766.jpg,0.017859571924740532,0.8749829965268161,0.017859571924740532,0.017859571924740532,0.017859571924740532,0.017859571924740532,0.017859571924740532,0.017859571924740532
img_02769.jpg,0.017571605217957826,0.017571605217957826,0.017571605217957826,0.017571605217957826,0.017571605217957826,0.017571605217957826,0.017571605217957826,0.8769987634742951
img_02771.jpg,0.017557957588302645,0.8770942968818813,0.017557957588302645,0.017557957588302645,0.017557957588302645,0.017557957588302645,0.017557957588302645,0.017557957588302645
img_02789.jpg,0.877176388511946,0.017546230212579134,0.017546230212579134,0.017546230212579134,0.017546230212579134,0.017546230212579134,0.017546230212579134,0.017546230212579134
img_02799.jpg,0.017547187243016685,0.8771696892988831,0.017547187243016685,0.017547187243016685,0.017547187243016685,0.017547187243016685,0.017547187243016685,0.017547187243016685
img_02808.jpg,0.017579535229184415,0.876943253395709,0.017579535229184415,0.017579535229184415,0.017579535229184415,0.017579535229184415,0.017579535229184415,0.017579535229184415
