image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01995.jpg,0.0068847849033772945,0.08698253333568573,0.00031486604711972177,0.1622885912656784,0.013025340624153614,0.005592538975179195,6.298458902165294e-05,0.7248483896255493
img_01996.jpg,0.5448195934295654,0.02397477626800537,0.0008016988285817206,0.0007165587740018964,0.10150940716266632,0.23306460678577423,0.0029524737037718296,0.09216087311506271
img_02001.jpg,0.3645351827144623,0.0291865523904562,0.0025964402593672276,0.0019029054092243314,0.030762702226638794,0.22939157485961914,0.2978636622428894,0.04376097023487091
img_02006.jpg,0.8305560946464539,0.017970293760299683,0.0016690876800566912,0.08144621551036835,0.014649815857410431,0.0022848353255540133,5.134889579494484e-05,0.051372237503528595
img_02066.jpg,0.9822347164154053,0.0015957074938341975,9.217947081197053e-06,0.0001746399502735585,0.003079851157963276,0.005900948774069548,0.0001654314255574718,0.006839579436928034
img_02074.jpg,0.9909955263137817,0.0009721099631860852,8.355799764103722e-06,3.0139328373479657e-05,0.005669621285051107,0.00167745107319206,1.9875431462423876e-05,0.0006269031437113881
img_02076.jpg,4.686140891863033e-05,0.9758206009864807,4.2896214580423475e-08,1.7260849460853933e-07,0.02413148432970047,3.564470034689293e-07,3.824345995440126e-08,4.1791321336859255e-07
img_02077.jpg,0.2556666135787964,0.005249400623142719,0.0007168308948166668,0.7311305403709412,0.003071495797485113,0.0016821189783513546,0.0004183347336947918,0.002064672764390707
img_02078.jpg,0.028138304129242897,0.0013169575249776244,0.3484732210636139,0.0010624754941090941,0.6108355522155762,0.0008023883565329015,0.0038427887484431267,0.005528351757675409
img_02082.jpg,0.22795769572257996,0.007107962388545275,0.01225380040705204,0.0005163053865544498,0.7386575937271118,0.008721703663468361,0.0015865234890952706,0.0031983591616153717
img_02083.jpg,0.023810967803001404,0.008344686590135098,0.0049587273970246315,9.522571417619474e-06,0.6159462928771973,0.04041179642081261,0.000276511738775298,0.3062414228916168
img_02096.jpg,0.9780158996582031,0.0009270108421333134,8.300047920783982e-05,4.555139457806945e-05,0.003867737017571926,0.0012284570839256048,0.0033924158196896315,0.01243989635258913
img_02119.jpg,0.8567111492156982,0.0055023920722305775,0.0008840425289236009,0.00017517144442535937,0.13475047051906586,0.0004226179444231093,0.0006367626483552158,0.0009173458092845976
img_02124.jpg,0.0032213453669101,0.0002561903093010187,3.519723759382032e-05,1.8760538296191953e-06,0.0014194819377735257,0.9950329661369324,2.5889086828101426e-05,6.994298018980771e-06
img_02135.jpg,0.018943753093481064,0.009283066727221012,0.010867052711546421,0.0033596886787563562,0.9263737797737122,0.008138115517795086,0.018839111551642418,0.004195426125079393
img_02146.jpg,0.548611044883728,0.0022574567701667547,0.004665941931307316,1.2722218343697023e-05,0.15088683366775513,0.0011777557665482163,0.0006068198126740754,0.29178139567375183
img_02159.jpg,0.6769770383834839,0.065885528922081,0.16682898998260498,0.00022597363567911088,0.07435159385204315,0.007593921851366758,0.002545007737353444,0.005592018365859985
img_02172.jpg,0.2989760935306549,0.14148524403572083,0.011084740981459618,0.00017243933689314872,0.4452832341194153,0.03753139451146126,0.018122561275959015,0.04734427481889725
img_02180.jpg,0.7966539263725281,0.0003682109818328172,3.058125730603933e-05,0.0001118727886932902,0.19573579728603363,2.5045459551620297e-05,2.258850508951582e-05,0.0070520383305847645
img_02188.jpg,0.3716701567173004,0.07725642621517181,0.001609073136933148,0.0009045409969985485,0.003717615734785795,0.0630665123462677,0.0682467520236969,0.4135289490222931
img_02194.jpg,0.009413409978151321,0.0015927777858451009,0.01019404549151659,7.762211680528708e-06,0.9780858159065247,0.00021994445705786347,8.529672777513042e-05,0.00040094435098581016
img_02209.jpg,0.01504933275282383,0.001079482026398182,9.271982708014548e-05,1.5377951285699965e-06,0.0007927729748189449,0.9827287793159485,0.00012445467291399837,0.0001310131628997624
img_02216.jpg,0.591938853263855,0.07700750231742859,0.03516678139567375,0.009226081892848015,0.05046088993549347,0.006122673396021128,0.010300721041858196,0.219776451587677
img_02231.jpg,0.17592713236808777,0.011297467164695263,0.002072237664833665,0.756833016872406,0.04398057609796524,0.0005585839389823377,0.0003653096209745854,0.008965732529759407
img_02235.jpg,0.02221466414630413,0.07838097959756851,0.0005343571538105607,0.32565709948539734,0.027593106031417847,0.017633136361837387,0.0004817348381038755,0.5275049209594727
img_02252.jpg,0.9667780995368958,0.0015171378618106246,0.0008376861806027591,7.120311056496575e-05,0.023515211418271065,0.0015539166051894426,0.001680831890553236,0.004045930691063404
img_02268.jpg,0.6984917521476746,0.11218023300170898,0.0003833248920273036,0.0540708526968956,0.028572680428624153,0.0020121645648032427,0.0016645879950374365,0.10262440145015717
img_02270.jpg,0.9687170386314392,0.0180050116032362,0.00010948561248369515,2.422584111627657e-05,0.002029450610280037,0.006599512882530689,0.0008067806484177709,0.0037084755022078753
img_02281.jpg,0.096975177526474,9.161115303868428e-05,1.4516112059936859e-05,0.8980420231819153,0.004624734632670879,1.1104925761173945e-06,4.465869096748065e-07,0.00025032501434907317
img_02282.jpg,0.009350821375846863,0.0009534090640954673,0.00030155558488331735,1.1083748177043162e-05,0.004720484372228384,0.0005679324385710061,0.007535817567259073,0.9765588641166687
img_02285.jpg,0.7911930084228516,0.0018964181654155254,5.48476236872375e-05,0.00011354064190527424,0.0025175802875310183,5.575641989707947e-05,0.0005166165647096932,0.20365223288536072
img_02291.jpg,0.9967024326324463,0.001538385753519833,7.499041203118395e-06,2.1645251763402484e-05,0.001578612602315843,2.3035625417833216e-05,7.59094064051169e-06,0.00012088131916243583
img_02299.jpg,0.9967444539070129,0.000698351243045181,8.475141157759936e-07,0.0008460867684334517,0.00019850244279950857,1.2144566426286474e-05,2.6797340524353785e-07,0.0014992277137935162
img_02305.jpg,0.010432369075715542,0.20101115107536316,0.000660193501971662,0.11684995144605637,0.005169277545064688,0.004756406415253878,0.00018443969020154327,0.660936176776886
img_02307.jpg,0.9647570848464966,0.00036542085581459105,0.00023886120470706373,4.326387352193706e-05,0.0018250964349135756,0.0025666337460279465,0.026474479585886,0.003729173680767417
img_02309.jpg,0.9840152263641357,0.0007648261962458491,7.812542753526941e-05,2.9179062039474957e-05,0.00868871621787548,2.1652998839272186e-05,5.1545601309044287e-05,0.0063505955040454865
img_02318.jpg,0.17386731505393982,0.0012614428997039795,0.0008129313355311751,0.0009154701256193221,0.06711391359567642,9.880431753117591e-05,8.655738201923668e-05,0.7558435797691345
img_02347.jpg,0.2770126461982727,0.0033932114019989967,0.0007874388829804957,2.1498197384062223e-05,0.6278791427612305,1.1756685125874355e-05,2.6855708711082116e-05,0.09086749702692032
img_02356.jpg,0.5168784856796265,0.0018426256719976664,0.0006181485950946808,0.0014214373659342527,0.0022944381926208735,0.004814171697944403,0.00031755235977470875,0.4718132019042969
img_02367.jpg,0.9714940190315247,0.013721587136387825,0.0011563078733161092,0.0026394613087177277,0.002819403074681759,0.0034919774625450373,0.00011249403905821964,0.004564756993204355
img_02372.jpg,0.11972957104444504,0.014638591557741165,0.002439346630126238,0.0005002212128601968,0.8426468372344971,0.006141099147498608,0.0011460408568382263,0.012758330442011356
img_02379.jpg,0.95879065990448,0.000810232013463974,9.726200005388819e-07,4.337920108810067e-05,0.0012082522734999657,1.4858991562505253e-05,4.789513241121313e-06,0.03912688419222832
img_02384.jpg,0.8306872844696045,0.0166364386677742,0.0006764567224308848,0.0030940938740968704,0.05224073305726051,0.03911330923438072,0.019619569182395935,0.037932101637125015
img_02398.jpg,0.9997312426567078,2.608163413242437e-05,2.3114461455975288e-08,7.877878829276597e-07,0.00016385545313823968,3.6830668250331655e-05,1.1065765903595093e-07,4.100490332348272e-05
img_02400.jpg,0.9576724767684937,0.017112689092755318,0.0001032937943818979,2.956607386295218e-05,0.0037084377836436033,0.0116945905610919,9.510246309218928e-05,0.009583895094692707
img_02406.jpg,0.010194750502705574,0.00045448291348293424,8.289625111501664e-05,0.9875087141990662,0.001588902436196804,0.00010425171058159322,8.594686278229346e-07,6.52129965601489e-05
img_02412.jpg,0.08608940988779068,0.0036099168937653303,0.000248239521170035,2.1807725715916604e-05,0.00314409751445055,5.447490912047215e-05,0.001001955009996891,0.9058300256729126
img_02416.jpg,0.6657413840293884,0.04733717441558838,0.014404507353901863,0.07034271955490112,0.16216719150543213,0.003129673423245549,0.004348249174654484,0.03252905234694481
img_02422.jpg,0.5073235630989075,0.021675974130630493,0.006256856955587864,0.005230425391346216,0.04482746869325638,0.17571283876895905,0.12620584666728973,0.11276701092720032
img_02479.jpg,0.04384413734078407,0.028191938996315002,0.0029483658727258444,0.06337596476078033,0.8424453139305115,0.005420599598437548,0.002965768566355109,0.010807896964251995
img_02486.jpg,0.9957422614097595,0.000470495579065755,1.1047997077184846e-06,3.8425492675742134e-05,0.0010980326915159822,0.0014931855257600546,2.3344433429883793e-05,0.0011330889537930489
img_02487.jpg,0.9703905582427979,0.007757136132568121,1.58437774189224e-06,3.232514427509159e-05,0.00015409642946906388,1.9053164578508586e-05,1.3997381756780669e-05,0.02163121849298477
img_02507.jpg,0.24738158285617828,0.012099266052246094,0.015471545048058033,0.00048696401063352823,0.2033848613500595,0.4709274470806122,0.0023155384697020054,0.04793284088373184
img_02522.jpg,0.9253833889961243,0.025327056646347046,0.00024705828400328755,0.0001522770180599764,0.010822719894349575,0.0029273584950715303,9.888030035654083e-05,0.035041309893131256
img_02540.jpg,0.48863956332206726,0.03589555621147156,0.0045037358067929745,0.00016974062600638717,0.15530404448509216,0.07405977696180344,0.0009753968915902078,0.24045218527317047
img_02546.jpg,0.35264140367507935,0.006479637231677771,0.0009104193886741996,8.26579998829402e-05,0.6287147998809814,0.0009865658357739449,0.0007537323981523514,0.009430810809135437
img_02556.jpg,0.15887917578220367,0.005666945595294237,3.2768279197625816e-05,6.767436570953578e-05,0.00019358664576429874,0.0003806630556937307,2.0329025574028492e-05,0.8347588777542114
img_02560.jpg,0.2642889618873596,0.017263418063521385,0.0031086851377040148,0.0042276689782738686,0.6997883319854736,0.0025321333669126034,0.00030202677589841187,0.008488815277814865
img_02563.jpg,0.006671265233308077,0.033470358699560165,0.003118282649666071,0.0004537141358014196,0.9164852499961853,0.0005558960838243365,0.000704023172147572,0.038541242480278015
img_02565.jpg,0.9742377996444702,0.019221017137169838,3.5221761208958924e-05,0.00011166201147716492,0.001997021259739995,0.0005647571524605155,1.3397440852713771e-05,0.0038191901985555887
img_02573.jpg,0.1368744671344757,0.07670848071575165,0.00696192542091012,0.006227223668247461,0.7472837567329407,0.001398438704200089,0.0013287586625665426,0.0232169721275568
img_02574.jpg,0.023476820439100266,0.00032001655199564993,3.2731256851548096e-06,1.8512739188736305e-05,0.000234161940170452,6.086753637646325e-05,2.11212409340078e-06,0.9758843183517456
img_02602.jpg,0.8294464349746704,0.020027820020914078,0.00043527112575247884,0.00070307677378878,0.059477124363183975,0.037714388221502304,0.0029329503886401653,0.049262985587120056
img_02607.jpg,0.032121289521455765,0.005319472402334213,0.0020085121504962444,0.00020412440062500536,0.9571874141693115,0.0006141157355159521,0.00019022548804059625,0.002354944357648492
img_02622.jpg,0.7607695460319519,0.010383427143096924,0.0007989489822648466,0.0005853318725712597,0.016002606600522995,0.004063860978931189,0.01442149467766285,0.19297480583190918
img_02625.jpg,0.1236732006072998,0.05729969963431358,0.00021835272491443902,5.097862958791666e-05,0.09822489321231842,0.7190996408462524,0.00024069017672445625,0.0011925697326660156
img_02636.jpg,0.8248931169509888,0.00767520722001791,2.3904012778075412e-05,1.606720070412848e-05,0.015603375621140003,3.799065962084569e-05,1.0831768122443464e-05,0.15173958241939545
img_02638.jpg,0.8682767152786255,0.03276396170258522,2.3112910639611073e-05,1.2634694940061308e-05,0.09236154705286026,0.003501617582514882,0.0008103303844109178,0.002250151475891471
img_02641.jpg,0.7512587904930115,0.005773146636784077,0.0002897015947382897,0.0018219928024336696,0.22787289321422577,0.0002408274740446359,2.2941978386370465e-05,0.012719717808067799
img_02646.jpg,0.057949233800172806,0.0009158285101875663,4.2934701923513785e-05,9.102930198423564e-05,0.049313899129629135,0.0004017429891973734,0.0003896021516993642,0.8908957242965698
img_02648.jpg,0.03664259612560272,0.010561537928879261,0.03720780089497566,0.003217059187591076,0.09841957688331604,0.001642872579395771,0.004578626714646816,0.807729959487915
img_02651.jpg,0.9489955902099609,0.00013566069537773728,2.772472180367913e-05,4.590727621689439e-05,0.03830763325095177,4.8533061089983676e-06,1.495565265940968e-05,0.012467615306377411
img_02656.jpg,0.9105464816093445,0.03841978684067726,0.0004133183683734387,0.0003152881981804967,0.0013373252004384995,0.0022742680739611387,0.00019449552928563207,0.046498995274305344
img_02666.jpg,0.8777547478675842,0.0025715718511492014,0.000779828114900738,2.4939340619312134e-06,0.041010573506355286,0.00013893985305912793,8.236888788815122e-06,0.07773356884717941
img_02679.jpg,0.03917848691344261,0.16853909194469452,0.5581126809120178,0.009557545185089111,0.17570485174655914,0.002150281798094511,0.0002891196054406464,0.04646797105669975
img_02687.jpg,0.12270480394363403,0.0005246789660304785,0.00010440468759043142,9.200983913615346e-05,0.008745900355279446,0.0001396332518197596,0.00011149788770126179,0.867577075958252
img_02699.jpg,0.9464061856269836,0.002630777657032013,3.051954627153464e-05,0.0010258732363581657,0.0026537510566413403,0.0006928957882337272,0.00018709363939706236,0.04637286812067032
img_02702.jpg,0.03760123252868652,0.003813954768702388,0.0016140302177518606,1.2378573046589736e-05,0.019504917785525322,5.65133523195982e-05,0.0001183029162348248,0.9372787475585938
img_02703.jpg,0.9949764609336853,0.00020341528579592705,2.5484383513685316e-05,7.437248132191598e-05,0.00014064482820685953,0.004395576659590006,2.2871718101669103e-05,0.00016113278979901224
img_02709.jpg,0.7128883600234985,0.010769587010145187,0.001125286566093564,0.00025014416314661503,0.07695214450359344,0.19378159940242767,0.00046160267083905637,0.0037713181227445602
img_02726.jpg,0.8413127064704895,0.00024567151558585465,4.0424867620458826e-05,7.823500709491782e-06,0.015265501104295254,3.0025628802832216e-05,6.5343988353561144e-06,0.1430913805961609
img_02733.jpg,0.9640498161315918,0.003015887225046754,0.004778021946549416,0.0036054227966815233,0.008034384809434414,0.008313051424920559,0.00040543737122789025,0.007797891274094582
img_02734.jpg,0.8782585263252258,0.00030817670631222427,8.166776387952268e-05,0.0018186969682574272,0.0769554004073143,0.0026602111756801605,8.569754754716996e-06,0.039908718317747116
img_02739.jpg,0.9806074500083923,0.001284994650632143,5.468184099299833e-05,6.487724022008479e-05,0.016135292127728462,1.4104985893936828e-05,5.09081146446988e-05,0.0017876395722851157
img_02749.jpg,0.6023250222206116,0.004453587811440229,0.007897776551544666,0.29879239201545715,0.021075177937746048,0.0045436169020831585,0.0010029440745711327,0.05990954861044884
img_02759.jpg,0.21462410688400269,0.01624850183725357,0.00809903908520937,0.009609297849237919,0.0902438685297966,0.0012398723047226667,0.004440866876393557,0.6554944515228271
img_02764.jpg,0.6918929219245911,0.013334790244698524,0.005091402214020491,0.0002758163900580257,0.07668623328208923,0.0013706367462873459,0.0005420172237791121,0.21080608665943146
img_02766.jpg,0.888668417930603,0.00043343467405065894,0.0013305338798090816,4.953964889864437e-06,0.011151351034641266,0.0223830658942461,0.0001694992824923247,0.07585878670215607
img_02769.jpg,0.11390353739261627,0.00681384839117527,0.004004931077361107,0.0015926170162856579,0.013437367044389248,0.0010221762349829078,0.015847699716687202,0.8433777689933777
img_02771.jpg,0.6480546593666077,0.0030992249958217144,0.0001262122968910262,0.0006188511615619063,0.0015374732902273536,0.3422597646713257,0.00048146172775886953,0.0038222975563257933
img_02789.jpg,0.056085214018821716,0.0016327087068930268,0.023922519758343697,0.0009669862920418382,0.8925246596336365,0.0034214360639452934,0.011906210333108902,0.009540300816297531
img_02799.jpg,0.9966428875923157,0.00023820626665838063,4.119272603020363e-07,6.315887276286958e-06,0.0006488343351520598,6.708927458021208e-07,5.296459448800306e-07,0.002462137257680297
img_02808.jpg,0.9953101873397827,8.411216549575329e-05,3.6096425901632756e-06,1.5356958101619966e-05,0.0011972440406680107,0.0006887107738293707,4.429872569744475e-05,0.002656465396285057
img_02811.jpg,0.8419411182403564,0.0018079138826578856,0.0001995915808947757,2.9742335755145177e-05,0.0033495090901851654,0.03295305371284485,0.0006115070427767932,0.11910755187273026
img_02830.jpg,0.17725694179534912,0.35569483041763306,0.0023654920514672995,0.023905213922262192,0.05414019897580147,0.0866902619600296,0.00406414270401001,0.2958829402923584
img_02834.jpg,0.44282960891723633,0.022781535983085632,0.0014254567213356495,0.00026934227207675576,0.010455766692757607,0.10566575080156326,0.018179595470428467,0.3983929455280304
img_02837.jpg,0.06122347712516785,0.6239764094352722,0.0553768016397953,0.015408693812787533,0.02401440031826496,0.003532480215653777,0.0013355255359783769,0.21513217687606812
img_02838.jpg,0.979381799697876,0.017947103828191757,3.706649658852257e-05,4.890407944913022e-05,0.00044785093632526696,0.0016120504587888718,0.00011927478772122413,0.00040595390601083636
img_02842.jpg,0.028731808066368103,0.002664022147655487,0.00011552809155546129,2.5054447178263217e-05,0.0088510662317276,0.9591867327690125,0.00010239507537335157,0.0003232964954804629
img_02857.jpg,0.00024129007942974567,0.00210491381585598,0.022236419841647148,1.708512172626797e-05,0.9736805558204651,0.00013788526121061295,0.0004964392283000052,0.0010854119900614023
img_02865.jpg,0.005645268131047487,0.0011071872431784868,0.019185718148946762,0.0023360890336334705,0.9639312624931335,0.002719946438446641,0.002582108834758401,0.002492407104000449
img_02871.jpg,0.29661691188812256,0.2520904242992401,0.00290616974234581,0.009852537885308266,0.04422358050942421,0.17899496853351593,0.009973026812076569,0.2053423821926117
img_02876.jpg,0.19759933650493622,0.3247174322605133,0.015537701547145844,0.00038662421866320074,0.06757554411888123,0.002508211648091674,0.0018006610916927457,0.38987454771995544
img_02889.jpg,0.4475652277469635,0.013627446256577969,0.002343361498787999,0.0004649217298720032,0.025997497141361237,0.5072774291038513,0.0014374727616086602,0.00128663529176265
img_02890.jpg,0.26712965965270996,0.012365913949906826,0.007106475066393614,4.623118002200499e-05,0.0946478545665741,0.4253358244895935,0.1777641773223877,0.015603851526975632
img_02899.jpg,0.9523869752883911,0.0234127938747406,0.005413859151303768,0.0034674927592277527,0.007334080059081316,0.004644910339266062,0.0010219825198873878,0.0023179014679044485
img_02904.jpg,0.731473445892334,0.04879917949438095,0.003948782570660114,0.00014442273823078722,0.05311214178800583,0.1601945012807846,0.0002883064735215157,0.0020393100567162037
img_02911.jpg,0.02705509401857853,0.00013394483539741486,6.943537300685421e-06,0.9686165452003479,0.00405550841242075,6.694211265312333e-07,2.7409683411860897e-07,0.00013102880620863289
img_02916.jpg,0.8161332607269287,0.0031691414769738913,0.004397903569042683,7.171387551352382e-05,0.09526257961988449,0.04316926747560501,0.002402538899332285,0.035393647849559784
img_02920.jpg,0.9928128123283386,0.003082507522776723,2.0427933122846298e-05,2.0516474251053296e-05,0.0011779367923736572,0.0016534528695046902,1.5954339687596075e-05,0.0012163912178948522
img_02943.jpg,0.8873113989830017,0.018853861838579178,0.004075426608324051,0.0007312948000617325,0.044983357191085815,0.018556980416178703,0.002147844759747386,0.02333989553153515
img_02949.jpg,0.5446714758872986,0.11253904551267624,0.027868952602148056,0.021805420517921448,0.2389710396528244,0.037504199892282486,0.009006710723042488,0.007633129600435495
img_02954.jpg,0.03343839943408966,0.001449477975256741,0.0010814295383170247,0.0002689820248633623,0.9603753089904785,0.002157755894586444,0.00035231601214036345,0.0008764020749367774
img_02956.jpg,0.2287665456533432,0.08143302798271179,0.0002239346649730578,4.933568197884597e-05,0.011115286499261856,0.00044619495747610927,0.0015964630292728543,0.6763691902160645
img_02964.jpg,0.06986171007156372,0.029368801042437553,0.001464075525291264,1.1125582204840612e-05,0.024372154846787453,0.01745452545583248,0.00020876598136965185,0.8572589159011841
img_02974.jpg,0.9844024181365967,0.00042656646110117435,7.446488780260552e-06,6.00474959355779e-06,0.001918735564686358,0.0014081440167501569,6.462323653977364e-05,0.011766062118113041
img_02977.jpg,0.04407902806997299,0.9484624862670898,2.7462908747111214e-06,2.552902151364833e-05,0.007365966681391001,3.5918150388170034e-05,5.663900992658455e-06,2.2602882381761447e-05
img_02993.jpg,0.012968414463102818,7.641621778020635e-05,8.553257794119418e-05,7.0567880356975365e-06,0.000698802643455565,5.509436596184969e-05,0.001106659066863358,0.9850020408630371
img_03014.jpg,0.006986565422266722,8.643347973702475e-05,0.32562220096588135,9.196571227221284e-06,0.6647021174430847,0.00042473143548704684,0.00015686015831306577,0.0020118975080549717
img_03043.jpg,0.020725192502141,0.00034058920573443174,0.00026045829872600734,2.4101793314912356e-05,0.001772915362380445,0.0010290667414665222,0.05051714926958084,0.9253305792808533
img_03055.jpg,0.9724830389022827,0.0029453400056809187,0.0003571111592464149,0.0003199141356162727,0.0022569894790649414,0.009657545015215874,8.427449756709393e-06,0.01197170652449131
img_03064.jpg,0.9818111658096313,0.004319339524954557,0.0002614760887809098,4.860570697928779e-05,0.005739501211792231,0.001141026266850531,0.0025340679567307234,0.004144748672842979
img_03069.jpg,0.23880666494369507,0.3155088424682617,0.0007971142767928541,0.02880113571882248,0.013015844859182835,0.005508346017450094,0.00029572626226581633,0.39726632833480835
img_03074.jpg,0.984271764755249,0.0052002849988639355,0.00010095927427755669,0.00017171211948152632,0.004758631810545921,0.0033916051033884287,0.00011837604688480496,0.001986608374863863
img_03078.jpg,0.9853827953338623,0.004823114722967148,6.042463155608857e-06,2.1787362129543908e-05,0.0019453713903203607,0.0009985566139221191,2.1765649762528483e-06,0.006820119451731443
img_03080.jpg,0.9044954776763916,0.006538690533488989,0.015663886442780495,0.0004123847174923867,0.01894480176270008,0.0069732326082885265,0.0019322230946272612,0.04503929242491722
img_03082.jpg,0.982032060623169,0.011295405216515064,9.736188076203689e-05,0.0005422584945335984,0.004408776760101318,3.1840711017139256e-05,0.00031719435355626047,0.0012751335743814707
img_03087.jpg,0.003319238079711795,0.00010725391621235758,0.00014548659964930266,0.00010814554116223007,0.9961050748825073,0.0001126149800256826,3.777565143536776e-05,6.430066423490644e-05
img_03116.jpg,0.019563093781471252,0.0009201870998367667,0.1112525463104248,3.5912034945795313e-06,0.8616364598274231,0.0005251027178019285,0.00020218640565872192,0.0058967904187738895
img_03128.jpg,0.9045119881629944,0.0036367536522448063,5.1908387831645086e-05,0.0007003794307820499,0.0024401925038546324,0.008678515441715717,0.0005984050803817809,0.07938186079263687
img_03135.jpg,0.014579634182155132,0.0016092752339318395,1.3732199477090035e-05,9.058822797669563e-06,4.512144732871093e-05,3.9160644519142807e-05,5.706575848307693e-06,0.9836983680725098
img_03140.jpg,0.8760132193565369,0.01787658967077732,0.00031346044852398336,0.0007370775565505028,0.01341235637664795,0.017289672046899796,0.001643694587983191,0.0727139562368393
img_03166.jpg,0.6963464617729187,0.03730247542262077,0.03759657219052315,0.019933195784687996,0.19188879430294037,0.0029103269334882498,0.0022086601238697767,0.011813529767096043
img_03169.jpg,0.0479646772146225,0.0038520509842783213,0.24653558433055878,0.00015099420852493495,0.6996989250183105,0.0007368705119006336,0.0001347704674117267,0.0009262015228159726
img_03181.jpg,0.922453761100769,0.04746430367231369,3.347220990690403e-05,3.8904650864424184e-05,0.005666499957442284,0.014234633184969425,0.004500440787523985,0.005607995204627514
img_03195.jpg,0.9582249522209167,0.012324686162173748,0.0001571794564370066,0.00034925469662994146,0.005845547653734684,0.00020059567759744823,0.0006683669635094702,0.022229338064789772
img_03199.jpg,0.9878234267234802,0.0010674140648916364,1.6768854038673453e-05,1.3204065908212215e-05,0.00010087426198879257,0.0017491120379418135,0.00041875027818605304,0.0088103748857975
img_03210.jpg,0.025122785940766335,0.07226631790399551,0.02507445216178894,6.550016405526549e-05,0.2962058484554291,0.006165074184536934,0.01373509131371975,0.5613649487495422
img_03220.jpg,0.5643917918205261,0.004004183225333691,0.00021028934861533344,6.383318395819515e-05,0.003223863197490573,0.4231199026107788,0.0006462830351665616,0.004339880775660276
img_03222.jpg,0.9682310223579407,0.00968168955296278,5.4442600230686367e-05,0.0009064516634680331,0.0005577357369475067,0.015673406422138214,0.00029097855440340936,0.004604318644851446
img_03223.jpg,0.022619932889938354,0.7539725303649902,0.02707802690565586,0.017099397256970406,0.1530218869447708,0.0025705068837851286,0.003755195764824748,0.019882546737790108
img_03228.jpg,0.9561283588409424,0.02081368863582611,3.600433046813123e-05,0.0005925000295974314,0.009362476877868176,0.0017001689411699772,6.143315113149583e-05,0.011305355466902256
img_03229.jpg,0.005184086970984936,0.00022444699425250292,0.00022770142822992057,2.028679591603577e-05,0.00020396022591739893,0.0026380799245089293,0.9872037172317505,0.004297791980206966
img_03231.jpg,0.923054039478302,0.008732828311622143,0.010351849719882011,0.004105196800082922,0.021708140149712563,0.0008416210766881704,0.0008076399681158364,0.03039870224893093
img_03238.jpg,0.4763787090778351,0.003757175523787737,0.0018117480212822556,0.00038274243706837296,0.01477069966495037,0.013608986511826515,0.4757276475429535,0.013562282547354698
img_03239.jpg,0.03638792410492897,0.008159030228853226,0.0033122205641120672,0.0009322802070528269,0.23043617606163025,0.009211508557200432,0.695810079574585,0.015750795602798462
img_03252.jpg,0.9833832383155823,0.009147536009550095,1.6424755813204683e-05,2.8000599741062615e-06,0.000857252802234143,0.0002874896745197475,2.1202797142905183e-05,0.006283994298428297
img_03254.jpg,0.031193526461720467,0.0012358262902125716,5.12569495185744e-05,3.3819492273323704e-06,0.0018784102285280824,0.9655550718307495,4.737555354950018e-05,3.524065323290415e-05
img_03260.jpg,0.9769848585128784,0.0030480725690722466,4.1091938328463584e-05,0.00011806279508164153,0.0004691155336331576,0.019001686945557594,6.983790808590129e-05,0.0002672818663995713
img_03261.jpg,0.6174038648605347,0.333321213722229,0.00028280666447244585,0.00011784745584009215,0.015235727652907372,0.02898053638637066,0.003251092042773962,0.0014069463359192014
img_03270.jpg,0.08627526462078094,0.0002767404948826879,0.0008438067743554711,0.00010116815246874467,0.05051644518971443,0.00030400039395317435,0.00042091196519322693,0.8612616062164307
img_03283.jpg,0.08474310487508774,0.0003936861176043749,4.4737585085385945e-06,0.00013610016321763396,0.001047969562932849,9.491345736023504e-06,0.00019380681624170393,0.9134713411331177
img_03290.jpg,0.19501343369483948,0.02415422536432743,8.644882473163307e-05,9.611816494725645e-05,0.0013879315229132771,0.01603260077536106,0.003263451624661684,0.7599657773971558
img_03297.jpg,0.383988618850708,0.0508192740380764,0.06724677234888077,0.002558088395744562,0.3577747941017151,0.09245562553405762,0.0030554328113794327,0.0421014130115509
img_03310.jpg,0.8255251049995422,0.06799941509962082,0.001304418547078967,0.00602974696084857,0.031146813184022903,0.036208417266607285,0.013011212460696697,0.018774785101413727
img_03312.jpg,0.984752357006073,0.0019786290358752012,6.45314912617323e-06,5.155333928996697e-05,0.0007059673080220819,0.01166387926787138,0.0001302351156482473,0.0007109494763426483
img_03324.jpg,0.0031735121738165617,0.0033419590909034014,0.00014326366363093257,7.722868758719414e-06,0.015443360432982445,9.02969331946224e-05,0.00018952309619635344,0.9776104092597961
img_03333.jpg,0.3772507607936859,0.20568372309207916,0.0014988166512921453,0.0004675269010476768,0.0011433128966018558,0.28573790192604065,0.11854527145624161,0.009672719053924084
img_03342.jpg,0.6017138957977295,0.01591901108622551,0.0007639499963261187,0.002054611686617136,0.006550752092152834,0.044606197625398636,0.004694879055023193,0.32369670271873474
img_03346.jpg,0.9653851389884949,0.003874948713928461,6.789660983486101e-05,0.00010957680933643132,0.005244372878223658,0.02283697947859764,7.632863344042562e-06,0.0024733832105994225
img_03355.jpg,0.9863532185554504,0.008715570904314518,9.982401934394147e-06,4.366708890302107e-05,0.00019277905812487006,0.000586413370911032,3.4240190871059895e-05,0.0040640924125909805
