image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01996.jpg,0.8010914921760559,0.001551264082081616,1.7345990954709123e-06,1.3857352314516902e-06,0.027809245511889458,0.1465984284877777,2.3526032236986794e-05,0.02292291261255741
img_02001.jpg,0.4780881404876709,0.0030647474341094494,2.4254135496448725e-05,1.3027572094870266e-05,0.0034046934451907873,0.1893145591020584,0.31920090317726135,0.00688974279910326
img_02006.jpg,0.9859668612480164,0.00046156696043908596,3.9818291952542495e-06,0.009481263346970081,0.0003067529178224504,7.461638233507983e-06,3.768656497982192e-09,0.003772083669900894
img_02066.jpg,0.9999028444290161,2.638965952428407e-06,8.806342460809802e-11,3.1609264539156356e-08,9.83075278782053e-06,3.608867700677365e-05,2.8363722037738626e-08,4.848261232837103e-05
img_02074.jpg,0.9999630451202393,9.622133347875206e-07,7.109132033056298e-11,9.249274679490327e-10,3.273020047345199e-05,2.8651036245719297e-06,4.0222927766286887e-10,4.0016720959101804e-07
img_02076.jpg,2.304757495963372e-09,0.9993888139724731,1.9312230495203064e-15,3.126934949577824e-14,0.0006111707771196961,1.3334739399923495e-13,1.5350018949810708e-15,1.8330179225607007e-13
img_02077.jpg,0.10894924402236938,4.5929922634968534e-05,8.564650784137484e-07,0.8909761309623718,1.5724473996669985e-05,4.7161724978650454e-06,2.91691719667142e-07,7.105239092197735e-06
img_02078.jpg,0.001598250586539507,3.5010034480364993e-06,0.24512514472007751,2.2786982754041674e-06,0.753178060054779,1.2996255236430443e-06,2.9808634280925617e-05,6.16936304140836e-05
img_02082.jpg,0.0869164690375328,8.450527820969e-05,0.000251151155680418,4.458686078123719e-07,0.9125988483428955,0.00012723194959107786,4.210043698549271e-06,1.7109920008806512e-05
img_02083.jpg,0.0011924294522032142,0.0001464531378587708,5.1715302106458694e-05,1.9071598467146345e-10,0.7979291677474976,0.0034347486216574907,1.6080733189482999e-07,0.19724522531032562
img_02096.jpg,0.999808132648468,8.982441386251594e-07,7.200887441882742e-09,2.1688433271549457e-09,1.5636469470337033e-05,1.5774105577293085e-06,1.2029370736854617e-05,0.00016175521886907518
img_02119.jpg,0.9758155941963196,4.0253347833640873e-05,1.0390710940555437e-06,4.079674198465e-08,0.024141233414411545,2.37462359109486e-07,5.390809860728041e-07,1.118832301472139e-06
img_02124.jpg,1.048079411702929e-05,6.628953030940465e-08,1.2512287872468164e-09,3.554759134619112e-12,2.035069883277174e-06,0.9999874234199524,6.769445004550789e-10,4.940919895446427e-11
img_02135.jpg,0.00041768336086533964,0.00010029932309407741,0.00013744809257332236,1.313751363340998e-05,0.9988207817077637,7.7083743235562e-05,0.0004130816669203341,2.048647183983121e-05
img_02146.jpg,0.7360472679138184,1.2462794984458014e-05,5.324210360413417e-05,3.958241234780502e-10,0.05567744001746178,3.392243797861738e-06,9.005257197713945e-07,0.20820529758930206
img_02159.jpg,0.9238119721412659,0.008750155568122864,0.056102048605680466,1.0293219077084359e-07,0.011143364012241364,0.0001162433109129779,1.3056112948106602e-05,6.30337162874639e-05
img_02172.jpg,0.2866949141025543,0.06420508027076721,0.00039409249438904226,9.537174605611654e-08,0.6359452605247498,0.004517898894846439,0.0010533827589824796,0.007189223542809486
img_02180.jpg,0.9429996609687805,2.014492395119305e-07,1.3895774531036409e-09,1.859606513221479e-08,0.05692626163363457,9.320306748605844e-10,7.581359984243363e-10,7.389269740087911e-05
img_02188.jpg,0.4266626238822937,0.01843479834496975,7.996883141458966e-06,2.527119249862153e-06,4.268725751899183e-05,0.01228476595133543,0.014385773800313473,0.528178870677948
img_02194.jpg,9.260859224013984e-05,2.651354634508607e-06,0.00010860517068067566,6.29692339937371e-11,0.9997958540916443,5.055724372482473e-08,7.603650153953367e-09,1.6800632351987588e-07
img_02209.jpg,0.00023445770784746855,1.2063151189067867e-06,8.899696979369764e-09,2.448087522630149e-12,6.506204499601154e-07,0.9997636675834656,1.6034388039543046e-08,1.7768874371881793e-08
img_02216.jpg,0.8574680089950562,0.014512102119624615,0.003026422578841448,0.00020830461289733648,0.006231234408915043,9.173740545520559e-05,0.0002596566919237375,0.11820247769355774
img_02231.jpg,0.05108216032385826,0.00021065212786197662,7.087332051014528e-06,0.9453742504119873,0.0031924599315971136,5.149684056959813e-07,2.202550177798912e-07,0.00013267075701151043
img_02235.jpg,0.0012588297249749303,0.015671439468860626,7.283677518898912e-07,0.2705257534980774,0.0019421761389821768,0.0007931339787319303,5.919753220950952e-07,0.7098073363304138
img_02252.jpg,0.9993824362754822,2.461094254613272e-06,7.503100505346083e-07,5.420958348878457e-09,0.0005912563647143543,2.581864919193322e-06,3.020832764377701e-06,1.750310002535116e-05
img_02268.jpg,0.9478134512901306,0.024447418749332428,2.8545278496494575e-07,0.005679718218743801,0.00158599647693336,7.865516636229586e-06,5.3828694035473745e-06,0.02045981027185917
img_02270.jpg,0.9995886087417603,0.00034531400888226926,1.2768547996699908e-08,6.251513195998371e-10,4.387170065456303e-06,4.6392866352107376e-05,6.933273652975913e-07,1.4649345757788979e-05
img_02281.jpg,0.0115260761231184,1.0286248297575185e-08,2.5826227267877755e-10,0.9884476065635681,2.621404200908728e-05,1.5114426637347078e-12,2.4444004763021776e-13,7.680133506937636e-08
img_02282.jpg,9.166978998109698e-05,9.529832141197403e-07,9.533699341091051e-08,1.2879530775222747e-10,2.336145371373277e-05,3.3815828714978124e-07,5.953706204309128e-05,0.9998239874839783
img_02285.jpg,0.9378483295440674,5.388103545556078e-06,4.506957029803971e-09,1.931392290543954e-08,9.495864105701912e-06,4.657550345399386e-09,3.998567308372003e-07,0.06213640421628952
img_02291.jpg,0.9999951124191284,2.3823049559723586e-06,5.660806545737529e-11,4.716198542809025e-10,2.5085221295739757e-06,5.341544428993927e-10,5.8004011316281634e-11,1.4709070406127012e-08
img_02299.jpg,0.999996542930603,4.908836785944004e-07,7.229772878460106e-13,7.205442216218216e-07,3.966089678897333e-08,1.4845499829441167e-10,7.227935426828286e-14,2.262382395201712e-06
img_02305.jpg,0.00022163381800055504,0.08228305727243423,8.875905450622668e-07,0.027805281803011894,5.441641042125411e-05,4.6071047108853236e-05,6.927539430989782e-08,0.8895885944366455
img_02307.jpg,0.9992218017578125,1.4335493858652626e-07,6.125156915004482e-08,2.0094477193310922e-09,3.576000835892046e-06,7.072188054735307e-06,0.0007524554966948926,1.4929702956578694e-05
img_02309.jpg,0.9998798370361328,6.04045510499418e-07,6.302734334440174e-09,8.79198214231991e-10,7.795705460011959e-05,4.841503864483343e-10,2.743641758229387e-09,4.1645984310889617e-05
img_02318.jpg,0.049881208688020706,2.625646629894618e-06,1.090457544705714e-06,1.3828955616190797e-06,0.0074323504231870174,1.610841771082505e-08,1.2362583845515474e-08,0.9426813721656799
img_02347.jpg,0.1601211577653885,2.4025437596719712e-05,1.293847844863194e-06,9.643918996715684e-10,0.8226243257522583,2.884159022720212e-10,1.504952273911897e-09,0.01722925901412964
img_02356.jpg,0.5454480051994324,6.931873940629885e-06,7.801214678693214e-07,4.125075975025538e-06,1.0748037311714143e-05,4.7317258577095345e-05,2.0587665972016111e-07,0.45448189973831177
img_02367.jpg,0.9997482895851135,0.00019944313680753112,1.4163069863570854e-06,7.37973778086598e-06,8.420244739681948e-06,1.2916749255964532e-05,1.3405079712924817e-08,2.2072204956202768e-05
img_02372.jpg,0.019777800887823105,0.0002956471871584654,8.209603038267232e-06,3.452227304023836e-07,0.9796395897865295,5.203162072575651e-05,1.8120716731573339e-06,0.00022457573504652828
img_02379.jpg,0.9983351826667786,7.129310688469559e-07,1.0273423821718919e-12,2.043581082133983e-09,1.5854187722652568e-06,2.3977697605204185e-10,2.4912169549473617e-11,0.00166256760712713
img_02384.jpg,0.9908537268638611,0.0003974249993916601,6.570742812073149e-07,1.3746794138569385e-05,0.003918798640370369,0.002196765039116144,0.0005527303437702358,0.0020660851150751114
img_02398.jpg,1.0,6.806173957762951e-10,5.345656164461819e-16,6.209435092843774e-13,2.6863046898029097e-08,1.3572274415452057e-09,1.2251701389520697e-14,1.6823062942705747e-09
img_02400.jpg,0.999416708946228,0.0003191164287272841,1.1626823948063247e-08,9.525764621542976e-10,1.4986305359343532e-05,0.0001490330760134384,9.855895655164204e-09,0.00010009137622546405
img_02406.jpg,0.00010656726226443425,2.1179013742766983e-07,7.045962924223659e-09,0.9998906254768372,2.588600636954652e-06,1.1143894695919698e-08,7.574093262296966e-13,4.36052571828327e-09
img_02412.jpg,0.008951346389949322,1.5739222362753935e-05,7.442705651783399e-08,5.743936992708143e-10,1.1939356227230746e-05,3.584114560695184e-09,1.2125100283810752e-06,0.9910197257995605
img_02416.jpg,0.927234411239624,0.004687951412051916,0.0004340854939073324,0.010351820848882198,0.05501795560121536,2.0491628674790263e-05,3.9555532566737384e-05,0.0022137125488370657
img_02422.jpg,0.8057077527046204,0.001470837858505547,0.00012255187903065234,8.564096060581505e-05,0.006290656514465809,0.0966527983546257,0.04986163228750229,0.03980812057852745
img_02479.jpg,0.002682497026398778,0.0011090884217992425,1.2130507457186468e-05,0.005604868289083242,0.9903751015663147,4.100255318917334e-05,1.2274129403522238e-05,0.00016300413699354976
img_02486.jpg,0.9999949932098389,2.232620914810468e-07,1.2310367569073888e-12,1.4891649025017273e-09,1.2160024880358833e-06,2.2486997295345645e-06,5.496301747065502e-10,1.2948872836204828e-06
img_02487.jpg,0.999439537525177,6.386548921000212e-05,2.664286326281573e-12,1.1090326434981534e-09,2.5202789188938368e-08,3.852988206265451e-10,2.0794907462651224e-10,0.0004966213600710034
img_02507.jpg,0.18713468313217163,0.0004476489848457277,0.0007319592405110598,7.251256306517462e-07,0.12649016082286835,0.6781527996063232,1.6395460988860577e-05,0.0070256395265460014
img_02522.jpg,0.9976755380630493,0.0007473350269719958,7.111231781209426e-08,2.701560397611047e-08,0.0001364641939289868,9.983842574001756e-06,1.1391096066404316e-08,0.0014305615331977606
img_02540.jpg,0.7290648818016052,0.003934325184673071,6.193479202920571e-05,8.797525907766612e-08,0.07364688813686371,0.016747644171118736,2.905036581068998e-06,0.1765413135290146
img_02546.jpg,0.23925118148326874,8.077721577137709e-05,1.5946690155033139e-06,1.314490116754996e-08,0.7604924440383911,1.8725768313743174e-06,1.093004243557516e-06,0.00017111400666180998
img_02556.jpg,0.03495733067393303,4.4473610614659265e-05,1.4870021880497575e-09,6.342385727720057e-09,5.189853524711907e-08,2.0067152206593164e-07,5.723180818151263e-10,0.9649979472160339
img_02560.jpg,0.12473941594362259,0.000532229954842478,1.7258349544135854e-05,3.191887662978843e-05,0.8745388984680176,1.1450353667896707e-05,1.6290583459976915e-07,0.00012868853809777647
img_02563.jpg,5.281919948174618e-05,0.001329523860476911,1.1540013474586885e-05,2.443093194415269e-07,0.9968420267105103,3.667436487830855e-07,5.882329219275562e-07,0.0017628965433686972
img_02565.jpg,0.999591052532196,0.00038908555870875716,1.3065155624047975e-09,1.3131167264646137e-08,4.200082457828103e-06,3.359045308570785e-07,1.89032359210195e-10,1.5361549230874516e-05
img_02573.jpg,0.03209732100367546,0.010081162676215172,8.303909271489829e-05,6.643742381129414e-05,0.9567422270774841,3.3505086776131066e-06,3.0249352676037233e-06,0.0009234960307367146
img_02574.jpg,0.0005784029490314424,1.0747238121666669e-07,1.1242874686789861e-11,3.5966102318596427e-10,5.754194987162009e-08,3.887974830973917e-09,4.6815632967489584e-12,0.9994214773178101
img_02602.jpg,0.988793671131134,0.000576496182475239,2.723007241911546e-07,7.10451729446504e-07,0.005084274802356958,0.002044293098151684,1.2363415407889988e-05,0.003487951820716262
img_02607.jpg,0.001124825095757842,3.084865602431819e-05,4.397927114041522e-06,4.5424371819535736e-08,0.9988333582878113,4.1114927284979785e-07,3.944904847230646e-08,6.045892860129243e-06
img_02622.jpg,0.9386494755744934,0.00017485523130744696,1.0352263188906363e-06,5.55650274236541e-07,0.000415315997088328,2.6783967769006267e-05,0.0003373011131770909,0.06039465218782425
img_02625.jpg,0.02804723009467125,0.006020651664584875,8.742910750925148e-08,4.7655728252493645e-09,0.01769220270216465,0.9482371211051941,1.0623204360626914e-07,2.6079924282385036e-06
img_02636.jpg,0.9668540954589844,8.370392606593668e-05,8.119087624436361e-10,3.668141068668973e-10,0.00034594154567457736,2.050781100493282e-09,1.6671103386656227e-10,0.032716233283281326
img_02638.jpg,0.9873978495597839,0.0014059462118893862,6.996569434924993e-10,2.0907657549695813e-10,0.0111727025359869,1.6058806068031117e-05,8.600033538641583e-07,6.6313114075455815e-06
img_02641.jpg,0.9154525995254517,5.406073614722118e-05,1.3613146165880607e-07,5.384558335208567e-06,0.08422521501779556,9.407381895698563e-08,8.537260898222598e-10,0.00026242894819006324
img_02646.jpg,0.004200339317321777,1.04910077425302e-06,2.3057158404782285e-09,1.036457142333802e-08,0.0030417784582823515,2.0187637517210533e-07,1.898592074667249e-07,0.9927564263343811
img_02648.jpg,0.0020191080402582884,0.00016774180403444916,0.0020818766206502914,1.5563424312858842e-05,0.014566325582563877,4.05877290177159e-06,3.152517820126377e-05,0.981113851070404
img_02651.jpg,0.9982011914253235,2.0398477573735363e-08,8.519694394415467e-10,2.3358917022875403e-09,0.0016265235608443618,2.6107482495318912e-11,2.479136063104903e-10,0.0001722885644994676
img_02656.jpg,0.9956223368644714,0.0017725573852658272,2.0514445964181505e-07,1.1937294175368152e-07,2.1476548681675922e-06,6.211174422787735e-06,4.5426538974879804e-08,0.0025964356027543545
img_02666.jpg,0.9900645613670349,8.497955604980234e-06,7.81474568611884e-07,7.992580555726825e-12,0.002161269076168537,2.4806803722299264e-08,8.718534921792198e-11,0.007764872629195452
img_02679.jpg,0.004098044708371162,0.07583724707365036,0.8316202759742737,0.00024387882149312645,0.08242309093475342,1.2344457900326233e-05,2.2317033199215075e-07,0.0057648601941764355
img_02687.jpg,0.01960928738117218,3.5853042845701566e-07,1.4196416486811358e-08,1.1025728774427535e-08,9.962028707377613e-05,2.539314181149166e-08,1.619093836779939e-08,0.9802906513214111
img_02699.jpg,0.9975875616073608,7.708397788519505e-06,1.037413710491819e-09,1.1721502914951998e-06,7.84361418482149e-06,5.347265528143907e-07,3.8986474493185597e-08,0.0023951006587594748
img_02702.jpg,0.0016060981433838606,1.6524147213203833e-05,2.9593152248708066e-06,1.740640687142303e-10,0.0004321715678088367,3.6280229931406893e-09,1.5898596217311933e-08,0.9979422688484192
img_02703.jpg,0.9999803304672241,4.1795839678115954e-08,6.560156307067189e-10,5.587151630237486e-09,1.9980824106369255e-08,1.951630474650301e-05,5.284007675854241e-10,2.6226102178839028e-08
img_02709.jpg,0.9209794998168945,0.00021018659754190594,2.2947381239646347e-06,1.1339336936089239e-07,0.01073120255023241,0.06805060058832169,3.861388790937781e-07,2.57746760325972e-05
img_02726.jpg,0.9715747833251953,8.284587948992339e-08,2.243151220326922e-09,8.401630779975022e-11,0.0003198773192707449,1.2375009905696288e-09,5.861011675989403e-11,0.028105301782488823
img_02733.jpg,0.9997422695159912,9.784063877305016e-06,2.4557568394811824e-05,1.3983036296849605e-05,6.943755579413846e-05,7.433785503963009e-05,1.7682215514014388e-07,6.540989124914631e-05
img_02734.jpg,0.9903380870819092,1.2193778786695475e-07,8.563278974804689e-09,4.246776370564476e-06,0.007603558711707592,9.085963938559871e-06,9.429214353762205e-11,0.00204491033218801
img_02739.jpg,0.9997243285179138,1.7166922816613805e-06,3.1086806462354843e-09,4.375972473269485e-09,0.00027067208429798484,2.068402948918191e-10,2.6944111386484337e-09,3.3223834634554805e-06
img_02749.jpg,0.795238733291626,4.347662252257578e-05,0.00013672420755028725,0.19569279253482819,0.0009735947824083269,4.52521417173557e-05,2.2049011931812856e-06,0.007867339067161083
img_02759.jpg,0.09510894864797592,0.0005451185279525816,0.0001354351406916976,0.00019065475498791784,0.01681511104106903,3.174082394252764e-06,4.0719256503507495e-05,0.8871608376502991
img_02764.jpg,0.9045314192771912,0.0003359836991876364,4.898021143162623e-05,1.4374276702255884e-07,0.01111170370131731,3.549691655280185e-06,5.551010531235079e-07,0.0839676782488823
img_02766.jpg,0.9919837117195129,2.359784616601246e-07,2.2237036318983883e-06,3.082697638823184e-11,0.00015619963232893497,0.0006293092737905681,3.608783316622066e-08,0.007228310219943523
img_02769.jpg,0.017901170998811722,6.406074680853635e-05,2.2130801880848594e-05,3.4996917293028673e-06,0.00024913542438298464,1.4416458498089924e-06,0.00034652897738851607,0.9814119935035706
img_02771.jpg,0.781866729259491,1.7881982785183936e-05,2.965601098026127e-08,7.129875143618847e-07,4.4007297219650354e-06,0.21808268129825592,4.3155188222954166e-07,2.7199344913242385e-05
img_02789.jpg,0.003929158207029104,3.3298151720373426e-06,0.0007148527074605227,1.1680014040393871e-06,0.9950461387634277,1.4622431990574114e-05,0.000177071982761845,0.0001136911814683117
img_02799.jpg,0.9999934434890747,5.7124765362459584e-08,1.708280327090972e-13,4.015935500811807e-11,4.238241047005431e-07,4.5313148307364604e-13,2.8241599055005284e-13,6.102988663769793e-06
img_02808.jpg,0.9999909400939941,7.141620628203782e-09,1.3152478238465104e-11,2.380617369901472e-10,1.4469197822108981e-06,4.78798597214336e-07,1.9808956697175972e-09,7.12340170139214e-06
img_02811.jpg,0.9788892269134521,4.513626208790811e-06,5.50116361353048e-08,1.2215751743482883e-09,1.549288754176814e-05,0.0014995514648035169,5.163842615729664e-07,0.01959064230322838
img_02830.jpg,0.1224830374121666,0.49320173263549805,2.1812851628055796e-05,0.0022276900708675385,0.011426392942667007,0.029296115040779114,6.43883686279878e-05,0.3412788212299347
img_02834.jpg,0.5344128012657166,0.0014143910957500339,5.537472134165e-06,1.9770268977481464e-07,0.0002979307610075921,0.030427904799580574,0.000900682935025543,0.43254053592681885
img_02837.jpg,0.00845602061599493,0.8783475160598755,0.006918083410710096,0.0005356260226108134,0.0013009886024519801,2.8150720027042553e-05,4.023782366857631e-06,0.10440967231988907
img_02838.jpg,0.9996612071990967,0.00033568937215022743,1.4318973784455125e-09,2.4925217445570524e-09,2.0903343056488666e-07,2.708357669689576e-06,1.4826754046737278e-08,1.7175216271425597e-07
img_02842.jpg,0.0008963749278336763,7.706187716394197e-06,1.449235753625544e-08,6.81606104890875e-10,8.506579615641385e-05,0.9990107417106628,1.1384710063566672e-08,1.134921419065904e-07
img_02857.jpg,6.137857866406193e-08,4.670963789976668e-06,0.0005212757969275117,3.0773295023323044e-10,0.9994725584983826,2.0043501081090653e-08,2.598185346869286e-07,1.2420157418091549e-06
img_02865.jpg,3.428290074225515e-05,1.318713771070179e-06,0.0003959719615522772,5.870663699170109e-06,0.9995406866073608,7.958460628287867e-06,7.172283403633628e-06,6.682613275188487e-06
img_02871.jpg,0.38605931401252747,0.2788527309894562,3.705989001900889e-05,0.00042594983824528754,0.008581633679568768,0.14058656990528107,0.00043643161188811064,0.1850202977657318
img_02876.jpg,0.12958724796772003,0.3499472141265869,0.0008012441685423255,4.961001991432568e-07,0.015155504457652569,2.0879477233393118e-05,1.0761064913822338e-05,0.5044766664505005
img_02889.jpg,0.43687596917152405,0.000405018130550161,1.1976338100794237e-05,4.714169108410715e-07,0.0014740374172106385,0.5612244606018066,4.506554887484526e-06,3.6104083847021684e-06
img_02890.jpg,0.24331597983837128,0.0005214093835093081,0.0001722006854834035,7.287799252964078e-09,0.03054555132985115,0.6168652772903442,0.10774940252304077,0.0008302139467559755
img_02899.jpg,0.9992604851722717,0.0006038906285539269,3.228982677683234e-05,1.3245944501250051e-05,5.9257468819851056e-05,2.376875636400655e-05,1.1506382406878402e-06,5.918909664615057e-06
img_02904.jpg,0.9454279541969299,0.0042078131809830666,2.755229070317e-05,3.685552130150427e-08,0.004984470084309578,0.045344702899456024,1.4687240934563306e-07,7.34848617867101e-06
img_02911.jpg,0.0007795571582391858,1.9107410764718225e-08,5.134657629635164e-11,0.9992029070854187,1.7516224033897743e-05,4.77253111162701e-13,8.001251435496223e-14,1.8284518787936577e-08
img_02916.jpg,0.9819748997688293,1.4806810213485733e-05,2.851475619536359e-05,7.582015015827892e-09,0.013378976844251156,0.002747436286881566,8.509796316502616e-06,0.0018468383932486176
img_02920.jpg,0.9999846816062927,9.639773452363443e-06,4.233577099999053e-10,4.2703554581358105e-10,1.4076755405767472e-06,2.7735898129321868e-06,2.582357105929134e-10,1.5010846254881471e-06
img_02943.jpg,0.9958388805389404,0.0004496117471717298,2.100792517012451e-05,6.764285558347183e-07,0.002559415064752102,0.000435563619248569,5.835025604028488e-06,0.000689024745952338
img_02949.jpg,0.8034589290618896,0.034300535917282104,0.0021034672390669584,0.001287725754082203,0.15466248989105225,0.003809379180893302,0.0002196983841713518,0.00015779734530951828
img_02954.jpg,0.0012108172522857785,2.2751546566723846e-06,1.2664386304095387e-06,7.83491245215373e-08,0.9987795948982239,5.04187755723251e-06,1.3441646729006607e-07,8.317531978718762e-07
img_02956.jpg,0.10131139308214188,0.012837321497499943,9.707691361882098e-08,4.711894874276368e-09,0.00023917434737086296,3.854096632949222e-07,4.933907348458888e-06,0.8856067061424255
img_02964.jpg,0.006581815425306559,0.0011631607776507735,2.8906413263030117e-06,1.669216848076971e-10,0.0008010416058823466,0.00041085007251240313,5.877420150568469e-08,0.9910401701927185
img_02974.jpg,0.9998511075973511,1.8774287013911817e-07,5.72127831222069e-11,3.720315722155476e-11,3.798571469815215e-06,2.045899009317509e-06,4.308910117600817e-09,0.00014284079952631146
img_02977.jpg,0.002155065769329667,0.9977847933769226,8.365455897441088e-12,7.228777576528955e-10,6.018053682055324e-05,1.4309500251385998e-09,3.558179792473304e-11,5.666621616384759e-10
img_02993.jpg,0.00017330993432551622,6.017565112870216e-09,7.53898365957184e-09,5.131730110297106e-11,5.03221031067369e-07,3.127980985340173e-09,1.2620523648365634e-06,0.9998249411582947
img_03014.jpg,8.908750169211999e-05,1.3634942952478468e-08,0.19351622462272644,1.5436230071941281e-10,0.8063868880271912,3.292442443125765e-07,4.490706828619295e-08,7.38756079954328e-06
img_03043.jpg,0.000499909627251327,1.350069283034827e-07,7.895338427488241e-08,6.760721427134797e-10,3.6582241591531783e-06,1.2324842373345746e-06,0.002970106201246381,0.9965248703956604
img_03055.jpg,0.9997350573539734,9.170472367259208e-06,1.348117280031147e-07,1.0819015727747683e-07,5.3849280448048376e-06,9.859487909125164e-05,7.507808263973459e-11,0.00015150709077715874
img_03064.jpg,0.9999205470085144,1.935281943588052e-05,7.092079101767013e-08,2.4506656703948693e-09,3.417101106606424e-05,1.3505194829122047e-06,6.661101906502154e-06,1.7819931599660777e-05
img_03069.jpg,0.18079935014247894,0.3155927360057831,2.014397296079551e-06,0.002629802795127034,0.0005370919825509191,9.619363117963076e-05,2.772577829546208e-07,0.5003424882888794
img_03074.jpg,0.9999327659606934,2.7912261430174112e-05,1.052042275517806e-08,3.0432854458695147e-08,2.3372489522444084e-05,1.1872749382746406e-05,1.446333364185648e-08,4.073477157362504e-06
img_03078.jpg,0.9999232292175293,2.3955866709002294e-05,3.759972888595087e-11,4.888391913482337e-10,3.8972812035353854e-06,1.0268383903166978e-06,4.878653037110325e-12,4.790056118508801e-05
img_03080.jpg,0.996676504611969,5.208623770158738e-05,0.0002989100757986307,2.071793971936131e-07,0.0004372417170088738,5.92392789258156e-05,4.548372544377344e-06,0.002471294952556491
img_03082.jpg,0.9998455047607422,0.00013227725867182016,9.827871849665826e-09,3.0485568913718453e-07,2.0151979697402567e-05,1.0511073122998482e-09,1.0431156027834732e-07,1.6857492255439865e-06
img_03087.jpg,1.1103545148216654e-05,1.159340801137887e-08,2.133196197462439e-08,1.1786966069848859e-08,0.9999887943267822,1.2781361746760922e-08,1.4381651425310338e-09,4.166925471338345e-09
img_03116.jpg,0.0005067637539468706,1.1211992614335031e-06,0.016388921067118645,1.7076959638040456e-11,0.9830567836761475,3.6510601830741507e-07,5.41295364087091e-08,4.604280911735259e-05
img_03128.jpg,0.9922419190406799,1.6040456102928147e-05,3.2678642014616344e-09,5.949161163698591e-07,7.221661235234933e-06,9.134395804721862e-05,4.3428963181213476e-07,0.00764243071898818
img_03135.jpg,0.00021962044411338866,2.6757172690849984e-06,1.9483173407941479e-10,8.478578950033011e-11,2.1035146957615325e-09,1.5844520140362306e-09,3.364578754494474e-11,0.9997777342796326
img_03140.jpg,0.9921277761459351,0.00041315745329484344,1.2703159768534533e-07,7.023809871498088e-07,0.00023257147404365242,0.0003864735772367567,3.492919631753466e-06,0.006835681851953268
img_03166.jpg,0.923484206199646,0.002650049515068531,0.002692001173272729,0.0007567153079435229,0.07012581825256348,1.6131039956235327e-05,9.290445632359479e-06,0.0002657896839082241
img_03169.jpg,0.004162680823355913,2.6848130801226944e-05,0.10997380316257477,4.125253028064435e-08,0.8858340978622437,9.824543667491525e-07,3.2863926691106826e-08,1.5521762861681054e-06
img_03181.jpg,0.9970247149467468,0.0026396778412163258,1.312760566918314e-09,1.7734534951685532e-09,3.7622401578119025e-05,0.000237415632000193,2.37315907725133e-05,3.6849531170446426e-05
img_03195.jpg,0.9992590546607971,0.00016530837456230074,2.688652500637545e-08,1.327478855728259e-07,3.718720472534187e-05,4.379113960339964e-08,4.861531124333851e-07,0.0005377695197239518
img_03199.jpg,0.9999159574508667,1.1675372206809698e-06,2.8814536867649565e-10,1.786570891226802e-10,1.0427149810254832e-08,3.135018687316915e-06,1.7968635290799284e-07,7.95414816820994e-05
img_03210.jpg,0.0015409888001158834,0.012750750407576561,0.0015350652392953634,1.04748707485669e-08,0.21421563625335693,9.279840742237866e-05,0.00046060324530117214,0.7694040536880493
img_03220.jpg,0.6401305198669434,3.22207051794976e-05,8.886724600642992e-08,8.188422384591831e-09,2.0886245692963712e-05,0.359777569770813,8.393685106966586e-07,3.7849727959837765e-05
img_03222.jpg,0.9996141791343689,9.994860738515854e-05,3.1604734385126676e-09,8.761202821006009e-07,3.316892502880364e-07,0.00026193965459242463,9.028100578234444e-08,2.2605032427236438e-05
img_03223.jpg,0.000861609645653516,0.9572800397872925,0.0012347014853730798,0.00049236771883443,0.03943075239658356,1.1126676326966844e-05,2.3746146325720474e-05,0.000665689876768738
img_03228.jpg,0.9992874264717102,0.00047353943227790296,1.4169925233176173e-09,3.837379551896447e-07,9.581632184563205e-05,3.1596732696925756e-06,4.125376928953983e-09,0.00013970966392662376
img_03229.jpg,2.757449692580849e-05,5.168810446321004e-08,5.3197908300717245e-08,4.2226971919134826e-10,4.268290965114829e-08,7.140670277294703e-06,0.999946117401123,1.8951946913148277e-05
img_03231.jpg,0.9981291890144348,8.933925710152835e-05,0.0001255360257346183,1.9742423319257796e-05,0.0005520491395145655,8.297851650240773e-07,7.641314141437761e-07,0.0010825366480275989
img_03238.jpg,0.5000165700912476,3.110302714048885e-05,7.232280495372834e-06,3.227698357477493e-07,0.0004807085497304797,0.0004080667858943343,0.4986506998538971,0.00040527075179852545
img_03239.jpg,0.0024566061329096556,0.0001235088420799002,2.0354455045890063e-05,1.6125526371979504e-06,0.09851953387260437,0.00015742819232400507,0.8982607126235962,0.00046028412180021405
img_03252.jpg,0.9998717904090881,8.651810640003532e-05,2.7893087839458985e-10,8.10650071375596e-12,7.598302431688353e-07,8.545612217858434e-08,4.648202656110101e-10,4.0829148929333314e-05
img_03254.jpg,0.0010426044464111328,1.63646029704978e-06,2.8151148079302857e-09,1.2255320890053323e-11,3.7806930777151138e-06,0.9989520311355591,2.404911825237832e-09,1.330694665568899e-09
img_03260.jpg,0.9996118545532227,9.72985344560584e-06,1.7683529085488203e-09,1.4597611119882004e-08,2.3047049069191416e-07,0.0003781289851758629,5.107850142849202e-09,7.48160360330985e-08
img_03261.jpg,0.7726118564605713,0.22518974542617798,1.6210707087793708e-07,2.814901023384664e-08,0.00047048856504261494,0.0017022978281602263,2.1423045836854726e-05,4.012155841337517e-06
