image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01983.jpg,0.6399393677711487,0.007609793450683355,0.002660110592842102,0.00018805719446390867,0.09535150974988937,0.0014719275059178472,5.746326132793911e-05,0.25272178649902344
img_01984.jpg,0.46792715787887573,0.003127245232462883,0.0003125326766166836,0.0008884363924153149,0.004598991479724646,0.15799330174922943,0.0006658387719653547,0.3644865155220032
img_01995.jpg,0.007559753023087978,0.04171166196465492,0.0011531645432114601,0.12118533253669739,0.033929675817489624,0.013711285777390003,0.00014229891530703753,0.7806068062782288
img_01996.jpg,0.24285662174224854,0.03745953366160393,0.004884119611233473,0.0017629449721425772,0.3072471618652344,0.29316410422325134,0.0026669949293136597,0.10995852202177048
img_02001.jpg,0.5633556842803955,0.03932992368936539,0.0055034952238202095,0.004764508921653032,0.06722039729356766,0.16649608314037323,0.095389224588871,0.057940706610679626
img_02006.jpg,0.5474753975868225,0.024599021300673485,0.011296913027763367,0.13432887196540833,0.017233949154615402,0.00197133282199502,0.00011291445116512477,0.2629816234111786
img_02066.jpg,0.9366858601570129,0.0039030860643833876,0.00010273503721691668,0.0005619706935249269,0.015093090012669563,0.006723182741552591,0.0007096445187926292,0.0362204872071743
img_02074.jpg,0.9742236733436584,0.000686510989908129,3.660717629827559e-05,6.228284473763779e-05,0.0213310644030571,0.0015263461973518133,5.4926164011703804e-05,0.0020786793902516365
img_02076.jpg,0.0017239288426935673,0.935929536819458,4.701134912465932e-06,1.4614212886954192e-05,0.0622747465968132,1.3536447113438044e-05,3.5795603707811097e-06,3.5368739190744236e-05
img_02077.jpg,0.2529081702232361,0.006269234232604504,0.0017931362381204963,0.7260029315948486,0.005909530911594629,0.002202856121584773,0.0005494144279509783,0.004364741034805775
img_02078.jpg,0.04842093959450722,0.009830757044255733,0.3225105404853821,0.002478485694155097,0.595641016960144,0.002847234718501568,0.005663260817527771,0.012607713229954243
img_02082.jpg,0.15586909651756287,0.004748844541609287,0.019447263330221176,0.0006343136774376035,0.8067374229431152,0.005492410156875849,0.0022374435793608427,0.004833226557821035
img_02083.jpg,0.041356489062309265,0.014763223938643932,0.024024661630392075,0.000174132757820189,0.6909709572792053,0.05781688541173935,0.0007647055899724364,0.1701289862394333
img_02096.jpg,0.9335613250732422,0.005190451163798571,0.0007499106577597558,0.00033394634374417365,0.012575521133840084,0.003007757943123579,0.015627030283212662,0.02895400859415531
img_02119.jpg,0.6721158623695374,0.027122322469949722,0.004419576842337847,0.0005779596976935863,0.28702080249786377,0.0017232818063348532,0.0021096759010106325,0.004910528659820557
img_02124.jpg,0.0015396209200844169,0.00015254128084052354,6.97731738910079e-05,2.347089321119711e-06,0.0028553958982229233,0.995307445526123,5.494571087183431e-05,1.7925898646353744e-05
img_02135.jpg,0.027235331013798714,0.018739672377705574,0.01923202909529209,0.007915022782981396,0.8710269927978516,0.01602529175579548,0.029878120869398117,0.009947475045919418
img_02146.jpg,0.6217226982116699,0.008523733355104923,0.01665569841861725,0.00011664901830954477,0.1774214506149292,0.0030737952329218388,0.00168624147772789,0.17079977691173553
img_02159.jpg,0.47954896092414856,0.07498001307249069,0.2303331345319748,0.0011955482186749578,0.17692448198795319,0.008878164924681187,0.006413877476006746,0.0217258520424366
img_02172.jpg,0.42155441641807556,0.09187895059585571,0.017034467309713364,0.0004381916660349816,0.3234859108924866,0.023026229813694954,0.019320150837302208,0.10326169431209564
img_02180.jpg,0.5340517163276672,0.0019486953970044851,0.00020592298824340105,0.00027182805933989584,0.45248904824256897,0.0001342079194728285,4.7316734708147123e-05,0.010851234197616577
img_02188.jpg,0.7341791391372681,0.012751751579344273,0.0018115960992872715,0.0008921475964598358,0.009758244268596172,0.10235331952571869,0.035138633102178574,0.10311517864465714
img_02194.jpg,0.020352480933070183,0.004267001524567604,0.030508339405059814,9.277249046135694e-05,0.9397315979003906,0.0012452269438654184,0.0004967160639353096,0.003305885475128889
img_02209.jpg,0.005755096208304167,0.0003264179977122694,0.0001378678425680846,2.084984771499876e-06,0.0009405474411323667,0.9926111102104187,0.00010326336632715538,0.00012356980005279183
img_02216.jpg,0.6458221673965454,0.11927767843008041,0.04501542076468468,0.00578218512237072,0.05192951112985611,0.00456140236929059,0.015156920067965984,0.11245471239089966
img_02231.jpg,0.03480878472328186,0.0036979850847274065,0.0021537505090236664,0.9412456154823303,0.013675592839717865,0.0007546860724687576,0.00014542481221724302,0.003518101293593645
img_02235.jpg,0.016349611803889275,0.027196727693080902,0.001397807034663856,0.158784419298172,0.04323454946279526,0.021215323358774185,0.0003728036244865507,0.7314488291740417
img_02252.jpg,0.9194371700286865,0.0034391467925161123,0.0028893069829791784,0.0002873054181691259,0.055087633430957794,0.0015343492850661278,0.007902402430772781,0.009422695264220238
img_02268.jpg,0.6874630451202393,0.11941970139741898,0.000725730205886066,0.06795653700828552,0.03448919951915741,0.003667298471555114,0.003184263128787279,0.0830942839384079
img_02270.jpg,0.9784635305404663,0.007906043902039528,0.00022917486785445362,3.530093454173766e-05,0.0018419171683490276,0.003932212013751268,0.0011106031015515327,0.0064811683259904385
img_02281.jpg,0.017633851617574692,9.980938557418995e-06,9.07357934920583e-06,0.9815189242362976,0.0007342559401877224,9.488887826591963e-07,2.557421225901635e-07,9.276577475247905e-05
img_02282.jpg,0.040051672607660294,0.0028893952257931232,0.0010422099148854613,0.00010968209244310856,0.01964619942009449,0.002485275035724044,0.026876775547862053,0.9068988561630249
img_02285.jpg,0.7388160824775696,0.004171004984527826,0.00043096780427731574,0.0006328880554065108,0.01570533588528633,0.00015951073146425188,0.0015585229266434908,0.23852567374706268
img_02291.jpg,0.9777367115020752,0.007493574172258377,0.00014430127339437604,0.00022941008501220495,0.011191260069608688,0.0002614616241771728,9.141337795881554e-05,0.0028518366161733866
img_02299.jpg,0.9880549907684326,0.001453613629564643,9.617750038160011e-06,0.008996337652206421,0.0008277091546915472,0.00013835719437338412,8.746048365537717e-07,0.0005184205365367234
img_02305.jpg,0.007209323346614838,0.05896252766251564,0.0018252987647429109,0.10103663802146912,0.009513036347925663,0.006565944757312536,0.00012654355668928474,0.8147606253623962
img_02307.jpg,0.9570815563201904,0.0007783253095112741,0.0005399351357482374,0.00015678814088460058,0.010446349158883095,0.011970398016273975,0.016791734844446182,0.002234889194369316
img_02309.jpg,0.9549704194068909,0.0007282738224603236,0.0002756362082436681,8.674940909259021e-05,0.0346064530313015,4.806568176718429e-05,0.00010751268564490601,0.009176843799650669
img_02318.jpg,0.13310551643371582,0.0044492450542747974,0.005049144383519888,0.003555165370926261,0.11978393793106079,0.0006846371688880026,0.0006459468859247863,0.7327264547348022
img_02347.jpg,0.4547567367553711,0.004132441245019436,0.003892752109095454,0.00017680780729278922,0.443553626537323,6.169136031530797e-05,0.00024018083058763295,0.09318576753139496
img_02356.jpg,0.16936054825782776,0.007531507406383753,0.0022001706529408693,0.006159036885946989,0.005597359966486692,0.002249151235446334,0.000835000944789499,0.806067168712616
img_02367.jpg,0.9658520817756653,0.00952780432999134,0.0008845258271321654,0.008730752393603325,0.01032912079244852,0.0019408601801842451,0.0007594760973006487,0.001975378254428506
img_02372.jpg,0.11986687034368515,0.015362921170890331,0.008225681260228157,0.0008265585056506097,0.8228448629379272,0.007591035682708025,0.0015133038396015763,0.023768726736307144
img_02379.jpg,0.5293321013450623,0.098411425948143,7.839170575607568e-05,0.000572972756344825,0.0061136269941926,0.0003501145984046161,0.00037500535836443305,0.3647664487361908
img_02384.jpg,0.8794863820075989,0.023424508050084114,0.0009850538335740566,0.002214224776253104,0.023516401648521423,0.036089006811380386,0.007893605157732964,0.026390839368104935
img_02398.jpg,0.9940826296806335,9.161658817902207e-05,8.274769243143965e-07,1.4802646546741016e-05,0.003946708515286446,0.0011530480114743114,2.345185293961549e-06,0.0007080263458192348
img_02400.jpg,0.911357581615448,0.028729772195219994,0.0006988388486206532,0.00011825487308669835,0.010436016134917736,0.004731391090899706,0.0004749242798425257,0.04345320537686348
img_02406.jpg,0.02342192642390728,0.0007113066967576742,0.0010548247955739498,0.9600840210914612,0.012862738221883774,0.0014639339642599225,1.1812164302682504e-05,0.0003894841065630317
img_02412.jpg,0.26749148964881897,0.022967899218201637,0.0041199009865522385,0.0003325504658278078,0.023568645119667053,0.0004901951178908348,0.003896074602380395,0.6771332621574402
img_02416.jpg,0.5894343256950378,0.05653584003448486,0.02404649555683136,0.054768141359090805,0.190161794424057,0.005692776758223772,0.007220104802399874,0.07214058935642242
img_02422.jpg,0.7041757702827454,0.026056446135044098,0.0059103514067828655,0.0047918702475726604,0.04976682737469673,0.12879301607608795,0.04876754432916641,0.03173819184303284
img_02479.jpg,0.11488499492406845,0.02506798505783081,0.006973164156079292,0.06312547624111176,0.744690477848053,0.012348935939371586,0.0041652885265648365,0.0287436842918396
img_02486.jpg,0.9776298403739929,0.004948467016220093,2.1029458366683684e-05,0.00046257750364020467,0.010443217121064663,0.0018841815181076527,0.00022107634868007153,0.004389606416225433
img_02487.jpg,0.9122630953788757,0.010954361408948898,2.7286250769975595e-05,0.0002926180313806981,0.0016623314004391432,0.00015925668412819505,0.00013709029008168727,0.0745040774345398
img_02507.jpg,0.18039479851722717,0.010412952862679958,0.02711346000432968,0.0006788006867282093,0.21839575469493866,0.5327897667884827,0.0016906284727156162,0.028523772954940796
img_02522.jpg,0.9640985131263733,0.011549313552677631,0.000347296183463186,0.00017048711015377194,0.012174042873084545,0.0020957286469638348,6.498443690361455e-05,0.009499630890786648
img_02540.jpg,0.36694470047950745,0.04976917430758476,0.028097080066800117,0.0006145485094748437,0.19343551993370056,0.16968102753162384,0.0011691865511238575,0.19028879702091217
img_02546.jpg,0.4837222993373871,0.016647236421704292,0.009110339917242527,0.0005413691978901625,0.45957309007644653,0.0037309310864657164,0.002280499553307891,0.024394210427999496
img_02556.jpg,0.2049163430929184,0.0034454085398465395,2.860091808543075e-05,8.694139251019806e-05,0.0005698956083506346,0.0003221968363504857,1.6983065506792627e-05,0.79061359167099
img_02560.jpg,0.2473430186510086,0.022352658212184906,0.01448002364486456,0.008374735713005066,0.6891787648200989,0.006442512851208448,0.0006711165187880397,0.011157175526022911
img_02563.jpg,0.01718285121023655,0.05205430090427399,0.009580511599779129,0.0013743002200499177,0.8304150104522705,0.00217476487159729,0.0021059324499219656,0.08511236310005188
img_02565.jpg,0.9755108952522278,0.009050525724887848,0.00011599601566558704,0.00019103000522591174,0.004729118198156357,0.0009007132612168789,4.636980520444922e-05,0.00945532787591219
img_02573.jpg,0.20905736088752747,0.17945998907089233,0.012997746467590332,0.004389116540551186,0.5546506643295288,0.0055259596556425095,0.0015050016809254885,0.03241405636072159
img_02574.jpg,0.15988168120384216,0.002106795785948634,9.690483420854434e-05,0.0007774019613862038,0.012464746832847595,0.0006957148434594274,5.02157308801543e-05,0.8239265084266663
img_02602.jpg,0.8355496525764465,0.030132580548524857,0.0007784438785165548,0.0015643717488273978,0.07613736391067505,0.024251218885183334,0.0034487147349864244,0.028137659654021263
img_02607.jpg,0.04471457004547119,0.019567355513572693,0.007078609429299831,0.00045865538413636386,0.9219222068786621,0.0019062969367951155,0.0004683092120103538,0.003883910132572055
img_02622.jpg,0.9171754121780396,0.005351566709578037,0.00030296246404759586,0.0003928567748516798,0.01708356849849224,0.0015155210858210921,0.0031675659120082855,0.05501057580113411
img_02625.jpg,0.1061520203948021,0.036534879356622696,0.0005605285987257957,0.0001245423045475036,0.2055038958787918,0.6486095190048218,0.00025096783065237105,0.0022636293433606625
img_02636.jpg,0.550193190574646,0.033989038318395615,0.0003230746660847217,0.0001433857250958681,0.027272727340459824,0.0003314960340503603,0.00011672116670524701,0.38763031363487244
img_02638.jpg,0.8867146372795105,0.010560968890786171,4.3749663745984435e-05,2.581114495114889e-05,0.09743785113096237,0.0022107120603322983,0.0003953140985686332,0.0026109376922249794
img_02641.jpg,0.8272778987884521,0.01976337842643261,0.002511244500055909,0.005206899251788855,0.1093352735042572,0.0010541478404775262,8.010532474145293e-05,0.03477101027965546
img_02646.jpg,0.0343601368367672,0.0010729245841503143,0.00011944275320274755,0.0002166623016819358,0.05479935556650162,0.0003445435722824186,0.0015597031451761723,0.9075272083282471
img_02648.jpg,0.09240633994340897,0.018115093931555748,0.05235056206583977,0.007554867770522833,0.0673970952630043,0.0029821067582815886,0.010163180530071259,0.7490307688713074
img_02651.jpg,0.9518854022026062,0.000702570250723511,0.00020325112564023584,0.00012593783321790397,0.0333675816655159,1.892514410428703e-05,3.494500197120942e-05,0.013661431148648262
img_02656.jpg,0.9289026856422424,0.0036887843161821365,0.0001413459685863927,0.00020422395027708262,0.003520992351695895,0.000503764720633626,5.593159221461974e-05,0.06298224627971649
img_02666.jpg,0.8074487447738647,0.012170993722975254,0.005822628736495972,3.618354821810499e-05,0.04790657013654709,0.0011179164284840226,0.00010656418453436345,0.1253904104232788
img_02679.jpg,0.0473196916282177,0.12282606214284897,0.4842143654823303,0.009808637201786041,0.28661808371543884,0.002274290891364217,0.0003646036784630269,0.04657425358891487
img_02687.jpg,0.053169652819633484,0.0007903946097940207,0.00048324541421607137,0.0002513786021154374,0.009073879569768906,0.00044099410297349095,0.00043325606384314597,0.9353572130203247
img_02699.jpg,0.9158399701118469,0.004827217664569616,0.00014470054884441197,0.0036489441990852356,0.018579324707388878,0.0018322906689718366,0.0008598804124630988,0.05426761507987976
img_02702.jpg,0.16576923429965973,0.029339848086237907,0.027781734243035316,0.0001548101135995239,0.14611077308654785,0.0005451390170492232,0.0007457110332325101,0.6295527219772339
img_02703.jpg,0.9871847033500671,0.0031846503261476755,0.0002994536189362407,0.0006465925835072994,0.0020993549842387438,0.002583765657618642,0.00019137618073727936,0.0038100953679531813
img_02709.jpg,0.6343079209327698,0.018589962273836136,0.008360961452126503,0.0012802380369976163,0.2128201574087143,0.11664069443941116,0.0013592084869742393,0.006640821695327759
img_02726.jpg,0.7246980667114258,0.0017796438187360764,0.0003114802238997072,3.8079553632996976e-05,0.027322856709361076,0.00021005264716222882,2.631254210427869e-05,0.24561351537704468
img_02733.jpg,0.9080719351768494,0.005833877250552177,0.012222460471093655,0.0025076649617403746,0.04248823598027229,0.017261452972888947,0.00040107444510795176,0.011213254183530807
img_02734.jpg,0.5519386529922485,0.0004496801702771336,0.00032183609437197447,0.0015681458171457052,0.2719792127609253,0.01750657893717289,3.900307274307124e-05,0.15619692206382751
img_02739.jpg,0.8743417859077454,0.0014885904965922236,0.0005420667584985495,0.00026540635735727847,0.1190059706568718,5.671905819326639e-05,0.00021589839889202267,0.0040835971012711525
img_02749.jpg,0.32027098536491394,0.002020888263359666,0.009983064606785774,0.558944582939148,0.049268558621406555,0.002289095427840948,0.0008639947627671063,0.05635884404182434
img_02759.jpg,0.3512153923511505,0.0784292072057724,0.05385303497314453,0.014158681035041809,0.0760185569524765,0.0023407619446516037,0.005915980786085129,0.41806837916374207
img_02764.jpg,0.5973367691040039,0.013166960328817368,0.012997956946492195,0.0005998057895340025,0.06547107547521591,0.0015773116610944271,0.0007995038758963346,0.30805060267448425
img_02766.jpg,0.8107506036758423,0.0027039346750825644,0.0067160711623728275,3.7896184949204326e-05,0.02099369280040264,0.0276755653321743,0.000761495903134346,0.13036073744297028
img_02769.jpg,0.14876781404018402,0.013726841658353806,0.005823479499667883,0.001154963276349008,0.0044200606644153595,0.0006798387039452791,0.01480057742446661,0.8106264472007751
img_02771.jpg,0.9818799495697021,0.0006075279088690877,0.00038664345629513264,0.0010612186742946506,0.0008060716209001839,0.011612003669142723,1.172954739558918e-06,0.0036453327629715204
img_02789.jpg,0.03066239506006241,0.0018448563059791923,0.0183134526014328,0.001082137692719698,0.9334002733230591,0.0014123322907835245,0.007828804664313793,0.005455707665532827
img_02799.jpg,0.9916043877601624,0.0005132758524268866,1.2386143680487294e-05,2.4610902983113192e-05,0.006402479950338602,3.930139428121038e-06,2.3625618723599473e-06,0.001436516409739852
img_02808.jpg,0.9873539805412292,0.00016411348769906908,4.2629733798094094e-05,4.6237568312790245e-05,0.006787492427974939,0.0024826915469020605,6.89401786075905e-05,0.003053968073800206
img_02811.jpg,0.8720429539680481,0.0009820490377023816,0.0007195541984401643,8.911874465411529e-05,0.014082659967243671,0.04378242790699005,0.00025307192117907107,0.06804807484149933
img_02830.jpg,0.18990576267242432,0.21192575991153717,0.005721346940845251,0.028593724593520164,0.0862361416220665,0.09762857854366302,0.003983235917985439,0.3760054111480713
img_02834.jpg,0.6636693477630615,0.022233400493860245,0.001615976681932807,0.0005682709743268788,0.02144000492990017,0.1713758409023285,0.011629307642579079,0.10746779292821884
img_02837.jpg,0.14360138773918152,0.29954051971435547,0.048977188766002655,0.02420084737241268,0.051964472979307175,0.008458350785076618,0.002924127271398902,0.42033305764198303
img_02838.jpg,0.930881917476654,0.05243087559938431,0.0009128450765274465,0.0005796166369691491,0.002863076748326421,0.006535713095217943,0.000816464948002249,0.004979551769793034
img_02842.jpg,0.0126402098685503,0.001502163358964026,0.00025199324591085315,2.8606620617210865e-05,0.011509843170642853,0.9734724760055542,0.00016257654351647943,0.00043217765050940216
img_02857.jpg,0.0029555056244134903,0.008153804577887058,0.0385836586356163,0.0002568567870184779,0.9420976638793945,0.0010574733605608344,0.0022544958628714085,0.004640475381165743
img_02865.jpg,0.010503591038286686,0.0027237734757363796,0.022778648883104324,0.004389275796711445,0.9456912875175476,0.005619607400149107,0.003586613805964589,0.004707254935055971
img_02871.jpg,0.33406251668930054,0.12165117263793945,0.008144170977175236,0.012807420454919338,0.06538510322570801,0.188213512301445,0.009561567567288876,0.26017457246780396
img_02876.jpg,0.18487657606601715,0.439250111579895,0.03190869465470314,0.0011826169211417437,0.07691454142332077,0.003164955647662282,0.0028907766100019217,0.259811669588089
img_02889.jpg,0.7429726123809814,0.023573333397507668,0.0070670489221811295,0.001744311535730958,0.05573303624987602,0.15400591492652893,0.005304775200784206,0.009598953649401665
img_02890.jpg,0.43021872639656067,0.025193266570568085,0.04241355136036873,0.0003843862214125693,0.18603835999965668,0.2733968496322632,0.025628522038459778,0.016726398840546608
img_02899.jpg,0.9639708995819092,0.0051593538373708725,0.008752180263400078,0.0024724684190005064,0.013297363184392452,0.003834424540400505,0.0006949256639927626,0.0018183765932917595
img_02904.jpg,0.5818149447441101,0.17447911202907562,0.0231564212590456,0.0006405941676348448,0.1391737312078476,0.06774362176656723,0.0021136454306542873,0.010877957567572594
img_02911.jpg,0.004298313986510038,9.86892518994864e-06,3.647980065579759e-06,0.9953598380088806,0.00029690019437111914,4.6470199777104426e-07,8.222605885066514e-08,3.0862294806865975e-05
img_02916.jpg,0.7910126447677612,0.0025677820667624474,0.012784374877810478,0.00017654226394370198,0.11888609826564789,0.023689404129981995,0.003884685691446066,0.0469985157251358
img_02920.jpg,0.9767814874649048,0.007801685482263565,5.478264210978523e-05,6.247067358344793e-05,0.004296727944165468,0.004646397661417723,6.774282519472763e-05,0.006288665346801281
img_02943.jpg,0.9036220908164978,0.013489866629242897,0.007251521106809378,0.0007812895928509533,0.049328263849020004,0.014403674751520157,0.001162632484920323,0.009960663504898548
img_02949.jpg,0.4590727984905243,0.09691151231527328,0.04057471826672554,0.019850920885801315,0.31289586424827576,0.03316708281636238,0.007390540558844805,0.030136585235595703
img_02954.jpg,0.1594439595937729,0.006630845833569765,0.00905335322022438,0.001863933284766972,0.810024619102478,0.006666172295808792,0.001581141841597855,0.0047358497977256775
img_02956.jpg,0.24039752781391144,0.05586909130215645,0.00118545675650239,0.00012587882520165294,0.00678970804437995,0.0012586034135892987,0.005755320191383362,0.6886183619499207
img_02964.jpg,0.03581672161817551,0.020687511190772057,0.0073769912123680115,3.693343751365319e-05,0.18737190961837769,0.011344687081873417,0.0004219699767418206,0.7369431853294373
img_02974.jpg,0.9792667031288147,0.00093893485609442,3.642593583208509e-05,3.4849115763790905e-05,0.00537217827513814,0.001557560870423913,0.00029731731046922505,0.012495901435613632
img_02977.jpg,0.19922778010368347,0.7916187047958374,1.3623847735289019e-05,0.00015619423356838524,0.008775459602475166,5.002003672416322e-05,1.5570678442600183e-05,0.00014268557424657047
img_02993.jpg,0.04579463601112366,0.0005676696891896427,0.00028228925657458603,3.793124051298946e-05,0.0029673362150788307,0.0002461682597640902,0.0025562220253050327,0.9475477337837219
img_03014.jpg,0.014754174277186394,0.00026507664006203413,0.16229936480522156,6.262717943172902e-05,0.8169955015182495,0.0008827974670566618,0.00048574330867268145,0.004254730883985758
img_03043.jpg,0.05042209103703499,0.001040953560732305,0.0007229178445413709,7.349761290242895e-05,0.006141254678368568,0.0018502523889765143,0.09497113525867462,0.8447778224945068
img_03055.jpg,0.9399027228355408,0.003177919890731573,0.0022580197546631098,0.0015523219481110573,0.011239655315876007,0.02674999088048935,1.5786925359861925e-05,0.015103571116924286
img_03064.jpg,0.9816327095031738,0.006881676614284515,0.00019753258675336838,4.34398498327937e-05,0.008047631941735744,0.0005133115919306874,0.0009288159781135619,0.001754778902977705
img_03069.jpg,0.20772288739681244,0.12605908513069153,0.0011824045795947313,0.03237322345376015,0.010540581308305264,0.005375796463340521,0.00023033551406115294,0.6165156960487366
img_03074.jpg,0.9721025824546814,0.005908363964408636,0.00025090930284932256,0.00031717633828520775,0.0071054259315133095,0.009515008889138699,0.00010841192852240056,0.004692137707024813
img_03078.jpg,0.9587770700454712,0.020022530108690262,8.204751065932214e-05,4.767339851241559e-05,0.008532811887562275,0.0010281808208674192,1.1302548045932781e-05,0.011498442851006985
img_03080.jpg,0.8595561981201172,0.016382930800318718,0.03670492023229599,0.0012485061306506395,0.015480980277061462,0.007164417766034603,0.0025520194321870804,0.060910049825906754
img_03082.jpg,0.9541533589363098,0.03176286816596985,0.0005291068227961659,0.0013509360142052174,0.007900983095169067,0.00010871350241359323,0.0002698376483749598,0.003924330696463585
img_03087.jpg,0.011335469782352448,0.0017825622344389558,0.0007781275198794901,0.0006334148929454386,0.9833419919013977,0.0010812090476974845,0.00025136827025562525,0.0007958904607221484
img_03116.jpg,0.07026020437479019,0.0010110246948897839,0.03135671839118004,2.2031323169358075e-05,0.889211893081665,0.0006469338550232351,0.00042822156683541834,0.007062991615384817
img_03128.jpg,0.8783569931983948,0.007175104692578316,0.00022673474450130016,0.0017585363239049911,0.012881588190793991,0.021412698552012444,0.001202291576191783,0.07698608189821243
img_03135.jpg,0.07463335245847702,0.0016462631756439805,2.703937207115814e-05,3.133682912448421e-05,0.00028608815046027303,0.00013151178427506238,1.087035343516618e-05,0.9232335090637207
img_03140.jpg,0.7999470233917236,0.07340876013040543,0.001232145819813013,0.0026122392155230045,0.02955550141632557,0.013508467003703117,0.006872476078569889,0.07286333292722702
img_03166.jpg,0.5454342365264893,0.048674385994672775,0.030621496960520744,0.017389172688126564,0.3336312174797058,0.0031693778000772,0.0025070514529943466,0.018572978675365448
img_03169.jpg,0.04503703489899635,0.0078058913350105286,0.22061914205551147,0.0002737085451371968,0.7244329452514648,0.0005717492313124239,0.00018271352746523917,0.0010767922503873706
img_03181.jpg,0.8506500720977783,0.12472259253263474,3.3981228625634685e-05,0.00027261089417152107,0.005290605127811432,0.01556448545306921,0.0005144753959029913,0.0029512832406908274
img_03195.jpg,0.9279348254203796,0.005480264779180288,0.00028878150624223053,0.00035973425838164985,0.008909921161830425,0.0005067785386927426,0.0006291437894105911,0.055890463292598724
img_03199.jpg,0.9848988056182861,0.0008183272439055145,3.621842188294977e-05,2.357238372496795e-05,0.0006016076076775789,0.001253415015526116,0.0007105567492544651,0.011657592840492725
img_03210.jpg,0.013491271063685417,0.016532152891159058,0.023282786831259727,0.00010722958541009575,0.6933181285858154,0.00398047361522913,0.007120572496205568,0.24216732382774353
img_03220.jpg,0.8505343794822693,0.012872452847659588,0.0003096649015787989,0.00015871718642301857,0.006924506276845932,0.12582279741764069,0.0005907353479415178,0.0027866826858371496
img_03222.jpg,0.9751310348510742,0.003886628430336714,0.00010229970212094486,0.0019534456077963114,0.0013760167639702559,0.01439855806529522,0.00014261758769862354,0.0030094219837337732
img_03223.jpg,0.07095354050397873,0.5400647521018982,0.023892300203442574,0.02598821558058262,0.24782489240169525,0.006563734728842974,0.018925124779343605,0.06578750163316727
img_03228.jpg,0.9519023895263672,0.017901195213198662,0.00012664507084991783,0.003004067810252309,0.015826664865016937,0.0023547231685370207,4.577398067340255e-05,0.008838549256324768
img_03229.jpg,0.020479097962379456,0.0005471305921673775,0.00042460867553018034,7.758988795103505e-05,0.002600238658487797,0.0022880430333316326,0.9696195125579834,0.00396376010030508
img_03231.jpg,0.8807747960090637,0.006420545279979706,0.03710075095295906,0.0029064598493278027,0.028735850006341934,0.0009337389492429793,0.0005707638338208199,0.04255714640021324
img_03238.jpg,0.4342256784439087,0.007173640187829733,0.007021952420473099,0.0013218952808529139,0.04928986355662346,0.04533128812909126,0.42411407828330994,0.03152165561914444
img_03239.jpg,0.029477333649992943,0.014496561139822006,0.0019217748194932938,0.0008600575965829194,0.20984965562820435,0.009626539424061775,0.7230615615844727,0.01070643775165081
img_03252.jpg,0.9692688584327698,0.011330930516123772,0.00011687646474456415,2.997113551828079e-05,0.005201779771596193,0.0006951495888642967,0.00010631072655087337,0.013250105082988739
img_03254.jpg,0.006787666119635105,0.00035180029226467013,3.1790914363227785e-05,1.7063262021110859e-06,0.001613988890312612,0.9911534190177917,3.9461148844566196e-05,2.023216256930027e-05
img_03260.jpg,0.9475073218345642,0.009051844477653503,0.000644617946818471,0.0008138172561302781,0.0015265733236446977,0.03687982261180878,0.0004048433911520988,0.0031711587216705084
img_03261.jpg,0.8796565532684326,0.03727708384394646,0.001989272190257907,0.00048171618254855275,0.029497463256120682,0.034755293279886246,0.006626286543905735,0.009716357104480267
img_03270.jpg,0.04227808862924576,0.0006390351336449385,0.001247064326889813,0.00018993476987816393,0.060550469905138016,0.000260878266999498,0.0005527801695279777,0.8942817449569702
img_03283.jpg,0.3238040506839752,0.001272405032068491,6.62418024148792e-05,0.001488559995777905,0.02316298894584179,0.0002186118217650801,0.0007081250660121441,0.649278998374939
img_03290.jpg,0.07903824746608734,0.014113997109234333,0.00010821683827089146,0.00017032223695423454,0.0030103556346148252,0.010488101281225681,0.00261400593444705,0.8904567956924438
img_03297.jpg,0.3276353180408478,0.034829847514629364,0.16008466482162476,0.0022423097398132086,0.3381403088569641,0.07262075692415237,0.004662852734327316,0.0597839392721653
img_03310.jpg,0.848567008972168,0.08427800983190536,0.0006117330049164593,0.004407078493386507,0.025393156334757805,0.016747504472732544,0.010148520581424236,0.009846936911344528
img_03312.jpg,0.5912646651268005,0.01569078490138054,0.00010697261313907802,0.0002908037567976862,0.00451098196208477,0.012426597997546196,0.015558498911559582,0.3601507544517517
img_03324.jpg,0.005789217073470354,0.002728073624894023,0.0009352049673907459,4.981377423973754e-05,0.041347477585077286,0.0003184023662470281,0.0004973685136064887,0.9483343958854675
img_03333.jpg,0.5130531787872314,0.03132466599345207,0.0010772987734526396,0.00029390977579168975,0.0013636351795867085,0.39044979214668274,0.058915574103593826,0.0035218894481658936
img_03342.jpg,0.48338428139686584,0.00858759693801403,0.0010180871468037367,0.0017267321236431599,0.008378008380532265,0.06453123688697815,0.0023349833209067583,0.43003907799720764
img_03346.jpg,0.9692808389663696,0.002979137934744358,0.00013057551404926926,0.0002564189489930868,0.011836300604045391,0.014339799992740154,1.5796811567270197e-05,0.0011611334048211575
img_03355.jpg,0.986412763595581,0.003676943713799119,3.1788385967956856e-05,0.0001356703432975337,0.0023855199106037617,0.0022263445425778627,7.062475197017193e-05,0.005060394760221243
img_03361.jpg,0.42999616265296936,0.015908008441329002,0.406212717294693,0.0036918192636221647,0.06434276700019836,0.05921380594372749,0.0049956482835114,0.015639016404747963
