image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01286.jpg,0.27311286330223083,0.028258660808205605,0.0019485442899167538,0.005669695325195789,0.0028628106229007244,0.008707994595170021,0.0005673213163390756,0.6788721084594727
img_01289.jpg,0.0018919042777270079,0.0004024209047202021,1.3743493582296651e-05,1.6194671843550168e-05,2.2850959794595838e-05,0.00010996813216479495,3.822945291176438e-05,0.9975047707557678
img_01325.jpg,0.06452235579490662,0.009102054871618748,0.011046974919736385,0.0005959597765468061,0.8855847716331482,0.0015706674894317985,0.014147376641631126,0.013429858721792698
img_01328.jpg,0.9196072220802307,0.015398320741951466,0.00401512673124671,0.006081033498048782,0.009371021762490273,0.023469870910048485,0.0007412554114125669,0.02131621539592743
img_01366.jpg,0.44374898076057434,0.07124821841716766,0.014974990859627724,0.0030466802418231964,0.29118436574935913,0.15438184142112732,0.006928368471562862,0.014486587606370449
img_01371.jpg,0.9899752140045166,0.002862951485440135,3.624724195105955e-05,0.00034397380659356713,6.148259853944182e-05,0.002721107332035899,5.254047573544085e-05,0.00394640676677227
img_01373.jpg,0.12750552594661713,0.007027716841548681,0.0015081759775057435,0.00040175108006224036,0.8255241513252258,0.02847416140139103,0.0007803999469615519,0.008778106421232224
img_01377.jpg,0.13169869780540466,0.005763936787843704,0.005337813403457403,0.0008420663070864975,0.8198012709617615,0.021523529663681984,0.007192721590399742,0.007839955389499664
img_01379.jpg,0.7295631766319275,0.03281606733798981,0.016359683126211166,0.062145836651325226,0.13274772465229034,0.010151897557079792,0.004765418823808432,0.011450276710093021
img_01384.jpg,0.08846373856067657,0.1619817316532135,0.055227428674697876,0.0009319486562162638,0.11387153714895248,0.1817098706960678,0.0020130877383053303,0.3958006799221039
img_01388.jpg,0.915472149848938,0.012435683980584145,0.001106709474697709,0.0013857960002496839,0.002321983687579632,0.04162492975592613,0.008653397671878338,0.016999302431941032
img_01392.jpg,0.007860354147851467,0.0074541582725942135,0.8106056451797485,0.0003263089747633785,0.003099258290603757,0.0021815032232552767,0.0009003233280964196,0.1675724983215332
img_01399.jpg,0.09600960463285446,0.5483999252319336,0.12790322303771973,0.00936926156282425,0.039901718497276306,0.027079783380031586,0.006764824502170086,0.1445717066526413
img_01404.jpg,0.9415582418441772,0.008702402003109455,0.0004903015797026455,0.009512446820735931,0.0027431913185864687,0.010761050507426262,5.153325400897302e-05,0.026180868968367577
img_01405.jpg,0.36161088943481445,0.11169704049825668,0.03620820492506027,0.0008644416811875999,0.014228749088943005,0.4487631618976593,0.011813654564321041,0.014813873916864395
img_01413.jpg,0.9772909879684448,0.004817867185920477,0.00046102391206659377,0.0007952192099764943,0.002369097899645567,0.0038390294648706913,0.00039405192364938557,0.010032725520431995
img_01426.jpg,0.29454079270362854,0.23204751312732697,0.036516305059194565,0.019083693623542786,0.0931733176112175,0.12725187838077545,0.054323989897966385,0.14306245744228363
img_01431.jpg,0.01194731891155243,0.005591556429862976,0.0011399700306355953,0.9540550112724304,0.023413514718413353,0.0009156567393802106,7.745573384454474e-05,0.0028594646137207747
img_01441.jpg,0.0008851980092003942,0.0037705395370721817,0.0005325615638867021,3.9415343053406104e-05,0.00012785439321305603,2.2715723389410414e-05,0.00015675657778047025,0.9944649934768677
img_01444.jpg,0.6455093622207642,0.0294413473457098,0.003449104493483901,0.004309616982936859,0.01577046513557434,0.03291510045528412,0.02702823095023632,0.24157676100730896
img_01490.jpg,0.005813202355057001,0.0007950931903906167,0.0007300535216927528,4.447504397830926e-05,9.248608694178984e-05,0.0001128330040955916,3.088833182118833e-05,0.9923809170722961
img_01495.jpg,0.5623570680618286,0.14161548018455505,0.06444674730300903,0.006397402845323086,0.10537216067314148,0.06575021892786026,0.021985219791531563,0.03207572549581528
img_01505.jpg,0.004973659757524729,0.0008142884471453726,0.0025598094798624516,0.0007793509284965694,0.9869634509086609,0.0006452944944612682,0.0009201244683936238,0.002344031585380435
img_01511.jpg,0.7387945055961609,0.019125502556562424,0.08945601433515549,0.0015362603589892387,0.032328419387340546,0.040257252752780914,0.01205882802605629,0.06644317507743835
img_01519.jpg,0.7260410189628601,0.011413570493459702,0.003290042281150818,0.017255857586860657,0.14550994336605072,0.017169693484902382,0.03119068592786789,0.04812914878129959
img_01530.jpg,0.7484161853790283,0.13326238095760345,0.00693180738016963,0.010578935965895653,0.014160900376737118,0.010079465806484222,0.004926601424813271,0.07164373248815536
img_01537.jpg,0.480581134557724,0.06938574463129044,0.04198687896132469,0.0009356687078252435,0.2180456817150116,0.04823159798979759,0.04504317045211792,0.09579017758369446
img_01538.jpg,0.5473237037658691,0.23213234543800354,0.004396775737404823,0.0019226617878302932,0.0030128066428005695,0.15991584956645966,0.009352735243737698,0.04194307699799538
img_01541.jpg,0.012742328457534313,0.000940366240683943,0.0020904981065541506,5.423918992164545e-05,0.9742153286933899,0.004851555451750755,0.004069507122039795,0.0010362458415329456
img_01543.jpg,0.9853091239929199,0.0010996039491146803,0.0002865468559321016,0.000158202150487341,0.002715496113523841,8.42483204905875e-05,0.00029707830981351435,0.01004970446228981
img_01548.jpg,0.9728546142578125,0.004403095692396164,0.00045817054342478514,0.0003016144910361618,0.0029753679409623146,0.0021029897034168243,0.0004064531240146607,0.0164977815002203
img_01552.jpg,0.8003349304199219,0.0356127955019474,0.0016090543940663338,0.00015843425353523344,0.0018846796592697501,0.09497074037790298,0.0007353325490839779,0.06469399482011795
img_01561.jpg,0.039987653493881226,0.004434371367096901,0.012082465924322605,0.00047394531429745257,0.9226809740066528,0.0016366660129278898,0.0053956154733896255,0.01330829132348299
img_01562.jpg,0.8002106547355652,0.04465309530496597,0.0009174922597594559,0.007535179611295462,0.0006165181985124946,0.01954115368425846,0.009964239783585072,0.11656167358160019
img_01571.jpg,0.7593565583229065,0.10131324082612991,0.0029809053521603346,0.009326840750873089,0.00309363123960793,0.003077521687373519,0.0024938543792814016,0.11835741251707077
img_01593.jpg,0.24977271258831024,0.04588475078344345,0.010692077688872814,0.03863614425063133,0.13454218208789825,0.11500712484121323,0.011595248244702816,0.3938697278499603
img_01595.jpg,0.03950048238039017,0.04547615721821785,0.05888067185878754,0.005376546178013086,0.19262899458408356,0.005946360528469086,0.0011431464226916432,0.6510476469993591
img_01616.jpg,0.8926321864128113,0.08264718949794769,0.0010856310836970806,0.002001183107495308,0.00014737859601154923,0.00382071640342474,0.0004780552408192307,0.01718769036233425
img_01618.jpg,0.41653797030448914,0.03549657016992569,0.007913822308182716,0.0036088868509978056,0.23551025986671448,0.01966473087668419,0.01627350226044655,0.26499423384666443
img_01627.jpg,0.9845185279846191,0.011630239896476269,0.00037881245953030884,0.00026085288845933974,0.000894946395419538,0.0010932659497484565,9.265964035876095e-05,0.0011306171072646976
img_01632.jpg,0.5164209604263306,0.004268496762961149,0.003963080234825611,0.0010020574554800987,0.40240731835365295,0.0015893911477178335,0.004074166528880596,0.06627454608678818
img_01633.jpg,0.7431914806365967,0.0093159144744277,0.0023900617379695177,0.001373991253785789,0.0033653753343969584,0.1339193433523178,0.02569546177983284,0.08074838668107986
img_01640.jpg,0.998450756072998,0.0002959399134851992,4.8964921006700024e-05,3.988876414950937e-05,0.0003013419627677649,9.688043974165339e-06,0.00019612099276855588,0.0006573122227564454
img_01646.jpg,0.9539229273796082,0.025310294702649117,0.0001637326058698818,0.0009359608520753682,8.2346101407893e-05,0.012448075227439404,6.020755608915351e-05,0.00707641988992691
img_01647.jpg,0.0016498301411047578,0.019607719033956528,0.0037177368067204952,0.0002467860758770257,0.9249973893165588,0.04283881559967995,0.002057572826743126,0.004884070251137018
img_01649.jpg,0.5336722135543823,0.027538340538740158,0.023500878363847733,0.003450485412031412,0.07378773391246796,0.15886932611465454,0.031246278434991837,0.14793473482131958
img_01657.jpg,0.0013062912039458752,0.00751845957711339,0.2668314576148987,9.449291974306107e-05,0.003326177829876542,0.0002788179263006896,0.0004479569906834513,0.7201963067054749
img_01669.jpg,0.01475872565060854,0.002314905636012554,0.00033615395659580827,0.9727098345756531,0.007105200085788965,0.00047188278404064476,3.657511479104869e-05,0.0022666784934699535
img_01673.jpg,0.06741923093795776,0.007525013759732246,0.010098254308104515,0.005038395989686251,0.8910253047943115,0.008780856616795063,0.0020719629246741533,0.008040877990424633
img_01681.jpg,0.605767011642456,0.13695107400417328,0.05355440825223923,0.008367408998310566,0.008842281065881252,0.0037361925933510065,0.015562156215310097,0.16721947491168976
img_01684.jpg,0.9087461829185486,0.010783666744828224,0.007429182529449463,0.001831247704103589,0.015486234799027443,0.02813386544585228,0.0030867212917655706,0.024502892047166824
img_01685.jpg,0.14987307786941528,0.13637076318264008,0.09371300786733627,0.007799150422215462,0.17469806969165802,0.16421756148338318,0.01564977318048477,0.25767865777015686
img_01687.jpg,0.8021647334098816,0.03459777683019638,0.0060783252120018005,0.003307108301669359,0.004925279878079891,0.010401630774140358,0.024357575923204422,0.11416766792535782
img_01688.jpg,0.007144564297050238,0.0025831712409853935,0.00013735877291765064,9.45048377616331e-05,0.0002732577850110829,0.0004119672521483153,0.0004442161589395255,0.9889109134674072
img_01689.jpg,0.3070327043533325,0.01942877657711506,0.01196707971394062,0.0021367333829402924,0.007590372581034899,0.008815791457891464,0.00965045765042305,0.6333780884742737
img_01716.jpg,0.001271293149329722,0.00028642528923228383,0.001996405189856887,6.224653770914301e-05,0.991595983505249,0.0016154003096744418,0.001688519143499434,0.0014837684575468302
img_01717.jpg,0.14796103537082672,0.011825713329017162,0.010829790495336056,0.008036159910261631,0.7767263650894165,0.0020096166990697384,0.017402833327651024,0.02520841360092163
img_01724.jpg,0.6587686538696289,0.04010210931301117,0.021464522927999496,0.0019196242792531848,0.11471223086118698,0.05365905538201332,0.011381268501281738,0.09799248725175858
img_01745.jpg,0.2878020107746124,0.267200767993927,0.018339456990361214,0.008652177639305592,0.341237336397171,0.023861538618803024,0.007010967470705509,0.04589574411511421
img_01771.jpg,0.46048998832702637,0.14986839890480042,0.04494894668459892,0.02349608950316906,0.11757032573223114,0.020650330930948257,0.01453192625194788,0.1684439778327942
img_01773.jpg,0.8291140794754028,0.022649506106972694,0.0005938488757237792,0.0030494341626763344,0.0020454528275877237,0.006167764775454998,0.007309190463274717,0.12907077372074127
img_01781.jpg,0.02626321092247963,0.026726000010967255,0.012965451925992966,0.015298395417630672,0.8329481482505798,0.021616347134113312,0.019394798204302788,0.04478766769170761
img_01782.jpg,0.008998127654194832,0.001703241840004921,0.0003905126068275422,5.400269219535403e-05,0.9847012758255005,0.0019523928640410304,0.0017496513901278377,0.00045073972432874143
img_01802.jpg,0.11711996793746948,0.03148777782917023,0.09731171280145645,0.04594475403428078,0.6109877228736877,0.02107471413910389,0.016354115679860115,0.05971929058432579
img_01803.jpg,0.0002986495674122125,0.010463126003742218,0.6589335799217224,0.00010118077625520527,0.028208142146468163,0.005822029430419207,0.0006262716487981379,0.2955470383167267
img_01824.jpg,0.8147110342979431,0.004913717042654753,0.0011628554202616215,0.0019162839744240046,0.001046078046783805,0.12522751092910767,0.019629668444395065,0.03139284625649452
img_01825.jpg,0.0012723449617624283,0.002676568226888776,0.0011894803028553724,0.000374460854800418,0.9919247627258301,0.001186515437439084,0.000686655577737838,0.0006892306846566498
img_01831.jpg,0.2605070471763611,0.28024500608444214,0.012576933950185776,0.3687115013599396,0.0050629605539143085,0.03051837906241417,0.004726307932287455,0.03765179589390755
img_01834.jpg,0.015060476958751678,0.008766532875597477,0.03512323647737503,0.0025170226581394672,0.15393681824207306,0.006481721997261047,0.001454894314520061,0.7766593098640442
img_01847.jpg,0.4846072793006897,0.0068381670862436295,0.002219882793724537,0.0021960572339594364,0.006996992509812117,0.007346339989453554,0.004542495124042034,0.4852527976036072
img_01853.jpg,0.0014789997367188334,0.0025392931420356035,0.0001661370333749801,1.551147215650417e-05,1.545684972370509e-05,0.00016325898468494415,3.227178967790678e-05,0.995589017868042
img_01856.jpg,0.9267632365226746,0.03128735348582268,0.010923827067017555,0.0010499426862224936,0.013054709881544113,0.001219205791130662,0.0020774160511791706,0.013624228537082672
img_01860.jpg,0.9924872517585754,0.00035948390723206103,0.0002409756853012368,8.625116606708616e-05,0.0014339287299662828,0.0013433605199679732,0.0007463893853127956,0.003302336670458317
img_01862.jpg,0.37510135769844055,0.03633172810077667,0.022409770637750626,0.0021498827263712883,0.16106398403644562,0.12615114450454712,0.033385246992111206,0.2434069812297821
img_01874.jpg,0.9080794453620911,0.013610685244202614,0.0013127365382388234,0.0015624957159161568,0.001496099983341992,0.017528118565678596,0.010558737441897392,0.04585174471139908
img_01888.jpg,0.29310357570648193,0.1481441706418991,0.019590217620134354,0.13167411088943481,0.09776385873556137,0.05802912265062332,0.015485478565096855,0.2362094223499298
img_01918.jpg,0.006055197212845087,0.0007828186498954892,0.00011751544661819935,0.9903349876403809,0.0015684395330026746,0.0009033349342644215,1.543322105135303e-05,0.00022223149426281452
img_01930.jpg,0.9883090257644653,0.003800838952884078,0.00041181259439326823,0.00016550747386645526,0.0007033564615994692,0.0030348480213433504,0.00017007313726935536,0.0034045004285871983
img_01932.jpg,0.8664413690567017,0.03068273328244686,0.00510054687038064,0.0490875281393528,0.006492359098047018,0.0071234507486224174,0.0018851401982828975,0.03318692371249199
img_01955.jpg,5.104760930407792e-05,0.00032529153395444155,0.00023210584186017513,2.636745193740353e-05,0.00012653021258302033,1.2677800441451836e-05,1.395170056639472e-05,0.9992120265960693
img_01963.jpg,0.9107627868652344,0.05672965943813324,0.005035023204982281,0.0026865981053560972,0.0036924013402312994,0.006132781505584717,0.00601089745759964,0.00894993543624878
img_01966.jpg,0.7247710227966309,0.018544549122452736,0.0029068398289382458,0.001793080591596663,0.0058561512269079685,0.0048423935659229755,0.0009945288766175508,0.24029141664505005
img_01976.jpg,0.9136390686035156,0.004814930260181427,0.002432198030874133,0.001863206154666841,0.04742098227143288,0.0005089890910312533,0.00030840246472507715,0.02901230752468109
img_01983.jpg,0.868898868560791,0.004840797279030085,0.0027311211451888084,0.002943948144093156,0.023214474320411682,0.010514278896152973,0.0005046184523962438,0.0863519012928009
img_01984.jpg,0.32171356678009033,0.013562779873609543,0.0007431305130012333,0.000564241549000144,0.0002904106513597071,0.21566714346408844,0.00016979833890218288,0.4472889304161072
img_01995.jpg,0.03547520190477371,0.14075076580047607,0.005055760499089956,0.4300690293312073,0.02550690434873104,0.1514509916305542,0.0023237462155520916,0.20936758816242218
img_01996.jpg,0.08254562318325043,0.005194224417209625,0.007029158994555473,0.003161845961585641,0.09386240690946579,0.7712411284446716,0.003993652295321226,0.03297198563814163
img_02001.jpg,0.3213002681732178,0.07086711376905441,0.0263681523501873,0.010092996060848236,0.04671364650130272,0.24467463791370392,0.16506174206733704,0.11492148786783218
img_02006.jpg,0.7530843019485474,0.05146440118551254,0.019613489508628845,0.04340455308556557,0.03267047926783562,0.00916691217571497,0.00038399873301386833,0.0902119129896164
img_02066.jpg,0.9333599805831909,0.012507500126957893,0.0055003040470182896,0.0012026383774355054,0.0031339938286691904,0.007018899079412222,0.0024690309073776007,0.034807734191417694
img_02074.jpg,0.9294417500495911,0.0022582118399441242,0.004727611318230629,0.002206988399848342,0.04879448562860489,0.0048157041892409325,0.0026854933239519596,0.0050698756240308285
img_02076.jpg,0.03371800109744072,0.7784310579299927,0.0015798010863363743,0.022485414519906044,0.15342633426189423,0.005419864319264889,0.0008587079355493188,0.004080736078321934
img_02077.jpg,0.6063627004623413,0.047817230224609375,0.012088070623576641,0.2562294006347656,0.028876744210720062,0.01817476563155651,0.004203165415674448,0.026247981935739517
img_02078.jpg,0.10799376666545868,0.16745439171791077,0.08087921142578125,0.04509458318352699,0.47288382053375244,0.017103975638747215,0.03470969572663307,0.07388056069612503
img_02082.jpg,0.07446485012769699,0.0030382967088371515,0.0035547278821468353,0.0008243743213824928,0.8979411721229553,0.008079227060079575,0.0014624582836404443,0.010634882375597954
img_02083.jpg,0.33454832434654236,0.08409999310970306,0.01831188052892685,0.0011971439234912395,0.40585723519325256,0.02248079888522625,0.0024626264348626137,0.131042018532753
img_02096.jpg,0.979640007019043,0.011972852982580662,0.00025713618379086256,0.0006455836119130254,0.00022550711582880467,0.0002120411954820156,0.0005130200879648328,0.006533957552164793
img_02119.jpg,0.45509764552116394,0.009043033234775066,0.01687932200729847,0.021849580109119415,0.4042792022228241,0.07816601544618607,0.007603774778544903,0.007081352174282074
img_02124.jpg,0.006428944878280163,0.00015160528710111976,0.0003352906205691397,7.305879989871755e-05,0.001074528438039124,0.9895648956298828,0.0018167182570323348,0.0005549688939936459
img_02135.jpg,0.0040691872127354145,0.0033186045475304127,0.0009936211863532662,0.0005553023074753582,0.9812650680541992,0.0019458027090877295,0.006352220196276903,0.0015002473955973983
img_02146.jpg,0.7982046604156494,0.0035911949817091227,0.002345278626307845,0.00013673210924025625,0.14885954558849335,0.006021970883011818,0.0038926920387893915,0.036947913467884064
img_02159.jpg,0.5341706275939941,0.1203652173280716,0.029393339529633522,0.005414366722106934,0.19743768870830536,0.0621633306145668,0.012453628703951836,0.038601845502853394
img_02172.jpg,0.12754970788955688,0.02834307961165905,0.0217402633279562,0.0019206652650609612,0.740138828754425,0.036187101155519485,0.004408279899507761,0.03971211984753609
img_02180.jpg,0.7982811331748962,0.0045341369695961475,0.0015113645931705832,0.0032795616425573826,0.16417960822582245,0.01726747490465641,0.0027364182751625776,0.008210328407585621
img_02188.jpg,0.8475157618522644,0.01319543644785881,0.0024106905329972506,0.0010967887938022614,0.0018158500315621495,0.03032631427049637,0.012978081591427326,0.09066120535135269
img_02194.jpg,0.05061373487114906,0.0021938106510788202,0.0123142683878541,0.0006594773731194437,0.9158930778503418,0.0024205248337239027,0.005608880426734686,0.010296264663338661
img_02209.jpg,0.08917415887117386,0.0006874933023937047,0.0010911226272583008,0.00017733170534484088,0.00030383988632820547,0.9009818434715271,0.0030933793168514967,0.004490854684263468
img_02216.jpg,0.39431270956993103,0.09971249848604202,0.04715697094798088,0.006447794381529093,0.1484358310699463,0.020904965698719025,0.006210888735949993,0.27681833505630493
img_02231.jpg,0.25887322425842285,0.029651960358023643,0.006794128101319075,0.5295277833938599,0.15160875022411346,0.006854673847556114,0.003761050058528781,0.012928437441587448
img_02235.jpg,0.031561993062496185,0.07254176586866379,0.0007914212765172124,0.6801318526268005,0.010577972047030926,0.14550618827342987,0.005430565215647221,0.053458280861377716
img_02252.jpg,0.990623414516449,0.0013416118454188108,0.0004639109247364104,0.00020167932962067425,0.002739125629886985,0.0011168280616402626,0.00045410406892187893,0.0030593269038945436
img_02268.jpg,0.853909969329834,0.01763926073908806,0.012127339839935303,0.018864350393414497,0.006483315955847502,0.03034970909357071,0.0038285888731479645,0.05679743364453316
img_02270.jpg,0.848435640335083,0.06710480153560638,0.007225834298878908,0.0011352524161338806,0.016517071053385735,0.050422608852386475,0.0018515324918553233,0.007307186722755432
img_02281.jpg,0.03724097087979317,0.0015497348504140973,7.941186049720272e-05,0.9512428045272827,0.008931424468755722,0.0006903153844177723,2.225599018856883e-05,0.0002431887696729973
img_02282.jpg,0.019497815519571304,0.011368134059011936,0.0031843094620853662,0.0005613469984382391,0.0028468389064073563,0.0013984804973006248,0.00952750351279974,0.951615571975708
img_02285.jpg,0.8530276417732239,0.005542706698179245,0.01383249368518591,0.001997861312702298,0.05404655635356903,0.0006794820073992014,0.0017863152315840125,0.069086953997612
img_02291.jpg,0.978213369846344,0.004494580440223217,0.000937382341362536,0.0014887013239786029,0.0037335827946662903,0.0012088245712220669,0.00021591086988337338,0.009707723744213581
img_02299.jpg,0.991481363773346,0.0020094676874578,0.00017199659487232566,0.00217023235745728,0.0005460819811560214,0.0008035896462388337,2.211965329479426e-05,0.0027951160445809364
img_02305.jpg,0.02389906346797943,0.08264701068401337,0.0011273318668827415,0.718646228313446,0.004536605440080166,0.11896340548992157,0.0015734798507764935,0.048606861382722855
img_02307.jpg,0.9657393097877502,0.001790566835552454,0.00027677620528265834,0.0003016906848642975,0.0027703566011041403,0.0034153691958636045,0.0062690600752830505,0.019436873495578766
img_02309.jpg,0.991433322429657,0.0027687055990099907,0.00038976012729108334,0.00039409263990819454,0.0012243930250406265,4.307884591980837e-05,0.0004822341143153608,0.0032643007580190897
img_02318.jpg,0.15609948337078094,0.08592503517866135,0.04439792037010193,0.024506067857146263,0.18207404017448425,0.012828443199396133,0.005460931919515133,0.48870810866355896
img_02347.jpg,0.5169960260391235,0.00391779001802206,0.010563547722995281,0.0014345585368573666,0.4190875291824341,0.0008454590570181608,0.0024123480543494225,0.04474268853664398
img_02356.jpg,0.4661511182785034,0.08068864792585373,0.009791702032089233,0.04869936779141426,0.005430115852504969,0.010730328038334846,0.0015530947130173445,0.37695562839508057
img_02367.jpg,0.8842042088508606,0.033159542828798294,0.006551356520503759,0.01077259797602892,0.006852437742054462,0.03832662105560303,0.00886364746838808,0.011269652284681797
img_02372.jpg,0.02165265567600727,0.006898412946611643,0.005488003138452768,0.0010326369665563107,0.9396259784698486,0.010791493579745293,0.0015541536267846823,0.012956648133695126
img_02379.jpg,0.6866300702095032,0.11818712204694748,0.0009542631451040506,0.0006741065299138427,0.0003554999711923301,0.0007928067934699357,0.000936773547437042,0.19146934151649475
img_02384.jpg,0.9411715865135193,0.0010044948430731893,0.0006385548040270805,0.0004066652327310294,0.006367772817611694,0.012550055980682373,0.0037191181909292936,0.03414162993431091
img_02398.jpg,0.9634261727333069,0.006173165049403906,0.00014122236461844295,0.0024602916091680527,0.0017228057840839028,0.023898068815469742,2.2847716536489315e-05,0.0021553656551986933
img_02400.jpg,0.9145556688308716,0.027238009497523308,0.003487470792606473,0.002104263287037611,0.00406373618170619,0.01579338125884533,0.0010770093649625778,0.03168047219514847
img_02406.jpg,0.44340524077415466,0.030469482764601707,0.002022291300818324,0.4520435631275177,0.005282769910991192,0.002191676991060376,0.0016154671320691705,0.06296953558921814
img_02412.jpg,0.6727840304374695,0.044186584651470184,0.010305105708539486,0.002314526354894042,0.004512517713010311,0.005062967538833618,0.004531337413936853,0.25630298256874084
img_02416.jpg,0.6084724068641663,0.19889546930789948,0.026492176577448845,0.03809533640742302,0.06588105857372284,0.012641889974474907,0.0064460779540240765,0.043075576424598694
img_02422.jpg,0.742615282535553,0.011975998058915138,0.009042760357260704,0.0008330965647473931,0.011860876344144344,0.11712595820426941,0.07596572488546371,0.030580345541238785
img_02479.jpg,0.02158837951719761,0.042731184512376785,0.031825874000787735,0.07624883949756622,0.793316662311554,0.010095922276377678,0.00474882498383522,0.01944424957036972
img_02486.jpg,0.9955689907073975,0.0003904969780705869,8.933762001106516e-05,0.000286107329884544,0.0012188369873911142,0.000752763997297734,0.00016535470786038786,0.0015281862579286098
img_02487.jpg,0.7908198833465576,0.062232911586761475,0.0013380947057157755,0.010041981004178524,0.0019417022122070193,0.002648313529789448,0.0014751714188605547,0.12950195372104645
img_02507.jpg,0.08077137172222137,0.03859182447195053,0.0644211396574974,0.0033782715909183025,0.02112780325114727,0.6042311191558838,0.0034213794860988855,0.1840570867061615
img_02522.jpg,0.8692649602890015,0.02098572626709938,0.0034332999493926764,0.007278759963810444,0.009901298210024834,0.01670169271528721,0.0006839095731265843,0.07175034284591675
img_02540.jpg,0.14052894711494446,0.152497798204422,0.13015909492969513,0.002526108408346772,0.07817579805850983,0.08737534284591675,0.004250822123140097,0.4044860899448395
img_02546.jpg,0.2495633214712143,0.003544603707268834,0.0031167964916676283,0.0008064030553214252,0.7196398377418518,0.004956156015396118,0.004926521796733141,0.013446423225104809
img_02556.jpg,0.13614025712013245,0.026081889867782593,0.0007072478765621781,0.0011126406025141478,0.00018671236466616392,0.0052892654202878475,0.0009642835357226431,0.8295177221298218
img_02560.jpg,0.2879357635974884,0.05051456019282341,0.022554896771907806,0.007809482980519533,0.4438129961490631,0.02902766317129135,0.0077935499139130116,0.15055103600025177
img_02563.jpg,0.02643796242773533,0.09511745721101761,0.02236950956285,0.006934267934411764,0.7779139280319214,0.013222115114331245,0.009319853037595749,0.04868493974208832
img_02565.jpg,0.9671600461006165,0.0030687181279063225,0.0010286057367920876,0.0003933972038794309,0.001924133044667542,0.012574528343975544,0.001991589553654194,0.011858847923576832
img_02573.jpg,0.2948594391345978,0.06532756239175797,0.06385122984647751,0.012546452693641186,0.5076591968536377,0.04363059997558594,0.0043431795202195644,0.007782389409840107
img_02574.jpg,0.4613412022590637,0.03501611202955246,0.002192818559706211,0.011235113255679607,0.006074270233511925,0.03211503475904465,0.0010040565393865108,0.4510214030742645
img_02602.jpg,0.8767831325531006,0.005839371122419834,0.0013029646361246705,0.0012029579374939203,0.003929698374122381,0.007827471010386944,0.0005675990250892937,0.10254685580730438
img_02607.jpg,0.18935497105121613,0.03606491535902023,0.03388506919145584,0.0032945601269602776,0.6925130486488342,0.016943221911787987,0.005093994550406933,0.02285020612180233
img_02622.jpg,0.7923985719680786,0.033726222813129425,0.0029440568760037422,0.0019932801369577646,0.02762419544160366,0.022341972216963768,0.042338136583566666,0.07663354277610779
img_02625.jpg,0.07734058797359467,0.009735522791743279,0.0023312713019549847,0.0016477587632834911,0.012075350619852543,0.8805554509162903,0.006939669139683247,0.009374451823532581
img_02636.jpg,0.402630090713501,0.16832739114761353,0.0014133744407445192,0.0007511964649893343,0.0014654934639111161,0.002664227271452546,0.00041686813347041607,0.4223313629627228
img_02638.jpg,0.9112018346786499,0.06541459262371063,0.0006297461222857237,0.0004601046384777874,0.0005242726765573025,0.017535105347633362,0.00038024739478714764,0.003854044247418642
img_02641.jpg,0.22203892469406128,0.03271014988422394,0.018578026443719864,0.012048262171447277,0.62521892786026,0.002518808003515005,0.0008348774281330407,0.08605203032493591
img_02646.jpg,0.3151686191558838,0.1027795672416687,0.05363098531961441,0.012497203424572945,0.12597593665122986,0.021917074918746948,0.0374537855386734,0.3305768370628357
img_02648.jpg,0.12243369221687317,0.05651528760790825,0.1804586499929428,0.01578570529818535,0.19247500598430634,0.003677963512018323,0.008741612546145916,0.41991209983825684
img_02651.jpg,0.9512624144554138,0.004495744593441486,0.0005596506525762379,0.0005862219259142876,0.0014460908714681864,0.00034373850212432444,0.0010758492862805724,0.0402301661670208
img_02656.jpg,0.8605743050575256,0.11822573840618134,0.0013053073780611157,0.002074226038530469,0.00016456237062811852,0.006787735503166914,0.0031196821946650743,0.007748459465801716
img_02666.jpg,0.9477015137672424,0.015980957075953484,0.0006534852436743677,9.344051068183035e-05,0.002069801092147827,0.010181865654885769,0.0006128030945546925,0.02270607277750969
img_02679.jpg,0.04706986993551254,0.12729951739311218,0.3263254761695862,0.021448133513331413,0.22258535027503967,0.006350022740662098,0.003173651872202754,0.24574799835681915
img_02687.jpg,0.20563629269599915,0.03269798681139946,0.009401954710483551,0.010079871863126755,0.019880173727869987,0.00806882418692112,0.0017086671432480216,0.712526261806488
img_02699.jpg,0.8707581162452698,0.0058612278662621975,0.0010081477230414748,0.010011201724410057,0.0015593866119161248,0.0015444096643477678,0.0010376085992902517,0.10821986943483353
img_02702.jpg,0.36348187923431396,0.2546864151954651,0.007778451777994633,0.00034675037022680044,0.011738407425582409,0.010261413641273975,0.0006324611604213715,0.35107421875
img_02703.jpg,0.8891528248786926,0.012976045720279217,0.0037538749165832996,0.00521460548043251,0.002498703310266137,0.014654146507382393,0.002875162987038493,0.06887465715408325
img_02709.jpg,0.7730450630187988,0.08048650622367859,0.01023141760379076,0.0035294992849230766,0.04508742690086365,0.06438928097486496,0.00459223473444581,0.01863854192197323
img_02726.jpg,0.824005126953125,0.005265204701572657,0.003327345009893179,0.0013445599470287561,0.02514411136507988,0.017967741936445236,0.00041323021287098527,0.12253263592720032
img_02733.jpg,0.8328165411949158,0.006114471238106489,0.008365210145711899,0.013660662807524204,0.021201254799962044,0.08984706550836563,0.0029383839573711157,0.025056377053260803
