image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01984.jpg,0.3776799440383911,0.010711364448070526,0.00041625931044109166,0.0010666140588000417,0.0020215169060975313,0.10003896802663803,0.001672873622737825,0.5063924193382263
img_01995.jpg,0.015327737666666508,0.11660344153642654,0.0012991713592782617,0.19204197824001312,0.02552683837711811,0.012979351915419102,0.0003585528174880892,0.6358628869056702
img_01996.jpg,0.4723667502403259,0.03882225602865219,0.0025614507030695677,0.0023414159659296274,0.12316354364156723,0.23947389423847198,0.007268183398991823,0.11400250345468521
img_02001.jpg,0.3300672769546509,0.04378820210695267,0.006319948472082615,0.004928838461637497,0.04566993936896324,0.22786250710487366,0.28081798553466797,0.060545310378074646
img_02006.jpg,0.7318481802940369,0.03408552333712578,0.005092242266982794,0.1141885444521904,0.028946200385689735,0.006546508055180311,0.0003143046051263809,0.07897844910621643
img_02066.jpg,0.9493362307548523,0.005571992136538029,9.0230860223528e-05,0.0009492109529674053,0.009429128840565681,0.015862997621297836,0.0009089545928873122,0.017851362004876137
img_02074.jpg,0.971515417098999,0.0038085945416241884,8.475837239529938e-05,0.00023653706011828035,0.015611172653734684,0.005892670713365078,0.0001695295941317454,0.0026813452132046223
img_02076.jpg,0.00033347055432386696,0.950388491153717,1.236916659763665e-06,3.767512907870696e-06,0.04925750195980072,6.729782398906536e-06,1.1283681260465528e-06,7.643177923455369e-06
img_02077.jpg,0.29022717475891113,0.01296243816614151,0.0026359199546277523,0.6726588606834412,0.008442649617791176,0.005215360317379236,0.00171323970425874,0.006144404876977205
img_02078.jpg,0.04782526567578316,0.004129299893975258,0.35805898904800415,0.003477555699646473,0.5609943270683289,0.0027779643423855305,0.009726044721901417,0.013010545633733273
img_02082.jpg,0.25953245162963867,0.01619214378297329,0.025033695623278618,0.0019871636759489775,0.6647568345069885,0.01907169446349144,0.004878267180174589,0.008547715842723846
img_02083.jpg,0.04083770886063576,0.01765093393623829,0.011639541946351528,7.80985938035883e-05,0.5511553287506104,0.06235140562057495,0.0011561403516680002,0.3151308298110962
img_02096.jpg,0.941031813621521,0.0035891816951334476,0.0005207053036428988,0.00032220256980508566,0.011253640055656433,0.004495888948440552,0.010132922790944576,0.028653718531131744
img_02119.jpg,0.79356849193573,0.013988076709210873,0.0032396302558481693,0.0008873348706401885,0.1806928962469101,0.0017950445180758834,0.0024917174596339464,0.0033369013108313084
img_02124.jpg,0.010015243664383888,0.0013215451035648584,0.00027004664298146963,2.5871881007333286e-05,0.005199190694838762,0.9828827977180481,0.0002112152287736535,7.413567072944716e-05
img_02135.jpg,0.03742099925875664,0.021149281412363052,0.023990092799067497,0.009379544295370579,0.8405653834342957,0.019035380333662033,0.037255533039569855,0.011203748174011707
img_02146.jpg,0.498567134141922,0.006154709029942751,0.011001791805028915,9.771520126378164e-05,0.1775141805410385,0.0036572625394910574,0.0021515917032957077,0.3008555769920349
img_02159.jpg,0.5833427309989929,0.09046834707260132,0.19023121893405914,0.0009654079331085086,0.09965448081493378,0.016063401475548744,0.006699089892208576,0.012575333006680012
img_02172.jpg,0.28373831510543823,0.1559472382068634,0.020332425832748413,0.0007273072842508554,0.3902274966239929,0.053941696882247925,0.030128978192806244,0.06495652347803116
img_02180.jpg,0.7397215366363525,0.0015882904408499599,0.0002169785730075091,0.0006123956991359591,0.24065159261226654,0.00018494210962671787,0.00017027952708303928,0.016854049637913704
img_02188.jpg,0.3425283432006836,0.09748056530952454,0.004403834696859121,0.0027778770308941603,0.00860561802983284,0.08287230134010315,0.08827463537454605,0.37305691838264465
img_02194.jpg,0.02298186719417572,0.005547685548663139,0.024494297802448273,7.841088518034667e-05,0.9433858394622803,0.0011382513912394643,0.0005334991728886962,0.001840157900005579
img_02209.jpg,0.03379781171679497,0.004106265492737293,0.0005762526416219771,2.1696698240702972e-05,0.0032077005598694086,0.9568012356758118,0.000729262363165617,0.0007598479278385639
img_02216.jpg,0.5017540454864502,0.09815125167369843,0.052429478615522385,0.017975594848394394,0.06998956948518753,0.012948582880198956,0.019631952047348022,0.22711946070194244
img_02231.jpg,0.20866017043590546,0.02320375107228756,0.005974821280688047,0.6704608201980591,0.06883068382740021,0.0020933609921485186,0.001490397728048265,0.01928599365055561
img_02235.jpg,0.03699431195855141,0.10143590718507767,0.001875376794487238,0.31697985529899597,0.04400110989809036,0.03075295127928257,0.0017261144239455462,0.4662344455718994
img_02252.jpg,0.921295166015625,0.0052596572786569595,0.0032704113982617855,0.0004551311139948666,0.04712121561169624,0.005361415445804596,0.005708958022296429,0.011527948081493378
img_02268.jpg,0.5975441932678223,0.13834838569164276,0.001471955212764442,0.07716343551874161,0.046323541551828384,0.005545896012336016,0.0047652567736804485,0.12883727252483368
img_02270.jpg,0.9234374761581421,0.0380859337747097,0.0006425923202186823,0.00019225296273361892,0.006642824038863182,0.017063161358237267,0.003175807883962989,0.010759850963950157
img_02281.jpg,0.14215731620788574,0.0005407535354606807,0.00012385712761897594,0.8434863686561584,0.012459776364266872,1.584358324180357e-05,7.644786819582805e-06,0.0012084931368008256
img_02282.jpg,0.022741001099348068,0.003660607384517789,0.0014575505629181862,0.00010372397809987888,0.013161915354430676,0.002418616320937872,0.0191352441906929,0.9373213052749634
img_02285.jpg,0.7351067066192627,0.005889410153031349,0.0003459797881077975,0.0006192208966240287,0.007387732621282339,0.00035055834450758994,0.0020809380803257227,0.24821943044662476
img_02291.jpg,0.987495481967926,0.0055633303709328175,7.864789949962869e-05,0.00018364233255852014,0.005679409950971603,0.0001930201833602041,7.941804506117478e-05,0.0007270597270689905
img_02299.jpg,0.986936092376709,0.0029558411333709955,1.3738505913352128e-05,0.003446305636316538,0.0010805244091898203,0.00011559194535948336,5.468840299727162e-06,0.005446481052786112
img_02305.jpg,0.02107159048318863,0.22468139231204987,0.002315943595021963,0.1455773562192917,0.012015307322144508,0.011241237632930279,0.0008349770214408636,0.5822622179985046
img_02307.jpg,0.9200684428215027,0.0016846917569637299,0.0011989533668383956,0.0003056230198126286,0.006099783815443516,0.008012663573026657,0.05182599648833275,0.010803780518472195
img_02309.jpg,0.9569240808486938,0.003114054212346673,0.0005020073149353266,0.00022831432579550892,0.02175907976925373,0.00017984164878726006,0.00035993929486721754,0.016932755708694458
img_02318.jpg,0.21007941663265228,0.004082284402102232,0.0028724486473947763,0.003158816834911704,0.0980977863073349,0.0005321449716575444,0.0004786877834703773,0.6806983351707458
img_02347.jpg,0.29633593559265137,0.008755345828831196,0.0027211857959628105,0.0001526533451396972,0.5702764391899109,9.419169509783387e-05,0.00018239537894260138,0.12148186564445496
img_02356.jpg,0.5015785098075867,0.005520493723452091,0.002304106019437313,0.004485493525862694,0.006579141598194838,0.011902696453034878,0.0013523229863494635,0.46627724170684814
img_02367.jpg,0.9247308969497681,0.03061869740486145,0.004231770522892475,0.008189842104911804,0.008633540943264961,0.01024519931524992,0.0006560951587744057,0.01269396860152483
img_02372.jpg,0.15896344184875488,0.02958936057984829,0.007055939640849829,0.0019863953348249197,0.7572731971740723,0.014768382534384727,0.003855637274682522,0.026507649570703506
img_02379.jpg,0.9206453561782837,0.003203323809430003,1.4759371879335959e-05,0.00030799146043136716,0.004410008899867535,0.00013070873683318496,5.2838007832178846e-05,0.07123502343893051
img_02384.jpg,0.7197919487953186,0.03151412680745125,0.00243135797791183,0.00820509810000658,0.07871624827384949,0.06244773045182228,0.03595907613635063,0.060934390872716904
img_02398.jpg,0.9982411861419678,0.00021497925627045333,7.770268553031201e-07,1.3075442439003382e-05,0.0009351850021630526,0.00028333262889645994,2.7196558676223503e-06,0.00030874338699504733
img_02400.jpg,0.9026291966438293,0.036073680967092514,0.0006050553056411445,0.0002224183117505163,0.010614232160151005,0.02660258300602436,0.0005663556512445211,0.02268660068511963
img_02406.jpg,0.024886159226298332,0.0020666676573455334,0.0005297664320096374,0.9658048152923584,0.0056251538917422295,0.0006363897118717432,1.369747315038694e-05,0.0004372440744191408
img_02412.jpg,0.1288110464811325,0.010185704566538334,0.0011964375153183937,0.0001709548814687878,0.00911989901214838,0.00035559077514335513,0.0036531866062432528,0.84650719165802
img_02416.jpg,0.5627762675285339,0.06789740920066833,0.026211393997073174,0.09321089088916779,0.18182843923568726,0.0077284169383347034,0.010054093785583973,0.050293099135160446
img_02422.jpg,0.42802974581718445,0.034358080476522446,0.012715427204966545,0.011017308570444584,0.06144426390528679,0.18326887488365173,0.14064021408557892,0.12852618098258972
img_02479.jpg,0.06930219382047653,0.04867631942033768,0.00799618475139141,0.09305880218744278,0.737311840057373,0.013015344738960266,0.00803392194211483,0.022605327889323235
img_02486.jpg,0.9833618402481079,0.002149018459022045,1.6936457541305572e-05,0.00028966186800971627,0.004233387764543295,0.005413607228547335,0.00019442065968178213,0.0043411715887486935
img_02487.jpg,0.9344026446342468,0.01962175965309143,2.1921177904005162e-05,0.0002446859434712678,0.0008535142987966537,0.00016030621191021055,0.00012526055797934532,0.044569890946149826
img_02507.jpg,0.24834378063678741,0.022210925817489624,0.027038738131523132,0.001699639717116952,0.21233144402503967,0.4156450927257538,0.0059167202562093735,0.06681375950574875
img_02522.jpg,0.8542971014976501,0.048019684851169586,0.0011824729153886437,0.0008028956945054233,0.024323195219039917,0.008545398712158203,0.0005683808121830225,0.0622609481215477
img_02540.jpg,0.42665359377861023,0.05283442884683609,0.010040211491286755,0.0007289758650586009,0.17054174840450287,0.09430840611457825,0.0029527705628424883,0.24193988740444183
img_02546.jpg,0.36895751953125,0.01507822796702385,0.0031369170174002647,0.00046019040746614337,0.5859663486480713,0.0033451111521571875,0.0026970161125063896,0.020358651876449585
img_02556.jpg,0.20590876042842865,0.01430541556328535,0.0002318376791663468,0.00041415271698497236,0.0009601114434190094,0.0016491258284077048,0.00015823938883841038,0.7763724327087402
img_02560.jpg,0.28987476229667664,0.03267749026417732,0.008291034027934074,0.010602978989481926,0.6317141056060791,0.007036174181848764,0.0012840547133237123,0.018519312143325806
img_02563.jpg,0.01639602705836296,0.05957998335361481,0.00892286840826273,0.0019089644774794579,0.8415355086326599,0.002245778450742364,0.002712948713451624,0.06669797748327255
img_02565.jpg,0.9381824135780334,0.04058600962162018,0.00026230362709611654,0.0006602064822800457,0.006632257718592882,0.0024145974311977625,0.0001210522823384963,0.011141208000481129
img_02573.jpg,0.1670585423707962,0.10512001812458038,0.01541680097579956,0.014100883156061172,0.6495299339294434,0.004268992692232132,0.004097959026694298,0.04040687531232834
img_02574.jpg,0.04808840528130531,0.0015476293629035354,3.9582126191817224e-05,0.00015830903430469334,0.0012054300168529153,0.00041023956146091223,2.7880754714715295e-05,0.9485225677490234
img_02602.jpg,0.7257166504859924,0.03690144419670105,0.0017248220974579453,0.0025312714278697968,0.0881488025188446,0.061226870864629745,0.007935607805848122,0.0758146271109581
img_02607.jpg,0.06002619490027428,0.014242997393012047,0.006534403655678034,0.001049113110639155,0.9072021245956421,0.0025322502478957176,0.0009915654081851244,0.007421487011015415
img_02622.jpg,0.6775245070457458,0.021827051416039467,0.00280503137037158,0.0021869775373488665,0.030851418152451515,0.010305606760084629,0.028387736529111862,0.22611168026924133
img_02625.jpg,0.15383629500865936,0.08313045650720596,0.0009650840656831861,0.00030140389571897686,0.12794271111488342,0.6290274262428284,0.001043289783410728,0.0037534048315137625
img_02636.jpg,0.7550073266029358,0.01790214702486992,0.0001768519141478464,0.00012870202772319317,0.03157969191670418,0.00025619729422032833,9.388423495693132e-05,0.1948552429676056
img_02638.jpg,0.791144073009491,0.05749712884426117,0.00017314606520812958,0.00010680238483473659,0.13174133002758026,0.009610455483198166,0.002980292309075594,0.006746810860931873
img_02641.jpg,0.6870627403259277,0.013979602605104446,0.0012762198457494378,0.005556511227041483,0.26455679535865784,0.0011008535511791706,0.00016783001774456352,0.026299456134438515
img_02646.jpg,0.09206687659025192,0.003335158573463559,0.00028834474505856633,0.0005260295001789927,0.08091715723276138,0.0017251380486413836,0.0016833032714203,0.8194580078125
img_02648.jpg,0.05925333499908447,0.02190309949219227,0.05998339131474495,0.008462350815534592,0.1306137889623642,0.00494318688288331,0.011223078705370426,0.7036178112030029
img_02651.jpg,0.9012401103973389,0.0007568196160718799,0.00021248245320748538,0.0003180785570293665,0.06912855058908463,5.270591645967215e-05,0.0001296801056014374,0.02816150151193142
img_02656.jpg,0.8398267030715942,0.06674088537693024,0.0017773614963516593,0.0014312458224594593,0.004547132179141045,0.006953785661607981,0.0009724686970002949,0.07775043696165085
img_02666.jpg,0.803791880607605,0.00756143219769001,0.0029110133182257414,2.9373330107773654e-05,0.06930454075336456,0.0007323296158574522,7.639335672138259e-05,0.11559311300516129
img_02679.jpg,0.057153843343257904,0.18364019691944122,0.4786132872104645,0.01848776265978813,0.18986035883426666,0.005605360958725214,0.0011258210288360715,0.06551340222358704
img_02687.jpg,0.1686398684978485,0.0021467716433107853,0.000589993258472532,0.0005332593573257327,0.020385179668664932,0.0007444953662343323,0.0006218480411916971,0.8063385486602783
img_02699.jpg,0.8957666158676147,0.008079790510237217,0.0002285573136759922,0.003803712548688054,0.008136186748743057,0.0027788630686700344,0.0009749449091032147,0.08023131638765335
img_02702.jpg,0.06688357889652252,0.010721569880843163,0.0053887381218373775,0.00010946982365567237,0.03956153616309166,0.0003688744909595698,0.0006661225925199687,0.8763000965118408
img_02703.jpg,0.9834277629852295,0.0010995098855346441,0.0002086948079522699,0.0004916114266961813,0.0008184481412172318,0.012850051745772362,0.00019139537471346557,0.0009125138749368489
img_02709.jpg,0.6323066353797913,0.022093765437602997,0.0036267780233174562,0.001089087687432766,0.1065337285399437,0.22302860021591187,0.0017779732588678598,0.009543444029986858
img_02726.jpg,0.7781227231025696,0.0011570871574804187,0.00027314992621541023,7.341805758187547e-05,0.03148118034005165,0.00021531568199861795,6.356918311212212e-05,0.18861356377601624
img_02733.jpg,0.9067102670669556,0.008989200927317142,0.012989351525902748,0.010369405150413513,0.019685711711645126,0.020230067893862724,0.0018052107188850641,0.01922076754271984
img_02734.jpg,0.8024905920028687,0.0013822350883856416,0.00047773003461770713,0.005719398148357868,0.11442825943231583,0.007753093261271715,7.868947432143614e-05,0.06767000257968903
img_02739.jpg,0.9522470235824585,0.004706245381385088,0.00037655452615581453,0.00043174499296583235,0.035626642405986786,0.000127365390653722,0.0003556173760443926,0.0061288271099328995
img_02749.jpg,0.5336418151855469,0.010528176091611385,0.0166490338742733,0.30456554889678955,0.0365091897547245,0.010698097757995129,0.003194526070728898,0.08421354740858078
img_02759.jpg,0.2332654744386673,0.02959090657532215,0.016953306272625923,0.019438419491052628,0.11663845926523209,0.0037775414530187845,0.010482908226549625,0.5698529481887817
img_02764.jpg,0.6124857068061829,0.026004815474152565,0.012037457898259163,0.0011683172779157758,0.10539954900741577,0.004213110543787479,0.002005743095651269,0.2366853505373001
img_02766.jpg,0.8122043609619141,0.0018205908127129078,0.004465749487280846,5.089040860184468e-05,0.024464456364512444,0.0427178218960762,0.0008590288925915956,0.11341702193021774
img_02769.jpg,0.15201829373836517,0.015972761437296867,0.010441001504659653,0.004992927424609661,0.027499036863446236,0.003501762868836522,0.03137899935245514,0.7541952133178711
img_02771.jpg,0.6073688864707947,0.008456013165414333,0.0006531976396217942,0.0023304088972508907,0.0048262448981404305,0.3644583225250244,0.0019063935615122318,0.01000052597373724
img_02789.jpg,0.08777949213981628,0.005183718632906675,0.044397637248039246,0.0034091854467988014,0.8031757473945618,0.00936874095350504,0.025405822321772575,0.021279625594615936
img_02799.jpg,0.9877549409866333,0.0012513537658378482,7.721007023064885e-06,6.857490370748565e-05,0.0027894889935851097,1.1406175872252788e-05,9.44074236031156e-06,0.008107134141027927
img_02808.jpg,0.9829177260398865,0.0005420474917627871,4.366380744613707e-05,0.0001390575198456645,0.004536245483905077,0.002914606826379895,0.0003245364932809025,0.008582103997468948
img_02811.jpg,0.7645353674888611,0.005609374959021807,0.0009622458019293845,0.00020983234571758658,0.00918664876371622,0.057212214916944504,0.0023566402960568666,0.15992769598960876
img_02830.jpg,0.1822945475578308,0.318238765001297,0.005768041126430035,0.036701612174510956,0.07058410346508026,0.10286492109298706,0.00889336783438921,0.27465468645095825
img_02834.jpg,0.4048055410385132,0.037698451429605484,0.0041060131043195724,0.0010826815851032734,0.020218167454004288,0.12864843010902405,0.031472012400627136,0.37196871638298035
img_02837.jpg,0.08322539180517197,0.5331581234931946,0.07680398970842361,0.027601592242717743,0.03936396539211273,0.00849542859941721,0.003901603864505887,0.2274499088525772
img_02838.jpg,0.9503918290138245,0.03875579312443733,0.0002756298636086285,0.00034404650796204805,0.002023242646828294,0.005636945832520723,0.0007020693738013506,0.001870347885414958
img_02842.jpg,0.055112674832344055,0.008222262375056744,0.0006678996724076569,0.00019663864804897457,0.021486099809408188,0.9121865630149841,0.000606435292866081,0.0015213944716379046
img_02857.jpg,0.0012245092075318098,0.006926564499735832,0.045664869248867035,0.00014723966887686402,0.9389956593513489,0.0007826088694855571,0.0021808375604450703,0.004077614285051823
img_02865.jpg,0.014899295754730701,0.004047575406730175,0.03964611515402794,0.007355456706136465,0.9100285768508911,0.008307426236569881,0.00796889141201973,0.0077466415241360664
img_02871.jpg,0.27281641960144043,0.23952938616275787,0.006741716992110014,0.017904091626405716,0.05951642990112305,0.1821320503950119,0.018079038709402084,0.20328092575073242
img_02876.jpg,0.2072388082742691,0.3083522915840149,0.02709892950952053,0.0014114772202447057,0.087836354970932,0.006299905478954315,0.004832682199776173,0.35692963004112244
img_02889.jpg,0.4333350956439972,0.026525918394327164,0.006486497353762388,0.001778454170562327,0.04447172209620476,0.47899970412254333,0.004387512803077698,0.00401516305282712
img_02890.jpg,0.259513795375824,0.022210774943232536,0.014259559102356434,0.0002539397682994604,0.11315437406301498,0.3765029013156891,0.18735191226005554,0.026752736419439316
img_02899.jpg,0.8884075880050659,0.04582727700471878,0.014202573336660862,0.009944292716681957,0.018106646835803986,0.012564447708427906,0.003742107655853033,0.007205057889223099
img_02904.jpg,0.6404417157173157,0.07342615723609924,0.00982406735420227,0.0006963526830077171,0.07857344299554825,0.1900372952222824,0.0012106099165976048,0.005790384951978922
img_02911.jpg,0.05332617461681366,0.0007632767083123326,7.151646423153579e-05,0.9333891272544861,0.01168361958116293,1.1007809916918632e-05,5.388457338995067e-06,0.0007499540224671364
img_02916.jpg,0.7179111838340759,0.008460873737931252,0.01099659875035286,0.0004084551183041185,0.1287655532360077,0.06835994124412537,0.00677951006218791,0.05831792950630188
img_02920.jpg,0.9750460982322693,0.009608474560081959,0.00017366438987664878,0.00017426630074623972,0.004450705833733082,0.005837738513946533,0.00014250641106627882,0.004566567484289408
img_02943.jpg,0.7919605374336243,0.036354903131723404,0.010675327852368355,0.0027009507175534964,0.07289273291826248,0.03589620441198349,0.006395064759999514,0.043124277144670486
img_02949.jpg,0.46349257230758667,0.13127368688583374,0.042976561933755875,0.03531723469495773,0.23977908492088318,0.05450031906366348,0.017409570515155792,0.015250960364937782
img_02954.jpg,0.062371592968702316,0.005064771976321936,0.004006721079349518,0.0013163430849090219,0.9152575731277466,0.006962936371564865,0.0016335654072463512,0.0033865165896713734
img_02956.jpg,0.253959596157074,0.11114530265331268,0.0009939114097505808,0.0002963326405733824,0.02259369194507599,0.001725322799757123,0.004783852491527796,0.6045019030570984
img_02964.jpg,0.10258466005325317,0.05128613859415054,0.00465738121420145,9.39180827117525e-05,0.04417801648378372,0.033823419362306595,0.0009804349392652512,0.7623960971832275
img_02974.jpg,0.9581300616264343,0.0019537797197699547,7.663858559681103e-05,6.451819353969768e-05,0.006505764555186033,0.005079302471131086,0.0004317151615396142,0.027758192270994186
img_02977.jpg,0.07754384726285934,0.9031873941421509,3.350879705976695e-05,0.0001994293852476403,0.01853298954665661,0.00026206724578514695,5.979356137686409e-05,0.00018092256505042315
img_02993.jpg,0.03009006381034851,0.0004950649454258382,0.0005417749634943902,7.362056203419343e-05,0.0029080184176564217,0.00038106527063064277,0.0042007300071418285,0.9613097310066223
img_03014.jpg,0.016278956085443497,0.00048479833640158176,0.3518737554550171,8.07451069704257e-05,0.6227550506591797,0.001732635428197682,0.0007809544331394136,0.006013127509504557
img_03043.jpg,0.041275810450315475,0.0015426997561007738,0.0012447650078684092,0.00018541133613325655,0.005773607641458511,0.0037363842129707336,0.08418755233287811,0.8620536923408508
img_03055.jpg,0.9296942949295044,0.008981375955045223,0.0016606468707323074,0.0015207622200250626,0.0072586871683597565,0.0232235137373209,8.290704863611609e-05,0.027577782049775124
img_03064.jpg,0.9463401436805725,0.01232419814914465,0.001307285507209599,0.0003402316942811012,0.015471206977963448,0.004248751327395439,0.008044138550758362,0.011924040503799915
img_03069.jpg,0.24402248859405518,0.30493125319480896,0.0025480573531240225,0.04492834582924843,0.023799652233719826,0.011962161399424076,0.0011526690796017647,0.3666553795337677
img_03074.jpg,0.9531299471855164,0.014370830729603767,0.0006137295858934522,0.0009386440506204963,0.013385847210884094,0.01020902767777443,0.0006970615359023213,0.006655027624219656
img_03078.jpg,0.9577935338020325,0.01358469482511282,6.476776616182178e-05,0.00018069731595460325,0.006570369936525822,0.0038537716027349234,2.861575376300607e-05,0.017923446372151375
img_03080.jpg,0.8167988657951355,0.01582641713321209,0.031835347414016724,0.0017347305547446012,0.037066537886857986,0.016662389039993286,0.005968095269054174,0.07410768419504166
img_03082.jpg,0.9512873888015747,0.026725921779870987,0.000596104480791837,0.0023549210745841265,0.012591155245900154,0.00024377951922360808,0.0015334567287936807,0.004667192697525024
img_03087.jpg,0.010283112525939941,0.0006601221393793821,0.0008424654952250421,0.0006645087851211429,0.9861384630203247,0.0006863896269351244,0.00028645957354456186,0.00043839559657499194
img_03116.jpg,0.038127295672893524,0.0033051169011741877,0.15315596759319305,3.910911618731916e-05,0.787671685218811,0.0021099948789924383,0.0009833034127950668,0.014607586897909641
img_03128.jpg,0.8371645212173462,0.010144962929189205,0.0003387422184459865,0.0027161019388586283,0.007372566498816013,0.020343970507383347,0.002394834766164422,0.11952435225248337
img_03135.jpg,0.03304878994822502,0.005668426398187876,0.00012541524483822286,8.991155482362956e-05,0.0003248364373575896,0.00029002668452449143,6.212390144355595e-05,0.9603904485702515
img_03140.jpg,0.7865422964096069,0.03495756909251213,0.0013761308509856462,0.0027272452134639025,0.02777906507253647,0.03403635323047638,0.005180486012250185,0.10740086436271667
img_03166.jpg,0.5992647409439087,0.057643257081508636,0.05800654739141464,0.034915633499622345,0.21369685232639313,0.007490518037229776,0.006007053889334202,0.02297535166144371
img_03169.jpg,0.07424142211675644,0.009873305447399616,0.27505066990852356,0.0007397370063699782,0.6336332559585571,0.002629190217703581,0.0006754370406270027,0.0031569923739880323
img_03181.jpg,0.8493993878364563,0.07911338657140732,0.00023817920009605587,0.00026863181847147644,0.014448015950620174,0.030187929049134254,0.012016010470688343,0.014328555203974247
img_03195.jpg,0.9060271382331848,0.027834787964820862,0.0008493444765917957,0.001608721911907196,0.01532595045864582,0.0010323442984372377,0.002703829202800989,0.04461783170700073
img_03199.jpg,0.964906632900238,0.004087032750248909,0.00014734808064531535,0.0001217049066326581,0.0006191076245158911,0.006067307665944099,0.0019333299715071917,0.02211757004261017
img_03210.jpg,0.0408494770526886,0.09512199461460114,0.04078659042716026,0.00035004675737582147,0.2940404713153839,0.013276477344334126,0.025199823081493378,0.4903751313686371
img_03220.jpg,0.5386218428611755,0.010280889458954334,0.0009733596234582365,0.00037502191844396293,0.008644118905067444,0.4277501702308655,0.0023897788487374783,0.01096482202410698
img_03222.jpg,0.9223718643188477,0.023167744278907776,0.00036717570037581027,0.003483362030237913,0.0023619222920387983,0.034060701727867126,0.001403497764840722,0.012783655896782875
img_03223.jpg,0.03934590891003609,0.6504155993461609,0.04543600231409073,0.03145510330796242,0.1815972924232483,0.0069075096398591995,0.009354326874017715,0.03548821434378624
img_03228.jpg,0.9009169936180115,0.04216489568352699,0.00026022890233434737,0.0024458090774714947,0.02225278690457344,0.005684149917215109,0.0003990193654317409,0.0258761215955019
img_03229.jpg,0.01442138385027647,0.001169930910691619,0.001183482469059527,0.0001710172655293718,0.001083690905943513,0.008400390855967999,0.9611574411392212,0.01241267565637827
img_03231.jpg,0.8425039649009705,0.02024483121931553,0.023195546120405197,0.011067698709666729,0.04194578528404236,0.0031151825096458197,0.003014147048816085,0.05491289123892784
img_03238.jpg,0.4518950581550598,0.009387821890413761,0.005237862002104521,0.0015100839082151651,0.02806704118847847,0.026286715641617775,0.45140090584754944,0.02621452324092388
img_03239.jpg,0.057724326848983765,0.017454354092478752,0.00848571490496397,0.0030777277424931526,0.25271645188331604,0.019233468919992447,0.6117663383483887,0.029541663825511932
img_03252.jpg,0.9553931951522827,0.022648904472589493,0.00014401342195924371,3.4973407309735194e-05,0.0034079330507665873,0.00142200686968863,0.00017665198538452387,0.016772300004959106
img_03254.jpg,0.05960245802998543,0.004503793548792601,0.0003530325775500387,4.011865894426592e-05,0.006295714061707258,0.9286118149757385,0.00033147900830954313,0.00026160600828006864
img_03260.jpg,0.9453420042991638,0.009351881220936775,0.00029832113068550825,0.0006940153543837368,0.0020926783327013254,0.04043080657720566,0.0004559862136375159,0.001334302476607263
img_03261.jpg,0.563407301902771,0.34407833218574524,0.0012010433711111546,0.0005962428986094892,0.029151273891329765,0.048758696764707565,0.008472085930407047,0.004334999248385429
img_03270.jpg,0.12473656237125397,0.0012616617605090141,0.003078075125813484,0.0005640528397634625,0.08128883689641953,0.0013601415557786822,0.0017645650077611208,0.7859460711479187
img_03283.jpg,0.1289002001285553,0.0017534373328089714,4.878745676251128e-05,0.0007496472680941224,0.0038375055883079767,8.904964488465339e-05,0.0009946386562660336,0.8636266589164734
img_03290.jpg,0.22968457639217377,0.04319910332560539,0.0004769660590682179,0.0005191880045458674,0.004395159427076578,0.031123146414756775,0.008710075169801712,0.6818917989730835
img_03297.jpg,0.34232115745544434,0.06788937747478485,0.08494078367948532,0.006213146727532148,0.32349446415901184,0.10957860201597214,0.007162048481404781,0.0584004782140255
img_03310.jpg,0.7141596078872681,0.09692041575908661,0.004099630285054445,0.013952447101473808,0.05189695581793785,0.05854080244898796,0.025814589112997055,0.03461552783846855
img_03312.jpg,0.9587054252624512,0.0066698333248496056,6.836610555183142e-05,0.0003604367666412145,0.0029244967736303806,0.02757388725876808,0.0007564948755316436,0.002940997015684843
img_03324.jpg,0.009636703878641129,0.010043783113360405,0.0008083608699962497,7.814823766238987e-05,0.03417353704571724,0.0005587722989730537,0.0010111745214089751,0.9436894655227661
img_03333.jpg,0.345771461725235,0.21283593773841858,0.00415034219622612,0.0016342943999916315,0.0033420827239751816,0.27685943245887756,0.13695958256721497,0.018446920439600945
img_03342.jpg,0.5401458740234375,0.02954825758934021,0.0026028607971966267,0.005743582732975483,0.014522182755172253,0.06737755239009857,0.011124962009489536,0.3289346694946289
img_03346.jpg,0.9197542071342468,0.01113073993474245,0.00043791497591882944,0.0006422235164791346,0.014179673977196217,0.04600682482123375,7.621863187523559e-05,0.007772206328809261
img_03355.jpg,0.9619874358177185,0.021886693313717842,9.712508472148329e-05,0.0003162765351589769,0.0010375076672062278,0.0025264255236834288,0.00026035879272967577,0.011888150125741959
img_03361.jpg,0.25911805033683777,0.013273393735289574,0.37050268054008484,0.007767405826598406,0.05592655390501022,0.19197440147399902,0.02573356404900551,0.07570404559373856
img_03370.jpg,0.9676917195320129,0.027083275839686394,0.0001731247903080657,0.00013794249389320612,0.0032120037358254194,0.0008813442545942962,0.00023666670313104987,0.0005839903024025261
img_03399.jpg,0.6230402588844299,0.13861405849456787,0.0066744922660291195,0.001880680094473064,0.12416045367717743,0.08559391647577286,0.014418856240808964,0.005617271177470684
img_03410.jpg,0.8043937683105469,0.002372681861743331,0.0003032170352526009,0.0001152147669927217,0.1641959846019745,0.0006167299579828978,4.147719664615579e-05,0.027960922569036484
