image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_01371.jpg,0.1152807003634253,0.7949881330825327,0.020181585411962872,0.006638547146091695,0.009665952388095311,0.02523046214615953,0.008457096550088264,0.019557522911644438
img_01373.jpg,0.8766687030296226,0.08424276540565702,0.0027949885204207954,0.0050812307263671036,0.0050574033155893865,0.01293822100873141,0.0034417654283450563,0.009774922565266722
img_01377.jpg,0.32291602208830195,0.24794828571519545,0.08445444643606748,0.057978043657773044,0.03951724694243393,0.09040692794298096,0.028289842354249098,0.12848918486299804
img_01379.jpg,0.0643614287149774,0.7014812605260028,0.12027075510617062,0.011123849668010345,0.01823750198615878,0.03987122091971442,0.00976329932642949,0.03489068375253623
img_01384.jpg,0.07831100460774472,0.16152913758507365,0.02463442951200331,0.053411486040859796,0.010808393335575187,0.6222212961101047,0.023931629851116215,0.02515262295752239
img_01388.jpg,0.05476504079107613,0.8898224504686522,0.02441175565800348,0.0021188150272359743,0.0034352865112183897,0.015603470837276706,0.0028066633776902584,0.007036517328847038
img_01392.jpg,0.05881051474168059,0.0006841712789546294,0.01013179128397049,0.8894063577320299,0.003115993040900865,0.016779440026170492,0.007235650475834658,0.013836081420458243
img_01399.jpg,0.02704291981158478,0.0848111305799789,0.7873001554873932,0.016812861254787863,0.009011210638836892,0.026197701411647244,0.010684445713498027,0.03813957510227322
img_01404.jpg,0.026000065208108606,0.9170585020834428,0.018290633129293084,0.002736446830218498,0.004105989747650106,0.018324434890175306,0.00408369135441066,0.009400236756700979
img_01405.jpg,0.09051868394590251,0.8316746340709006,0.009188732305264565,0.005276338348177813,0.00782736511559205,0.04060545593768451,0.005641746260817931,0.009267044015659998
img_01413.jpg,0.08561192663324552,0.8589426171009202,0.011409863990835782,0.0032567961007448284,0.005604251107288804,0.020282396287176433,0.005068002834969022,0.00982414594481945
img_01426.jpg,0.06557353544409278,0.02790079535066511,0.04689235792767427,0.050793722446384755,0.015120306906300014,0.15947768029124704,0.5863034084850951,0.04793819314854106
img_01431.jpg,0.08380276829321597,0.016268528323408964,0.03730550257831069,0.010903890983590651,0.7827400918279948,0.03966338362207213,0.014027728023455963,0.015288106347950936
img_01441.jpg,0.06434905071944987,0.008242486195182978,0.010811265131607548,0.011226787747327764,0.004336117932070409,0.0018518809313623156,0.012241783300056912,0.8869406280429423
img_01444.jpg,0.05590713482681989,0.0809570437570825,0.06245760171861974,0.03430336063127179,0.017721919709056733,0.017306346313856108,0.033285394412951044,0.6980611986303421
img_01490.jpg,0.04335316463247668,0.021452457171944193,0.009972593524254687,0.012974532089154577,0.0068534858941326935,0.003976305225526073,0.008344798025490338,0.8930726634370206
img_01495.jpg,0.07222717744851248,0.3173603201743408,0.3952790805408332,0.03010416001891919,0.008817002388233436,0.03862002033636396,0.01750468782356335,0.12008755126923369
img_01505.jpg,0.9686901328844748,0.006574419951171883,0.0030243200128038197,0.004126253440555161,0.005166622699349574,0.0031471173486404052,0.003683313173154489,0.005587820489849997
img_01511.jpg,0.05945281964916671,0.3229478241479525,0.05169609121022564,0.30877435655532215,0.014801193605092433,0.15508175646647426,0.024293367315603505,0.06295259105016278
img_01519.jpg,0.05997851992001311,0.6065832586437069,0.07945817401307971,0.03224475080676715,0.023571161251886068,0.09641909638191233,0.030295715671847873,0.07144932331078682
img_01530.jpg,0.16288995982187496,0.111536167792723,0.5871470345257427,0.024880996122797067,0.02503606807689569,0.020775743448876272,0.008542229816600248,0.059191800394490034
img_01537.jpg,0.2341545505453785,0.13553169757109973,0.07926934799619295,0.04157769435627417,0.011457414602645669,0.44302166825330785,0.02248207304848602,0.03250555362661512
img_01538.jpg,0.029450505312004285,0.907641503095164,0.025057414625422714,0.0026735265168705783,0.0038806996929066904,0.020488388625724555,0.0035184672230275317,0.007289494908879625
img_01541.jpg,0.9826662430306573,0.00519049750954384,0.0010155836143044,0.0023699357495910534,0.002270584156242145,0.00237780503975728,0.001722172645920321,0.002387178253983625
img_01543.jpg,0.08483114386237987,0.812034263476558,0.01997611916920192,0.006917903233225024,0.008666100517363483,0.016942429941891296,0.008783150732095329,0.04184888906728485
img_01548.jpg,0.06573132249486927,0.8656317721683553,0.01273245112037698,0.004719384562209516,0.006364059404621724,0.020944283419941923,0.0071386983425329635,0.01673802848709233
img_01552.jpg,0.08623231817881162,0.5871682016693845,0.059413211976207886,0.021064237115084906,0.01932009078266241,0.18357149456243982,0.02420322796863586,0.019027217746772827
img_01561.jpg,0.9562100940721026,0.01573535671807143,0.0031760067974865875,0.005132517351081372,0.005801028886199891,0.005025802966326676,0.003496071713433919,0.005423121495297649
img_01562.jpg,0.06234892210941216,0.810024447934057,0.03245285701494709,0.009388991602618819,0.012139231780303055,0.03341098643343107,0.012065219784412422,0.028169343340818276
img_01571.jpg,0.042131933625670706,0.7885859528794759,0.09173002095165292,0.005705895401322555,0.008894932667844711,0.023656369800491708,0.010775481317852442,0.02851941335568933
img_01593.jpg,0.06248238269702253,0.7285480714184572,0.04900150715871522,0.014017355742791063,0.021604350497897044,0.032159387471915886,0.01807152167668734,0.07411542333651354
img_01595.jpg,0.5020786637560563,0.025159704956705827,0.0380627749692456,0.060722037461744274,0.04478785704598109,0.015769410820082198,0.023700978507027935,0.28971857248315674
img_01616.jpg,0.056105475009883575,0.8561327846070091,0.03969778397062743,0.0033381507166848072,0.006593780213460627,0.01230151038733636,0.00386740915926728,0.021963105935730583
img_01618.jpg,0.07200816520032588,0.8136601144132546,0.022924841507423938,0.007398078202140428,0.017307708460231174,0.0384973409485619,0.009387459133585786,0.018816292134476432
img_01627.jpg,0.0448529409572195,0.8616778711547685,0.053162400083759,0.0032669470569759297,0.0031198191513710284,0.023670862851119204,0.003586381316927314,0.006662777427859539
img_01632.jpg,0.7023365606802959,0.1608788780690603,0.017071696398184007,0.014558798178717525,0.02429596564025924,0.038895590491864064,0.01593037142295058,0.026032139118668387
img_01633.jpg,0.08955003668236258,0.8395770291498619,0.012792565548734968,0.005460658292543857,0.007144590523311588,0.020190148839841448,0.006929607945745825,0.01835536301759784
img_01640.jpg,0.06002046500650714,0.7069939698280314,0.022135942747013547,0.007813993454677492,0.007875389443458421,0.011340755585572482,0.00673624420505712,0.17708323972968232
img_01646.jpg,0.025975372841308107,0.9082151686221307,0.0269857146293184,0.0027639052729144307,0.004596347842720099,0.0177686418595758,0.004211272935463307,0.009483575996569342
img_01647.jpg,0.9578176406847296,0.009930609378762102,0.0038430540550670484,0.004059099897028717,0.00972839470087585,0.00565408712311625,0.004420932662705169,0.004546181497715172
img_01649.jpg,0.24463522359625928,0.6352790387228021,0.012362477495517114,0.011568909829700344,0.014336412622890156,0.04476205369099525,0.008581839679574557,0.02847404436226132
img_01657.jpg,0.07254931548924169,0.0009948879779186001,0.0178414257798004,0.8350561107153099,0.0040697084620999946,0.02107834079811865,0.009942643683903497,0.03846756709360722
img_01669.jpg,0.08338912281978264,0.021222493954823108,0.040924441513243086,0.011440400187236768,0.7662811287966834,0.04460566161924938,0.014944929614524842,0.017191821494456763
img_01673.jpg,0.09835214994587621,0.7631314023150464,0.012064341414745867,0.008489026138345304,0.010108963620993507,0.036238989749017125,0.01793510751013378,0.053680019305841896
img_01681.jpg,0.07105185081246064,0.057389539620942974,0.05734000317375152,0.035677177439149874,0.010087705493003573,0.01572498120295145,0.017445386073856938,0.7352833561838831
img_01684.jpg,0.05600585447656391,0.9051257060490063,0.012527393048016797,0.0022739347929064827,0.0033286800645493824,0.012064899098419717,0.0021460797426657865,0.0065274527278715655
img_01685.jpg,0.9003360491529151,0.02909029417388794,0.007039372509990672,0.010748634923337427,0.013591564970361843,0.01870534735477022,0.009095764019507903,0.011392972895228845
img_01687.jpg,0.07457045440180439,0.8026272065288272,0.028597323468575613,0.00750092758660178,0.009454009765512687,0.01990711267003349,0.0105496072040962,0.04679335837454856
img_01688.jpg,0.037093447460410725,0.005287063481275153,0.009659880797903175,0.010265269578866342,0.0033291708211398378,0.001987363736351873,0.008332681679932428,0.9240451224441205
img_01689.jpg,0.03804488780164053,0.018703162476802298,0.0547770098138571,0.02470704906195119,0.009199169189979456,0.007614859700339949,0.01952416821537622,0.8274296937400533
img_01716.jpg,0.9829705001106508,0.005125289213677978,0.0009664309209488084,0.00228385610358987,0.002217617953913474,0.0022775209802471216,0.0017451082718452288,0.002413676445126715
img_01717.jpg,0.8997029308992557,0.03477518821354961,0.006779387362268039,0.007692081087827374,0.01886243300670193,0.014272180234033581,0.00891385538350047,0.00900194381286328
img_01724.jpg,0.07530270535963879,0.5429401889069816,0.032127195856034074,0.025387314771151925,0.022328284308405874,0.12568547036171487,0.03874392099058339,0.1374849194454895
img_01745.jpg,0.7549630885166206,0.061603040374850954,0.011896805467061213,0.03177838204498695,0.02100751955982541,0.04362488193313575,0.016869448844907535,0.05825683325861175
img_01771.jpg,0.07067526484630682,0.49454825770813915,0.014756788458919295,0.008201467169766762,0.005423513527703185,0.39171629774813976,0.0061545615558009515,0.008523848985224007
img_01773.jpg,0.07339961807930853,0.8389250949553537,0.019788488655213165,0.005646645051850486,0.007824855605618039,0.01581353884416887,0.006856472495578329,0.031745286312908814
img_01781.jpg,0.9548070432271317,0.011735183279441752,0.00395392755038545,0.004404980766003812,0.009784394211131035,0.00547116075297156,0.0049402919189450376,0.004903018293989572
img_01782.jpg,0.9760654429825809,0.004800602503363629,0.0020541064492457886,0.0034327122901875533,0.003688836733434619,0.0026882547519994503,0.0029580261437546895,0.0043120181454334465
img_01802.jpg,0.18497321281660423,0.5721359482621409,0.012673895647907966,0.02091318443641198,0.0210571510993986,0.06346829368836872,0.033440056060420525,0.09133825798874708
img_01803.jpg,0.09046795571853246,0.0010867539923533087,0.015243842464512948,0.8402560725450625,0.002670979539244754,0.03184550943881589,0.0057393581585317,0.012689528142946495
img_01824.jpg,0.0873687360730853,0.8312522896002988,0.013551531140331776,0.0061324054510260425,0.006967973321608439,0.0286822096203852,0.008207875786658441,0.017836979006606007
img_01825.jpg,0.9259791448264919,0.021335523862265574,0.005455770560864722,0.00799163734775052,0.009802449773736295,0.010460495734935548,0.008207165900588979,0.010767811993366695
img_01831.jpg,0.053672549915326016,0.15474360895174363,0.48702394265510685,0.031822119769818795,0.11357930396271156,0.06133040724398056,0.02811807317275834,0.06970999432855436
img_01834.jpg,0.03484918915154014,0.03507740405416055,0.03909126343897838,0.01597542745539368,0.01072512151084173,0.005579799221891125,0.01110426481930661,0.8475975303478877
img_01847.jpg,0.05936413181824214,0.43134024104586177,0.02496464592545364,0.016127804804570264,0.007746076151196071,0.01691726758221234,0.01182987742842783,0.43170995524403594
img_01853.jpg,0.07299166482198557,0.015606431277680122,0.01988520801825643,0.01904908611095095,0.010659919890639417,0.004916858147051171,0.012389028545037739,0.8445018031883985
img_01856.jpg,0.11098181076633289,0.735574792993235,0.0319860064841165,0.009087331940852135,0.013042695324096198,0.03416958745567697,0.01365039432937002,0.05150738070632017
img_01860.jpg,0.0878677525117554,0.7601164069278028,0.02556511794280296,0.010481792205830027,0.015238423910518733,0.04455246678259509,0.022413733925350933,0.03376430579334403
img_01862.jpg,0.09209264397206876,0.6756065489194532,0.02920411822447044,0.016604363668597456,0.01610361347471279,0.10789863713666081,0.02108236626950441,0.041407708334532126
img_01874.jpg,0.061543245865167504,0.6144143330041995,0.028343970149513772,0.01547445152807177,0.014584280748327967,0.08441072236756039,0.09348094856754043,0.08774804776961885
img_01888.jpg,0.06046026486946896,0.08215325301467259,0.019744996558817975,0.02888278576270075,0.016470763686201175,0.743429933256782,0.040239437090082555,0.008618565761274144
img_01918.jpg,0.07650293919817047,0.023958146464161882,0.05141758793058515,0.009658311835488036,0.7624418178141672,0.043002635896634,0.015990594333275567,0.01702796652751764
img_01930.jpg,0.053309985571491,0.8450514677742819,0.026338025530387364,0.00657274693141797,0.010033839746555593,0.02369347632654526,0.007586050269676031,0.027414407849645064
img_01932.jpg,0.022938497949281333,0.8338518650631382,0.05437498851521229,0.006978647903587031,0.010014307640031604,0.04818522482856879,0.008884459525719226,0.014772008574461386
img_01955.jpg,0.04141831510264755,0.00590218727531619,0.010094459499572607,0.00874802085119855,0.004227139631129305,0.0012810879808433612,0.008446936079608789,0.9198818535796834
img_01963.jpg,0.07371883416668434,0.8494159379281384,0.022632606640764278,0.0049376382154631224,0.006770433301647555,0.020869311559872802,0.006573447184380725,0.015081791003048909
img_01966.jpg,0.08948467000966118,0.8219985000504876,0.058814312914188024,0.0026599679047169577,0.0034668729398864197,0.0074418214985288045,0.0027745909193278018,0.013359263763203143
img_01976.jpg,0.14663918701724543,0.6509183900690282,0.029937741113115365,0.013027385175021533,0.02099170641993559,0.018347850871100822,0.012667482753076732,0.1074702565814761
img_01983.jpg,0.13388601915546258,0.7837471662924049,0.017438812784551578,0.006908696949242241,0.007939711800946882,0.02580782881708178,0.007240900979819835,0.01703086322049023
img_01984.jpg,0.027865440423978,0.40878853652648617,0.019557942587054407,0.007942591479657151,0.005732990293148766,0.008509037607795292,0.006486314909717916,0.5151171461721622
img_01995.jpg,0.054480965781445394,0.0336012084746125,0.12584059259785788,0.045376738707762314,0.5100545945150605,0.07951477842929006,0.04514758934770937,0.10598353214626195
img_01996.jpg,0.04380287880168443,0.025928474249770395,0.010845064838835532,0.02792718351160328,0.005036875376691165,0.8533099491948736,0.02807274215463818,0.005076831871903396
img_02001.jpg,0.12542779284918718,0.4100160459881184,0.13283084245109864,0.04711734425483453,0.02752449242913665,0.12279236108634849,0.03744050634362795,0.09685061459764822
img_02006.jpg,0.16340102756520936,0.031300113937025066,0.07295654741090704,0.053462041939164984,0.4724395623755747,0.14585304302716212,0.03080333440057614,0.029784329344380515
img_02066.jpg,0.0799976429303233,0.8054395509295192,0.024302922679729447,0.007760739891565415,0.01165432908217277,0.02948978756117712,0.010342938846116123,0.031012088079396455
img_02074.jpg,0.06150980587954417,0.836998160320885,0.01898514155811227,0.007126787543312586,0.010589672191376052,0.01952473179265298,0.00814506704631151,0.03712063366780525
img_02076.jpg,0.05609431603013995,0.12157885441114762,0.7450567645691569,0.00891978373468526,0.014604734826387758,0.027404709667461172,0.006139721813384184,0.020201114947637173
img_02077.jpg,0.28733802763038785,0.01800133439126873,0.030400423367161783,0.024797238307048164,0.5631438178108272,0.022937517403147385,0.020040442457088747,0.03334119863307006
img_02078.jpg,0.21224135824211907,0.5161251907656298,0.06701992319502917,0.027894570929180098,0.02710041672057098,0.09351678559464341,0.015946754499218074,0.040155000053609356
img_02082.jpg,0.964341590843729,0.012097905576924816,0.0023878180675621485,0.0030018576290656296,0.004898247908505895,0.005534278891585192,0.003326109942927355,0.0044121911396999385
img_02083.jpg,0.9308793351189193,0.029842256125283777,0.0035539474202495275,0.005351438647983909,0.00801723542055106,0.010243406217385707,0.004734498511918953,0.007377882537707888
img_02096.jpg,0.04258880392791198,0.861570036220177,0.02642832469939737,0.005598319578758545,0.00657841508750754,0.018758822232799358,0.008315087144124881,0.030162191109323267
img_02119.jpg,0.1434811761100656,0.5771445933975341,0.05784042791381205,0.02628046920335953,0.03544019048996844,0.06839041155225144,0.028805491733717704,0.06261723959929111
img_02124.jpg,0.031750002067001175,0.017726720416308704,0.015285838869461426,0.02627603759764887,0.0068698387559532805,0.8641629895965406,0.03294330074751957,0.004985271949566484
img_02135.jpg,0.8447747117304427,0.04032690917103337,0.01563886841107714,0.015631323850711136,0.029939514935887618,0.019849621789009703,0.014003305384016883,0.01983574472782157
img_02146.jpg,0.35052712596924357,0.397888265374499,0.03569246304379532,0.019856926507274362,0.026756292661172732,0.0587630269954299,0.06430177551881171,0.04621412392977338
img_02159.jpg,0.9096054982593161,0.04122543001453884,0.004151250368898003,0.005483102561474188,0.011779378115936196,0.014943283228448694,0.005940298394623953,0.006871759056763895
img_02172.jpg,0.18388345652471713,0.08459079556604167,0.09460899097316611,0.07964610421800165,0.012833571799434507,0.45619193786293727,0.035589058906000524,0.05265608414970125
img_02180.jpg,0.08983564163504061,0.5246918374924626,0.03160300628319362,0.028328886873056902,0.021066527634012875,0.21944543410440595,0.05076920907546467,0.03425945690236264
img_02188.jpg,0.0702590263932552,0.6598287572077671,0.09066869255329388,0.02075208293744651,0.02001328891389303,0.061985056087310614,0.019677686439644786,0.056815409467388826
img_02194.jpg,0.9150051820097411,0.03521909320663361,0.0051710709719885095,0.007261028294161965,0.007561258527725939,0.013626183581478421,0.006733431132541738,0.009422752275728535
img_02209.jpg,0.05013473154563213,0.03414906413109912,0.0225525262843696,0.026476444002323157,0.00946319120285372,0.8115183968049335,0.03919729913724345,0.006508346891545337
img_02216.jpg,0.11954101190907107,0.7132398311429989,0.03171674649483845,0.01312403471399486,0.016937772183978253,0.031765542875604263,0.014793280336099727,0.058881780343414555
img_02231.jpg,0.18232554399180498,0.13076014476179815,0.05336385613289442,0.03518565098890405,0.4214502443303925,0.05952928948468942,0.03312621977791513,0.08425905053160151
img_02235.jpg,0.129609319922591,0.015213505785840463,0.061062278545732075,0.028815368257085538,0.6254618001117594,0.06300294803836112,0.02666180617557209,0.050172973163058174
img_02252.jpg,0.0518937815850696,0.8688820424777207,0.02047977942577854,0.004476892923878242,0.005924068179582304,0.016846356946409274,0.00575791424976102,0.02573916421180042
img_02268.jpg,0.06534579416459395,0.8101384131602652,0.028234578642603564,0.00853898180757095,0.01951345992345247,0.025428094946161488,0.011646405214581303,0.031154272140771013
img_02270.jpg,0.06861698953664928,0.8174932300745115,0.025399346737674838,0.008325466108911682,0.011595133073044949,0.03524604068836992,0.008723754299096902,0.024600039481741106
img_02281.jpg,0.07968146103821885,0.07215952549422963,0.06731157811646771,0.01497061099751867,0.643287336767122,0.07889484513418696,0.02149823588953039,0.022196406562725753
img_02282.jpg,0.044255296868054406,0.016197475104623993,0.038282006871139265,0.01754644712081912,0.01029361479978353,0.004731507805908926,0.016771452005928666,0.8519221994237421
img_02285.jpg,0.4442030563845311,0.2617272598426853,0.04388832851250071,0.026178374504607596,0.035222800932975015,0.10314130220614899,0.02947812102791894,0.05616075658863224
img_02291.jpg,0.04093251180725351,0.7603612491332443,0.10486438732487924,0.009420740562928522,0.01141586872611622,0.031429013567524235,0.008054544358693865,0.03352168451936012
img_02299.jpg,0.06580720779457969,0.8215752546955832,0.038149821323149466,0.004814257229702815,0.010463699525055927,0.028921847213493085,0.008292766986596109,0.021975145231839643
img_02305.jpg,0.07255426351618084,0.026896738330981204,0.10614966286930953,0.04234808976439406,0.5328657665909476,0.06771940921969084,0.04141898767786394,0.11004708203063197
img_02307.jpg,0.10489488522957525,0.8249528292618382,0.015202940293628326,0.005076833337359327,0.0064484265450063085,0.02277911024336107,0.007182200678511002,0.013462774410720517
img_02309.jpg,0.16352401207730888,0.4109559107594056,0.04978985411013088,0.02319906205744929,0.029204194202111337,0.02560871851599835,0.022951253867647903,0.2747669944099477
img_02318.jpg,0.08424494089591414,0.014721052069906902,0.01046697037566139,0.007657465814154392,0.004809721962680253,0.0021633210706187658,0.006035155831902771,0.8699013719791612
img_02347.jpg,0.8267009726050972,0.06729606256352466,0.011089369979844279,0.015304556274937155,0.01543040286250766,0.01990077103299976,0.019109877962280288,0.025167986718808984
img_02356.jpg,0.05775072122815591,0.016034170512381273,0.010760727296704187,0.013082528430078809,0.0061131701176609975,0.002698689778215278,0.007526899420517422,0.8860330932162862
img_02367.jpg,0.04181091077805963,0.8484136634317208,0.03293791121195912,0.005979889550734453,0.010531565479843727,0.03314687449094798,0.009326277574048716,0.017852907482685615
img_02372.jpg,0.9663742802705756,0.008221083549201055,0.0028270228098876715,0.0037706106272265764,0.005000662261727621,0.00450998189757572,0.0036874821332436446,0.00560887645056192
img_02379.jpg,0.04655148134107637,0.08319092596619508,0.047219129972665794,0.027724380176869002,0.016419991253633276,0.013941478185924698,0.027743405661737417,0.7372092074418983
img_02384.jpg,0.0737125454795071,0.6646463443627924,0.052246100682751366,0.019168157975163948,0.022706581715502515,0.04789784073187462,0.023805031668542156,0.0958173973838658
img_02398.jpg,0.10851987655809495,0.8160860126643035,0.01689394022350709,0.004910746880959443,0.007641543997262486,0.01811686789840273,0.005774264097829473,0.022056747679640328
img_02400.jpg,0.09904127843950027,0.7914643492649769,0.020337605374623004,0.007084372402655164,0.011244049352843743,0.02822960609209114,0.010811498766265935,0.031787240307043954
img_02406.jpg,0.1580043433667667,0.01694713253032166,0.06352968124363559,0.03208494117126818,0.638235098878867,0.030109649236571546,0.02295109830688618,0.03813805526568312
img_02412.jpg,0.06406027464511178,0.8618653745722353,0.019127683209115724,0.004403771510987933,0.006607182275237711,0.019491337904083274,0.005839562131173632,0.01860481375205455
img_02416.jpg,0.4202204316036777,0.2471878279890752,0.03287654617376786,0.032798426826341744,0.1299291629594332,0.04732213010381666,0.02909272462649384,0.06057274971739377
img_02422.jpg,0.07336389758996835,0.8227803600713898,0.026901332896830468,0.007539231089729967,0.008064798436579543,0.029619465129653477,0.00852351760737291,0.02320739717847548
img_02479.jpg,0.7507740108152651,0.05976403191483238,0.01437696499681151,0.029718909317329876,0.04159649889347822,0.0561395612067084,0.02191399072683188,0.02571603212874278
img_02486.jpg,0.048128663573324994,0.903886917496513,0.014116029098385363,0.0027157893660181513,0.005157166400832323,0.014859767342719663,0.003836283720493341,0.00729938300171335
img_02487.jpg,0.0640815178496386,0.7886614392729927,0.08550066021520729,0.00417974372282928,0.006860977825868478,0.017673262450362656,0.00809253305186303,0.024949865611238003
img_02507.jpg,0.11039626230974274,0.16815959596987098,0.01370072304997715,0.030022377354208065,0.0068635960990393,0.6499518848875101,0.013356761113227299,0.007548799216424372
img_02522.jpg,0.026299160675687872,0.8936690442265817,0.030965788398897822,0.00369115151939271,0.006975232785469528,0.024734103854191843,0.005088093824248177,0.008577424715530387
img_02540.jpg,0.24238520013932457,0.530240311539406,0.009437413224074426,0.0177683950690185,0.007553284284895701,0.16434286137033327,0.008959054659113584,0.019313479713834
img_02546.jpg,0.8537181533198938,0.04697121851114892,0.010385658635445232,0.011471960523624251,0.013822662197598758,0.028409843390479427,0.01375966294493411,0.021460840476875444
img_02556.jpg,0.05197904589603063,0.018410543656386755,0.05797801420778195,0.027999021719423926,0.013140192012755566,0.008093055097622615,0.01910385503796988,0.8032962723720286
img_02560.jpg,0.894651979157801,0.04607842814414136,0.007298406373600249,0.006850623736621108,0.018211708137312647,0.010456133064101867,0.007291231668865464,0.009161489717556032
img_02563.jpg,0.9463458428308456,0.01308163451261671,0.004410121870014623,0.006739686441460041,0.009205507412789974,0.007249860110712585,0.00610491869733675,0.006862428124223786
img_02565.jpg,0.10547186241863869,0.7851365114056595,0.025208961034138538,0.009202580769274956,0.01276446081783253,0.027349170534887158,0.010783539547326455,0.024082913472242083
img_02573.jpg,0.7961698865003657,0.10654028089262614,0.009024522389534866,0.014889431049780723,0.014896693719484204,0.017160793395480236,0.010828648834668362,0.030489743218059823
img_02574.jpg,0.10473322644742619,0.0915865305151946,0.02147942943114531,0.007517718680891665,0.008233130565884018,0.004970891460509249,0.006615296213807387,0.7548637766851416
img_02602.jpg,0.04088788667270727,0.8538638466308155,0.053834793117001664,0.003560704653026005,0.005622518104038662,0.014817963643586833,0.005822284325790277,0.021590002853033637
img_02607.jpg,0.6230581499652657,0.28571688277284774,0.00863050404503781,0.009456849548041928,0.014849900933597431,0.024414743070464855,0.009937300233804493,0.023935669430940193
img_02622.jpg,0.11653607323980399,0.6662162413899396,0.048658865581267606,0.020779998405876007,0.021546273996959707,0.03946438246979454,0.020772501742454336,0.06602566317390406
img_02625.jpg,0.05267329296763274,0.021131445654166223,0.014510014553419834,0.04326067718720255,0.009418044998300974,0.8019345797486975,0.04824670732164732,0.008825237568932796
img_02636.jpg,0.04685539798191895,0.10940030237438066,0.05078797673707292,0.013224930375618045,0.010837111801240558,0.006962547139984274,0.02066047336932212,0.7412712602204624
img_02638.jpg,0.05102422718555652,0.8561311610180783,0.01659045770629522,0.006503801586934654,0.00732606019643392,0.043271182131953835,0.00737446446524676,0.01177864570950089
img_02641.jpg,0.49871536952481305,0.3923740844367457,0.0068073685880054675,0.012490259420194414,0.008502751203227405,0.01730572455288753,0.006163903937659638,0.057640538336466846
img_02646.jpg,0.06853090355745538,0.01669089772173432,0.014073315145934512,0.022511252517916278,0.0069972282488569544,0.005618949988014358,0.037833186465675954,0.8277442663544121
img_02648.jpg,0.06860691874703231,0.018465013955796566,0.014423859785469388,0.11676696113310416,0.013379173287961154,0.022079413276242476,0.030018522879945764,0.7162601369344482
img_02651.jpg,0.10346753713733606,0.814517631277884,0.015871193332261817,0.00542141531638428,0.00724291494541317,0.014782254574192273,0.006797961830872524,0.03189909158565578
img_02656.jpg,0.040462388941552234,0.8221071200680669,0.0634482263979547,0.006956510846221324,0.011325899569730992,0.023539888027862388,0.008601864604515468,0.023558101544096162
img_02666.jpg,0.08348293653364541,0.7696451407970952,0.02897099193969015,0.009221738039753938,0.01117602146979451,0.042622277438198186,0.0202272116877868,0.03465368209403578
img_02679.jpg,0.5070231741036936,0.14948039879347952,0.02863059040749399,0.032267991090152714,0.020659707191736175,0.014550306735107639,0.014824952058636834,0.23256287961969954
img_02687.jpg,0.11350075248518723,0.5124533650031599,0.049767051190657115,0.01038561728707265,0.012310107730130138,0.01331627492453511,0.014186383256635736,0.2740804481226221
img_02699.jpg,0.04555410749704444,0.8954198762706833,0.027972412440611126,0.0022021870850728576,0.003941268426975307,0.009837805494543004,0.00321290241331018,0.011859440371759808
img_02702.jpg,0.16050197680940856,0.3349159574531555,0.0655872232602445,0.04065233116641739,0.03949725568824128,0.22457489875156747,0.054409698174457205,0.0798606586965081
img_02703.jpg,0.10204998502318875,0.8123591060708603,0.017281308846240892,0.006960716443660157,0.010127508853936979,0.023312208057278787,0.009293624820385276,0.0186155418844488
img_02709.jpg,0.11407176467739943,0.7864116636415066,0.018294176059657174,0.007540345808797922,0.010377772758029294,0.02635365510077706,0.009680496840296812,0.02727012511353571
img_02726.jpg,0.11649087483846315,0.8057013643810672,0.016447809497693516,0.0064062058456706115,0.0074115514771607525,0.024824369579897757,0.007367560595187161,0.015350263784859753
img_02733.jpg,0.12574531868716668,0.7163457731740158,0.03267773213625613,0.011553788121965235,0.022963505280490303,0.035550770153352,0.015967357156730647,0.03919575529002335
img_02734.jpg,0.13892046132874591,0.5937639434626193,0.03740682268812956,0.017000627975420877,0.07270409321264172,0.07491537222181031,0.017584714750548246,0.047703964360084
img_02739.jpg,0.06778970897139762,0.6011406214095633,0.03639233454054666,0.011590010424853088,0.01460281614525685,0.013722459338096037,0.01253480081687443,0.2422272483534121
img_02749.jpg,0.05939502059299876,0.09519551316406534,0.4983197152357515,0.03824061433141356,0.14443488546058342,0.05709434377296912,0.03070638816279552,0.0766135192794228
img_02759.jpg,0.07644891946353065,0.09597384111522517,0.028602438695185792,0.011408755014861898,0.009019744767786721,0.005812626548626741,0.01023724136848849,0.7624964330262946
img_02764.jpg,0.13042790398898085,0.6401060827001602,0.020018349927140744,0.01673998973200554,0.0147349186723157,0.04264102239810407,0.020875848727628817,0.11445588385366405
img_02766.jpg,0.15279980241110402,0.4055004792669793,0.0557194263647532,0.026105429836755213,0.02032785944419129,0.29841332558347056,0.024589361947494053,0.016544315145252453
img_02769.jpg,0.05771414878537153,0.036248266132357425,0.013905275924543402,0.00799313313907557,0.005168204853086964,0.0028557765263497533,0.0071998745617244285,0.8689153200774908
img_02771.jpg,0.06725259904722403,0.8790387814024777,0.02356208362393042,0.002983788333900112,0.005117643155856029,0.01068733094495271,0.003106883182394291,0.008250890309264904
img_02789.jpg,0.9681026382939367,0.007626032760122792,0.0021979233380981936,0.003914484542424152,0.0055357246920154785,0.004544532238887653,0.004144238784398915,0.00393442535011605
