image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_01328.jpg,0.037707732441894695,0.9235809580424349,0.008644496072315556,0.0018168145896977246,0.004240256897488036,0.016268530098247264,0.0028038129322749206,0.004937398925646993
img_01366.jpg,0.3369458463341605,0.030186256865037266,0.015070542782903998,0.032190833930379685,0.01305730221959029,0.5326124547849876,0.01205065636729577,0.027886106715644912
img_01371.jpg,0.0856321616599618,0.8688839096765665,0.010579747823639065,0.002786227872503424,0.004373433846398544,0.013830542846591737,0.00372558542776944,0.010188390846569556
img_01373.jpg,0.9280997298085101,0.05582531482714282,0.0009372340911818923,0.001920236594444939,0.001909436191276836,0.005894426024779699,0.001203177119963943,0.004210445342699812
img_01377.jpg,0.3652464724179242,0.2660185056366881,0.07305089498594884,0.046515188563385206,0.029364494874490145,0.07927213808976903,0.019662337677196325,0.12086996775459817
img_01379.jpg,0.04508581604412195,0.7923342178197971,0.09547313171166222,0.005485235228510153,0.00992767487819709,0.025379354085640536,0.004690347806818464,0.021624222425252432
img_01384.jpg,0.05923454678723971,0.1412175799761161,0.014785592298455242,0.037423922846087476,0.005501752947248962,0.712396145439357,0.014280862839224688,0.015159596866270835
img_01388.jpg,0.033170545829958896,0.9412663869914661,0.012579614622529465,0.0006696689652672175,0.0011959253628152765,0.007352143511391385,0.000938376045722042,0.002827338670849606
img_01392.jpg,0.0361395869930144,0.00017251823844303084,0.004379864652024211,0.9409303647563309,0.001064027820275461,0.008023616525939973,0.002924221756977859,0.006365799256994272
img_01399.jpg,0.015218111051989622,0.05998461499040488,0.8694905318174063,0.00860332654969306,0.0040703918715511095,0.014649145010949846,0.004993428649672893,0.022990450058332196
img_01404.jpg,0.013365037997532213,0.9613406862716699,0.008763454977019372,0.0008966548256821295,0.0014591579509765488,0.008782892790232312,0.00144965402592909,0.003942461160958649
img_01405.jpg,0.06269485725571174,0.8976151778985394,0.004027659610451418,0.002069880175976834,0.0033226511883707763,0.0239578206907709,0.002243067279907237,0.004068885900271669
img_01413.jpg,0.057656335092866065,0.9174087747732331,0.005135023901384864,0.0011406557436284877,0.0021878977009596803,0.010241157023936581,0.0019391442971568016,0.004291011466834477
img_01426.jpg,0.04905747272588277,0.01759424972627155,0.03280600427062372,0.036107955733770604,0.008435359170998507,0.142518336150509,0.6797946687361129,0.03368595348583098
img_01431.jpg,0.059304671606919775,0.008294625615346978,0.022454652654764356,0.005131882075187547,0.8660041274932019,0.02416832652365304,0.0069432638899678545,0.00769845014095862
img_01441.jpg,0.040308961162642626,0.003423110403380472,0.004740267539168286,0.0049597255669500215,0.0015836978780075172,0.0005705407964501274,0.005502558358492227,0.9389111382949088
img_01444.jpg,0.038492386832185005,0.06002328054610666,0.043965956252205916,0.021419935641214506,0.009696769590087728,0.009424550085176333,0.02065944296892439,0.7963176780840993
img_01490.jpg,0.025083434236661435,0.010782872821303429,0.0043006269495059765,0.005897556035422205,0.002741926813061693,0.0014267165112635813,0.00347265009715925,0.9462942165356224
img_01495.jpg,0.057073647154290814,0.3371770483587176,0.4388129650127287,0.019968556450953707,0.00457488312852409,0.026925876627819458,0.010417897923493801,0.1050491253434718
img_01505.jpg,0.9889973659050808,0.002472875284153965,0.0009739273807823878,0.0014139705464404784,0.0018519164136624499,0.0010215715934594782,0.0012338423114462574,0.002034530564974219
img_01511.jpg,0.0466266074872162,0.35529222619172274,0.03942540089388771,0.33666373733443333,0.008789880222187128,0.14733289523879844,0.015929866268304612,0.04993938636344982
img_01519.jpg,0.04403537115361655,0.7074166406094401,0.061712489218694315,0.020910171638592018,0.014357008000785747,0.07783992990473262,0.019402791963064034,0.05432559751107476
img_01530.jpg,0.14463467687705495,0.09181171772078138,0.6737449087151822,0.015171920785873845,0.015285463024333472,0.012219885560500595,0.004206149955432534,0.042925277360840945
img_01537.jpg,0.23546860218701002,0.1221740404055474,0.06418835210623274,0.029591185592260105,0.006301353411687414,0.5061040874083418,0.014149252879946868,0.02202312600897368
img_01538.jpg,0.015611142034823632,0.9550378629109901,0.012860175202213926,0.0008770508407621581,0.001371561916031138,0.010100264291888676,0.0012194039167738025,0.0029225388865165643
img_01541.jpg,0.994562365921459,0.0018407531879275124,0.0002598983959827915,0.000718503128546755,0.0006825113855395072,0.0007213669962474386,0.000489820323842794,0.0007247806604541912
img_01543.jpg,0.058933062919490874,0.886302248221463,0.010392163472629208,0.0029111327157863784,0.0038148818497400947,0.00852831953062691,0.0038767967140211396,0.025241394576242204
img_01548.jpg,0.041994390308171696,0.9261136006391937,0.005858128005791336,0.0017804380913037157,0.0025488572068531625,0.010644935724892076,0.0029255483007625148,0.008134101723031754
img_01552.jpg,0.06738495704565856,0.6734012465702303,0.04309416996906499,0.01241691659820932,0.011193602425073085,0.16684960188967501,0.014669213582535775,0.010990291919552938
img_01561.jpg,0.98288183053504,0.007113596533465438,0.001042545519071726,0.001854529856635224,0.0021480448835322747,0.0018083557360932616,0.0011698595296005733,0.001981237406561358
img_01562.jpg,0.04099168360995754,0.8894033654981275,0.01872425469083269,0.004227112020994765,0.005753478052100209,0.019389569822950023,0.0057114095236937825,0.015799126781343473
img_01571.jpg,0.025815047069515304,0.8680766923796156,0.06566788710697763,0.0023438392295793784,0.003993102419367135,0.012914481434905863,0.005026471976041508,0.016162478383997595
img_01593.jpg,0.04319067879848416,0.8230586547594421,0.032265043590359886,0.00718588470744939,0.012076202528263861,0.019464813751798624,0.009747081517137558,0.053011640347064556
img_01595.jpg,0.5664529629582551,0.01559855563400104,0.02563529210183268,0.044900723193486994,0.031162340852780527,0.008904638526039826,0.014519687363307408,0.2928257993702964
img_01616.jpg,0.03494691301927775,0.9197120582563955,0.02307395511928686,0.0011825231620332082,0.002676479288869362,0.005656563305665168,0.0014109339136922523,0.01134057393477983
img_01618.jpg,0.04852263696705393,0.8904672131676,0.012287227821434871,0.0031624888417548006,0.008769478867731542,0.02288775419069697,0.00420866125495858,0.009694538888769203
img_01627.jpg,0.026582219203959964,0.9222656923385506,0.03259624856980466,0.0011466018584918507,0.0010849192853642235,0.01234522565044455,0.001282418816595323,0.00269667427678886
img_01632.jpg,0.787275092032572,0.13429845430571202,0.009099220596087147,0.007516623723127734,0.013896747839210983,0.024442893889390162,0.00837419870095284,0.015096768912947279
img_01633.jpg,0.061684271180368726,0.9048324626857421,0.005970967361159731,0.002149757719473396,0.0029680302839518212,0.01032435527308682,0.002861184827075884,0.009208970669141349
img_01640.jpg,0.04058862277057767,0.7829678686537301,0.012262039642308358,0.003514736246155804,0.0035479013474777462,0.005495604585391505,0.0029413484451234605,0.14868187830923532
img_01646.jpg,0.013429267599762627,0.9558828751162964,0.014058496854958472,0.0009128637578880381,0.0016806359351648353,0.00851458059465164,0.0015131230498362923,0.004008157091441601
img_01647.jpg,0.9839785173428218,0.00409088525500405,0.00130935680862239,0.0013981762049525075,0.003991127832572158,0.0020810437692152786,0.001549040951158526,0.001601851835653165
img_01649.jpg,0.22453778136548044,0.7057064254009223,0.006245874555772961,0.00576789789768246,0.007460968925678798,0.029252207486706854,0.004030538900851033,0.016998305466905176
img_01657.jpg,0.04814173662909247,0.0002799566507187739,0.008942876614267646,0.9032761841332476,0.0015178810136749661,0.010923592132771939,0.004433676690385445,0.02248409613584112
img_01669.jpg,0.05959282135479056,0.01153502029033901,0.0253654151213429,0.00549530903179249,0.8533524052411812,0.028127468248913042,0.007572779462961999,0.008958781248678925
img_01673.jpg,0.07244905480360056,0.8468593448521726,0.005841124152524088,0.0038310828090303323,0.0047243281378327754,0.02186267974055121,0.009400195277603206,0.03503219022668526
img_01681.jpg,0.05014070318041427,0.038806031779561496,0.03876584019778321,0.02193656038654384,0.0048178227670667845,0.008207447397315921,0.009296439514744284,0.8280291547765702
img_01684.jpg,0.033703933464681084,0.9502790497979136,0.005587703074449594,0.000720998039383912,0.001139008438643628,0.005341077855621811,0.0006726288669731883,0.0025556004623332514
img_01685.jpg,0.9527793594610787,0.015495461256381906,0.002823238125907563,0.004691705545170578,0.006217705263263599,0.009121488305976934,0.003839845887071904,0.005031196155148632
img_01687.jpg,0.05089596751934937,0.8810892031200112,0.016113641328831543,0.0032340087796983146,0.004269160505640493,0.010433094871007778,0.0048695269628889655,0.02909539691257229
img_01688.jpg,0.020345799300257046,0.001964154054931386,0.0040484076672075075,0.004354743190319705,0.0011275126248554116,0.000607087025101665,0.003390469701583272,0.964161826435744
img_01689.jpg,0.02241571219636475,0.009560817508369667,0.034714823226359486,0.013353097677842747,0.004080330112710323,0.0032523049493234824,0.010066628036269796,0.9025562862927596
img_01716.jpg,0.994675585293957,0.001812570591355821,0.0002448149059061163,0.0006871243855422085,0.0006632800755953806,0.0006848378267549448,0.0004975305228807492,0.0007342563980077531
img_01717.jpg,0.9516347453339147,0.019189988523529454,0.0026976143755332092,0.003139091338021938,0.009210189805982672,0.006590823988896729,0.0037465370232925357,0.0037910096108287627
img_01724.jpg,0.05908017602168387,0.632370312576245,0.02125770963644949,0.01602541211886104,0.013737114233323793,0.10924741645401044,0.02661419717370688,0.1216676617857196
img_01745.jpg,0.8463228859966608,0.04183577311124178,0.005814892024993086,0.018905290750220637,0.011504690891514817,0.027650713359569045,0.008841914173578649,0.03912383969222124
img_01771.jpg,0.0511805433472611,0.5284870745546599,0.007812214884578583,0.0038605912279704047,0.0023502866401534446,0.39953049011039693,0.0027353978565113415,0.004043401378468406
img_01773.jpg,0.04875852312674112,0.9071639957558427,0.010113771417889788,0.0022457766859602054,0.0033219231481021534,0.0077277464810089885,0.002834907338895504,0.017833356045559443
img_01781.jpg,0.9825213116803101,0.005009923504022984,0.0013579309638804852,0.0015458810103301344,0.004027949092037861,0.0020051118933269324,0.001773970431960655,0.001757921424130743
img_01782.jpg,0.9920851721733619,0.0016855014514792878,0.0006085857364607589,0.001127039455302218,0.0012286878249005515,0.0008405019797765656,0.0009427068087963441,0.0014818045699223322
img_01802.jpg,0.16955174262693568,0.6573107471432481,0.006796163246130604,0.012395836832079664,0.012498306938432796,0.046972084888197374,0.021771685194078155,0.07270343313089761
img_01803.jpg,0.06227077868746837,0.0003089214449770527,0.007348588126970457,0.9032013045028298,0.0009088563330774233,0.01778887180226445,0.0022757605102910732,0.005896918592121523
img_01824.jpg,0.06025625953895289,0.8996101168675098,0.00643814785509418,0.0024861763940739576,0.0028980286887425864,0.01583106134995238,0.003527376651561136,0.00895283265411316
img_01825.jpg,0.967705591670875,0.010489282374283072,0.002041968891888487,0.003228380573724603,0.004124994319403725,0.0044594831164599825,0.0033331407931796275,0.0046171582601857225
img_01831.jpg,0.04054734402936447,0.1444757651588231,0.5719000206392248,0.021653827103516956,0.09968246780452147,0.04758507474422493,0.018665619384398764,0.05548988113592549
img_01834.jpg,0.019919540581433307,0.020076178066985494,0.022863554706326682,0.007812519052464606,0.004843181782803128,0.0022110083918547604,0.005049354672713001,0.9172246627454191
img_01847.jpg,0.042312845952331465,0.4571168854236506,0.01496352056784136,0.008857957702499197,0.003674019073326685,0.009380793033437402,0.006106882805995449,0.4575870954409179
img_01853.jpg,0.04830008005013562,0.00758550069559206,0.010145094424057737,0.009635381205770458,0.004800922071006271,0.0018969030816224843,0.005749957459950709,0.9118861610118644
img_01856.jpg,0.08511998465976238,0.8235340775483355,0.019128521089470007,0.004225256121197251,0.006518837994835069,0.020706040133440243,0.006884994628812454,0.03388228782414713
img_01860.jpg,0.063693509979643,0.8483125435570187,0.0144769515646868,0.004966179531981488,0.00778086394926362,0.028193297018550532,0.012362799192885075,0.02021385520597071
img_01862.jpg,0.07044747761447825,0.7698890424630853,0.017755317189184886,0.009017002742119681,0.008691675888333751,0.0851951101327512,0.012008775963837473,0.02699559800620948
img_01874.jpg,0.04499764225599151,0.7117490355499916,0.01774704700897192,0.008584432681895657,0.007995309875882577,0.06574313678143717,0.07430893107331218,0.06887446477251746
img_01888.jpg,0.0410700163857897,0.05933494435191454,0.010722826931709017,0.016924962545137246,0.00862615594343839,0.8341590649405969,0.025196667076461222,0.003965361824953097
img_01918.jpg,0.05389182183163947,0.013379903433864356,0.03345362309841921,0.004497701076487031,0.8506622688673384,0.02699623579170691,0.008236574808623132,0.008881871091921482
img_01930.jpg,0.0332034203116184,0.9146866437424929,0.014246638426360366,0.0026934495066859103,0.0044747949332391386,0.012547785546774276,0.0031991264356936266,0.014948141097135286
img_01932.jpg,0.012142587061377726,0.9056073527834184,0.034206785827103195,0.002911781613206566,0.004491365194946523,0.02958897509186504,0.0038903660843691928,0.007160786343713237
img_01955.jpg,0.02328083947099776,0.0022468977297259423,0.004278262291693017,0.0036029604453061744,0.0015053019884459207,0.0003593043464785544,0.0034546716191800686,0.9612717621081728
img_01963.jpg,0.048664204899397503,0.9142394735812336,0.011797689784610087,0.0018981852779884974,0.0027723958417563473,0.010703485602592554,0.002675884077734075,0.007248680934687395
img_01966.jpg,0.06203120479461249,0.8878857323849977,0.03748793175210093,0.000912774550789458,0.0012544037896895274,0.003137089763843082,0.0009601754550480492,0.0063306875089187776
img_01976.jpg,0.12338045743343883,0.7378671450421236,0.018331970818006055,0.006754217282753328,0.01197301745693323,0.010187052983047461,0.006530925189569032,0.08497521379412849
img_01983.jpg,0.10269688362096738,0.8560244527448271,0.008898059156440473,0.002929209012023871,0.0034613114303674868,0.014242189290707592,0.003099032426986827,0.008648862317679407
img_01984.jpg,0.01648206503328276,0.41374330541330034,0.010777557032630565,0.0036549984751868057,0.002471667102214147,0.003969986785729924,0.002866356241640814,0.5460340639160146
img_01995.jpg,0.04109852898993717,0.02301221363326088,0.112232187108606,0.033001406959620914,0.6018281772943517,0.06469488485896964,0.03280152232809162,0.09133107882716217
img_01996.jpg,0.026096771205189166,0.013909641830749966,0.004887223232327934,0.015206041092576651,0.001947049711412353,0.9206864772205667,0.01530119667026992,0.001965599036907113
img_02001.jpg,0.11591061125406502,0.4801884213459305,0.12416791039436763,0.03579873037843978,0.018780789405285405,0.11299423344269446,0.027168190649813725,0.08499111312940354
img_02006.jpg,0.15403961230988225,0.021202241603513867,0.05853340719665179,0.040307079101550444,0.5507343783653547,0.13440804690252317,0.020799071775168588,0.01997616274535521
img_02066.jpg,0.055289009274456,0.8834576194823569,0.01323537908701607,0.0033637981866619262,0.0054793735770235176,0.01669368258094432,0.004748089830340581,0.017733047981200886
img_02074.jpg,0.03958269138667949,0.9079072763315201,0.009657588580566706,0.002980194900736596,0.004793261384217513,0.009987899982301022,0.0034982084852458488,0.021592878948732915
img_02076.jpg,0.03716535082173287,0.09402974635475997,0.8280619765662279,0.00409129502776748,0.007393124496795478,0.015733518489123282,0.002613449070026587,0.010911539173566324
img_02077.jpg,0.28065561609951784,0.010103402361957928,0.018947746587788708,0.014838362902408404,0.6292818336199183,0.013513184391959681,0.011491871905498328,0.021167982130950905
img_02078.jpg,0.20483069204342483,0.5949837169920198,0.051362212553140676,0.017940008126961775,0.017328867285052202,0.07660665466537933,0.009170769602037054,0.027777078731984307
img_02082.jpg,0.9867469669009455,0.005156807876326581,0.0007357498862283615,0.0009682707927506595,0.0017425194600071824,0.0020174462461596612,0.0010950971367226234,0.0015371417008593325
img_02083.jpg,0.9690040630428413,0.015611747371691806,0.0012148054417890298,0.001985263654510761,0.0032246537940332663,0.004326999107155233,0.0017138875029500923,0.002918580085028457
img_02096.jpg,0.02509541708670378,0.9263787618707661,0.01415544239152016,0.002198412119928337,0.002667997473022105,0.00938180857363693,0.003534109911744476,0.016588050572677895
img_02119.jpg,0.12669052241475426,0.673180878409867,0.042586113793439406,0.016525322782676027,0.023658405461870407,0.052069627897901254,0.018448478972502864,0.04684065026698873
img_02124.jpg,0.01762918154394832,0.00875979040140929,0.007333085917544262,0.01404790268901551,0.0028085068864819648,0.9290828329527477,0.018427234980459686,0.001911464628393374
img_02135.jpg,0.9171749130404512,0.023827419223100933,0.007645563011548567,0.007641137144377433,0.01666697535600362,0.010178077768346677,0.006696374801041084,0.01016953965513052
img_02146.jpg,0.3784799642101702,0.4406464673732299,0.024404435014326945,0.012074561550632575,0.01726982992920214,0.04439171528637275,0.049458904598262354,0.03327412203780311
img_02159.jpg,0.9560090721816674,0.023336544780571896,0.0014847489745847188,0.002073337318359282,0.005190212708166256,0.006905156960266315,0.0022824865903172996,0.0027184404860667345
img_02172.jpg,0.17891284969004553,0.07046574923743143,0.08059521077737855,0.06555227792372158,0.0073317457523305735,0.5323134867724865,0.024932747989660352,0.03989593185694545
img_02180.jpg,0.07265763260435333,0.6039875742047911,0.02074038965617921,0.01818939467895171,0.012748361884841646,0.21219477866555247,0.03663222614139243,0.02284964216393812
img_02188.jpg,0.051647105702716585,0.7591383354284617,0.07013781946245631,0.011953015131474377,0.011444204082040318,0.044437317469683,0.011214302815856694,0.040027899907311135
img_02194.jpg,0.9601038953760289,0.019263880310599266,0.0019271102682552274,0.00289606111374083,0.003040345032394262,0.006163949192075366,0.00264541416424683,0.003959344542659336
img_02209.jpg,0.03155263023143195,0.01990323646586289,0.012097715653628209,0.014665629932430195,0.00426691777036578,0.8913067158322089,0.02348423985340049,0.002722914260671467
img_02216.jpg,0.09424120570189408,0.8037171334547185,0.01917639105941534,0.006651220794349166,0.009033333934849532,0.019211800077859317,0.0076788804308208745,0.04029003454609329
img_02231.jpg,0.17991112986208893,0.12072896587400793,0.041184865778652324,0.024985020955958337,0.4917411825706395,0.04695889276527315,0.023240596149140445,0.07124934604423944
img_02235.jpg,0.10930853955708446,0.00835922044656455,0.04430147854440267,0.017990350418759418,0.7226559156915024,0.045996380653350204,0.016389212789068026,0.034998901899268395
img_02252.jpg,0.03161117066306015,0.9299405421338016,0.01035839637481463,0.0016706067993789361,0.0023380094042039713,0.008194253476613797,0.0022595420467411103,0.013627479101385797
img_02268.jpg,0.04336809096810356,0.8895701606461489,0.015843338816104183,0.0037722150433354574,0.010169749924264037,0.013972873457837407,0.005474436372972967,0.01782913477123334
img_02270.jpg,0.045698767457606544,0.8936500674192609,0.013866713762745965,0.003636442822728821,0.005411496468618306,0.020545603403745887,0.003846188855223047,0.013344719810070554
img_02281.jpg,0.06057082181475861,0.0537758299929377,0.04947006111799934,0.008145582570953425,0.7425414853978192,0.05985398539191633,0.012575292872078526,0.013066940841536711
img_02282.jpg,0.02645309318585077,0.007918719091745852,0.022228583475762176,0.008716561166283015,0.004596207706579342,0.0018084963011895526,0.00825663237680518,0.920021706695784
img_02285.jpg,0.5078649732258511,0.26919634577972956,0.031584154795228275,0.016989540062156184,0.024257111036670356,0.08805814703208313,0.01959070961715144,0.04245901845113
img_02291.jpg,0.025342116355151913,0.8444710703864584,0.07836360994203127,0.004347732927700759,0.005474841680986332,0.018456855248921107,0.0036025496824029423,0.019941223776347078
img_02299.jpg,0.043323365435924105,0.8961296549207114,0.02252086354000068,0.0018785777694083406,0.004768879415912268,0.016153448901619346,0.00360772465427235,0.011617485362151465
img_02305.jpg,0.05737409529844306,0.017440537538156792,0.09057798764891999,0.030069133605557945,0.6278584003451352,0.05281729041228495,0.029279233348701368,0.0945833218028008
img_02307.jpg,0.07504635884124396,0.8915370390323439,0.0073915847197131455,0.0019821473629431374,0.0026410033957472863,0.01200794137246981,0.003005615999191227,0.006388309276347438
img_02309.jpg,0.15264322463509977,0.4612474399599471,0.036639430588982405,0.014653595639507785,0.019315856242105533,0.016498524538195027,0.01446596437944618,0.28453596401671627
img_02318.jpg,0.05612012391078232,0.006918192528426354,0.004594637145594518,0.003157679919208589,0.0018072157022475733,0.0006928053004830637,0.0023729698013235344,0.9243363756919342
img_02347.jpg,0.9015851850059085,0.044440221421252944,0.005105953746872611,0.007515770663466392,0.0075899924926033655,0.010299888231104587,0.009810657735670063,0.013652330703121645
img_02356.jpg,0.03547951730032736,0.007623679057690724,0.004724096476984689,0.005972261734401005,0.0023967822824729093,0.0008984467969011144,0.0030764378298810853,0.9398287785213413
img_02367.jpg,0.024770351937752216,0.917727632510504,0.01860458080039501,0.0024011341172738353,0.00473561232585853,0.018746306962350308,0.00409293292921361,0.008921448416652437
img_02372.jpg,0.9879442031744651,0.0032394617485531087,0.0008998148517558452,0.0012713115909205948,0.0017839842281615103,0.0015760418313056465,0.0012377527263342301,0.0020474298485038847
img_02379.jpg,0.03017816811892251,0.060570870748783666,0.030698294209629877,0.016203427181591592,0.008642117619726464,0.007101388218576378,0.016216771359156258,0.8303889625436133
img_02384.jpg,0.05457012465418075,0.7638604068814249,0.03610521329423654,0.010839311852236149,0.013282730682220672,0.032530023575033505,0.014057489624287598,0.07475469943637995
img_02398.jpg,0.07858259407492986,0.8847046970205,0.00843319913679976,0.0019146626754442194,0.0032548618003548535,0.009170963246601053,0.0023254723701233012,0.011613549675246903
img_02400.jpg,0.0718252981857728,0.8697923451253043,0.010746269600132512,0.0030315142328827013,0.005277220541760494,0.01592735772318506,0.0050345543800624296,0.018365440210899798
img_02406.jpg,0.13681871297303,0.00938983889989872,0.04584739682626326,0.020197804633786922,0.7306669963489749,0.018714985965104448,0.01351160181447802,0.024852662538463688
img_02412.jpg,0.040833057444752456,0.923916374382977,0.009574149146415049,0.001643217597614109,0.00267377519402597,0.00979299031002671,0.002305481727103339,0.00926095419708538
img_02416.jpg,0.48110118892181153,0.2545050067978468,0.022611389796247834,0.02254693167387526,0.11762829485312694,0.035005878013241704,0.019525632374890255,0.04707567756895974
img_02422.jpg,0.049293832863829455,0.8965085026025188,0.014789117915114934,0.003213706265585232,0.003484383384664716,0.016599934223232728,0.0037235427833771494,0.012386979961676965
img_02479.jpg,0.8439975313085865,0.0405002744834057,0.007327077045292218,0.01751336261818713,0.026217919990429127,0.03757101400118343,0.012150548072774225,0.014722272480141803
img_02486.jpg,0.028177089829116087,0.9513679010862838,0.006466460476917306,0.0008947194403388008,0.0019315455182057643,0.006877426937287356,0.001354267437368182,0.0029305892744828726
img_02487.jpg,0.042605381740844196,0.866271130572414,0.06022107098217889,0.0016097732189980726,0.0029177517067594354,0.00908165887908036,0.0035570215072191725,0.013736211392505861
img_02507.jpg,0.08698513150040892,0.14413377685671275,0.007112003564975768,0.018231981685125152,0.0031028575877381235,0.730057773782706,0.006898285602920183,0.003478189419412985
img_02522.jpg,0.013769020839045083,0.9470760381850744,0.016750638312186563,0.001304869376056938,0.00280054940327081,0.01279169828053819,0.0019179572571445809,0.003589228346683491
img_02540.jpg,0.23082881642669303,0.590540920538143,0.004695764108791272,0.010033686990243902,0.0035945597185416357,0.14480505384353226,0.004411612208305274,0.011089586165749654
img_02546.jpg,0.9220353419669773,0.028403269887407746,0.0046439870604139,0.005232814278301154,0.006544555909298113,0.015535769035478545,0.006508778663280228,0.01109548319884304
img_02556.jpg,0.033084901493239074,0.009521729017902221,0.0377182804474474,0.015747343850617452,0.006352693984272975,0.003551165216871897,0.009953620958927788,0.8840702650307213
img_02560.jpg,0.9471318260623489,0.02695396528809783,0.002953242618839849,0.0027371690197052134,0.008848024078311744,0.00454643304387259,0.002949759136136678,0.0038795807526871354
img_02563.jpg,0.9785544296378988,0.005745390424924487,0.0015583530021948445,0.0025923447863925924,0.0037686205439782907,0.00282957158060122,0.002302189104918734,0.0026491009190910547
img_02565.jpg,0.07771950851142118,0.8643712562204692,0.01395185789225761,0.004163491411563325,0.006165511003375297,0.015385056618819611,0.005035930295050545,0.013207388047043307
img_02573.jpg,0.8720589002616373,0.0780468765351013,0.004035041393172007,0.007358556786352074,0.0073628641671011985,0.008725368093811577,0.005021437323155459,0.01739095543966915
img_02574.jpg,0.07781210720074165,0.06624356947401243,0.011624467994289468,0.003297988076455734,0.003678102268087208,0.0020075526025446554,0.002828817640595496,0.8325073947432734
img_02602.jpg,0.023956178469870512,0.9186927591212818,0.03332572458873999,0.0012804041859104417,0.002215240984586526,0.007086799937025195,0.0023100215677937124,0.011132871144791948
img_02607.jpg,0.6832491258163605,0.2680821335065492,0.004021500988352817,0.0044878730456339175,0.007712817494380971,0.014006427487676864,0.0047628497434923055,0.013677271917553425
img_02622.jpg,0.09420282880755895,0.763220008613228,0.033029793902960985,0.011898332470148936,0.012426765475406512,0.025689630746567917,0.011893181676169502,0.047639458307959015
img_02625.jpg,0.03364024074488728,0.011242569533876815,0.00716064179199136,0.02656210611576098,0.0042628833092903905,0.8829116761823399,0.03027692371963963,0.00394295860221355
img_02636.jpg,0.0301039105383502,0.08327863233669544,0.03316075819662114,0.006597561247233058,0.005195264007576129,0.00305515420598922,0.011268852095060292,0.8273398673724744
img_02638.jpg,0.03122534280116947,0.9209241409524941,0.008109713905648552,0.0026361871124337306,0.0030410255679596695,0.02562205765245601,0.0030651524302090396,0.005376379577629478
img_02641.jpg,0.5338581447576642,0.40035287181985185,0.00308729187042565,0.006395703473303768,0.004031567500012319,0.009458675234074957,0.0027404987219438264,0.04007524662272329
img_02646.jpg,0.045288693748361204,0.00831575489665362,0.006776442237439484,0.011907090012925847,0.002929795408706182,0.0022517089036664176,0.02220105180408735,0.9003294629881597
img_02648.jpg,0.04828255564906809,0.009994666797094934,0.007430987696226205,0.09139716509913225,0.006789907946673861,0.012386077302583553,0.017906715499718957,0.8058119240095023
img_02651.jpg,0.07436132922848407,0.8844286404954287,0.007839957506070208,0.0021603167077447914,0.0030582872396455836,0.007198980929457483,0.0028342403493123135,0.018118247543856852
img_02656.jpg,0.02417747632650088,0.897146224269669,0.04148131601069556,0.0029229332804646983,0.005246097886479244,0.01262160002827088,0.0037710324112612075,0.012633319786658614
img_02666.jpg,0.05954434936160852,0.8559963872589949,0.016721657814806272,0.004233490903773411,0.005331727765304864,0.026575856838915394,0.010865419964940953,0.020731110091655885
img_02679.jpg,0.5740910820883531,0.13257099818879597,0.01824499688914321,0.021060745637482545,0.012333786411576673,0.008098302729365738,0.008282079329273653,0.22531800872600904
img_02687.jpg,0.09397608180420329,0.573593292219366,0.03494211068733881,0.005330127802865083,0.006536316436868561,0.007182541571536142,0.007749342768284954,0.27069018670953726
img_02699.jpg,0.026527175757465854,0.9459976132673502,0.014775217130074396,0.0006996535107741775,0.0014067637903881036,0.004216342113332959,0.0011008673864631015,0.005276367044151092
img_02702.jpg,0.15773775057996592,0.3813135067692639,0.053894230330106874,0.030357201000864954,0.029325098944062166,0.23604382058034876,0.04306959228020047,0.06825879951518697
img_02703.jpg,0.07336175871664188,0.8842841962593175,0.00870935830822113,0.0029246838754520476,0.004586668551877716,0.012473671208646418,0.004137293808837418,0.00952236927100594
img_02709.jpg,0.08508721019622131,0.8630390120842129,0.00946293631936092,0.0032667809066037456,0.004792647418896087,0.014664238715255832,0.0044088738167706015,0.015278300542678468
img_02726.jpg,0.0860125947914041,0.8758317406284108,0.008209967577263033,0.0026480905324081515,0.003154297970686583,0.013454440278535812,0.003131844719061808,0.007557023502229722
img_02733.jpg,0.09996188561137283,0.806476082055089,0.01984022252718153,0.005697883003846004,0.012992420469805688,0.021951442524693745,0.008400862882806006,0.024679200925205255
img_02734.jpg,0.12048276575017793,0.6885604184160384,0.02495436100165263,0.00968642287281363,0.05539570614491544,0.05742362412267744,0.010087135660109494,0.03340956603161508
img_02739.jpg,0.04911126373797186,0.6738385876093507,0.023280724185775,0.005897733960806629,0.007782310010547627,0.007222755761136785,0.0064792615407096915,0.22638736319370178
img_02749.jpg,0.045749765365854775,0.08058024835225672,0.5873520785618817,0.026972342080583172,0.13289093222880402,0.043631538717576974,0.02072828203121169,0.062094812661831
img_02759.jpg,0.05337748108332602,0.07012871894747413,0.01640575152866632,0.005445005953136548,0.004107197166777346,0.0024241492725400517,0.0047811457730887585,0.8433305502749909
img_02764.jpg,0.10825865842939893,0.7303320635453082,0.01142173171132736,0.009215613398222949,0.007907429244530672,0.028301610764235558,0.012011327046362262,0.09255156586061414
img_02766.jpg,0.13992805307411166,0.45138496219782115,0.04170281815786584,0.016789372256722043,0.012435619331048075,0.3124203361957658,0.015626227827072493,0.009712610959592869
