image,NoF,ALB,BET,DOL,LAG,OTHER,SHARK,YFT
img_01328.jpg,0.022795575599129658,0.9528582181968412,0.0075472412590521405,0.0008659055233297781,0.0019636466518446905,0.009185731952637836,0.0014404924277382012,0.00334318838942636
img_01366.jpg,0.4779634178245628,0.05011846985476983,0.018142655801154237,0.029827364217070385,0.011355736293535881,0.37376191643754225,0.012338787234352748,0.026491652337011794
img_01371.jpg,0.04272565510181429,0.9200353467819219,0.008404026448531167,0.002209127183109381,0.002959904667464795,0.010107660809297809,0.0028007971990330473,0.010757481808827603
img_01373.jpg,0.7946152678512971,0.1772138014853485,0.0019435785632088076,0.0032749085737922975,0.0028645513434422515,0.00537295524557548,0.002231641434814556,0.01248329550252106
img_01377.jpg,0.5687168918634787,0.22501009271538738,0.03615492957931832,0.026548303070578056,0.017136909600324043,0.028004079194145076,0.013797057843896999,0.08463173613287132
img_01379.jpg,0.041239852888959073,0.8440642983511312,0.06417595377655481,0.004318946963280631,0.0060682537734391365,0.018382322063585674,0.004112197090832937,0.0176381750922165
img_01384.jpg,0.16661296635997047,0.3836305792342282,0.03379962882538598,0.04176490069933982,0.011749353795442258,0.2535465957793302,0.03244108886673076,0.07645488643957225
img_01388.jpg,0.03023301669034748,0.8954275291593431,0.04601184884544064,0.001636838097026731,0.003584185523266669,0.011861118514328476,0.0018680080551905153,0.009377455115056374
img_01392.jpg,0.06855808653307253,0.0007869966283946673,0.008688239468449961,0.8801912152583831,0.0029931392312962826,0.011298392358074838,0.00884762254510315,0.01863630797722534
img_01399.jpg,0.021306786936766717,0.07665984344403971,0.8242501741725514,0.010702527433413132,0.005200530688160382,0.014780865536483246,0.007450034222020508,0.03964923756656481
img_01404.jpg,0.00970637696498887,0.9658721462022765,0.008577950952835246,0.0008524721869705896,0.0013988363716566003,0.007706543543446271,0.00149245638765089,0.004393217390174968
img_01405.jpg,0.017947567811435843,0.9511289844588977,0.006385744998378969,0.001247117179172381,0.0021601078619181814,0.015742428335989964,0.0017363187494473433,0.0036517306047596848
img_01413.jpg,0.03498130236125376,0.9449513552468012,0.004995220349386759,0.000798690751669749,0.0012286224885001194,0.007668386123558938,0.001263177368735471,0.004113245310093959
img_01426.jpg,0.043104038374508484,0.009260227698725991,0.015079175082442144,0.014706896291468282,0.0033434693900450695,0.03926286734859439,0.84495006408166,0.030293261732555702
img_01431.jpg,0.11803954927022077,0.033516243593335916,0.04859898723804744,0.015710950066551016,0.690715420854531,0.04432645517449514,0.02131932108913388,0.02777307271368499
img_01441.jpg,0.052699287146761115,0.005059888923732705,0.0061292746774120384,0.0058672872839809365,0.0020596597809198116,0.0007955688971159148,0.009753590890154706,0.9176354423999227
img_01444.jpg,0.06243991248789494,0.03412613234271823,0.019940833617286227,0.01187415925263528,0.005917606054153121,0.004300666720373263,0.015344235516635118,0.8460564540083038
img_01490.jpg,0.06266138495829235,0.01013802851287637,0.0029127849656330205,0.004329922817535735,0.001531754491296933,0.0008144234623944587,0.002965342416505319,0.9146463583754658
img_01495.jpg,0.07841291864387019,0.2986574143357804,0.29831499126328237,0.015629235195713714,0.0033888822210083706,0.017722902821730807,0.010566034563938129,0.277307620954676
img_01505.jpg,0.9956964454486088,0.0011785616449245051,0.0003266023763397695,0.00048203287316352653,0.0008558251273009765,0.0004076411861862583,0.000443317140274209,0.000609574203201916
img_01511.jpg,0.07337400816077198,0.8273112375400552,0.030858587940487882,0.005378456837554796,0.006532930891823619,0.026567906854246023,0.0049721417009439516,0.025004730074116497
img_01519.jpg,0.0760337018861834,0.70790076129422,0.029677660163106682,0.019077426452238422,0.012778866774121494,0.04213934902592445,0.019093056666060128,0.09329917773814553
img_01530.jpg,0.061272873007592786,0.14853121003059447,0.561696195311144,0.02887168280897665,0.02678257819647646,0.018199767176107405,0.011490636810230518,0.14315505665887776
img_01537.jpg,0.052370444648309145,0.5832394543959161,0.11326209889600215,0.02329678246357218,0.014216252766901805,0.13305154935069333,0.021720311420022537,0.05884310605858281
img_01538.jpg,0.012579645192584307,0.9456570516698575,0.02023020969182983,0.0011698020398114336,0.00198750199978973,0.01167276773280963,0.0018142402047196177,0.004888781468598153
img_01541.jpg,0.9940711349610261,0.0024806300691916417,0.00023141361847641014,0.0006713003675724068,0.0006164464891108292,0.0005656399797517043,0.00047644882620483575,0.0008869856886658793
img_01543.jpg,0.033610896958822335,0.8995124216483198,0.011915217078022095,0.002881058051464355,0.0033895303633806315,0.007509062138335377,0.0038217517349012093,0.037360062026754376
img_01548.jpg,0.028295612063608432,0.9447170599465884,0.0055300194537378465,0.001489259827508077,0.0018325023499881157,0.00796448828153429,0.002391196343998292,0.0077798617330363615
img_01552.jpg,0.052052154760423394,0.8422142242610027,0.023416931492347713,0.005978221628494477,0.006790687639351793,0.05129014152472532,0.007923838092986987,0.010333800600667652
img_01561.jpg,0.9899010528368565,0.004466546057207756,0.0004657280221183527,0.0009698467830122542,0.0011666387036957167,0.0010017152763703708,0.0007481262392045092,0.001280346081534642
img_01562.jpg,0.041363251512508664,0.9002629829439295,0.013016833117933889,0.0039445267102770866,0.0052027153282618544,0.01410986475663494,0.004881033414719542,0.017218792215734545
img_01571.jpg,0.05028614273222547,0.7742569815796337,0.12333836145521918,0.00214185784107597,0.002465987530503619,0.013204756262345472,0.007431264555888582,0.026874648043107935
img_01593.jpg,0.03750714674842144,0.8441764846835658,0.025408888577055977,0.005617750742371269,0.008990347169175846,0.012662586221430494,0.008355518103525028,0.057281277754454234
img_01595.jpg,0.6759330313392771,0.010157339554965806,0.020358879348329327,0.025070684931311784,0.016118733190586633,0.0038613126961928148,0.009501723459892482,0.23899829547944407
img_01616.jpg,0.03847463389614705,0.8737689367140433,0.05743325439032913,0.0014917818701913276,0.0037085202536776907,0.006317388125375285,0.0015423510368788348,0.01726313371335736
img_01618.jpg,0.0520921538961923,0.9055072290334865,0.009339686571943609,0.002071921098552063,0.004579347839428635,0.014812162017583447,0.002478211643877072,0.009119287898936426
img_01627.jpg,0.025609947888906377,0.9214268044997361,0.02509603851948269,0.0022422423834222087,0.002124237854577617,0.007838818644168376,0.0022901787477982776,0.01337173146190845
img_01632.jpg,0.8165219046178516,0.1103247383855671,0.00844871649257931,0.008472474691121223,0.013312628564909198,0.01670641450600014,0.008392323074775011,0.01782079966719634
img_01633.jpg,0.05919169561693939,0.9066738258928895,0.0064763135550945225,0.002243428236041016,0.0027880295642484535,0.008030704370526894,0.002779968742864213,0.011816034021396011
img_01640.jpg,0.02795417173401926,0.7491705351194691,0.014778665825597195,0.004239548047620895,0.0038959154230327896,0.005708096954975086,0.004082475232470076,0.19017059166281564
img_01646.jpg,0.012999201703624447,0.9635988285100884,0.007846904546780975,0.0009315088328546953,0.0016325244235384838,0.007389605525223624,0.0014733980253981592,0.004128028432491271
img_01647.jpg,0.7146699376557811,0.023677050474249638,0.020164487228376823,0.10229289943966051,0.013690036531909339,0.09829703042499671,0.008254073767960002,0.018954484477065867
img_01649.jpg,0.17720372574223817,0.7390645754725721,0.00828665147912627,0.0067650542731464095,0.008873461246902626,0.02343502789692705,0.005481303984081037,0.03089019990500636
img_01657.jpg,0.05613144282423087,0.00010241493167873152,0.004648376843953866,0.9079641721882155,0.0007416416176096391,0.003980560058893638,0.0032613332875756785,0.02317005824784221
img_01669.jpg,0.10709285364839531,0.03153906428000018,0.05086958733275754,0.015052807184713258,0.7009169078556962,0.045874443094547204,0.02113602895572768,0.027518307648162887
img_01673.jpg,0.05153118902823987,0.8325467559261055,0.010968811462023812,0.004638119902698078,0.004614238560489108,0.022559106417725787,0.015871046438784626,0.05727073226393324
img_01681.jpg,0.06030272720907111,0.026671363198078248,0.014084883626635595,0.013683694062074878,0.0030083877867931458,0.003975613598827317,0.008310561351582127,0.8699627691669375
img_01684.jpg,0.040774090656638916,0.9417545340926732,0.004219590325652245,0.001113811909522033,0.0018752624001470244,0.006486242732057088,0.0010188039027451779,0.002757663980564311
img_01685.jpg,0.9418518496930269,0.022668786438092756,0.0030195472909473665,0.005930997344888875,0.006073245537693716,0.008037563781015711,0.004087107393728363,0.008330902520606342
img_01687.jpg,0.05456285040273118,0.8769316104515671,0.011392156509829643,0.00299761861463446,0.0028349071775241597,0.008366059823767176,0.003777395170705142,0.039137401849241304
img_01688.jpg,0.01849398199752931,0.0020550406673192512,0.0028831333363257597,0.003108894152753925,0.0007506073406559794,0.0004114169510170254,0.0028174644921274638,0.9694794610622713
img_01689.jpg,0.017674488461213625,0.013144118738710324,0.05417243397182696,0.012617607334236586,0.003912597652066213,0.0036693653030310863,0.012932078521088273,0.8818773100178269
img_01716.jpg,0.9934881863222601,0.00269776451840206,0.0002592661052294546,0.0007364264375383531,0.0006470205839283162,0.0005773754252676297,0.0005176601282487945,0.0010763004791255095
img_01717.jpg,0.8090546349542795,0.10770510636879423,0.005805128196579603,0.008368693058575407,0.030755646719962972,0.012572958737003164,0.009204408490129662,0.01653342347467541
img_01724.jpg,0.05255550867845953,0.7625724624772633,0.022336474387692,0.008664083323156256,0.008748240376557753,0.042138156716905566,0.01722438499931161,0.08576068904065408
img_01745.jpg,0.7390883223598752,0.08707793350415106,0.0068042561456066715,0.025552982889995027,0.015741384744117883,0.018975796025708945,0.017235022822003565,0.08952430150854178
img_01771.jpg,0.08335337461127656,0.5260828935367358,0.011135881228087008,0.00564218126917187,0.001570817470455828,0.3566533784577467,0.009383437797816552,0.00617803562870965
img_01773.jpg,0.03945457057286083,0.909329857976403,0.009751424486796171,0.002421351862066664,0.002720146386204356,0.006769098047923306,0.0027905478572211825,0.02676300281052432
img_01781.jpg,0.961951359133726,0.01662517265708164,0.0017958946104827918,0.0038829739382421767,0.002881490569665569,0.004178701251937361,0.002376508144661688,0.006307899694202683
img_01782.jpg,0.9957296587769516,0.0012816581445958559,0.00026325555824008323,0.00032160173564983074,0.0009652313201927986,0.0006404682989817592,0.00041938975292920205,0.0003787364124587714
img_01802.jpg,0.13570619653776395,0.5820968230298984,0.013483165905293191,0.015463671109727945,0.01618428172694287,0.03413741146060463,0.055569058195559635,0.14735939203420942
img_01803.jpg,0.08882198325666642,0.0009138847689683268,0.008447149114246748,0.8637256292026051,0.00188792419171073,0.016626175562755603,0.005054255789067162,0.014522998113979821
img_01824.jpg,0.04466103350396722,0.9208726066792471,0.0055935246608401195,0.0021258562467390022,0.0020468674328384664,0.011208609687545662,0.0026064427423547138,0.010885059046467681
img_01825.jpg,0.9522578279760606,0.017654013782661834,0.0025456144923637165,0.004744764265038298,0.004573363812699634,0.005195723238495763,0.004623356156795596,0.00840533627588443
img_01831.jpg,0.20571912105874585,0.3107902579676906,0.18737480275223353,0.028016000788657923,0.07769176614680877,0.05635720691254512,0.026815580300600148,0.1072352640727181
img_01834.jpg,0.017935141734817625,0.013792818191915794,0.019217748993876082,0.006256295686189583,0.0032207537960475294,0.0014631979985858757,0.0041658728762484,0.9339481707223192
img_01847.jpg,0.04207418626607081,0.4616448744488641,0.010177693834449919,0.009006191288833378,0.0029357402417092993,0.005589982684967615,0.0066711559211197966,0.4619001753139851
img_01853.jpg,0.04779737344593646,0.011800891115162998,0.010745254141440282,0.010729310910166809,0.005231432556505286,0.00231506249019121,0.006872523450674003,0.904508151889923
img_01856.jpg,0.0486017190702419,0.8523328320237427,0.021452695033126423,0.005338291021626309,0.006706517600739873,0.01946503278229821,0.008738238996109931,0.03736467347211469
img_01860.jpg,0.03896919653082442,0.9036068755185367,0.009910470042005215,0.0031704490216758964,0.004346044876165043,0.016987314366432638,0.008972976924512528,0.014036672719847517
img_01862.jpg,0.03623575393789755,0.8238409491978649,0.027754991253952765,0.007522996191507484,0.006761414616746721,0.04651966374128189,0.01104640490010153,0.04031782616064707
img_01874.jpg,0.05834716704100967,0.7103127412772936,0.0156926427741887,0.00896610173279566,0.007279440805687644,0.053605405598807575,0.09628254168481064,0.04951395908540661
img_01888.jpg,0.03304039651180355,0.10386677777753346,0.034807685302776684,0.03078921538091121,0.011462194727409497,0.7149825853627477,0.05733927950755629,0.013711865429261736
img_01918.jpg,0.06347941462748657,0.03639710931501766,0.06677801379233803,0.009075328462323519,0.7380210048880937,0.04534843819670072,0.01780385741935465,0.023096833298685032
img_01930.jpg,0.02627363421887888,0.9320959406145537,0.0131781338364244,0.001973033338284903,0.002749344557737094,0.00862548566111123,0.0022438544318105933,0.012860573341199402
img_01932.jpg,0.014016597540372901,0.9091296541275771,0.034948731576479874,0.002516612180935028,0.0036382163423756475,0.023766819271996607,0.0035643303273099696,0.008419038632952968
img_01955.jpg,0.035568334805135916,0.0021902446902661455,0.003448394899758435,0.0026155762332425894,0.0008845077389548861,0.00022369659099825113,0.0030203793019589814,0.9520488657396848
img_01963.jpg,0.057859654871766364,0.9268138397884396,0.004453353911462789,0.0007045580418331064,0.0009532465700178171,0.004010370135858676,0.001003092695709071,0.0042018839849124945
img_01966.jpg,0.028537941559703583,0.9571951616875753,0.011072653233295402,0.00046713934978370356,0.0002856582829745959,0.0007623131792430833,0.0002486874554116821,0.0014304452520124864
img_01976.jpg,0.12306904530324513,0.6973278934931115,0.021008103550222902,0.01096072875578548,0.013263861626892382,0.012824494762319501,0.009122297641511382,0.11242357486691167
img_01983.jpg,0.0635829598753295,0.918291451229464,0.0037876776019416685,0.001157179340244506,0.001296978968580843,0.00534473522902962,0.0012467959922908955,0.005292221763119062
img_01984.jpg,0.01838939702752143,0.3985265071348922,0.007223992965700191,0.004675623105481182,0.0018433338766053972,0.001628826449646542,0.004170338163398242,0.5635419812767548
img_01995.jpg,0.03527424520246543,0.049049825891680075,0.1341065994845659,0.03887089597943538,0.4387825755723142,0.07343216035812561,0.0426809025528586,0.18780279495855487
img_01996.jpg,0.05571048719134884,0.01924136081956706,0.012764327953657796,0.05286750284818709,0.005945750944010823,0.7499969726553469,0.09069210067604075,0.012781496911840716
img_02001.jpg,0.05025337189109357,0.6285238900611223,0.08755177701833627,0.02502015301624754,0.011074406437577799,0.06350371266956144,0.020157590593123276,0.1139150983129378
img_02006.jpg,0.10861595691463771,0.0986134364650536,0.09677717364501201,0.054743487713243756,0.38343446217574517,0.1548858184322339,0.04679304643931207,0.05613661821476177
img_02066.jpg,0.03263582631959061,0.9145850243103679,0.012782341489037943,0.0029056954461689844,0.004233057088550021,0.013284430000476275,0.003979313306329578,0.015594312039478584
img_02074.jpg,0.03012031777606018,0.9080701640877773,0.009921478494174739,0.0033485134269751046,0.004354594034923563,0.009140770139646651,0.0037129725358400695,0.0313311895046024
img_02076.jpg,0.05654530648691739,0.019900370171483814,0.8996271877969293,0.003345155747754088,0.004148845357349597,0.006583812030806237,0.0015880201627442867,0.008261302246015184
img_02077.jpg,0.38267852222914794,0.02923207085459972,0.03580925570071433,0.03505270110817039,0.4076621624091116,0.020662474182348015,0.024642354018596813,0.06426045949731127
img_02078.jpg,0.08768491630457698,0.6591870626146952,0.0852406312705133,0.019649655245997332,0.020837661798353037,0.07080250394591729,0.013839350970749417,0.04275821784919744
img_02082.jpg,0.8915821923490511,0.02634447081640847,0.004765282286253918,0.015920111628930388,0.019514570367717143,0.014866478496127515,0.011556221040983618,0.015450673014527986
img_02083.jpg,0.7813427918889043,0.18217067632929554,0.001548192189340793,0.003320810936804416,0.0038204750843990917,0.005508516456273057,0.0019744758479567728,0.02031406126702612
img_02096.jpg,0.016779618078276444,0.9108552575563269,0.02349461399017195,0.0022717640656283187,0.002322448022603222,0.007602366562691831,0.004126259533235818,0.032547672191065635
img_02119.jpg,0.11612978175917368,0.753805875466146,0.022699783501908495,0.012601294853222901,0.0154190018474767,0.02781426455989268,0.014568383552650773,0.03696161445952876
img_02124.jpg,0.044260242783238604,0.01964568816195654,0.013973701411885461,0.0338654466109372,0.006305715817884529,0.7863296478111561,0.0892663517833887,0.006353205619552802
img_02135.jpg,0.4614187980286458,0.34218735259739924,0.017732130103396793,0.019975899033063994,0.016567102504142714,0.03415286543525328,0.01375224543849379,0.09421360685960438
img_02146.jpg,0.35997436689781004,0.48256912858538314,0.02062934503868173,0.011283312390021033,0.015150269783647224,0.035009921397187345,0.04552501226790655,0.02985864363936295
img_02159.jpg,0.9253558903111718,0.0452173437500464,0.0022139959276787865,0.003196750336717933,0.007014875544117307,0.007242626431251093,0.003298760819069577,0.006459756879947156
img_02172.jpg,0.11462459661106957,0.3165964248036556,0.16916923943612563,0.048954402798384984,0.02513111385563502,0.14454084674464793,0.05174739985106422,0.12923597589941702
img_02180.jpg,0.08062913713186226,0.6010767142060675,0.016547519020945766,0.018305214442173375,0.008124469804180053,0.19101639822890834,0.050601709962868384,0.03369883720299436
img_02188.jpg,0.05579788801536576,0.7984199258051295,0.03465119036761014,0.012054412015997794,0.010034792021265027,0.03383989218262066,0.011584204608154111,0.04361769498385707
img_02194.jpg,0.9545021381093582,0.02788717727483956,0.0012617126670732635,0.002233907936007886,0.001778409434833834,0.004790387477097372,0.0015437685591019508,0.006002498541687878
img_02209.jpg,0.027356301026619977,0.03320259783570459,0.015785968250000476,0.025004467357150444,0.006397368567028256,0.7929378215928322,0.09344915375822659,0.005866321612437497
img_02216.jpg,0.07783002235248729,0.8438207787162709,0.013485149310458034,0.0041622556779777,0.005561568830224668,0.009287571333979375,0.005173434932239444,0.04067921884636258
img_02231.jpg,0.10648750370454091,0.24046885761778156,0.05882814194159562,0.027307403755991534,0.3461112063259266,0.04186602036281125,0.027967486205363875,0.15096338008598847
img_02235.jpg,0.03408967230566561,0.04572665295827321,0.11722505875062854,0.037686086510951136,0.48336438829799544,0.07428042728170316,0.042272335777642,0.16535537811714102
img_02252.jpg,0.035392775058659176,0.9260659327929915,0.012760271825656571,0.0015048614905638514,0.0018134557482824994,0.005991851074740733,0.0019428322750707084,0.014528019734034812
img_02268.jpg,0.03847712385036289,0.9055980137585241,0.01500469197443994,0.0028627370268014245,0.007593398686443749,0.009966846721962613,0.004268381508837869,0.016228806472627557
img_02270.jpg,0.04939112035174071,0.8988313536766004,0.01770087430297201,0.002472039554238711,0.0038118357006779588,0.013964580154163242,0.0025511320227170173,0.011277064236889947
img_02281.jpg,0.031084275834412034,0.06476604521606674,0.07597893091945537,0.009774905014299055,0.7103674681549068,0.07144929125374416,0.01608692612600213,0.020492157481113667
img_02282.jpg,0.028900635728204203,0.006704648526666965,0.024829645636166554,0.006987769807551815,0.0030418355895253817,0.0012781208338198647,0.007494913661495805,0.9207624302165694
img_02285.jpg,0.254256631580259,0.562725771437437,0.0377066127102332,0.012216633661744037,0.01666919673857066,0.06159973614629509,0.014235491188277877,0.040589926537183144
img_02291.jpg,0.09719047475459519,0.8874961057640138,0.0019327368901846443,0.0009643656360654615,0.0017107985826478656,0.004177471803757114,0.0013958464167309074,0.0051322001520049095
img_02299.jpg,0.07745574561254037,0.7612804111434225,0.07204048348452531,0.004241928298665493,0.011470509581143038,0.02475212401703855,0.009118930505695915,0.03963986735696904
img_02305.jpg,0.029808660693935098,0.036915708131362045,0.11679096077455405,0.035433374216327675,0.4378149854981791,0.05794128188545262,0.03645937320392552,0.24883565559626392
img_02307.jpg,0.05576327967984885,0.9236772814438502,0.004244459897245254,0.0012556613221553694,0.001517765190125298,0.006387169569932548,0.0017991603771428766,0.005355222519699547
img_02309.jpg,0.20125697001717133,0.18691232110892964,0.0158202795612252,0.005027132386074661,0.0039692017174627735,0.002834544407355737,0.00483954636420976,0.5793400044375709
img_02318.jpg,0.0645714908750461,0.0080822102999832,0.0049668582457214824,0.003969269374516733,0.0016934441482515398,0.0006959136177092683,0.003268620816519066,0.9127521926222526
img_02347.jpg,0.9386275143117802,0.03201523645921898,0.002555620507227591,0.004057171935711959,0.0035748357958318576,0.005113196153170425,0.005371979296421631,0.008684445540637272
img_02356.jpg,0.07614347214751271,0.008012502479691094,0.0035760097021999464,0.005762359418111167,0.0019527217889955624,0.0008028300704688917,0.003128430633143779,0.9006216737598768
img_02367.jpg,0.03545278022433721,0.9175487670418607,0.019022284509706205,0.0015351218889135367,0.002686440910422934,0.013870343964545666,0.0028846671206132924,0.006999594339600504
img_02372.jpg,0.9608709822345345,0.01330492942662288,0.0026795488454313923,0.0036540749206011793,0.004175375716543267,0.0037631133639572235,0.0034007890506379894,0.008151186441671447
img_02379.jpg,0.029371441487858828,0.0344223582187195,0.015913272278907317,0.009997486012006649,0.004167981504749389,0.003362134874436724,0.012331550117313232,0.8904337755060083
img_02384.jpg,0.05082738293217989,0.655535567966212,0.03640541041015308,0.014278181089327373,0.010353123654540327,0.02920669907884488,0.016061977777780817,0.18733165709096158
img_02398.jpg,0.050209968248149904,0.9104757727201725,0.014799438281248141,0.0013543374404378825,0.002393896773779637,0.005311183112434235,0.0015940099724334395,0.013861393451344307
img_02400.jpg,0.043337749513890134,0.9025405726546752,0.010832593255899952,0.002626528917161402,0.0037363110429631313,0.011403464838379253,0.004068821434010904,0.021453958343020035
img_02406.jpg,0.16710397522524273,0.021956650432742576,0.06357549612705979,0.03890719953716791,0.5846865488341413,0.02555115701124856,0.02499597837518385,0.07322299445721336
img_02412.jpg,0.04459457692321813,0.9114761593474828,0.00964285579762437,0.0024325565380562547,0.0033083317877281382,0.011311629098082919,0.0032578377164481057,0.013976052791359132
img_02416.jpg,0.4513508565722794,0.2583240066741578,0.0230569991746056,0.0217970695035892,0.11488001708683658,0.023361559458085046,0.021223785213057615,0.08600570631738859
img_02422.jpg,0.04087973713497162,0.9170273137261706,0.00965464988225385,0.0026596308910671286,0.002587036954065771,0.01096324387669398,0.0028913238118027738,0.013337063722974158
img_02479.jpg,0.5726292752817317,0.0798296816190184,0.028552455243346573,0.03927637722525932,0.1170144383818974,0.06341919904972476,0.036618225506806004,0.062660347692216
img_02486.jpg,0.021613120226536595,0.9622925237987816,0.005632047969322428,0.0006445045754562104,0.0013425847564157288,0.004871608014525214,0.0010140099160525148,0.00258960074290954
img_02487.jpg,0.026033043858695495,0.6830042505922114,0.18799657336951658,0.006008259173084094,0.007589424115118789,0.023307240617855572,0.014417065031558875,0.05164414324195915
img_02507.jpg,0.1714118428576192,0.4586005143889848,0.016694505497061415,0.02582932184126434,0.008927807034933509,0.275012126514228,0.017081336355924535,0.026442545509984178
img_02522.jpg,0.009974128070818496,0.9610421641414596,0.012647806887492207,0.0008674896457557621,0.0017295615049307252,0.009696771564881298,0.0013332985131083196,0.002708779671553574
img_02540.jpg,0.2286334244798496,0.7015874349046071,0.003431779041682069,0.005366030163461025,0.0026070699598050697,0.03305562209923392,0.0031033593929013117,0.022215279958460017
img_02546.jpg,0.7178448275353081,0.14177540159568042,0.01411914254072999,0.012189570996714052,0.014059249215377712,0.04558615986532561,0.019774346564117702,0.03465130168674639
img_02556.jpg,0.035959613993075505,0.012583999002109875,0.01878739186821432,0.01100293532434761,0.00406354212402516,0.0027975136632959314,0.007130670946570619,0.9076743330783609
img_02560.jpg,0.9078850725508156,0.059938131763775424,0.0038386858548474755,0.0033996728304866715,0.008991593996004315,0.004974860957286346,0.0037573232126603758,0.007214658834123746
img_02563.jpg,0.9849207532409924,0.00525489915134738,0.0008709514245211972,0.001755208211933313,0.001962438498630482,0.001697160658517137,0.0014649895096908578,0.0020735993043674177
img_02565.jpg,0.07649253759907926,0.8819973739601904,0.008827824441918444,0.0031167370458120495,0.004137425433477216,0.009324943574530998,0.0035085220149974933,0.012594635929994134
img_02573.jpg,0.8799579759562879,0.06590627832889932,0.0010619497382930254,0.004892927443892847,0.0023829855709224307,0.007199016770500446,0.007498787004641132,0.03110007918656311
img_02574.jpg,0.09206917601813616,0.06320332692505562,0.017799444335462683,0.003584004881232773,0.003352585291060325,0.001914862775058174,0.0033622050612472127,0.8147143947127471
img_02602.jpg,0.017217219523197283,0.9029292608897308,0.05215323191133512,0.00129261500427534,0.0019232834150125554,0.006236325075138013,0.0024761940491940648,0.01577187013211696
img_02607.jpg,0.9082213749390171,0.07286426231364164,0.0015258004922196343,0.002130578316624301,0.0031089898379691363,0.00385651496598945,0.001998704460438535,0.006293774674100047
img_02622.jpg,0.1252752965794252,0.7607890661134432,0.019389368628316278,0.009097870565850916,0.008621510394655958,0.01689710598031863,0.009094413263557987,0.05083536847443183
img_02625.jpg,0.07505710246385495,0.00795190616702102,0.007075661351110594,0.04868438229131831,0.0041536149142203695,0.7099938431425346,0.13927605987251523,0.0078074297974249736
img_02636.jpg,0.028577984121581728,0.04095922841715775,0.017833334551565723,0.005894912206544081,0.002956997675077855,0.0017882826041604855,0.010003503967390432,0.8919857564565218
img_02638.jpg,0.019329383721664074,0.9380062055323598,0.009377060422966575,0.0023977771510156017,0.0031176429143203116,0.01775953729843262,0.0032099942800987223,0.006802398679142286
img_02641.jpg,0.38999139264789573,0.5542578048887037,0.002945612168045598,0.00285584581691528,0.002303557475056937,0.0041609393278752,0.0018317310333910441,0.041653116642116475
img_02646.jpg,0.04091860533657152,0.02002344263943579,0.022110238284500226,0.026420385767637295,0.009729648535126898,0.009440759255027789,0.09416364934243994,0.7771932708392606
img_02648.jpg,0.06366756118376687,0.013068021714007933,0.004990677628873674,0.03864879727765758,0.004898919527418361,0.006404604332524852,0.027582867371756456,0.8407385509639944
img_02651.jpg,0.05252283987195323,0.9142074129131604,0.006246409931277126,0.0011731340890785871,0.0013929365963996243,0.0046930733876002755,0.0017609233328364426,0.018003269877694385
img_02656.jpg,0.022458167234330598,0.8982592695349024,0.04996538938326553,0.0022105320642764924,0.002850745521486331,0.009400035050688899,0.002782097407802786,0.01207376380324694
img_02666.jpg,0.06637259312700061,0.8541445775346409,0.016383480233018284,0.005094348173717536,0.005489807111784396,0.02060395353349034,0.012496602210537618,0.01941463807581023
img_02679.jpg,0.5771786973130517,0.06479156915422098,0.005267313682645122,0.01148976192347684,0.007430951092166976,0.0033852672103481946,0.0038774875696766394,0.32657895205441356
img_02687.jpg,0.09270645751084683,0.2220858649687146,0.038650126395293104,0.0073147068620206795,0.006669606047346293,0.005687015417336964,0.011208590513313223,0.6156776322851284
img_02699.jpg,0.025812863205822274,0.9372478677496675,0.022388073692021632,0.0006925607548505895,0.001236297290964503,0.004344174167983299,0.0012379661510842474,0.007040196987606045
img_02702.jpg,0.1105155448140359,0.65237973602121,0.03594869357753286,0.015055227237485178,0.015202691365076373,0.09915960374275896,0.03150968424818599,0.040228818993714756
img_02703.jpg,0.08492007813236961,0.8710556495675159,0.008568072277402597,0.0034814921766704514,0.005187523922714445,0.010026237928973211,0.004392751500787935,0.01236819449356564
img_02709.jpg,0.06262302146406862,0.8988786097648135,0.008490096361709205,0.0018983996949622462,0.0023870257152981884,0.007987277313962229,0.0027380280958038306,0.014997541589382296
img_02726.jpg,0.08104167680955014,0.8910416135094295,0.005560356788242457,0.002086439849304608,0.002469744179552076,0.007441708219554095,0.0022198157392786357,0.008138644905088381
img_02733.jpg,0.05992566240343578,0.8804149871159458,0.011919814260937146,0.0035654782501765145,0.006093769964159623,0.012926903292635345,0.0054834855211779296,0.01966989919153196
img_02734.jpg,0.06315263329206208,0.7303215182066131,0.09012931499346083,0.006650391297086225,0.025704773273581862,0.028559733605170133,0.00942531480876227,0.04605632052326369
img_02739.jpg,0.05720229974330575,0.5220812248811705,0.023325586612913122,0.006588779101620855,0.007443833136197739,0.005910141199288597,0.007978416864777118,0.3694697184607262
img_02749.jpg,0.09475512272350846,0.15190986491502378,0.3949938599399587,0.02907559244538431,0.1348534189090446,0.04324468632741801,0.024599560384352206,0.12656789435531
img_02759.jpg,0.04383224836009972,0.07456831491294699,0.015753919607066028,0.004676909006575006,0.002429543709720063,0.0016012891564225482,0.004480764030760989,0.8526570112164086
img_02764.jpg,0.09580329895589608,0.6873779361494261,0.011456615500607609,0.014509856723777194,0.009476348234680812,0.029431827357890128,0.021573519783974024,0.13037059729374817
